pair_id,ecfp_exact_cluster,pair_label,log_SF_A_over_B,prediction_2d_ensemble,prediction_delta3d,prediction_simplicial
094e2a490db0475c9a5b,0982ebf465b726073008,Yb-Lu,0.0270635994587273,-0.0985751910391918,-0.09176300189173052,-0.09176300189173052
098c84c7b407735ae976,e82f0895ef68a522de3f,Er-Tm,0.0694310511089691,-0.006071973950979619,-0.01826992474026256,-0.01834305866812198
0a0a335dc9e331ca7515,cfb81e271e80f6a290e0,Pr-Nd,-0.1833333333333339,-0.20611840102201087,-0.20247558667448598,-0.22099850423314565
0a9d752b67c07102f22a,0982ebf465b726073008,Eu-Gd,-0.1540027276401487,-0.1417478215982946,-0.12905580301814695,-0.12905580301814695
0adcc741d1760cfb4ce5,cfb81e271e80f6a290e0,Pr-Nd,-0.2055555555555559,-0.2050230125913924,-0.20185049113779452,-0.2134409754116736
0b0c5279f034530c633d,3892bd45fa60b76c313c,Pr-Nd,0.0800000000000005,-0.092192786103251,-0.1113515570494242,-0.12824411693300805
0b23ad9822758184be3e,0982ebf465b726073008,La-Ce,-0.2117953730856955,-0.38426991245488196,-0.36708298416232843,-0.36708298416232843
0b2575e4c97d2dba6be1,0982ebf465b726073008,Gd-Tb,-0.3148987395553013,-0.3218685275456876,-0.3318350631912545,-0.3318350631912545
0bb3bd82c8db589e8b60,0982ebf465b726073008,Er-Tm,-0.0056258790435985,-0.054653420345515555,-0.03964781304585236,-0.03964781304585236
0c1d1975f2f0690562c1,0982ebf465b726073008,Gd-Tb,-0.4901421870419216,-0.31450686922394244,-0.2978651447317057,-0.2978651447317057
0cfbcff496742b920742,f6de0c8e1de165e34184,Er-Tm,0.0,0.06662028702771712,0.06085037275837346,0.06085037275837346
0d149f418b19c47d7317,0982ebf465b726073008,Tm-Yb,-0.0056258790436014,-0.012095920335373819,-0.028984802832169466,-0.028984802832169466
0d966cd98b6bbdc2f2ac,70aa088338f6a02d22ea,La-Ce,-0.3136191229720017,-0.39410413550469625,-0.37789880343386734,-0.37670527643428997
0dc70da862c7b7f1265a,0982ebf465b726073008,Sm-Eu,-0.3288227334235437,-0.13602886020473384,-0.12946404106051307,-0.12946404106051307
0dd1735b2410189b0b0e,e2ca18693d3269d22b7c,Gd-Tb,-0.2231667915442692,-0.1134541372164666,-0.11357254727738826,-0.11357254727738826
0dde1c9240911de150a7,0982ebf465b726073008,Eu-Gd,-0.0162381596752374,-0.15054514329728325,-0.1355691308687636,-0.1355691308687636
0df07cda4c3f2c277798,cfb81e271e80f6a290e0,Tm-Yb,-0.0499999999999984,-0.030600332938211038,-0.0331115374356558,-0.02945621087762792
0e9ca50f3a0ffb0a6a1f,0982ebf465b726073008,Er-Tm,-0.0107382550335572,-0.043311697963333784,-0.029153761700583723,-0.029153761700583723
0ea209fde88f6f011771,0982ebf465b726073008,Tb-Dy,-0.1461434370771315,0.004736205891694099,-0.01412481849622424,-0.01412481849622424
0f1abfee3cb93e3be748,0982ebf465b726073008,Dy-Ho,-0.0757780784844388,-0.02903297791145404,-0.032457764654604614,-0.032457764654604614
0f358738428e8fd75e32,df31a71e0741abc5c0d2,La-Ce,-0.2743493160283388,-0.3952969782204541,-0.35008086785603376,-0.35008086785603376
0f366c6ba9ab0e56ee4a,cfb81e271e80f6a290e0,Tb-Dy,0.0398011783003613,0.07660195675377908,0.05759275418432942,0.06252879603040624
103df491cd8f48f52f74,a8bcadca777d3106635e,Pr-Nd,-0.314579275971053,-0.25854917648560605,-0.2648706339337533,-0.27172515114941276
1062032a3fc0dbe2731e,dc7ee58d47cb71baf62d,Ce-Pr,-0.1632270168855537,-0.12525108016565173,-0.097927861556354,-0.09425013213850733
10ede7e6e3c9092667b6,0982ebf465b726073008,La-Ce,0.1583220568335603,-0.3803829259684286,-0.3766324982269856,-0.3766324982269856
1105aec7e2b09ed2af8f,70aa088338f6a02d22ea,Gd-Tb,-0.3947785823428753,-0.2150105232513894,-0.22948535169305653,-0.22141071511832436
113ab9dc893a804d7782,e82f0895ef68a522de3f,Ce-Pr,-0.1620057859209236,-0.13425134600625113,-0.10828804133293943,-0.10852088763927019
118ba877e94ff72c6965,f6de0c8e1de165e34184,Ho-Er,-0.098646034816251,0.048930168947988545,0.04669426076579678,0.04669426076579678
11a3f0c50697654cd2dc,0982ebf465b726073008,Eu-Gd,-0.1476427244204249,-0.17479406061100194,-0.15440650869298692,-0.15440650869298692
11bc3d8f718d3978ec63,0982ebf465b726073008,Tm-Yb,0.1702702702702684,-0.015221112927013818,-0.022688637058386942,-0.022688637058386942
11c1451439bc30ce5257,0982ebf465b726073008,Ho-Er,-0.1501555249612814,-0.13335913614691347,-0.11227895214846265,-0.11227895214846265
12a916f9e777ae7b28fb,dfc4fbaa844effa1be13,La-Ce,-0.0791812460476248,-0.12145039962020794,-0.12512784139390656,-0.1313127895175366
12c12a54e7f23dbd31ac,0982ebf465b726073008,Gd-Tb,-0.2189189189189181,-0.3225070717628323,-0.33229050951331385,-0.33229050951331385
12e25527daafb5f2b46e,e2ca18693d3269d22b7c,Ho-Er,0.0150753768844238,-0.00564533655045534,-0.0030094514135917,-0.0030094514135917
1307c8b249f0b14f58fa,0982ebf465b726073008,Tb-Dy,-0.2203389830508501,0.004095788276091599,-0.0143420068850694,-0.0143420068850694
1322007f9056ec4a26bc,0982ebf465b726073008,Er-Tm,-0.1069687103948318,-0.05505311216978294,-0.05334918069626253,-0.05334918069626253
1349294431bf2ced31d4,0982ebf465b726073008,La-Ce,-0.0202702702702695,-0.38037273285917556,-0.3771487536746937,-0.3771487536746937
1389e975465c2e2b05af,dfc4fbaa844effa1be13,Eu-Gd,0.20712549279565,-0.11217396177866781,-0.08098995906037676,-0.07176129848523913
143c784049b392f4e05c,0982ebf465b726073008,Pr-Nd,-0.03,-0.2216379574960205,-0.21151267967473425,-0.21151267967473425
1443c6bd8eb0a1013c77,3892bd45fa60b76c313c,Sm-Eu,0.041392685158225,-0.16834154887880354,-0.15346712348707597,-0.1693352673382952
1480ee811b71b784dc2c,c7871bb73b8256ca7c0e,Sm-Eu,-0.1688632619439849,-0.017539028176186737,-0.05362357848839115,-0.052856668270923335
14a54cafc5412109e464,cfb81e271e80f6a290e0,Ho-Er,-0.0930132464897877,-0.1411768316242169,-0.11539771202224033,-0.126553995712952
14f998e1fb40bc54560c,e2ca18693d3269d22b7c,La-Ce,-0.2864321608040203,-0.21368171629490645,-0.21410734856295582,-0.21410734856295582
150020dc75bb2d5329fb,0982ebf465b726073008,Sm-Eu,-0.3044654939106898,-0.1296652299315358,-0.12525531318352762,-0.12525531318352762
15077740c993daed6b81,0982ebf465b726073008,Dy-Ho,-0.1713961378473014,-0.05517795398156176,-0.05664763444473834,-0.05664763444473834
152331d5d01e39900fcc,f6de0c8e1de165e34184,Tm-Yb,-0.0237020316027085,0.0343502849259407,0.03151879484437871,0.03151879484437871
15282cb7dcdc027579d5,0982ebf465b726073008,Yb-Lu,-0.0164400583533836,-0.0939121345461458,-0.09119368731871252,-0.09119368731871252
155d7564f355c8bed079,0982ebf465b726073008,Ce-Pr,-0.2577181208053684,-0.26302332141956625,-0.269133202831378,-0.269133202831378
156f42ce5bead8ea20b9,dfc4fbaa844effa1be13,Ce-Pr,-0.1111504521226665,-0.08267085043226807,-0.10324993277410363,-0.10180221690383125
159984cb3cb314391153,0982ebf465b726073008,Tb-Dy,-0.1900000000000001,0.06793562240832282,0.02961341810197,0.02961341810197
16791d3b6263861e7871,221724ff4004cc098933,Sm-Eu,0.246533127889061,-0.22128066289171705,-0.18361046088133764,-0.16470169196068704
168c48f02811c8bed04d,cfb81e271e80f6a290e0,Sm-Eu,-0.2888888888888898,0.026230712478041755,0.022647198024870023,0.048860271547670454
16dee10e96ad061ce72b,b7c328b58334d601cbf0,Er-Tm,0.023993726798785,-0.05285012400962817,-0.03770041906015126,-0.035333791078043075
16e815c7620e10d8b628,c7871bb73b8256ca7c0e,Tb-Dy,-0.3171334431630999,-0.03954243150912374,-0.044391231357123515,-0.03303291112716552
1700b3279b88194e6829,cfb81e271e80f6a290e0,Tm-Yb,-0.0444444444444442,-0.03046217234573942,-0.03351247145171416,-0.02946031248606302
172a44e952937c6c6e07,e82f0895ef68a522de3f,La-Ce,-0.3182256509161028,-0.18220508265739613,-0.17249854722511965,-0.1724301704492182
175920f6c9da736459bb,0982ebf465b726073008,Dy-Ho,-0.2619311875693699,-0.07454461418552502,-0.07287754378033537,-0.07287754378033537
1765573430af0fec2fda,3892bd45fa60b76c313c,Dy-Ho,-0.0177287669604315,-0.05351230692111214,-0.056438872146686726,-0.051129978328649184
176e271a0ba85a941523,0982ebf465b726073008,La-Ce,-0.2022758419575544,-0.37952228585486053,-0.3632641105459046,-0.3632641105459046
17abf47a66dc716c746b,0982ebf465b726073008,Ce-Pr,-0.1181434599156117,-0.24450794214890248,-0.25451334825395827,-0.25451334825395827
17ce5631f7e702d0f702,e82f0895ef68a522de3f,Yb-Lu,0.0173577627772413,-0.00978770883748774,-0.01801877476789694,-0.0175280870828044
17ee4379003092e59926,cfb81e271e80f6a290e0,Tb-Dy,-0.0055555555555555,-0.01698712968557372,-0.01796432071504308,-0.03692503871405786
18529ae0798c94f3799e,f6de0c8e1de165e34184,Tb-Dy,-0.2528216704288928,0.036319038488770536,0.0345187320191068,0.0345187320191068
187ded95bdc85e50c051,e2ca18693d3269d22b7c,Tb-Dy,-0.0753768844221075,-0.01938054766107634,-0.01707185538491036,-0.01707185538491036
18be12d85c779732008c,0982ebf465b726073008,Yb-Lu,-0.06,-0.14173695225149682,-0.1263422856523935,-0.1263422856523935
18cb62b391afb2a1c2b0,0982ebf465b726073008,La-Ce,-0.2090395480225979,-0.3803829259684286,-0.3766324982269856,-0.3766324982269856
1956427944532a331614,e82f0895ef68a522de3f,Sm-Eu,-0.0115718418514929,-0.10269117138623918,-0.08005218757743374,-0.07274294832408275
197d6e90e7176382a7f6,0982ebf465b726073008,Dy-Ho,-0.1542625169147504,-0.03307466791117998,-0.03474687475539418,-0.03474687475539418
1a36d2147580da3fb478,dc7ee58d47cb71baf62d,Yb-Lu,0.0337711069418387,-0.029650073989860422,-0.025354000709899897,-0.019471300607366036
1aa239b291b067341278,dc7ee58d47cb71baf62d,Pr-Nd,-0.0450281425891172,-0.05084493161866377,-0.056893203275301785,-0.052068477256062215
1ac13a254c31f9e0afad,0982ebf465b726073008,Yb-Lu,-0.0281293952180039,-0.08876050057291662,-0.07971653246521679,-0.07971653246521679
1ac4caae2ac7db2f93c0,0982ebf465b726073008,Ho-Er,-0.0081081081081109,-0.13363863518486715,-0.1058341241445609,-0.1058341241445609
1add8a472f11769f02a9,dfc4fbaa844effa1be13,Ce-Pr,-0.0595856899842441,-0.07841778669027041,-0.09955333936364233,-0.09781469272423157
1af4bf0ecff536f6cd43,0982ebf465b726073008,Eu-Gd,-0.0651678071032915,-0.19656408344039938,-0.16976029715465427,-0.16976029715465427
1b01d20ad7e10f81c498,0982ebf465b726073008,Tb-Dy,-0.1977488001999842,-0.01680524216578674,-0.038723985317413764,-0.038723985317413764
1b1fe4982348c574c6ac,0982ebf465b726073008,Tb-Dy,-0.1260777980454797,-0.02093841202830104,-0.034121805773520635,-0.034121805773520635
1baef40d6e4d0a90cefe,0982ebf465b726073008,Tb-Dy,-0.2151556156968891,0.004095788276091599,-0.0143420068850694,-0.0143420068850694
1bf2ae3861b68594b453,0982ebf465b726073008,Yb-Lu,-0.0274846086191753,-0.07671312477650473,-0.07267278179761012,-0.07267278179761012
1c0a714e8942cfb15301,f6de0c8e1de165e34184,Er-Tm,-0.0174081237911031,0.06863019864529611,0.062113411945380906,0.062113411945380906
1c57e660fc499b1b73fd,586245b3d3bd450b1333,Eu-Gd,-0.130836133480927,-0.1524011971198488,-0.136064896150293,-0.12770699616642572
1c5e08802b3b3475d4d3,0982ebf465b726073008,Sm-Eu,-0.2472972972972982,-0.1296652299315358,-0.12525531318352762,-0.12525531318352762
1c6540a0128d429cf9cf,0982ebf465b726073008,La-Ce,-0.5563025007672873,-0.37952228585486053,-0.3759869079985822,-0.3759869079985822
1c65d1e09771df9002b0,e82f0895ef68a522de3f,La-Ce,-0.3645130183220848,-0.24233269062928914,-0.23091619542304068,-0.23181852016020738
1ca39209555806f09f80,0982ebf465b726073008,Tm-Yb,0.0,-0.01051336152703676,-0.025708680295778587,-0.025708680295778587
1cc999de4dc566a5c335,0982ebf465b726073008,Eu-Gd,-0.1656494161584722,-0.13908251736131355,-0.13211310099059292,-0.13211310099059292
1d1cd1e2ecc224fb228b,0982ebf465b726073008,Tm-Yb,0.0564971751412418,-0.01619410724549748,-0.023891603658156138,-0.023891603658156138
1d4d605fdcdc4235215a,0982ebf465b726073008,Ce-Pr,-0.1553829078801326,-0.2660266806664259,-0.2729751472316929,-0.2729751472316929
1d8c4a801fa3ae461d1c,0982ebf465b726073008,La-Ce,-0.0404286570556082,-0.37952228585486053,-0.3759869079985822,-0.3759869079985822
1d8e1aafd4ab722c3473,e2ca18693d3269d22b7c,Ce-Pr,-0.2763819095477381,-0.1778081160178222,-0.17658581280182375,-0.17658581280182375
1edfd673cfd5477fd227,0982ebf465b726073008,Tb-Dy,-0.1111504521226666,-0.01680524216578674,-0.038723985317413764,-0.038723985317413764
1ee4df8585a8999f767b,0982ebf465b726073008,Pr-Nd,-0.2280873248615186,-0.20847815984498363,-0.20221641848474053,-0.20221641848474053
1f0b3bd7134f26ee1a31,0982ebf465b726073008,Eu-Gd,-0.1977401129943496,-0.1636053294054131,-0.1446527258124638,-0.1446527258124638
1f0ec5ca25d3d07ecdc9,3892bd45fa60b76c313c,Tm-Yb,0.041392685158225,-0.021405421947641785,-0.02394193982239146,-0.0186142656937505
1f232f909b4cb2aacc05,0982ebf465b726073008,Sm-Eu,-0.151898734177216,-0.09797942728831813,-0.11121157625555908,-0.11121157625555908
1f2d1fbb5de7ef3248b3,0982ebf465b726073008,Yb-Lu,-0.026845637583893,-0.08909104617769117,-0.08384572948383352,-0.08384572948383352
1f48cf1386727acda368,dfc4fbaa844effa1be13,Pr-Nd,-0.0321846833714012,-0.05361993659784882,-0.06988231849104184,-0.07455084061198827
1f5a33e5dea840e10361,0982ebf465b726073008,Ce-Pr,-0.202531645569622,-0.2598321714987935,-0.26593592841035624,-0.26593592841035624
1fac99ea73cf031e36d1,70aa088338f6a02d22ea,Ce-Pr,-0.458098017406232,-0.2558122650079658,-0.26772906925308204,-0.265269829350092
1fbda378d8e16db716d1,cfb81e271e80f6a290e0,Yb-Lu,-0.2461867164375673,-0.13628375672771456,-0.108682899680783,-0.1152212521188956
1fcb4a54c4374e37661c,0982ebf465b726073008,Er-Tm,0.1378378378378392,-0.04914051126311556,-0.04418619691541744,-0.04418619691541744
2009faf7b286fc2ce4ed,0982ebf465b726073008,Ho-Er,-0.0969100130080562,-0.13335913614691347,-0.11227895214846265,-0.11227895214846265
203320ee2f3aa5b446af,e82f0895ef68a522de3f,Tm-Yb,0.0231436837029901,-0.0007999237918842397,-0.009597130728469041,-0.00907791553987978
20404467dbbd8424e8ff,e82f0895ef68a522de3f,Gd-Tb,-0.2025072324011601,-0.12145756225224898,-0.1642879433929972,-0.16499120347786148
206e955d4a3f60a7cb70,cfb81e271e80f6a290e0,Ce-Pr,-0.2222222222222213,-0.23681915707402915,-0.21232373647229613,-0.19753078118245643
217c7a03e49f609f164a,0982ebf465b726073008,Yb-Lu,-0.0183150183150145,-0.07671312477650473,-0.07267278179761012,-0.07267278179761012
21a550642c4429020ad1,0982ebf465b726073008,Dy-Ho,-0.4948500216800643,-0.05617015464692902,-0.04752753287265874,-0.04752753287265874
21cb89fe044eec8ed990,a8bcadca777d3106635e,La-Ce,-0.4080403355763634,-0.3911896196242682,-0.37779256837961894,-0.37312611365135656
21d8005cacf7f41565c6,0982ebf465b726073008,Er-Tm,-0.0320653767223679,-0.0519677495543289,-0.0414398744185511,-0.0414398744185511
21de8b90e4dc975c65df,f6de0c8e1de165e34184,Er-Tm,0.0,0.06738180378049988,0.06038612425381455,0.06038612425381455
220da3d763c8fbb5f725,58d4e65c753e78f7e64e,Eu-Gd,0.0467692428689381,-0.02162339814031508,-0.011834810726938979,-0.026235528254457442
22744f64164a76be4380,0982ebf465b726073008,Gd-Tb,-0.2925457102672292,-0.29844145740436234,-0.27738496461169804,-0.27738496461169804
229220ba503423663f6e,dc7ee58d47cb71baf62d,Pr-Nd,-0.0225140712945572,-0.04856631892329837,-0.054707824292886245,-0.04764978664157186
22c4ce4eff8d0021a80b,0982ebf465b726073008,Ho-Er,0.5120292120295526,-0.14112136958480087,-0.11837316942814671,-0.11837316942814671
23153705be5174f3ffea,dc7ee58d47cb71baf62d,La-Ce,-0.3433395872420254,-0.2513887973202038,-0.17842300201274025,-0.2157807328710133
23304d35001f704c0243,0982ebf465b726073008,Ho-Er,0.0364864864864862,-0.13478122367259857,-0.1069995608746153,-0.1069995608746153
2337865d23bae0f303d9,e2ca18693d3269d22b7c,Gd-Tb,-0.1407035175879395,-0.11641319489048425,-0.11628373904813513,-0.11628373904813513
2368cf93070bc152c2b4,0982ebf465b726073008,Ho-Er,-0.0787623066104086,-0.13091051677628052,-0.12048332014070477,-0.12048332014070477
23a17d61977f06c0e53e,dc7ee58d47cb71baf62d,Sm-Eu,-0.174484052532833,0.011899387383174578,-0.01172576490883998,-0.006872236846948579
23c1e554551e49e03a97,e82f0895ef68a522de3f,Ce-Pr,-0.1620057859209258,-0.11615443249692384,-0.08415926755768452,-0.08479459757898053
23c20e3eb373d1cdf354,e82f0895ef68a522de3f,Pr-Nd,0.0173577627772401,0.02830474094055884,0.00626672504229242,0.00257119064349414
24170d6044d89cae079e,0982ebf465b726073008,La-Ce,-0.2158683610296585,-0.38426991245488196,-0.3807992907623601,-0.3807992907623601
2423c4c5c0dfa2b51eb0,0982ebf465b726073008,Tm-Yb,0.1217391304347839,-0.015234461477720599,-0.02228279616310294,-0.02228279616310294
243260d8016ab5cd89e4,0982ebf465b726073008,Er-Tm,0.0527740189445188,-0.04841739631528646,-0.0435073475071181,-0.0435073475071181
245fed40edd9719f0697,0982ebf465b726073008,Dy-Ho,-0.0405405405405385,-0.03027635682767984,-0.03277588878409108,-0.03277588878409108
2477e2336abaddd97a9f,0982ebf465b726073008,Eu-Gd,-0.0597176981541796,-0.1510285374141524,-0.13447538502058412,-0.13447538502058412
24a01db8b137e77d5952,5af1128acd3d0d8d9994,Sm-Eu,0.0993846321359118,-0.03599925469564734,-0.10267451295364491,-0.1086483709705031
24a7fe27be768feebd46,740cd1aa7ef78d88a845,Gd-Tb,-0.1018419721837737,-0.16130467055667164,-0.16632231873030623,-0.19563832032045694
24ce54b8efb8a9123e22,a8bcadca777d3106635e,Gd-Tb,-0.4576108466815203,-0.28076892859183533,-0.283536985643177,-0.2741645511917823
24e60a343164ee4bce59,e82f0895ef68a522de3f,Gd-Tb,0.0462873674059787,-0.1272760228062056,-0.16640556064144027,-0.17177289639169258
24fe9fe41e39bca90249,dc7ee58d47cb71baf62d,Sm-Eu,-0.1294559099437151,-0.00645758470320458,-0.028232849569994417,-0.02881500592499018
254e3dee985937ea3ef8,0982ebf465b726073008,Ce-Pr,-0.1058976865428497,-0.263363161470472,-0.2707019896673718,-0.2707019896673718
2564304fd1cc944e8226,e82f0895ef68a522de3f,Tb-Dy,-0.1388621022179369,-0.0650407209757968,-0.0687044729850863,-0.06732869758867148
256513a260c8f6c8a8eb,0982ebf465b726073008,Sm-Eu,-0.1977401129943508,-0.12629381558218902,-0.1235743993250346,-0.1235743993250346
2573954dcbadc27a7b99,740cd1aa7ef78d88a845,Dy-Ho,0.0279758607821023,-0.009350993679751621,-0.04092916927760916,-0.00586231660636434
25860a5015989d647da3,dc7ee58d47cb71baf62d,Pr-Nd,0.0281425891181839,-0.04467526067421336,-0.05248652852483876,-0.047131716441708146
25c865258dfd76361638,0982ebf465b726073008,Dy-Ho,0.041392685158225,-0.04065773526227978,-0.0451369467381651,-0.0451369467381651
25ca195ea42f58880427,e82f0895ef68a522de3f,Er-Tm,0.0578592092574756,-0.00475242854310138,-0.01665202777638492,-0.01734252007064874
25df992bca517882cea5,e2ca18693d3269d22b7c,Sm-Eu,-0.2516152668010036,-0.04943110601581106,-0.0435916165136322,-0.0435916165136322
268f157562fafecb572b,586245b3d3bd450b1333,Dy-Ho,-0.203166536648602,-0.22326858935627683,-0.21586549946754027,-0.2002370241138154
26a63673eaf2b7fe30d2,e2ca18693d3269d22b7c,Gd-Tb,-0.1766154528210743,-0.11152758667517093,-0.11158227312915318,-0.11158227312915318
28111f5f9ad78180386d,0982ebf465b726073008,Sm-Eu,-0.0499999999999998,-0.2239770748669295,-0.1961158584924661,-0.1961158584924661
2838b4c7dd78aa5ebc2e,f6de0c8e1de165e34184,Eu-Gd,-0.1384880169153718,0.08402695897852396,0.07798787421486929,0.07798787421486929
286859981b49fee20616,0982ebf465b726073008,Eu-Gd,-0.1628664495114006,-0.15322419762884007,-0.13660599556674471,-0.13660599556674471
286a1b82380242962dcd,0982ebf465b726073008,Ce-Pr,-0.7577807848443852,-0.2810084965334802,-0.2477768217043433,-0.2477768217043433
2928c388f778288ba40f,221724ff4004cc098933,Dy-Ho,0.1787365177195707,-0.18483663091403302,-0.12043952129903834,-0.11404091939951315
29426cd10f33a4348ac1,0982ebf465b726073008,Ho-Er,-0.0378890392422202,-0.13363863518486715,-0.1058341241445609,-0.1058341241445609
2967c18e9d82e3951847,0982ebf465b726073008,Dy-Ho,-0.0710321864594898,-0.06462779195915871,-0.058614061470997,-0.058614061470997
2970170cccd0139786de,586245b3d3bd450b1333,Ce-Pr,0.3010299956639812,-0.046509993723289796,-0.13467488308280237,-0.12119011005127822
29842df3d4919e7e8333,0982ebf465b726073008,Dy-Ho,-0.1293952180028087,-0.0588351597200308,-0.05692989776810751,-0.05692989776810751
29abc74db506074991f9,0982ebf465b726073008,Er-Tm,-0.0630381410010567,-0.05500040649017977,-0.04370876027784936,-0.04370876027784936
29b761542253a0599cd3,0982ebf465b726073008,Dy-Ho,-0.0687158123694606,0.0020641027676647204,-0.0074761848421064005,-0.0074761848421064005
2a0939a7de876513ed84,e82f0895ef68a522de3f,Tm-Yb,0.0347155255544838,-0.0076887356439236335,-0.01463302846174436,-0.01479059515239898
2a62a2aa0ba7f7116e3a,0982ebf465b726073008,Tm-Yb,-0.0088184650471876,-0.010466454753628838,-0.01269485565184216,-0.01269485565184216
2a746ad18b51104adb78,740cd1aa7ef78d88a845,Yb-Lu,-0.0546457493700962,-0.0830731884928459,-0.06006649950515623,-0.07914634892083686
2b05fa2aae1b2595fc50,e82f0895ef68a522de3f,La-Ce,-0.1967213114754116,-0.178929563476066,-0.17303722686843495,-0.17162260388810147
