arm,split_seed,fold,seconds,n_train_cells,n_test_cells,n_test_pairs
X_RESP3D_SHUFFLED,130363,3,0.56,127,394,7970
X_LOGK_ADD,130363,3,0.58,127,394,7970
X_LOGK_GATED,130363,3,1.67,127,394,7970
X_LOGK_RESIDUAL,130363,3,1.48,127,394,7970
X_LOGK_SHUFFLED,130363,3,0.56,127,394,7970
M_PHYSICS_radius+radius_sq,130363,4,1.2,506,15,962
X_RESP3D_ADD,130363,4,1.82,506,15,962
X_RESP3D_GATED,130363,4,4.15,506,15,962
X_RESP3D_RESIDUAL,130363,4,2.85,506,15,962
X_RESP3D_SHUFFLED,130363,4,1.9,506,15,962
X_LOGK_ADD,130363,4,1.71,506,15,962
X_LOGK_GATED,130363,4,4.46,506,15,962
X_LOGK_RESIDUAL,130363,4,2.91,506,15,962
X_LOGK_SHUFFLED,130363,4,1.75,506,15,962
M_PHYSICS_radius+radius_sq,155921,0,1.24,494,27,1484
X_RESP3D_ADD,155921,0,1.6,494,27,1484
X_RESP3D_GATED,155921,0,4.55,494,27,1484
X_RESP3D_RESIDUAL,155921,0,2.69,494,27,1484
X_RESP3D_SHUFFLED,155921,0,1.84,494,27,1484
X_LOGK_ADD,155921,0,1.61,494,27,1484
X_LOGK_GATED,155921,0,3.84,494,27,1484
X_LOGK_RESIDUAL,155921,0,2.89,494,27,1484
X_LOGK_SHUFFLED,155921,0,1.65,494,27,1484
M_PHYSICS_radius+radius_sq,155921,1,1.21,507,14,996
X_RESP3D_ADD,155921,1,1.51,507,14,996
X_RESP3D_GATED,155921,1,3.75,507,14,996
X_RESP3D_RESIDUAL,155921,1,2.63,507,14,996
X_RESP3D_SHUFFLED,155921,1,1.58,507,14,996
X_LOGK_ADD,155921,1,1.48,507,14,996
X_LOGK_GATED,155921,1,3.99,507,14,996
X_LOGK_RESIDUAL,155921,1,2.69,507,14,996
X_LOGK_SHUFFLED,155921,1,1.49,507,14,996
M_PHYSICS_radius+radius_sq,155921,2,1.18,480,41,1422
X_RESP3D_ADD,155921,2,1.68,480,41,1422
X_RESP3D_GATED,155921,2,3.94,480,41,1422
X_RESP3D_RESIDUAL,155921,2,2.64,480,41,1422
X_RESP3D_SHUFFLED,155921,2,1.68,480,41,1422
X_LOGK_ADD,155921,2,1.54,480,41,1422
X_LOGK_GATED,155921,2,3.84,480,41,1422
X_LOGK_RESIDUAL,155921,2,2.7,480,41,1422
X_LOGK_SHUFFLED,155921,2,1.75,480,41,1422
M_PHYSICS_radius+radius_sq,155921,3,0.49,106,415,9275
X_RESP3D_ADD,155921,3,0.55,106,415,9275
X_RESP3D_GATED,155921,3,1.58,106,415,9275
X_RESP3D_RESIDUAL,155921,3,1.44,106,415,9275
X_RESP3D_SHUFFLED,155921,3,0.5,106,415,9275
X_LOGK_ADD,155921,3,0.51,106,415,9275
X_LOGK_GATED,155921,3,1.54,106,415,9275
X_LOGK_RESIDUAL,155921,3,1.46,106,415,9275
X_LOGK_SHUFFLED,155921,3,0.52,106,415,9275
M_PHYSICS_radius+radius_sq,155921,4,1.11,497,24,973
X_RESP3D_ADD,155921,4,1.5,497,24,973
X_RESP3D_GATED,155921,4,3.64,497,24,973
X_RESP3D_RESIDUAL,155921,4,2.65,497,24,973
X_RESP3D_SHUFFLED,155921,4,1.67,497,24,973
X_LOGK_ADD,155921,4,1.46,497,24,973
X_LOGK_GATED,155921,4,3.92,497,24,973
X_LOGK_RESIDUAL,155921,4,2.71,497,24,973
X_LOGK_SHUFFLED,155921,4,1.51,497,24,973
M_PHYSICS_radius+radius_sq,196613,0,1.27,500,21,924
X_RESP3D_ADD,196613,0,1.57,500,21,924
X_RESP3D_GATED,196613,0,4.15,500,21,924
X_RESP3D_RESIDUAL,196613,0,2.76,500,21,924
X_RESP3D_SHUFFLED,196613,0,1.74,500,21,924
X_LOGK_ADD,196613,0,1.59,500,21,924
X_LOGK_GATED,196613,0,3.52,500,21,924
X_LOGK_RESIDUAL,196613,0,2.67,500,21,924
X_LOGK_SHUFFLED,196613,0,1.6,500,21,924
M_PHYSICS_radius+radius_sq,196613,1,0.55,121,400,8935
X_RESP3D_ADD,196613,1,0.56,121,400,8935
X_RESP3D_GATED,196613,1,1.57,121,400,8935
X_RESP3D_RESIDUAL,196613,1,1.35,121,400,8935
X_RESP3D_SHUFFLED,196613,1,0.57,121,400,8935
X_LOGK_ADD,196613,1,0.52,121,400,8935
X_LOGK_GATED,196613,1,1.56,121,400,8935
X_LOGK_RESIDUAL,196613,1,1.37,121,400,8935
X_LOGK_SHUFFLED,196613,1,0.56,121,400,8935
M_PHYSICS_radius+radius_sq,196613,2,1.07,498,23,1553
X_RESP3D_ADD,196613,2,1.45,498,23,1553
X_RESP3D_GATED,196613,2,2.29,498,23,1553
X_RESP3D_RESIDUAL,196613,2,2.45,498,23,1553
X_RESP3D_SHUFFLED,196613,2,1.75,498,23,1553
X_LOGK_ADD,196613,2,1.52,498,23,1553
X_LOGK_GATED,196613,2,2.15,498,23,1553
X_LOGK_RESIDUAL,196613,2,2.51,498,23,1553
X_LOGK_SHUFFLED,196613,2,1.63,498,23,1553
M_PHYSICS_radius+radius_sq,196613,3,1.08,487,34,1804
X_RESP3D_ADD,196613,3,1.57,487,34,1804
X_RESP3D_GATED,196613,3,4.18,487,34,1804
X_RESP3D_RESIDUAL,196613,3,2.58,487,34,1804
X_RESP3D_SHUFFLED,196613,3,1.73,487,34,1804
X_LOGK_ADD,196613,3,1.45,487,34,1804
X_LOGK_GATED,196613,3,3.99,487,34,1804
X_LOGK_RESIDUAL,196613,3,2.61,487,34,1804
X_LOGK_SHUFFLED,196613,3,1.47,487,34,1804
M_PHYSICS_radius+radius_sq,196613,4,1.13,478,43,934
X_RESP3D_ADD,196613,4,1.74,478,43,934
X_RESP3D_GATED,196613,4,4.15,478,43,934
X_RESP3D_RESIDUAL,196613,4,2.74,478,43,934
X_RESP3D_SHUFFLED,196613,4,1.76,478,43,934
X_LOGK_ADD,196613,4,1.5,478,43,934
X_LOGK_GATED,196613,4,4.06,478,43,934
X_LOGK_RESIDUAL,196613,4,2.7,478,43,934
X_LOGK_SHUFFLED,196613,4,1.59,478,43,934
M_PHYSICS_radius+radius_sq,262147,0,1.1,490,31,2060
X_RESP3D_ADD,262147,0,1.56,490,31,2060
X_RESP3D_GATED,262147,0,2.15,490,31,2060
X_RESP3D_RESIDUAL,262147,0,2.48,490,31,2060
X_RESP3D_SHUFFLED,262147,0,1.73,490,31,2060
X_LOGK_ADD,262147,0,1.56,490,31,2060
X_LOGK_GATED,262147,0,2.48,490,31,2060
X_LOGK_RESIDUAL,262147,0,2.56,490,31,2060
X_LOGK_SHUFFLED,262147,0,1.61,490,31,2060
M_PHYSICS_radius+radius_sq,262147,1,1.22,504,17,621
X_RESP3D_ADD,262147,1,1.65,504,17,621
X_RESP3D_GATED,262147,1,4.08,504,17,621
X_RESP3D_RESIDUAL,262147,1,2.91,504,17,621
X_RESP3D_SHUFFLED,262147,1,1.63,504,17,621
X_LOGK_ADD,262147,1,1.66,504,17,621
X_LOGK_GATED,262147,1,4.3,504,17,621
X_LOGK_RESIDUAL,262147,1,2.69,504,17,621
X_LOGK_SHUFFLED,262147,1,1.61,504,17,621
M_PHYSICS_radius+radius_sq,262147,2,0.52,121,400,7782
X_RESP3D_ADD,262147,2,0.53,121,400,7782
X_RESP3D_GATED,262147,2,1.49,121,400,7782
X_RESP3D_RESIDUAL,262147,2,1.43,121,400,7782
X_RESP3D_SHUFFLED,262147,2,0.58,121,400,7782
X_LOGK_ADD,262147,2,0.56,121,400,7782
X_LOGK_GATED,262147,2,1.55,121,400,7782
X_LOGK_RESIDUAL,262147,2,1.48,121,400,7782
X_LOGK_SHUFFLED,262147,2,0.52,121,400,7782
M_PHYSICS_radius+radius_sq,262147,3,1.06,465,56,2585
X_RESP3D_ADD,262147,3,1.39,465,56,2585
X_RESP3D_GATED,262147,3,3.87,465,56,2585
X_RESP3D_RESIDUAL,262147,3,2.56,465,56,2585
X_RESP3D_SHUFFLED,262147,3,1.54,465,56,2585
X_LOGK_ADD,262147,3,1.36,465,56,2585
X_LOGK_GATED,262147,3,3.33,465,56,2585
X_LOGK_RESIDUAL,262147,3,2.42,465,56,2585
X_LOGK_SHUFFLED,262147,3,1.42,465,56,2585
M_PHYSICS_radius+radius_sq,262147,4,1.19,504,17,1102
X_RESP3D_ADD,262147,4,1.81,504,17,1102
X_RESP3D_GATED,262147,4,4.05,504,17,1102
X_RESP3D_RESIDUAL,262147,4,2.77,504,17,1102
X_RESP3D_SHUFFLED,262147,4,1.71,504,17,1102
X_LOGK_ADD,262147,4,1.59,504,17,1102
X_LOGK_GATED,262147,4,4.08,504,17,1102
X_LOGK_RESIDUAL,262147,4,2.89,504,17,1102
X_LOGK_SHUFFLED,262147,4,1.67,504,17,1102
