task,arm,bin,similarity_mid,value,n_extractants
level,L2_GENERIC,"spearman(similarity, error)",,-0.28304377069146036,183
level,L3_ECFP_GENERIC,"(0.126, 0.455]",0.36437662893568196,1.481387887822416,49
level,L3_ECFP_GENERIC,"(0.455, 0.526]",0.48508960535163687,1.4748771969792882,43
level,L3_ECFP_GENERIC,"(0.526, 0.611]",0.5752602470812785,0.917227667370675,51
level,L3_ECFP_GENERIC,"(0.611, 0.654]",0.6371099311279679,0.7461363692414419,44
level,L3_ECFP_GENERIC,"(0.654, 0.676]",0.6669376488967879,0.8766289790291275,36
level,L3_ECFP_GENERIC,"(0.676, 0.698]",0.6841558963230899,0.8825562507344131,32
level,L3_ECFP_GENERIC,"spearman(similarity, error)",,-0.24013384969596252,183
level,L4_COORD,"(0.126, 0.455]",0.36437662893568196,1.4625203077993592,49
level,L4_COORD,"(0.455, 0.526]",0.48508960535163687,1.3315873626879264,43
level,L4_COORD,"(0.526, 0.611]",0.5752602470812785,0.8190537262864138,51
level,L4_COORD,"(0.611, 0.654]",0.6371099311279679,0.6016512452511726,44
level,L4_COORD,"(0.654, 0.676]",0.6669376488967879,0.7604132520810916,36
level,L4_COORD,"(0.676, 0.698]",0.6841558963230899,0.7917784474456282,32
level,L4_COORD,"spearman(similarity, error)",,-0.33099263802985907,183
level,L5_ECFP_COORD,"(0.126, 0.455]",0.36437662893568196,1.4790794785839452,49
level,L5_ECFP_COORD,"(0.455, 0.526]",0.48508960535163687,1.4599966338526686,43
level,L5_ECFP_COORD,"(0.526, 0.611]",0.5752602470812785,0.8256754362216695,51
level,L5_ECFP_COORD,"(0.611, 0.654]",0.6371099311279679,0.7135887808882337,44
level,L5_ECFP_COORD,"(0.654, 0.676]",0.6669376488967879,0.8688715985935798,36
level,L5_ECFP_COORD,"(0.676, 0.698]",0.6841558963230899,0.7721768717773371,32
level,L5_ECFP_COORD,"spearman(similarity, error)",,-0.2738153587443155,183
level,L6_GENERIC_COORD,"(0.126, 0.455]",0.36437662893568196,1.503753982305261,49
level,L6_GENERIC_COORD,"(0.455, 0.526]",0.48508960535163687,1.4255710426623238,43
level,L6_GENERIC_COORD,"(0.526, 0.611]",0.5752602470812785,0.9395619314904273,51
level,L6_GENERIC_COORD,"(0.611, 0.654]",0.6371099311279679,0.7035896751616139,44
level,L6_GENERIC_COORD,"(0.654, 0.676]",0.6669376488967879,0.8214008393942084,36
level,L6_GENERIC_COORD,"(0.676, 0.698]",0.6841558963230899,0.7860921700777233,32
level,L6_GENERIC_COORD,"spearman(similarity, error)",,-0.2869910665632558,183
level,L7_ALL,"(0.126, 0.455]",0.36437662893568196,1.4377270848758674,49
level,L7_ALL,"(0.455, 0.526]",0.48508960535163687,1.4291549803300498,43
level,L7_ALL,"(0.526, 0.611]",0.5752602470812785,0.8791323341639565,51
level,L7_ALL,"(0.611, 0.654]",0.6371099311279679,0.7188944503268899,44
level,L7_ALL,"(0.654, 0.676]",0.6669376488967879,0.8640535670200938,36
level,L7_ALL,"(0.676, 0.698]",0.6841558963230899,0.8390749619278818,32
level,L7_ALL,"spearman(similarity, error)",,-0.24699540352467422,183
full_logD,DEC_L3_S1,"(0.126, 0.455]",0.36437662893568196,1.4656260921981472,49
full_logD,DEC_L3_S1,"(0.455, 0.526]",0.48508960535163687,1.552665535188933,43
full_logD,DEC_L3_S1,"(0.526, 0.611]",0.5752602470812785,1.0051472371450245,51
full_logD,DEC_L3_S1,"(0.611, 0.654]",0.6371099311279679,0.8177773263417828,44
full_logD,DEC_L3_S1,"(0.654, 0.676]",0.6669376488967879,1.0138191181840306,36
full_logD,DEC_L3_S1,"(0.676, 0.698]",0.68415589632309,0.9656162454045892,32
full_logD,DEC_L3_S1,"spearman(similarity, error)",,-0.22764606757532824,183
full_logD,DEC_L4_S1,"(0.126, 0.455]",0.36437662893568196,1.42189656586907,49
full_logD,DEC_L4_S1,"(0.455, 0.526]",0.48508960535163687,1.4030239133187692,43
full_logD,DEC_L4_S1,"(0.526, 0.611]",0.5752602470812785,0.9233597373286024,51
full_logD,DEC_L4_S1,"(0.611, 0.654]",0.6371099311279679,0.7404078722210173,44
full_logD,DEC_L4_S1,"(0.654, 0.676]",0.6669376488967879,0.9495376185813413,36
full_logD,DEC_L4_S1,"(0.676, 0.698]",0.68415589632309,0.9639732860239931,32
full_logD,DEC_L4_S1,"spearman(similarity, error)",,-0.25304873917508025,183
full_logD,DEC_L6_S1,"(0.126, 0.455]",0.36437662893568196,1.4884385756503205,49
full_logD,DEC_L6_S1,"(0.455, 0.526]",0.48508960535163687,1.5291719796745122,43
full_logD,DEC_L6_S1,"(0.526, 0.611]",0.5752602470812785,1.0267186075462003,51
full_logD,DEC_L6_S1,"(0.611, 0.654]",0.6371099311279679,0.7975866544103714,44
full_logD,DEC_L6_S1,"(0.654, 0.676]",0.6669376488967879,0.9530055157483381,36
full_logD,DEC_L6_S1,"(0.676, 0.698]",0.68415589632309,0.9138436019591054,32
full_logD,DEC_L6_S1,"spearman(similarity, error)",,-0.27193800788889494,183
full_logD,DEC_L7_S0,"(0.126, 0.455]",0.36437662893568196,1.235370080237875,49
full_logD,DEC_L7_S0,"(0.455, 0.526]",0.48508960535163687,1.4006270183932792,43
full_logD,DEC_L7_S0,"(0.526, 0.611]",0.5752602470812785,0.8690885656123296,51
full_logD,DEC_L7_S0,"(0.611, 0.654]",0.6371099311279679,0.8387053536433132,44
full_logD,DEC_L7_S0,"(0.654, 0.676]",0.6669376488967879,1.0587764998005222,36
full_logD,DEC_L7_S0,"(0.676, 0.698]",0.68415589632309,0.9463057626313107,32
full_logD,DEC_L7_S0,"spearman(similarity, error)",,-0.1721400945945471,183
full_logD,DEC_L7_S1,"(0.126, 0.455]",0.36437662893568196,1.4357111420288895,49
full_logD,DEC_L7_S1,"(0.455, 0.526]",0.48508960535163687,1.5253134632932184,43
full_logD,DEC_L7_S1,"(0.526, 0.611]",0.5752602470812785,0.9551099839027695,51
full_logD,DEC_L7_S1,"(0.611, 0.654]",0.6371099311279679,0.7895937820384255,44
full_logD,DEC_L7_S1,"(0.654, 0.676]",0.6669376488967879,1.0044302510736143,36
full_logD,DEC_L7_S1,"(0.676, 0.698]",0.68415589632309,0.9327694365531729,32
full_logD,DEC_L7_S1,"spearman(similarity, error)",,-0.2347379253131672,183
full_logD,DEC_L7_S2,"(0.126, 0.455]",0.36437662893568196,1.4103861786284166,49
full_logD,DEC_L7_S2,"(0.455, 0.526]",0.48508960535163687,1.49666677554553,43
full_logD,DEC_L7_S2,"(0.526, 0.611]",0.5752602470812785,0.9254198927956054,51
full_logD,DEC_L7_S2,"(0.611, 0.654]",0.6371099311279679,0.8234541830349137,44
full_logD,DEC_L7_S2,"(0.654, 0.676]",0.6669376488967879,0.9954418759806035,36
full_logD,DEC_L7_S2,"(0.676, 0.698]",0.68415589632309,0.9463895041018485,32
full_logD,DEC_L7_S2,"spearman(similarity, error)",,-0.2213873810009144,183
full_logD,DEC_L7_S3,"(0.126, 0.455]",0.36437662893568196,1.4422121689220841,49
full_logD,DEC_L7_S3,"(0.455, 0.526]",0.48508960535163687,1.5122945567698516,43
full_logD,DEC_L7_S3,"(0.526, 0.611]",0.5752602470812785,0.9469952413087185,51
full_logD,DEC_L7_S3,"(0.611, 0.654]",0.6371099311279679,0.7883116427495752,44
full_logD,DEC_L7_S3,"(0.654, 0.676]",0.6669376488967879,1.0056725717278736,36
full_logD,DEC_L7_S3,"(0.676, 0.698]",0.68415589632309,0.9456202499551122,32
full_logD,DEC_L7_S3,"spearman(similarity, error)",,-0.22680024364236848,183
full_logD,DIRECT_ALL,"(0.126, 0.455]",0.36437662893568196,1.4001758239869488,49
full_logD,DIRECT_ALL,"(0.455, 0.526]",0.48508960535163687,1.4680430167737164,43
full_logD,DIRECT_ALL,"(0.526, 0.611]",0.5752602470812785,0.8821443551312871,51
full_logD,DIRECT_ALL,"(0.611, 0.654]",0.6371099311279679,0.7570712354314757,44
full_logD,DIRECT_ALL,"(0.654, 0.676]",0.6669376488967879,0.9894922012351131,36
full_logD,DIRECT_ALL,"(0.676, 0.698]",0.68415589632309,0.7758966262075162,32
full_logD,DIRECT_ALL,"spearman(similarity, error)",,-0.18512688603975053,183
full_logD,GEN12_ABL_D,"(0.126, 0.455]",0.36437662893568196,1.395751503173123,49
full_logD,GEN12_ABL_D,"(0.455, 0.526]",0.48508960535163687,1.4581520594353201,43
full_logD,GEN12_ABL_D,"(0.526, 0.611]",0.5752602470812785,0.8587858320337739,51
full_logD,GEN12_ABL_D,"(0.611, 0.654]",0.6371099311279679,0.7700776100582039,44
full_logD,GEN12_ABL_D,"(0.654, 0.676]",0.6669376488967879,0.9976381858142037,36
full_logD,GEN12_ABL_D,"(0.676, 0.698]",0.68415589632309,0.7864904130332302,32
full_logD,GEN12_ABL_D,"spearman(similarity, error)",,-0.1741774456585627,183
full_logD,GEN12_ABL_A,"(0.126, 0.455]",0.36437662893568196,1.3062468685496094,49
full_logD,GEN12_ABL_A,"(0.455, 0.526]",0.48508960535163687,1.725439424274596,43
full_logD,GEN12_ABL_A,"(0.526, 0.611]",0.5752602470812785,1.0068316763640428,51
full_logD,GEN12_ABL_A,"(0.611, 0.654]",0.6371099311279679,0.7716211367311301,44
full_logD,GEN12_ABL_A,"(0.654, 0.676]",0.6669376488967879,1.0387431009639374,36
full_logD,GEN12_ABL_A,"(0.676, 0.698]",0.68415589632309,0.9448072213570841,32
full_logD,GEN12_ABL_A,"spearman(similarity, error)",,-0.17416437141787952,183
