features,model,level_mae,level_mae_sd_over_folds,level_mae_nn_lt_0_4,n_hard,n_ligand_evals
-,NULL_median,1.0608139068035665,0.2481174837998894,1.1840343780119862,54,456
donors_3d,ridge,1.0608512711057856,0.23653257514343676,1.1735607091592501,54,456
ecfp_pca16,ridge,1.0612025233500888,0.23627828812301999,1.1817688704329332,54,456
donors_physchem_lig2d,extratrees,1.0622585430371962,0.2063797103310691,1.131575509713107,54,456
donors_3d_pca16,extratrees,1.0623572872348646,0.2271653815121837,1.129059992188668,54,456
ecfp,bayesridge,1.062439057333136,0.26091204367824755,1.2054762617378616,54,456
molformer,ridge,1.062441821063821,0.2256498310354215,1.1746732395777537,54,456
polyhedron3d_pca16,pls3,1.0630651209382573,0.24194861698396516,1.1650932687787858,54,456
donors_3d,extratrees,1.063399480924825,0.23721007039989137,1.2137311228958672,54,456
donors_3d_pca16,pls3,1.0645405490757447,0.225750000959566,1.170874041576943,54,456
molformer_donors_pca16,pls3,1.0647452002328732,0.22255204931287223,1.2121538416930178,54,456
molformer_pca16,pls3,1.0657124607564328,0.2232950143435006,1.2127044085202499,54,456
molformer_donors,pls3,1.066699249036451,0.22190162643585626,1.25371391414858,54,456
molformer,pls3,1.0668730512338873,0.22132346470565736,1.2485759810262205,54,456
donors_3d,gbdt_depth2,1.0675610732584067,0.2268530211281355,1.237058270609783,54,456
donors_physchem_lig2d_pca16,pls3,1.0680678482926522,0.2114676355251329,1.2267109387678814,54,456
ecfp,gbdt_depth2,1.0686294553503297,0.2626782121442782,1.2042303435930326,54,456
lig2d_pca16,pls3,1.0697852416282132,0.21181985479262075,1.2304596726077495,54,456
donors_physchem_lig2d,ridge,1.070373473482801,0.2093944814303458,1.1624913742496583,54,456
ecfp_pca16,gbdt_depth2,1.0709389203292772,0.24571684070196878,1.226325862922061,54,456
donors_3d,svr_rbf,1.0722831918423321,0.21999809929810457,1.1539843969662607,54,456
ecfp,svr_rbf,1.072510090011267,0.24729816018321768,1.1846654723312475,54,456
donors_3d_pca16,svr_rbf,1.0748667262878804,0.20257261889629083,1.1780946352284936,54,456
ecfp,pls3,1.0753018327161679,0.27201875884783805,1.2027413264926523,54,456
lig2d,extratrees,1.0761273047261999,0.20729653071410947,1.111602188077853,54,456
ecfp,ridge,1.0761699988189746,0.2608237136080034,1.1867815124800671,54,456
lig2d,ridge,1.078255418333086,0.21052780001788865,1.1605064663759004,54,456
polyhedron3d,svr_rbf,1.078380730025513,0.22867275778777546,1.1625811671167123,54,456
donors_3d,pls3,1.0804976954336059,0.21436710746618032,1.1649286604514697,54,456
polyhedron3d_pca16,extratrees,1.0807591213059833,0.2404101045569792,1.1174138026425613,54,456
polyhedron3d,extratrees,1.081704067611228,0.23109618335044818,1.1457342464502236,54,456
polyhedron3d_pca16,gbdt_depth2,1.0818565395318671,0.23960112489344715,1.1226968306640037,54,456
physchem,pls3,1.0856966695306274,0.22667344212811835,1.268720661903239,54,456
polyhedron3d_pca16,svr_rbf,1.087012967647199,0.22403643623976568,1.1255444825796947,54,456
polyhedron3d,pls3,1.0899292511112715,0.23542735799265355,1.2004654004886492,54,456
ecfp,extratrees,1.0903734050071385,0.27403680320123425,1.2205954153952836,54,456
polyhedron3d,gbdt_depth2,1.0985607307922474,0.22898829128592837,1.1573655223160928,54,456
physchem,extratrees,1.1098385475504962,0.23526768240369025,1.1281965003565124,54,456
physchem,gbdt_depth2,1.1230468984109006,0.2298701010430977,1.1816421685163685,54,456
