seed,fold,n_train,n_test,features,model,mae
104729,0,130,22,molformer,bayesridge,1.5682690600184699
104729,0,130,22,molformer,pls3,1.6242123419848793
104729,0,130,22,molformer,svr_rbf,1.5799072182774585
104729,0,130,22,molformer,extratrees,1.6112052102262509
104729,0,130,22,molformer,gbdt_depth2,1.6322787932528953
104729,0,130,22,molformer_pca16,ridge,1.5707043114802557
104729,0,130,22,molformer_pca16,bayesridge,1.5688624515094802
104729,0,130,22,molformer_pca16,pls3,1.5896479068051603
104729,0,130,22,molformer_pca16,svr_rbf,1.5680545286708314
104729,0,130,22,molformer_pca16,extratrees,1.559255956652172
104729,0,130,22,molformer_pca16,gbdt_depth2,1.509589542707873
104729,0,130,22,chemberta,ridge,1.5600336658757201
104729,0,130,22,chemberta,bayesridge,1.5657823456301168
104729,0,130,22,chemberta,pls3,1.5148558119542714
104729,0,130,22,chemberta,svr_rbf,1.5170053089707272
104729,0,130,22,chemberta,extratrees,1.5312069916664237
104729,0,130,22,chemberta,gbdt_depth2,1.5199199237707937
104729,0,130,22,chemberta_pca16,ridge,1.5678411412755486
104729,0,130,22,chemberta_pca16,bayesridge,1.567639722868759
104729,0,130,22,chemberta_pca16,pls3,1.5370332326240514
104729,0,130,22,chemberta_pca16,svr_rbf,1.4996433029560499
104729,0,130,22,chemberta_pca16,extratrees,1.5504755787423719
104729,0,130,22,chemberta_pca16,gbdt_depth2,1.5694778142086612
104729,0,130,22,molformer_donors,ridge,1.5703822151304032
104729,0,130,22,molformer_donors,bayesridge,1.5680571963695749
104729,0,130,22,molformer_donors,pls3,1.623559315513154
104729,0,130,22,molformer_donors,svr_rbf,1.5784618285210386
104729,0,130,22,molformer_donors,extratrees,1.616530281144888
104729,0,130,22,molformer_donors,gbdt_depth2,1.6255711753674553
104729,0,130,22,molformer_donors_pca16,ridge,1.5705291776816077
104729,0,130,22,molformer_donors_pca16,bayesridge,1.5688497711115956
104729,0,130,22,molformer_donors_pca16,pls3,1.588125589939993
104729,0,130,22,molformer_donors_pca16,svr_rbf,1.562308919408777
104729,0,130,22,molformer_donors_pca16,extratrees,1.564742428673042
104729,0,130,22,molformer_donors_pca16,gbdt_depth2,1.5956021904798119
104729,0,130,22,polyhedron3d,ridge,1.5685857473382177
104729,0,130,22,polyhedron3d,bayesridge,1.5684730983278532
104729,0,130,22,polyhedron3d,pls3,1.5968095014292316
104729,0,130,22,polyhedron3d,svr_rbf,1.5915278330570886
104729,0,130,22,polyhedron3d,extratrees,1.5577655395238106
104729,0,130,22,polyhedron3d,gbdt_depth2,1.5460618527014687
104729,0,130,22,polyhedron3d_pca16,ridge,1.568114540941353
104729,0,130,22,polyhedron3d_pca16,bayesridge,1.5680935823129574
104729,0,130,22,polyhedron3d_pca16,pls3,1.5618533602903597
104729,0,130,22,polyhedron3d_pca16,svr_rbf,1.5046646685337712
104729,0,130,22,polyhedron3d_pca16,extratrees,1.5671922001874599
104729,0,130,22,polyhedron3d_pca16,gbdt_depth2,1.5861213679728214
104729,0,130,22,donors_3d,ridge,1.5665752308997583
104729,0,130,22,donors_3d,bayesridge,1.5674509858444898
104729,0,130,22,donors_3d,pls3,1.5084828841169846
104729,0,130,22,donors_3d,svr_rbf,1.5218213835987717
104729,0,130,22,donors_3d,extratrees,1.5480982719517613
104729,0,130,22,donors_3d,gbdt_depth2,1.5115558162683025
104729,0,130,22,donors_3d_pca16,ridge,1.5679742792585876
104729,0,130,22,donors_3d_pca16,bayesridge,1.5678614455400257
104729,0,130,22,donors_3d_pca16,pls3,1.548585683510371
104729,0,130,22,donors_3d_pca16,svr_rbf,1.4818114562621325
104729,0,130,22,donors_3d_pca16,extratrees,1.5563281700854141
104729,0,130,22,donors_3d_pca16,gbdt_depth2,1.5390145749554995
104729,1,82,70,-,NULL_mean,1.097981732423521
104729,1,82,70,-,NULL_median,1.0878066134063304
104729,1,82,70,-,NULL_nn_tanimoto,1.0987226122401434
104729,1,82,70,donors,ridge,1.1016567384647964
104729,1,82,70,donors,bayesridge,1.091249364294579
104729,1,82,70,donors,pls3,1.0902832579940154
104729,1,82,70,donors,svr_rbf,1.1132111207974293
104729,1,82,70,donors,extratrees,1.0865328216893322
104729,1,82,70,donors,gbdt_depth2,1.0919493665427256
104729,1,82,70,donors_physchem,ridge,1.1277705730568968
104729,1,82,70,donors_physchem,bayesridge,1.1171504934162098
104729,1,82,70,donors_physchem,pls3,1.1242810861667636
104729,1,82,70,donors_physchem,svr_rbf,1.0872465422071318
104729,1,82,70,donors_physchem,extratrees,1.1656812162641914
104729,1,82,70,donors_physchem,gbdt_depth2,1.1560490911399834
104729,1,82,70,donors_physchem_pca16,ridge,1.1184469985588261
104729,1,82,70,donors_physchem_pca16,bayesridge,1.1196912995813089
104729,1,82,70,donors_physchem_pca16,pls3,1.1270982994102545
104729,1,82,70,donors_physchem_pca16,svr_rbf,1.0983842213409958
104729,1,82,70,donors_physchem_pca16,extratrees,1.1123506574483026
104729,1,82,70,donors_physchem_pca16,gbdt_depth2,1.0797539509716363
104729,1,82,70,physchem,ridge,1.0988121636300656
104729,1,82,70,physchem,bayesridge,1.099122196091646
104729,1,82,70,physchem,pls3,1.1367092229081703
104729,1,82,70,physchem,svr_rbf,1.103037687176534
104729,1,82,70,physchem,extratrees,1.261937968880969
104729,1,82,70,physchem,gbdt_depth2,1.307848836358247
104729,1,82,70,lig2d,ridge,1.1017396416894223
104729,1,82,70,lig2d,bayesridge,1.0794616913340003
104729,1,82,70,lig2d,pls3,1.107380440451732
104729,1,82,70,lig2d,svr_rbf,1.12331744592756
104729,1,82,70,lig2d,extratrees,1.2676428654601317
104729,1,82,70,lig2d,gbdt_depth2,1.2074489789831717
104729,1,82,70,lig2d_pca16,ridge,1.0438470274304603
104729,1,82,70,lig2d_pca16,bayesridge,1.0477627359592936
104729,1,82,70,lig2d_pca16,pls3,1.0636804338282804
104729,1,82,70,lig2d_pca16,svr_rbf,1.1558858936319953
104729,1,82,70,lig2d_pca16,extratrees,1.114721544051955
104729,1,82,70,lig2d_pca16,gbdt_depth2,1.1094761810071045
104729,1,82,70,donors_physchem_lig2d,ridge,1.084072914641259
104729,1,82,70,donors_physchem_lig2d,bayesridge,1.0791617374402123
104729,1,82,70,donors_physchem_lig2d,pls3,1.1011310500579006
104729,1,82,70,donors_physchem_lig2d,svr_rbf,1.1166362493167583
104729,1,82,70,donors_physchem_lig2d,extratrees,1.2643398910042596
104729,1,82,70,donors_physchem_lig2d,gbdt_depth2,1.180825419087007
104729,1,82,70,donors_physchem_lig2d_pca16,ridge,1.0516758086567473
104729,1,82,70,donors_physchem_lig2d_pca16,bayesridge,1.0550516792520563
104729,1,82,70,donors_physchem_lig2d_pca16,pls3,1.074627964956172
104729,1,82,70,donors_physchem_lig2d_pca16,svr_rbf,1.1479117690882341
104729,1,82,70,donors_physchem_lig2d_pca16,extratrees,1.0803459792625045
104729,1,82,70,donors_physchem_lig2d_pca16,gbdt_depth2,1.0609539041078522
104729,1,82,70,ecfp,ridge,1.2155900921160876
104729,1,82,70,ecfp,bayesridge,1.170458882306336
104729,1,82,70,ecfp,pls3,1.2256384523451342
104729,1,82,70,ecfp,svr_rbf,1.1576966222218659
104729,1,82,70,ecfp,extratrees,1.229510999784306
104729,1,82,70,ecfp,gbdt_depth2,1.1486775632625534
104729,1,82,70,ecfp_pca16,ridge,1.105528562083535
104729,1,82,70,ecfp_pca16,bayesridge,1.1051955344579099
104729,1,82,70,ecfp_pca16,pls3,1.120400264878534
104729,1,82,70,ecfp_pca16,svr_rbf,1.091160892813613
104729,1,82,70,ecfp_pca16,extratrees,1.054663039171829
104729,1,82,70,ecfp_pca16,gbdt_depth2,1.095227835476228
104729,1,82,70,molformer,ridge,1.1577535657426743
104729,1,82,70,molformer,bayesridge,1.094215898557368
104729,1,82,70,molformer,pls3,1.190713887459009
104729,1,82,70,molformer,svr_rbf,1.1034841990817
104729,1,82,70,molformer,extratrees,1.0948207287741363
104729,1,82,70,molformer,gbdt_depth2,1.0973302904660946
104729,1,82,70,molformer_pca16,ridge,1.0985758300750272
104729,1,82,70,molformer_pca16,bayesridge,1.098856879065414
104729,1,82,70,molformer_pca16,pls3,1.1725738596993727
104729,1,82,70,molformer_pca16,svr_rbf,1.122897693016882
104729,1,82,70,molformer_pca16,extratrees,1.0729824563708363
104729,1,82,70,molformer_pca16,gbdt_depth2,1.0972723022273292
104729,1,82,70,chemberta,ridge,1.1234342054610296
104729,1,82,70,chemberta,bayesridge,1.1088486390326895
104729,1,82,70,chemberta,pls3,1.1257285795528427
104729,1,82,70,chemberta,svr_rbf,1.0894320231807018
104729,1,82,70,chemberta,extratrees,1.0788002666238254
104729,1,82,70,chemberta,gbdt_depth2,1.1038264589403186
104729,1,82,70,chemberta_pca16,ridge,1.0878921260715735
104729,1,82,70,chemberta_pca16,bayesridge,1.0863588553475465
104729,1,82,70,chemberta_pca16,pls3,1.0736968716976718
104729,1,82,70,chemberta_pca16,svr_rbf,1.0450902712486976
104729,1,82,70,chemberta_pca16,extratrees,1.0556873646502112
104729,1,82,70,chemberta_pca16,gbdt_depth2,1.0707249702392059
104729,1,82,70,molformer_donors,ridge,1.165102435847942
104729,1,82,70,molformer_donors,bayesridge,1.075620956949437
104729,1,82,70,molformer_donors,pls3,1.1914538581225749
104729,1,82,70,molformer_donors,svr_rbf,1.102030348117714
104729,1,82,70,molformer_donors,extratrees,1.0946633626533504
104729,1,82,70,molformer_donors,gbdt_depth2,1.0817339878578625
104729,1,82,70,molformer_donors_pca16,ridge,1.0984996039916746
104729,1,82,70,molformer_donors_pca16,bayesridge,1.0987592270766995
104729,1,82,70,molformer_donors_pca16,pls3,1.1630694583101229
104729,1,82,70,molformer_donors_pca16,svr_rbf,1.1108427536045002
104729,1,82,70,molformer_donors_pca16,extratrees,1.0665522165353984
104729,1,82,70,molformer_donors_pca16,gbdt_depth2,1.0706043007222965
104729,1,82,70,polyhedron3d,ridge,1.0975445449492267
104729,1,82,70,polyhedron3d,bayesridge,1.0976767361694286
104729,1,82,70,polyhedron3d,pls3,1.0893495730463965
104729,1,82,70,polyhedron3d,svr_rbf,1.086385420527373
104729,1,82,70,polyhedron3d,extratrees,1.1018847152525362
104729,1,82,70,polyhedron3d,gbdt_depth2,1.1159483674029105
104729,1,82,70,polyhedron3d_pca16,ridge,1.0969813957382135
104729,1,82,70,polyhedron3d_pca16,bayesridge,1.097898549979134
104729,1,82,70,polyhedron3d_pca16,pls3,1.0901212657717196
104729,1,82,70,polyhedron3d_pca16,svr_rbf,1.126644979242273
104729,1,82,70,polyhedron3d_pca16,extratrees,1.1326586050020861
104729,1,82,70,polyhedron3d_pca16,gbdt_depth2,1.1073782511763932
104729,1,82,70,donors_3d,ridge,1.099181448431285
104729,1,82,70,donors_3d,bayesridge,1.098651230113263
104729,1,82,70,donors_3d,pls3,1.1151497384359121
104729,1,82,70,donors_3d,svr_rbf,1.0959634090376562
104729,1,82,70,donors_3d,extratrees,1.125497820429133
104729,1,82,70,donors_3d,gbdt_depth2,1.1029659772695848
104729,1,82,70,donors_3d_pca16,ridge,1.0981499105871133
104729,1,82,70,donors_3d_pca16,bayesridge,1.0981649200467813
104729,1,82,70,donors_3d_pca16,pls3,1.1192959014629278
104729,1,82,70,donors_3d_pca16,svr_rbf,1.1073178039724254
104729,1,82,70,donors_3d_pca16,extratrees,1.11950383971662
104729,1,82,70,donors_3d_pca16,gbdt_depth2,1.0842406214115812
104729,2,134,18,-,NULL_mean,0.8923332952052119
104729,2,134,18,-,NULL_median,0.9023362986888426
104729,2,134,18,-,NULL_nn_tanimoto,0.7898228072910907
104729,2,134,18,donors,ridge,0.8630010663221566
104729,2,134,18,donors,bayesridge,0.855548735768767
104729,2,134,18,donors,pls3,0.84616704568881
104729,2,134,18,donors,svr_rbf,0.8743983374615252
104729,2,134,18,donors,extratrees,0.8819291275156171
104729,2,134,18,donors,gbdt_depth2,0.876139968557418
104729,2,134,18,donors_physchem,ridge,0.8686592515118003
104729,2,134,18,donors_physchem,bayesridge,0.8618635529682876
104729,2,134,18,donors_physchem,pls3,0.8362167146576508
104729,2,134,18,donors_physchem,svr_rbf,0.847632080204572
104729,2,134,18,donors_physchem,extratrees,0.8281777362227316
104729,2,134,18,donors_physchem,gbdt_depth2,0.7927267240253157
104729,2,134,18,donors_physchem_pca16,ridge,0.8798760837598184
104729,2,134,18,donors_physchem_pca16,bayesridge,0.8801909796858522
104729,2,134,18,donors_physchem_pca16,pls3,0.8757166357062892
104729,2,134,18,donors_physchem_pca16,svr_rbf,0.8844879082676955
104729,2,134,18,donors_physchem_pca16,extratrees,0.8329806037904839
104729,2,134,18,donors_physchem_pca16,gbdt_depth2,0.7960607020533497
104729,2,134,18,physchem,ridge,0.8927516917141032
104729,2,134,18,physchem,bayesridge,0.8926553665050433
104729,2,134,18,physchem,pls3,0.9010919923853644
104729,2,134,18,physchem,svr_rbf,0.8714265176999674
104729,2,134,18,physchem,extratrees,0.8189240149232584
104729,2,134,18,physchem,gbdt_depth2,0.8744478011350094
104729,2,134,18,lig2d,ridge,0.8993342017695767
104729,2,134,18,lig2d,bayesridge,0.8921465460359568
104729,2,134,18,lig2d,pls3,0.9120923260350158
104729,2,134,18,lig2d,svr_rbf,0.8448524204784384
104729,2,134,18,lig2d,extratrees,0.8343199886133074
104729,2,134,18,lig2d,gbdt_depth2,0.9311036911690999
104729,2,134,18,lig2d_pca16,ridge,0.8935365745303222
104729,2,134,18,lig2d_pca16,bayesridge,0.8935284155692224
104729,2,134,18,lig2d_pca16,pls3,0.9095049838465089
104729,2,134,18,lig2d_pca16,svr_rbf,0.8448898950863521
104729,2,134,18,lig2d_pca16,extratrees,0.8456557405238949
104729,2,134,18,lig2d_pca16,gbdt_depth2,0.9562201711780802
104729,2,134,18,donors_physchem_lig2d,ridge,0.9133553730140608
104729,2,134,18,donors_physchem_lig2d,bayesridge,0.8862209950663655
104729,2,134,18,donors_physchem_lig2d,pls3,0.9058321753850556
104729,2,134,18,donors_physchem_lig2d,svr_rbf,0.8708114865884798
104729,2,134,18,donors_physchem_lig2d,extratrees,0.8313993685040404
104729,2,134,18,donors_physchem_lig2d,gbdt_depth2,0.9110639313771086
104729,2,134,18,donors_physchem_lig2d_pca16,ridge,0.8937621777191477
104729,2,134,18,donors_physchem_lig2d_pca16,bayesridge,0.893651108329365
104729,2,134,18,donors_physchem_lig2d_pca16,pls3,0.8997585932895045
104729,2,134,18,donors_physchem_lig2d_pca16,svr_rbf,0.835890296748533
104729,2,134,18,donors_physchem_lig2d_pca16,extratrees,0.8692951046622471
104729,2,134,18,donors_physchem_lig2d_pca16,gbdt_depth2,0.992632791874424
104729,2,134,18,ecfp,ridge,0.8909003507838319
104729,2,134,18,ecfp,bayesridge,0.8865162028288273
104729,2,134,18,ecfp,pls3,0.876347756458501
104729,2,134,18,ecfp,svr_rbf,0.8638377814480287
104729,2,134,18,ecfp,extratrees,0.8234579973017199
104729,2,134,18,ecfp,gbdt_depth2,0.8055785680860463
104729,2,134,18,ecfp_pca16,ridge,0.8902905087460984
104729,2,134,18,ecfp_pca16,bayesridge,0.8907784446339385
104729,2,134,18,ecfp_pca16,pls3,0.888766041239297
104729,2,134,18,ecfp_pca16,svr_rbf,0.8370429067490807
104729,2,134,18,ecfp_pca16,extratrees,0.8991920305292539
104729,2,134,18,ecfp_pca16,gbdt_depth2,0.8873027896821704
104729,2,134,18,molformer,ridge,0.8753586205847391
104729,2,134,18,molformer,bayesridge,0.8882225164987096
104729,2,134,18,molformer,pls3,0.805197404131585
104729,2,134,18,molformer,svr_rbf,0.8012366953822623
104729,2,134,18,molformer,extratrees,0.8399256428516413
104729,2,134,18,molformer,gbdt_depth2,0.8539192608129401
104729,2,134,18,molformer_pca16,ridge,0.8918855749941397
104729,2,134,18,molformer_pca16,bayesridge,0.8917582223098606
104729,2,134,18,molformer_pca16,pls3,0.8584736189439741
104729,2,134,18,molformer_pca16,svr_rbf,0.8381274355233269
104729,2,134,18,molformer_pca16,extratrees,0.8467389780758834
104729,2,134,18,molformer_pca16,gbdt_depth2,0.8618815972650886
104729,2,134,18,chemberta,ridge,0.8787178535936312
104729,2,134,18,chemberta,bayesridge,0.8881975389403085
104729,2,134,18,chemberta,pls3,0.8379900330590027
104729,2,134,18,chemberta,svr_rbf,0.8110050767348719
104729,2,134,18,chemberta,extratrees,0.8217357220278871
104729,2,134,18,chemberta,gbdt_depth2,0.8439486289456936
104729,2,134,18,chemberta_pca16,ridge,0.8703965169325399
104729,2,134,18,chemberta_pca16,bayesridge,0.8712653159391636
104729,2,134,18,chemberta_pca16,pls3,0.826245937275085
104729,2,134,18,chemberta_pca16,svr_rbf,0.8116228605227039
104729,2,134,18,chemberta_pca16,extratrees,0.8601836956452523
104729,2,134,18,chemberta_pca16,gbdt_depth2,0.9511988452751096
104729,2,134,18,molformer_donors,ridge,0.8753175436480078
104729,2,134,18,molformer_donors,bayesridge,0.8881662214782133
104729,2,134,18,molformer_donors,pls3,0.8037747820029196
104729,2,134,18,molformer_donors,svr_rbf,0.8035628083023291
104729,2,134,18,molformer_donors,extratrees,0.8319168313473299
104729,2,134,18,molformer_donors,gbdt_depth2,0.8338888332292316
104729,2,134,18,molformer_donors_pca16,ridge,0.8918760657710116
104729,2,134,18,molformer_donors_pca16,bayesridge,0.8915621224542802
104729,2,134,18,molformer_donors_pca16,pls3,0.8590424718333967
104729,2,134,18,molformer_donors_pca16,svr_rbf,0.854548786011748
104729,2,134,18,molformer_donors_pca16,extratrees,0.852330873298206
104729,2,134,18,molformer_donors_pca16,gbdt_depth2,0.8026788248742753
104729,2,134,18,polyhedron3d,ridge,0.8925555752643485
104729,2,134,18,polyhedron3d,bayesridge,0.8924436955701841
104729,2,134,18,polyhedron3d,pls3,0.9001260312014528
104729,2,134,18,polyhedron3d,svr_rbf,0.8787411448890574
104729,2,134,18,polyhedron3d,extratrees,0.9018257532983702
104729,2,134,18,polyhedron3d,gbdt_depth2,0.9123976566507418
104729,2,134,18,polyhedron3d_pca16,ridge,0.8923385900110756
104729,2,134,18,polyhedron3d_pca16,bayesridge,0.8923384191851677
104729,2,134,18,polyhedron3d_pca16,pls3,0.8940115375965723
104729,2,134,18,polyhedron3d_pca16,svr_rbf,0.9319583804435148
104729,2,134,18,polyhedron3d_pca16,extratrees,0.8822643625709254
104729,2,134,18,polyhedron3d_pca16,gbdt_depth2,0.849186083923956
104729,2,134,18,donors_3d,ridge,0.8933422778828845
104729,2,134,18,donors_3d,bayesridge,0.8927404343735047
104729,2,134,18,donors_3d,pls3,0.9017609331739558
104729,2,134,18,donors_3d,svr_rbf,0.898389154239164
104729,2,134,18,donors_3d,extratrees,0.8907693936981441
104729,2,134,18,donors_3d,gbdt_depth2,0.9120696467339157
104729,2,134,18,donors_3d_pca16,ridge,0.8927042168183426
104729,2,134,18,donors_3d_pca16,bayesridge,0.8924236469270953
104729,2,134,18,donors_3d_pca16,pls3,0.897626621798708
104729,2,134,18,donors_3d_pca16,svr_rbf,0.9605436503585592
104729,2,134,18,donors_3d_pca16,extratrees,0.9265453083332977
104729,2,134,18,donors_3d_pca16,gbdt_depth2,0.8766963673435498
104729,3,134,18,-,NULL_mean,1.21172663568304
104729,3,134,18,-,NULL_median,1.241419438949991
104729,3,134,18,-,NULL_nn_tanimoto,1.0110822888859625
104729,3,134,18,donors,ridge,1.1909218383879427
104729,3,134,18,donors,bayesridge,1.1810456305709087
104729,3,134,18,donors,pls3,1.1910148956769633
104729,3,134,18,donors,svr_rbf,1.0185490022031092
104729,3,134,18,donors,extratrees,1.1475748277657793
104729,3,134,18,donors,gbdt_depth2,1.0924001763534492
104729,3,134,18,donors_physchem,ridge,1.1854089949936697
104729,3,134,18,donors_physchem,bayesridge,1.168451923699846
104729,3,134,18,donors_physchem,pls3,1.1744172212123865
104729,3,134,18,donors_physchem,svr_rbf,0.9438901912214224
104729,3,134,18,donors_physchem,extratrees,1.0008464763847869
104729,3,134,18,donors_physchem,gbdt_depth2,1.0190157080506446
104729,3,134,18,donors_physchem_pca16,ridge,1.1604103744765877
104729,3,134,18,donors_physchem_pca16,bayesridge,1.1248623741752395
104729,3,134,18,donors_physchem_pca16,pls3,1.096096916238706
104729,3,134,18,donors_physchem_pca16,svr_rbf,0.9828507824948329
104729,3,134,18,donors_physchem_pca16,extratrees,0.953924151616667
104729,3,134,18,donors_physchem_pca16,gbdt_depth2,1.007989821273318
104729,3,134,18,physchem,ridge,1.2119278666810813
104729,3,134,18,physchem,bayesridge,1.2118869680567583
104729,3,134,18,physchem,pls3,1.2186973426042966
104729,3,134,18,physchem,svr_rbf,1.1356989086991582
104729,3,134,18,physchem,extratrees,0.9920547103393142
104729,3,134,18,physchem,gbdt_depth2,0.9863415789223975
104729,3,134,18,lig2d,ridge,1.0447875049430864
104729,3,134,18,lig2d,bayesridge,1.0118504462307962
104729,3,134,18,lig2d,pls3,0.9165624777660314
104729,3,134,18,lig2d,svr_rbf,0.9425422528765837
104729,3,134,18,lig2d,extratrees,0.9260071860111849
104729,3,134,18,lig2d,gbdt_depth2,1.0608428348581205
104729,3,134,18,lig2d_pca16,ridge,1.16117492765382
104729,3,134,18,lig2d_pca16,bayesridge,1.1550630569763238
104729,3,134,18,lig2d_pca16,pls3,1.0418775119940014
104729,3,134,18,lig2d_pca16,svr_rbf,0.9458379786382201
104729,3,134,18,lig2d_pca16,extratrees,1.0295395845663107
104729,3,134,18,lig2d_pca16,gbdt_depth2,1.0087700039981935
104729,3,134,18,donors_physchem_lig2d,ridge,1.0539666872397555
104729,3,134,18,donors_physchem_lig2d,bayesridge,0.9959401261968751
104729,3,134,18,donors_physchem_lig2d,pls3,0.918829078159814
104729,3,134,18,donors_physchem_lig2d,svr_rbf,0.9321747246001377
104729,3,134,18,donors_physchem_lig2d,extratrees,0.941709549770319
104729,3,134,18,donors_physchem_lig2d,gbdt_depth2,1.0487780751176046
104729,3,134,18,donors_physchem_lig2d_pca16,ridge,1.1193622499924472
104729,3,134,18,donors_physchem_lig2d_pca16,bayesridge,1.0934715697611845
104729,3,134,18,donors_physchem_lig2d_pca16,pls3,0.9967878579816448
104729,3,134,18,donors_physchem_lig2d_pca16,svr_rbf,0.9293549677944313
104729,3,134,18,donors_physchem_lig2d_pca16,extratrees,1.0538900587727444
104729,3,134,18,donors_physchem_lig2d_pca16,gbdt_depth2,1.1380369600480469
104729,3,134,18,ecfp,ridge,1.181709071492656
104729,3,134,18,ecfp,bayesridge,0.9828114620205013
104729,3,134,18,ecfp,pls3,0.9519630123939594
104729,3,134,18,ecfp,svr_rbf,1.0937206916736624
104729,3,134,18,ecfp,extratrees,1.0132692116312219
104729,3,134,18,ecfp,gbdt_depth2,1.009507901066446
104729,3,134,18,ecfp_pca16,ridge,1.2108338961771714
104729,3,134,18,ecfp_pca16,bayesridge,1.198025543478794
104729,3,134,18,ecfp_pca16,pls3,1.1442115449929617
104729,3,134,18,ecfp_pca16,svr_rbf,1.1239267112880102
104729,3,134,18,ecfp_pca16,extratrees,1.1227792726046357
104729,3,134,18,ecfp_pca16,gbdt_depth2,1.10946046498871
104729,3,134,18,molformer,ridge,1.1777623298036601
104729,3,134,18,molformer,bayesridge,1.2043603468736899
104729,3,134,18,molformer,pls3,1.030640991620906
104729,3,134,18,molformer,svr_rbf,1.0271679723959632
104729,3,134,18,molformer,extratrees,1.068870251701397
104729,3,134,18,molformer,gbdt_depth2,1.0488513755195799
104729,3,134,18,molformer_pca16,ridge,1.2094622419890866
104729,3,134,18,molformer_pca16,bayesridge,1.2087183220973767
104729,3,134,18,molformer_pca16,pls3,1.0674907175201123
104729,3,134,18,molformer_pca16,svr_rbf,0.9461276365437722
