features,model,level_mae,level_mae_sd_over_folds,level_mae_nn_lt_0_4,n_hard,n_ligand_evals
ecfp,extratrees,0.8730531754441313,0.13668930992388745,1.2936506396110612,51,456
ecfp,gbdt_depth2,0.873121607899574,0.13188418063204801,1.320739503968777,51,456
lig2d,gbdt_depth2,0.8735275286764689,0.15837967172525216,1.4048167806885752,51,456
donors,bayesridge,0.8741047334709036,0.11504800130749666,1.0465317438226798,51,456
lig2d_pca16,extratrees,0.8746970075570568,0.13309556468992972,1.456425438405741,51,456
donors_physchem,bayesridge,0.8802174373745776,0.14008034117722326,1.1442338144474913,51,456
molformer,extratrees,0.8807843148615813,0.11542030425360485,1.3594071810339228,51,456
donors,ridge,0.882152631757107,0.10965787894969574,1.0740228254395554,51,456
chemberta_pca16,extratrees,0.8832913922271951,0.14609440575878874,1.3577936549454435,51,456
donors_physchem_pca16,bayesridge,0.8877965819991633,0.1396774660037762,1.1635732030485655,51,456
ecfp,svr_rbf,0.8880152618393681,0.13274601253000567,1.3886854893248657,51,456
donors_physchem,extratrees,0.8905642879349758,0.1281593293215766,1.3265759910126989,51,456
donors_physchem_pca16,ridge,0.8913106869879698,0.1386998933603533,1.1709571458638197,51,456
donors_physchem_pca16,pls3,0.8920312588772469,0.1481561869466274,1.2116240905019822,51,456
donors,pls3,0.8920716261277254,0.1278655750781869,1.1389558818825358,51,456
donors_physchem,ridge,0.8930406156121843,0.14024438949695925,1.1883129712431364,51,456
donors_physchem,pls3,0.8933878782748365,0.1523210647569164,1.208509914203123,51,456
donors,svr_rbf,0.8969249786408551,0.10180916931851113,1.098979069403588,51,456
molformer_donors,gbdt_depth2,0.8974876395578566,0.11501698928632782,1.421980021598528,51,456
donors_physchem,gbdt_depth2,0.8991753722242138,0.14700892347005995,1.4121654558014243,51,456
molformer,gbdt_depth2,0.9033156455838938,0.11470988018509351,1.4429909795762903,51,456
physchem,gbdt_depth2,0.9120161581619626,0.12756467079825692,1.2775869835988436,51,456
donors,extratrees,0.9148409445790536,0.1250692232842619,1.3298444597640688,51,456
molformer_donors,bayesridge,0.9157518975001561,0.12671980231707872,1.4083007210443548,51,456
donors,gbdt_depth2,0.9161602643756127,0.12152841259799628,1.236111601833171,51,456
molformer_donors,ridge,0.916640552401806,0.11994618102961378,1.4502871309267684,51,456
ecfp_pca16,extratrees,0.9182900687739649,0.1241672484461232,1.3594553578538722,51,456
chemberta,gbdt_depth2,0.9201044746952071,0.16591707316802862,1.3536109653952804,51,456
physchem,svr_rbf,0.923614082534608,0.13949231198174772,1.3941242111482226,51,456
ecfp_pca16,pls3,0.924164687790797,0.13482344732567964,1.3317847237949259,51,456
lig2d_pca16,gbdt_depth2,0.9266393473358181,0.1457030323502032,1.585539221462399,51,456
physchem,extratrees,0.9272964075356236,0.09789473420617482,1.3611614199803328,51,456
donors_physchem_lig2d,bayesridge,0.9304683504609208,0.1536993720023862,1.3581810567412445,51,456
molformer_pca16,gbdt_depth2,0.9325825815699098,0.14400407221252795,1.4148581962456503,51,456
donors_physchem_lig2d,ridge,0.9340078113958535,0.15857219561737884,1.3453838217059713,51,456
donors_3d,extratrees,0.9355257588906806,0.1429323251042826,1.300894536973103,51,456
molformer,bayesridge,0.9381403275199574,0.11953721465065416,1.4019468048847752,51,456
molformer,ridge,0.9392146270812451,0.11452551555785583,1.4335894858800597,51,456
molformer_donors_pca16,gbdt_depth2,0.9397057476858394,0.1363890243799767,1.5124333272712314,51,456
ecfp_pca16,gbdt_depth2,0.9408802896930655,0.1445639057254781,1.317032160783561,51,456
donors_physchem_lig2d_pca16,gbdt_depth2,0.9438587132690803,0.14391639382031182,1.6495673871956795,51,456
-,NULL_nn_tanimoto,0.9446994936628984,0.18368107901893102,1.3066573086904856,51,456
chemberta_pca16,gbdt_depth2,0.9530385689714921,0.16461344797693622,1.4519168530014466,51,456
lig2d,ridge,0.9530933787253049,0.14788417149084418,1.3558419572234095,51,456
lig2d,bayesridge,0.9548810187823242,0.1493437452163886,1.3810285585495052,51,456
ecfp_pca16,bayesridge,0.957180159728349,0.13021494585571916,1.369378083806624,51,456
donors_physchem_lig2d,pls3,0.9585569267254237,0.19208313018223772,1.4172197509785442,51,456
ecfp_pca16,ridge,0.9692664358455104,0.13575881567585074,1.3785002864919216,51,456
donors_3d,gbdt_depth2,0.977107871137517,0.1370021428621349,1.242259535940119,51,456
donors_physchem_lig2d_pca16,bayesridge,0.9781543326528488,0.1609823430242505,1.4610368143010544,51,456
molformer_donors_pca16,pls3,0.9794113934365156,0.12126793189162377,1.3637511637214863,51,456
chemberta,bayesridge,0.9820984324191274,0.14085195832532188,1.399826216626974,51,456
donors_physchem_lig2d_pca16,pls3,0.9829112760785,0.16622163071712248,1.4989134970326912,51,456
lig2d,pls3,0.9831281404282557,0.18860435462408087,1.465863618687881,51,456
donors_3d_pca16,svr_rbf,0.9836089802300412,0.1203114492071909,1.279319397729759,51,456
molformer_pca16,pls3,0.9839604008475054,0.11969645149866497,1.3702137798769165,51,456
chemberta,ridge,0.9889425596787453,0.13647301422444122,1.409910133381662,51,456
molformer_donors_pca16,bayesridge,0.9901824695650513,0.11535686159879646,1.3294859079245138,51,456
molformer_donors,pls3,0.990415628747981,0.1114347875998391,1.5254847319884997,51,456
donors_physchem_lig2d_pca16,ridge,0.9911607896550231,0.1494692049769287,1.4376030328813822,51,456
molformer_donors_pca16,ridge,0.9921261845728235,0.11665386039891529,1.334998062426273,51,456
molformer_pca16,bayesridge,0.9941057365333232,0.11438943549257116,1.3348092324466942,51,456
donors_3d,ridge,0.9945016583830099,0.13537210301998054,1.2319608508665962,51,456
lig2d_pca16,bayesridge,0.9958961327419029,0.15792180175369233,1.4873315935466347,51,456
donors_3d,bayesridge,0.996282428438687,0.13908164146734583,1.2351685375398413,51,456
molformer_pca16,ridge,0.9964014533901523,0.1163755325831019,1.3358292103682183,51,456
donors_3d_pca16,extratrees,0.9965576098344986,0.1203619945079336,1.2490826257688794,51,456
lig2d_pca16,pls3,1.0022683769232241,0.16809223229849768,1.543996777578474,51,456
molformer,pls3,1.0043039985498112,0.10684780138536025,1.5279146234999854,51,456
lig2d_pca16,ridge,1.005241462446349,0.14896332775862253,1.4587742625353786,51,456
donors_3d,svr_rbf,1.0098071017227825,0.09260983548464444,1.1854938387213987,51,456
chemberta,pls3,1.0253275924041174,0.17033956492022845,1.3175227806175123,51,456
donors_3d_pca16,pls3,1.026056642800691,0.16623987699217035,1.296816302344244,51,456
donors_3d_pca16,bayesridge,1.0320956786293871,0.15080100010745748,1.3206171243816345,51,456
donors_3d_pca16,ridge,1.0362546624802786,0.14744997981403998,1.3300510525028824,51,456
donors_3d,pls3,1.0497630954833348,0.14874018588577126,1.1885877814931205,51,456
physchem,pls3,1.057294788109476,0.18371842237888952,1.5958013924813597,51,456
physchem,ridge,1.0640631558137013,0.19142637115046482,1.5396262540838939,51,456
physchem,bayesridge,1.0706972673861381,0.17720156849244253,1.4974439818919807,51,456
chemberta_pca16,pls3,1.0719167117085313,0.15753340270089655,1.4094705948789605,51,456
donors_3d_pca16,gbdt_depth2,1.075326830102165,0.11379837662539102,1.2444891682847707,51,456
polyhedron3d,extratrees,1.075498716118341,0.15233381669674928,1.3316007532642067,51,456
chemberta_pca16,bayesridge,1.0757042634401999,0.14515546536963836,1.4094915929574832,51,456
chemberta_pca16,ridge,1.0786231077583388,0.13872322838387754,1.4206937315783108,51,456
polyhedron3d,svr_rbf,1.118533951838411,0.10520515161133996,1.4538567526482322,51,456
polyhedron3d,gbdt_depth2,1.1307629567562543,0.16620979773100478,1.3509047868740005,51,456
polyhedron3d_pca16,extratrees,1.1566159189130487,0.1194662038980204,1.4855978597053245,51,456
polyhedron3d_pca16,svr_rbf,1.1613714773156578,0.11676123987359577,1.640109384518117,51,456
polyhedron3d,bayesridge,1.174869608800123,0.16451327628428136,1.7100029937296757,51,456
polyhedron3d,ridge,1.1792842790254447,0.1724632691657307,1.71403831927265,51,456
polyhedron3d_pca16,bayesridge,1.186090442263895,0.15386852334923487,1.6933909703206962,51,456
polyhedron3d_pca16,ridge,1.1938811248453554,0.15722323028738538,1.7169159030265628,51,456
polyhedron3d_pca16,gbdt_depth2,1.195623389834949,0.12838589253721583,1.5367135673265742,51,456
polyhedron3d_pca16,pls3,1.196378211918558,0.19211486499941655,1.8137250180797195,51,456
-,NULL_median,1.1982459976746085,0.1322503124980689,1.6618938524192952,51,456
-,NULL_mean,1.204174254335749,0.11242269483053702,1.579022361579228,51,456
polyhedron3d,pls3,1.2223077877726878,0.17031394055223206,1.7830414385151079,51,456
