seed,fold,n_train,n_test,features,model,mae
104729,0,130,22,polyhedron3d,pls3,1.459759702627418
104729,0,130,22,polyhedron3d,svr_rbf,1.4689147462833636
104729,0,130,22,polyhedron3d,extratrees,1.362658607038523
104729,0,130,22,polyhedron3d,gbdt_depth2,1.3797444400806975
104729,0,130,22,polyhedron3d_pca16,ridge,1.5758835615387676
104729,0,130,22,polyhedron3d_pca16,bayesridge,1.5777840574980964
104729,0,130,22,polyhedron3d_pca16,pls3,1.591642897815563
104729,0,130,22,polyhedron3d_pca16,svr_rbf,1.6100715570641484
104729,0,130,22,polyhedron3d_pca16,extratrees,1.5950298831035303
104729,0,130,22,polyhedron3d_pca16,gbdt_depth2,1.6202809753026413
104729,0,130,22,donors_3d,ridge,1.3628014223469587
104729,0,130,22,donors_3d,bayesridge,1.35995972678107
104729,0,130,22,donors_3d,pls3,1.4279324235857453
104729,0,130,22,donors_3d,svr_rbf,1.2988560551940367
104729,0,130,22,donors_3d,extratrees,1.3528500822448923
104729,0,130,22,donors_3d,gbdt_depth2,1.3749860076001008
104729,0,130,22,donors_3d_pca16,ridge,1.4824527418665012
104729,0,130,22,donors_3d_pca16,bayesridge,1.4852919298143463
104729,0,130,22,donors_3d_pca16,pls3,1.5024439929894653
104729,0,130,22,donors_3d_pca16,svr_rbf,1.3176338628360593
104729,0,130,22,donors_3d_pca16,extratrees,1.3544769308889435
104729,0,130,22,donors_3d_pca16,gbdt_depth2,1.36505701639058
104729,1,82,70,-,NULL_mean,1.5067059730078791
104729,1,82,70,-,NULL_median,1.5126080582002963
104729,1,82,70,-,NULL_nn_tanimoto,1.3069067691405027
104729,1,82,70,donors,ridge,1.0255457057075705
104729,1,82,70,donors,bayesridge,1.0492257125819993
104729,1,82,70,donors,pls3,1.0092326019053002
104729,1,82,70,donors,svr_rbf,0.99589143818711
104729,1,82,70,donors,extratrees,1.0687360827166008
104729,1,82,70,donors,gbdt_depth2,1.08803924920037
104729,1,82,70,donors_physchem,ridge,1.0633927491610196
104729,1,82,70,donors_physchem,bayesridge,1.0874662715690278
104729,1,82,70,donors_physchem,pls3,1.0027304873586422
104729,1,82,70,donors_physchem,svr_rbf,1.1951610121082028
104729,1,82,70,donors_physchem,extratrees,1.2128215804336455
104729,1,82,70,donors_physchem,gbdt_depth2,1.0670485480135719
104729,1,82,70,donors_physchem_pca16,ridge,1.1742987858304488
104729,1,82,70,donors_physchem_pca16,bayesridge,1.1899094384989333
104729,1,82,70,donors_physchem_pca16,pls3,1.128000615274683
104729,1,82,70,donors_physchem_pca16,svr_rbf,1.286961369938788
104729,1,82,70,donors_physchem_pca16,extratrees,1.1991927674665257
104729,1,82,70,donors_physchem_pca16,gbdt_depth2,1.0743869831086612
104729,1,82,70,physchem,ridge,1.4700572593480286
104729,1,82,70,physchem,bayesridge,1.4759688820892205
104729,1,82,70,physchem,pls3,1.1641108133404607
104729,1,82,70,physchem,svr_rbf,1.191262339841547
104729,1,82,70,physchem,extratrees,1.170409840061983
104729,1,82,70,physchem,gbdt_depth2,1.1287158938202033
104729,1,82,70,lig2d,ridge,1.4072668199360225
104729,1,82,70,lig2d,bayesridge,1.401514254902628
104729,1,82,70,lig2d,pls3,1.615198185324967
104729,1,82,70,lig2d,svr_rbf,1.1047014279616143
104729,1,82,70,lig2d,extratrees,1.2850142860998908
104729,1,82,70,lig2d,gbdt_depth2,1.170568522389825
104729,1,82,70,lig2d_pca16,ridge,1.4725450684078316
104729,1,82,70,lig2d_pca16,bayesridge,1.4677164432231977
104729,1,82,70,lig2d_pca16,pls3,1.4442694998328047
104729,1,82,70,lig2d_pca16,svr_rbf,1.1599751390276734
104729,1,82,70,lig2d_pca16,extratrees,1.2077279396945935
104729,1,82,70,lig2d_pca16,gbdt_depth2,1.2980797189728257
104729,1,82,70,donors_physchem_lig2d,ridge,1.3778412442002743
104729,1,82,70,donors_physchem_lig2d,bayesridge,1.3670446442226276
104729,1,82,70,donors_physchem_lig2d,pls3,1.4249146478094366
104729,1,82,70,donors_physchem_lig2d,svr_rbf,1.0898260094568817
104729,1,82,70,donors_physchem_lig2d,extratrees,1.31405675507187
104729,1,82,70,donors_physchem_lig2d,gbdt_depth2,1.1334506668365525
104729,1,82,70,donors_physchem_lig2d_pca16,ridge,1.4647730551894313
104729,1,82,70,donors_physchem_lig2d_pca16,bayesridge,1.4577761340684867
104729,1,82,70,donors_physchem_lig2d_pca16,pls3,1.4346985867214699
104729,1,82,70,donors_physchem_lig2d_pca16,svr_rbf,1.1738376879116117
104729,1,82,70,donors_physchem_lig2d_pca16,extratrees,1.248247729161053
104729,1,82,70,donors_physchem_lig2d_pca16,gbdt_depth2,1.3892952611292884
104729,1,82,70,ecfp,ridge,1.3667344647025883
104729,1,82,70,ecfp,bayesridge,1.3632177609016274
104729,1,82,70,ecfp,pls3,1.3791956640134568
104729,1,82,70,ecfp,svr_rbf,1.3687402079724107
104729,1,82,70,ecfp,extratrees,1.1216905892836357
104729,1,82,70,ecfp,gbdt_depth2,1.2904844125252692
104729,1,82,70,ecfp_pca16,ridge,1.2871306541053182
104729,1,82,70,ecfp_pca16,bayesridge,1.3063812558318468
104729,1,82,70,ecfp_pca16,pls3,1.2137286455452272
104729,1,82,70,ecfp_pca16,svr_rbf,1.4762187215267581
104729,1,82,70,ecfp_pca16,extratrees,1.283835301726618
104729,1,82,70,ecfp_pca16,gbdt_depth2,1.432921747948298
104729,1,82,70,molformer,ridge,1.4894479588423366
104729,1,82,70,molformer,bayesridge,1.492442122129527
104729,1,82,70,molformer,pls3,1.6025436172384369
104729,1,82,70,molformer,svr_rbf,1.3397539740106363
104729,1,82,70,molformer,extratrees,1.3643616670820748
104729,1,82,70,molformer,gbdt_depth2,1.4400392143813665
104729,1,82,70,molformer_pca16,ridge,1.5165223785591273
104729,1,82,70,molformer_pca16,bayesridge,1.519039745513914
104729,1,82,70,molformer_pca16,pls3,1.5533129826865986
104729,1,82,70,molformer_pca16,svr_rbf,1.5223894272622938
104729,1,82,70,molformer_pca16,extratrees,1.66301853633779
104729,1,82,70,molformer_pca16,gbdt_depth2,1.726375130925053
104729,1,82,70,chemberta,ridge,1.423910732751868
104729,1,82,70,chemberta,bayesridge,1.422965824604794
104729,1,82,70,chemberta,pls3,1.5983921940199033
104729,1,82,70,chemberta,svr_rbf,1.0419743322070012
104729,1,82,70,chemberta,extratrees,1.1592145599683097
104729,1,82,70,chemberta,gbdt_depth2,1.2095318180700114
104729,1,82,70,chemberta_pca16,ridge,1.3908337527406363
104729,1,82,70,chemberta_pca16,bayesridge,1.3671569351585293
104729,1,82,70,chemberta_pca16,pls3,1.3175252033379412
104729,1,82,70,chemberta_pca16,svr_rbf,1.1910805893814307
104729,1,82,70,chemberta_pca16,extratrees,1.1840031977679868
104729,1,82,70,chemberta_pca16,gbdt_depth2,1.1501844514310255
104729,1,82,70,molformer_donors,ridge,1.4734287898711684
104729,1,82,70,molformer_donors,bayesridge,1.4775080572241088
104729,1,82,70,molformer_donors,pls3,1.5757558319586937
104729,1,82,70,molformer_donors,svr_rbf,1.3289512527325071
104729,1,82,70,molformer_donors,extratrees,1.3761700396243475
104729,1,82,70,molformer_donors,gbdt_depth2,1.4368218279135134
104729,1,82,70,molformer_donors_pca16,ridge,1.481866055953647
104729,1,82,70,molformer_donors_pca16,bayesridge,1.4846277247732076
104729,1,82,70,molformer_donors_pca16,pls3,1.5096500762268128
104729,1,82,70,molformer_donors_pca16,svr_rbf,1.5221556920725436
104729,1,82,70,molformer_donors_pca16,extratrees,1.6358722956640614
104729,1,82,70,molformer_donors_pca16,gbdt_depth2,1.7191104777922408
104729,1,82,70,polyhedron3d,ridge,1.503117443121648
104729,1,82,70,polyhedron3d,bayesridge,1.5050881905796052
104729,1,82,70,polyhedron3d,pls3,1.350668602554642
104729,1,82,70,polyhedron3d,svr_rbf,1.4082260816106502
104729,1,82,70,polyhedron3d,extratrees,1.2482549616800929
104729,1,82,70,polyhedron3d,gbdt_depth2,1.2673330437615034
104729,1,82,70,polyhedron3d_pca16,ridge,1.5054631184047536
104729,1,82,70,polyhedron3d_pca16,bayesridge,1.5052275995370163
104729,1,82,70,polyhedron3d_pca16,pls3,1.3591624511093403
104729,1,82,70,polyhedron3d_pca16,svr_rbf,1.3829328039880764
104729,1,82,70,polyhedron3d_pca16,extratrees,1.3814812245638841
104729,1,82,70,polyhedron3d_pca16,gbdt_depth2,1.3911169168437814
104729,1,82,70,donors_3d,ridge,1.3260013668629524
104729,1,82,70,donors_3d,bayesridge,1.3012128695932466
104729,1,82,70,donors_3d,pls3,1.1807380729617576
104729,1,82,70,donors_3d,svr_rbf,1.3320417566488043
104729,1,82,70,donors_3d,extratrees,1.2153027880421625
104729,1,82,70,donors_3d,gbdt_depth2,1.1920453531394144
104729,1,82,70,donors_3d_pca16,ridge,1.4105103242648511
104729,1,82,70,donors_3d_pca16,bayesridge,1.4039020978641044
104729,1,82,70,donors_3d_pca16,pls3,1.2133213262704317
104729,1,82,70,donors_3d_pca16,svr_rbf,1.2168290565937216
104729,1,82,70,donors_3d_pca16,extratrees,1.2547512404527634
104729,1,82,70,donors_3d_pca16,gbdt_depth2,1.1641998215116318
104729,2,134,18,-,NULL_mean,1.1342821833781638
104729,2,134,18,-,NULL_median,1.1864181013171609
104729,2,134,18,-,NULL_nn_tanimoto,0.9318056780656995
104729,2,134,18,donors,ridge,0.6780782054399361
104729,2,134,18,donors,bayesridge,0.6769440147242645
104729,2,134,18,donors,pls3,0.7300879506930228
104729,2,134,18,donors,svr_rbf,0.7850870901835757
104729,2,134,18,donors,extratrees,0.7379665837989754
104729,2,134,18,donors,gbdt_depth2,0.8365474830065481
104729,2,134,18,donors_physchem,ridge,0.6307448721986776
104729,2,134,18,donors_physchem,bayesridge,0.6326483367253501
104729,2,134,18,donors_physchem,pls3,0.7272726595325957
104729,2,134,18,donors_physchem,svr_rbf,0.6718881684039055
104729,2,134,18,donors_physchem,extratrees,0.6147915395990362
104729,2,134,18,donors_physchem,gbdt_depth2,0.6005152024091781
104729,2,134,18,donors_physchem_pca16,ridge,0.6911758828370007
104729,2,134,18,donors_physchem_pca16,bayesridge,0.6826167958941902
104729,2,134,18,donors_physchem_pca16,pls3,0.6989279796917913
104729,2,134,18,donors_physchem_pca16,svr_rbf,0.5869354114070269
104729,2,134,18,donors_physchem_pca16,extratrees,0.6507221642515469
104729,2,134,18,donors_physchem_pca16,gbdt_depth2,0.7699429668420406
104729,2,134,18,physchem,ridge,0.9211189047369499
104729,2,134,18,physchem,bayesridge,0.9247699797114988
104729,2,134,18,physchem,pls3,0.872942634098342
104729,2,134,18,physchem,svr_rbf,0.7509215810498947
104729,2,134,18,physchem,extratrees,0.9511503674561668
104729,2,134,18,physchem,gbdt_depth2,0.7695571381235456
104729,2,134,18,lig2d,ridge,0.7094398435887561
104729,2,134,18,lig2d,bayesridge,0.7230694143111407
104729,2,134,18,lig2d,pls3,0.6731211550271072
104729,2,134,18,lig2d,svr_rbf,0.8189499872552877
104729,2,134,18,lig2d,extratrees,0.7511278766851768
104729,2,134,18,lig2d,gbdt_depth2,0.8339254045888389
104729,2,134,18,lig2d_pca16,ridge,0.758171968109074
104729,2,134,18,lig2d_pca16,bayesridge,0.7120034663129222
104729,2,134,18,lig2d_pca16,pls3,0.6530551871884253
104729,2,134,18,lig2d_pca16,svr_rbf,0.8203716526287921
104729,2,134,18,lig2d_pca16,extratrees,0.7669925050208928
104729,2,134,18,lig2d_pca16,gbdt_depth2,0.7135433176790377
104729,2,134,18,donors_physchem_lig2d,ridge,0.7214098831590255
104729,2,134,18,donors_physchem_lig2d,bayesridge,0.7404122652212001
104729,2,134,18,donors_physchem_lig2d,pls3,0.6489936177866826
104729,2,134,18,donors_physchem_lig2d,svr_rbf,0.7935110514745745
104729,2,134,18,donors_physchem_lig2d,extratrees,0.7475132122291551
104729,2,134,18,donors_physchem_lig2d,gbdt_depth2,0.7588186831648018
104729,2,134,18,donors_physchem_lig2d_pca16,ridge,0.7509037857418821
104729,2,134,18,donors_physchem_lig2d_pca16,bayesridge,0.6991049680851456
104729,2,134,18,donors_physchem_lig2d_pca16,pls3,0.6427368560868363
104729,2,134,18,donors_physchem_lig2d_pca16,svr_rbf,0.7821996143656301
104729,2,134,18,donors_physchem_lig2d_pca16,extratrees,0.7913084066088796
104729,2,134,18,donors_physchem_lig2d_pca16,gbdt_depth2,0.6860306084230451
104729,2,134,18,ecfp,ridge,0.8093992989928663
104729,2,134,18,ecfp,bayesridge,0.8078382870323425
104729,2,134,18,ecfp,pls3,0.7771709412110213
104729,2,134,18,ecfp,svr_rbf,0.9314694399347171
104729,2,134,18,ecfp,extratrees,0.7604290275677635
104729,2,134,18,ecfp,gbdt_depth2,0.8593917219998912
104729,2,134,18,ecfp_pca16,ridge,0.9475546693754493
104729,2,134,18,ecfp_pca16,bayesridge,0.9246120909034024
104729,2,134,18,ecfp_pca16,pls3,0.9159893554017072
104729,2,134,18,ecfp_pca16,svr_rbf,0.7401424815955412
104729,2,134,18,ecfp_pca16,extratrees,0.9244747764118179
104729,2,134,18,ecfp_pca16,gbdt_depth2,0.9533450299089511
104729,2,134,18,molformer,ridge,0.8770249838192465
104729,2,134,18,molformer,bayesridge,0.8594394811936406
104729,2,134,18,molformer,pls3,0.9364950003977093
104729,2,134,18,molformer,svr_rbf,0.7460044114781258
104729,2,134,18,molformer,extratrees,0.798200207926276
104729,2,134,18,molformer,gbdt_depth2,0.726366765259344
104729,2,134,18,molformer_pca16,ridge,1.006848428835647
104729,2,134,18,molformer_pca16,bayesridge,1.0062199887689074
104729,2,134,18,molformer_pca16,pls3,1.020494997468003
104729,2,134,18,molformer_pca16,svr_rbf,0.7291247645264348
104729,2,134,18,molformer_pca16,extratrees,0.7585585915247417
104729,2,134,18,molformer_pca16,gbdt_depth2,0.8638340377342324
104729,2,134,18,chemberta,ridge,0.8366951899397721
104729,2,134,18,chemberta,bayesridge,0.8317245558199403
104729,2,134,18,chemberta,pls3,0.8743728015971544
104729,2,134,18,chemberta,svr_rbf,0.6688216637881639
104729,2,134,18,chemberta,extratrees,0.7921917378714797
104729,2,134,18,chemberta,gbdt_depth2,0.7237907681024649
104729,2,134,18,chemberta_pca16,ridge,0.9714600292264759
104729,2,134,18,chemberta_pca16,bayesridge,0.9646955472126125
104729,2,134,18,chemberta_pca16,pls3,0.9570291586247941
104729,2,134,18,chemberta_pca16,svr_rbf,0.8477035083964206
104729,2,134,18,chemberta_pca16,extratrees,0.8019358153974104
104729,2,134,18,chemberta_pca16,gbdt_depth2,0.8198159636817943
104729,2,134,18,molformer_donors,ridge,0.8483661317402544
104729,2,134,18,molformer_donors,bayesridge,0.8263886832819353
104729,2,134,18,molformer_donors,pls3,0.9150535027943322
104729,2,134,18,molformer_donors,svr_rbf,0.7362620117793253
104729,2,134,18,molformer_donors,extratrees,0.8047251271264723
104729,2,134,18,molformer_donors,gbdt_depth2,0.6916140674480477
104729,2,134,18,molformer_donors_pca16,ridge,1.0004463684343554
104729,2,134,18,molformer_donors_pca16,bayesridge,1.0000290586408886
104729,2,134,18,molformer_donors_pca16,pls3,1.0125821092617824
104729,2,134,18,molformer_donors_pca16,svr_rbf,0.7127427162700819
104729,2,134,18,molformer_donors_pca16,extratrees,0.7391438977621192
104729,2,134,18,molformer_donors_pca16,gbdt_depth2,0.8489358992710315
104729,2,134,18,polyhedron3d,ridge,1.0714491204161314
104729,2,134,18,polyhedron3d,bayesridge,1.0621071186208995
104729,2,134,18,polyhedron3d,pls3,1.0736086839891974
104729,2,134,18,polyhedron3d,svr_rbf,1.0042705189271666
104729,2,134,18,polyhedron3d,extratrees,1.0333735543600973
104729,2,134,18,polyhedron3d,gbdt_depth2,1.1299045967150831
104729,2,134,18,polyhedron3d_pca16,ridge,1.0930552960754873
104729,2,134,18,polyhedron3d_pca16,bayesridge,1.0865088344925729
104729,2,134,18,polyhedron3d_pca16,pls3,1.0542818076187426
104729,2,134,18,polyhedron3d_pca16,svr_rbf,1.1676731111101488
104729,2,134,18,polyhedron3d_pca16,extratrees,1.0556042643006678
104729,2,134,18,polyhedron3d_pca16,gbdt_depth2,1.0028951230083931
104729,2,134,18,donors_3d,ridge,0.8055933084412161
104729,2,134,18,donors_3d,bayesridge,0.8121908926291628
104729,2,134,18,donors_3d,pls3,0.8989407999957982
104729,2,134,18,donors_3d,svr_rbf,0.8059125023038328
104729,2,134,18,donors_3d,extratrees,0.80197093958434
104729,2,134,18,donors_3d,gbdt_depth2,0.9093264847930264
104729,2,134,18,donors_3d_pca16,ridge,0.9220816680232365
104729,2,134,18,donors_3d_pca16,bayesridge,0.9279603888475232
104729,2,134,18,donors_3d_pca16,pls3,0.9456649167975354
104729,2,134,18,donors_3d_pca16,svr_rbf,0.9182435208617237
104729,2,134,18,donors_3d_pca16,extratrees,0.8764200773599153
104729,2,134,18,donors_3d_pca16,gbdt_depth2,0.9113236993775021
104729,3,134,18,-,NULL_mean,1.7450819822604184
104729,3,134,18,-,NULL_median,1.8863155967742062
104729,3,134,18,-,NULL_nn_tanimoto,1.0887137223483438
104729,3,134,18,donors,ridge,1.301699121551902
104729,3,134,18,donors,bayesridge,1.2857546827942075
104729,3,134,18,donors,pls3,1.3134250063595307
104729,3,134,18,donors,svr_rbf,1.1627491888876091
104729,3,134,18,donors,extratrees,1.275542827460194
104729,3,134,18,donors,gbdt_depth2,1.2437717477217727
104729,3,134,18,donors_physchem,ridge,1.2181943109249493
104729,3,134,18,donors_physchem,bayesridge,1.2175576800635162
104729,3,134,18,donors_physchem,pls3,1.2494392029355863
104729,3,134,18,donors_physchem,svr_rbf,1.1201659568550952
104729,3,134,18,donors_physchem,extratrees,1.1075761353088245
104729,3,134,18,donors_physchem,gbdt_depth2,1.0851099443386676
104729,3,134,18,donors_physchem_pca16,ridge,1.1824138682063898
104729,3,134,18,donors_physchem_pca16,bayesridge,1.1819635632544792
104729,3,134,18,donors_physchem_pca16,pls3,1.1695877317855994
104729,3,134,18,donors_physchem_pca16,svr_rbf,1.1073134369940663
104729,3,134,18,donors_physchem_pca16,extratrees,1.0429038750558908
104729,3,134,18,donors_physchem_pca16,gbdt_depth2,1.046457291673683
104729,3,134,18,physchem,ridge,1.4581686691739062
104729,3,134,18,physchem,bayesridge,1.4826677061226512
104729,3,134,18,physchem,pls3,1.4614224893284569
104729,3,134,18,physchem,svr_rbf,1.327223030579091
104729,3,134,18,physchem,extratrees,1.2104164703979228
104729,3,134,18,physchem,gbdt_depth2,1.0827419237786455
104729,3,134,18,lig2d,ridge,1.1366724185187997
104729,3,134,18,lig2d,bayesridge,1.1354920771039612
104729,3,134,18,lig2d,pls3,1.129175662611107
104729,3,134,18,lig2d,svr_rbf,0.955639260988711
104729,3,134,18,lig2d,extratrees,0.9437147033690516
104729,3,134,18,lig2d,gbdt_depth2,1.2007967095028427
104729,3,134,18,lig2d_pca16,ridge,1.1341089560135271
104729,3,134,18,lig2d_pca16,bayesridge,1.1305957244154634
104729,3,134,18,lig2d_pca16,pls3,1.1217562076047414
104729,3,134,18,lig2d_pca16,svr_rbf,0.9370586348751719
104729,3,134,18,lig2d_pca16,extratrees,0.9921860693088296
104729,3,134,18,lig2d_pca16,gbdt_depth2,1.186777293169958
104729,3,134,18,donors_physchem_lig2d,ridge,1.1472823991230992
104729,3,134,18,donors_physchem_lig2d,bayesridge,1.1519970890648865
104729,3,134,18,donors_physchem_lig2d,pls3,1.1039439206611192
104729,3,134,18,donors_physchem_lig2d,svr_rbf,0.9465467900562466
104729,3,134,18,donors_physchem_lig2d,extratrees,0.95991716178864
104729,3,134,18,donors_physchem_lig2d,gbdt_depth2,1.2219291692214445
104729,3,134,18,donors_physchem_lig2d_pca16,ridge,1.0875336525314119
104729,3,134,18,donors_physchem_lig2d_pca16,bayesridge,1.0844622179515175
104729,3,134,18,donors_physchem_lig2d_pca16,pls3,1.081164599974925
104729,3,134,18,donors_physchem_lig2d_pca16,svr_rbf,0.9366457937331164
104729,3,134,18,donors_physchem_lig2d_pca16,extratrees,1.0379369291939287
104729,3,134,18,donors_physchem_lig2d_pca16,gbdt_depth2,1.1138644934414308
104729,3,134,18,ecfp,ridge,1.1041381616708235
104729,3,134,18,ecfp,bayesridge,1.0637836534431364
104729,3,134,18,ecfp,pls3,1.1664974250392395
104729,3,134,18,ecfp,svr_rbf,1.2179104196923156
104729,3,134,18,ecfp,extratrees,0.9792646309292642
104729,3,134,18,ecfp,gbdt_depth2,1.044328208523521
104729,3,134,18,ecfp_pca16,ridge,1.3313188536724103
104729,3,134,18,ecfp_pca16,bayesridge,1.3675055328673453
104729,3,134,18,ecfp_pca16,pls3,1.2823376309765369
104729,3,134,18,ecfp_pca16,svr_rbf,1.1803965607651326
104729,3,134,18,ecfp_pca16,extratrees,1.2197676433251905
104729,3,134,18,ecfp_pca16,gbdt_depth2,1.1298274854714694
104729,3,134,18,molformer,ridge,1.195207682363327
104729,3,134,18,molformer,bayesridge,1.1614155060189975
104729,3,134,18,molformer,pls3,1.117494136907577
104729,3,134,18,molformer,svr_rbf,1.0162641812749738
104729,3,134,18,molformer,extratrees,1.119572772079493
104729,3,134,18,molformer,gbdt_depth2,0.9865748210851826
104729,3,134,18,molformer_pca16,ridge,1.1943060137418595
104729,3,134,18,molformer_pca16,bayesridge,1.1630589060715857
104729,3,134,18,molformer_pca16,pls3,1.0829347943378365
