features,model,level_mae,level_mae_sd_over_folds,level_mae_nn_lt_0_4,n_hard,n_ligand_evals
donors_physchem_lig2d,ridge,1.1485411963642262,0.20399847636914148,1.1008149375050529,54,456
chemberta,ridge,1.14939800179397,0.1994364863188039,1.1666080780638621,54,456
molformer_donors_pca16,bayesridge,1.1502995719857592,0.2028263793170511,1.2481659807508623,54,456
donors_3d_pca16,gbdt_depth2,1.1508958346657567,0.2000079340657626,1.0315197463523893,54,456
molformer_donors_pca16,ridge,1.153316856034918,0.20138783064136886,1.2602751540964563,54,456
molformer_pca16,pls3,1.1556808081726784,0.2063755183234838,1.2348805881823937,54,456
molformer_pca16,bayesridge,1.158272890878104,0.20632800927039813,1.249787487239114,54,456
molformer_pca16,ridge,1.1610380156971776,0.20753486860752454,1.2611983906630653,54,456
molformer_donors,pls3,1.161407690572611,0.19753166882458814,1.278106013818367,54,456
donors_3d_pca16,bayesridge,1.1619929417322326,0.22317465171735687,1.159394140803667,54,456
polyhedron3d,extratrees,1.1683138277866216,0.20718860736496617,1.0764835324649396,54,456
chemberta_pca16,bayesridge,1.1707210644312438,0.2213206301960209,1.2757828685600245,54,456
donors_3d_pca16,ridge,1.1723307996539978,0.226744892019331,1.1698948658323525,54,456
molformer_donors_pca16,gbdt_depth2,1.173846570687254,0.2347679236455721,1.3065042930294763,54,456
molformer,pls3,1.1751972681868859,0.1993027318340036,1.2840027352698566,54,456
chemberta_pca16,ridge,1.1761452115714355,0.2253967128359073,1.3060218192623674,54,456
physchem,pls3,1.1774507504515135,0.1904423109953593,1.334050450992987,54,456
chemberta_pca16,pls3,1.1784155975917123,0.21834170562945962,1.2618045831647127,54,456
lig2d,bayesridge,1.178782813013055,0.20538990800185308,1.0719709948287106,54,456
donors_physchem_lig2d_pca16,ridge,1.1848914502638879,0.2335827013795191,1.1647369093090185,54,456
lig2d,ridge,1.186812654994508,0.2170954926032972,1.1126496444960121,54,456
donors_physchem_lig2d_pca16,bayesridge,1.1880499125007717,0.2241142797180862,1.1498931811233004,54,456
chemberta,pls3,1.1918636041963238,0.23054973896101608,1.1043985301988417,54,456
lig2d,pls3,1.1936953538543984,0.24005582835287473,1.067221736154337,54,456
donors_physchem_lig2d_pca16,pls3,1.1942232744084176,0.21860131361246676,1.1404022252187682,54,456
lig2d_pca16,ridge,1.194606760350602,0.2340482641219677,1.1782609613201893,54,456
polyhedron3d,svr_rbf,1.1959855793400207,0.22022064796699092,1.268330896615359,54,456
lig2d_pca16,bayesridge,1.199270339960235,0.22580879626860972,1.1598082325855767,54,456
physchem,ridge,1.2010704592678847,0.215742254470188,1.3797087992337225,54,456
lig2d_pca16,pls3,1.2044571914417308,0.2227276345501886,1.1511947119995278,54,456
physchem,bayesridge,1.210596901861596,0.21398845066468644,1.3392787937893273,54,456
polyhedron3d,gbdt_depth2,1.2213964791031697,0.22792950796841763,1.2398523991241421,54,456
polyhedron3d,pls3,1.2493429877544913,0.28877443160566035,1.405439693714317,54,456
polyhedron3d_pca16,svr_rbf,1.2511322111498129,0.21358783551980243,1.4554773852007412,54,456
polyhedron3d_pca16,pls3,1.254528899584793,0.24200024052943003,1.4575327130184301,54,456
polyhedron3d_pca16,extratrees,1.2640541566274697,0.24949037192753776,1.3618656208790496,54,456
polyhedron3d,bayesridge,1.265370253727145,0.257625987456324,1.46763683023044,54,456
polyhedron3d_pca16,gbdt_depth2,1.2731371376436151,0.2432909438346875,1.4169084078080671,54,456
polyhedron3d,ridge,1.2754041874732123,0.2673185452347993,1.43904138523841,54,456
polyhedron3d_pca16,bayesridge,1.2935587034956877,0.2527675503494966,1.4954062492850684,54,456
polyhedron3d_pca16,ridge,1.2961217698316638,0.25193056425892785,1.4928965032582209,54,456
-,NULL_median,1.3091627209884826,0.30392246609507156,1.6299524152487794,54,456
-,NULL_mean,1.3125949665108902,0.2589613991990832,1.5536433143227852,54,456
