seed,fold,n_train,n_test,features,model,mae
104729,0,121,31,molformer_pca16,bayesridge,0.9008707810973539
104729,0,121,31,molformer_pca16,pls3,0.9218233296266973
104729,0,121,31,molformer_pca16,svr_rbf,0.7465264071037641
104729,0,121,31,molformer_pca16,extratrees,0.8200711032595247
104729,0,121,31,molformer_pca16,gbdt_depth2,0.8468414728180363
104729,0,121,31,chemberta,ridge,0.8662562556971573
104729,0,121,31,chemberta,bayesridge,0.8840698308144289
104729,0,121,31,chemberta,pls3,0.8637793860104291
104729,0,121,31,chemberta,svr_rbf,0.7260166396096446
104729,0,121,31,chemberta,extratrees,0.7637627264982221
104729,0,121,31,chemberta,gbdt_depth2,0.8765480387833418
104729,0,121,31,chemberta_pca16,ridge,0.9656566964786012
104729,0,121,31,chemberta_pca16,bayesridge,0.9632049045251667
104729,0,121,31,chemberta_pca16,pls3,0.9779003713836775
104729,0,121,31,chemberta_pca16,svr_rbf,0.7744498111258526
104729,0,121,31,chemberta_pca16,extratrees,0.7781311056372843
104729,0,121,31,chemberta_pca16,gbdt_depth2,0.8523616162688471
104729,0,121,31,molformer_donors,ridge,0.8470737874422543
104729,0,121,31,molformer_donors,bayesridge,0.8472291138116215
104729,0,121,31,molformer_donors,pls3,0.961341835468367
104729,0,121,31,molformer_donors,svr_rbf,0.7813109225474243
104729,0,121,31,molformer_donors,extratrees,0.8236267242750962
104729,0,121,31,molformer_donors,gbdt_depth2,0.848152288981709
104729,0,121,31,molformer_donors_pca16,ridge,0.8877930672261661
104729,0,121,31,molformer_donors_pca16,bayesridge,0.8882958546012893
104729,0,121,31,molformer_donors_pca16,pls3,0.9040005583347458
104729,0,121,31,molformer_donors_pca16,svr_rbf,0.7399596020627378
104729,0,121,31,molformer_donors_pca16,extratrees,0.7870955092749179
104729,0,121,31,molformer_donors_pca16,gbdt_depth2,0.8641433657212022
104729,0,121,31,polyhedron3d,ridge,0.927863222668516
104729,0,121,31,polyhedron3d,bayesridge,0.9514336109199553
104729,0,121,31,polyhedron3d,pls3,0.9478144631217303
104729,0,121,31,polyhedron3d,svr_rbf,0.9144626873932398
104729,0,121,31,polyhedron3d,extratrees,0.9603475986151435
104729,0,121,31,polyhedron3d,gbdt_depth2,0.8657663104705288
104729,0,121,31,polyhedron3d_pca16,ridge,1.0185206375695328
104729,0,121,31,polyhedron3d_pca16,bayesridge,1.0143471307164673
104729,0,121,31,polyhedron3d_pca16,pls3,0.9728349428993198
104729,0,121,31,polyhedron3d_pca16,svr_rbf,1.1062179679017659
104729,0,121,31,polyhedron3d_pca16,extratrees,1.111051554195529
104729,0,121,31,polyhedron3d_pca16,gbdt_depth2,1.1632531228833618
104729,0,121,31,donors_3d,ridge,0.8434089658148537
104729,0,121,31,donors_3d,bayesridge,0.8307795734765878
104729,0,121,31,donors_3d,pls3,0.9003272925997038
104729,0,121,31,donors_3d,svr_rbf,0.87522628205011
104729,0,121,31,donors_3d,extratrees,0.8078576982409941
104729,0,121,31,donors_3d,gbdt_depth2,0.8191284277005415
104729,0,121,31,donors_3d_pca16,ridge,0.8653539577350882
104729,0,121,31,donors_3d_pca16,bayesridge,0.8573555372474695
104729,0,121,31,donors_3d_pca16,pls3,0.8627231368545665
104729,0,121,31,donors_3d_pca16,svr_rbf,0.8603389106786187
104729,0,121,31,donors_3d_pca16,extratrees,0.9111439389226937
104729,0,121,31,donors_3d_pca16,gbdt_depth2,0.9317125650537319
104729,1,121,31,-,NULL_mean,1.3462017353040483
104729,1,121,31,-,NULL_median,1.2648559825276062
104729,1,121,31,-,NULL_nn_tanimoto,1.063947506367374
104729,1,121,31,donors,ridge,1.0082550510895405
104729,1,121,31,donors,bayesridge,1.0110658637434873
104729,1,121,31,donors,pls3,1.0411227449499996
104729,1,121,31,donors,svr_rbf,0.9596462559936153
104729,1,121,31,donors,extratrees,0.9842900184830258
104729,1,121,31,donors,gbdt_depth2,1.0249294459989886
104729,1,121,31,donors_physchem,ridge,0.9632150537423186
104729,1,121,31,donors_physchem,bayesridge,0.9599529179469649
104729,1,121,31,donors_physchem,pls3,0.962635954024015
104729,1,121,31,donors_physchem,svr_rbf,0.8954424523386958
104729,1,121,31,donors_physchem,extratrees,0.9310589810837604
104729,1,121,31,donors_physchem,gbdt_depth2,0.9335755644883161
104729,1,121,31,donors_physchem_pca16,ridge,0.9683740882312674
104729,1,121,31,donors_physchem_pca16,bayesridge,0.9643391195837601
104729,1,121,31,donors_physchem_pca16,pls3,0.9322963687172876
104729,1,121,31,donors_physchem_pca16,svr_rbf,0.9305890267164998
104729,1,121,31,donors_physchem_pca16,extratrees,0.9127065332640458
104729,1,121,31,donors_physchem_pca16,gbdt_depth2,0.8232235499528798
104729,1,121,31,physchem,ridge,1.1412036152183591
104729,1,121,31,physchem,bayesridge,1.138975401605763
104729,1,121,31,physchem,pls3,1.1215356597808206
104729,1,121,31,physchem,svr_rbf,0.9753020729935084
104729,1,121,31,physchem,extratrees,0.9861039620672756
104729,1,121,31,physchem,gbdt_depth2,0.9332945316485388
104729,1,121,31,lig2d,ridge,1.0262756372223631
104729,1,121,31,lig2d,bayesridge,1.026286133576622
104729,1,121,31,lig2d,pls3,1.0458308246526924
104729,1,121,31,lig2d,svr_rbf,0.9201233568855868
104729,1,121,31,lig2d,extratrees,0.8429890532950218
104729,1,121,31,lig2d,gbdt_depth2,0.9018364868284666
104729,1,121,31,lig2d_pca16,ridge,1.0656573293058822
104729,1,121,31,lig2d_pca16,bayesridge,1.0474991656127168
104729,1,121,31,lig2d_pca16,pls3,1.0051617889654862
104729,1,121,31,lig2d_pca16,svr_rbf,0.9519210288122508
104729,1,121,31,lig2d_pca16,extratrees,0.9419461940814665
104729,1,121,31,lig2d_pca16,gbdt_depth2,1.09467617808873
104729,1,121,31,donors_physchem_lig2d,ridge,1.0220535827840649
104729,1,121,31,donors_physchem_lig2d,bayesridge,1.0240478080048832
104729,1,121,31,donors_physchem_lig2d,pls3,1.0384429723729325
104729,1,121,31,donors_physchem_lig2d,svr_rbf,0.9238576297708357
104729,1,121,31,donors_physchem_lig2d,extratrees,0.8545841363153948
104729,1,121,31,donors_physchem_lig2d,gbdt_depth2,0.9076712288255793
104729,1,121,31,donors_physchem_lig2d_pca16,ridge,1.0615519092886887
104729,1,121,31,donors_physchem_lig2d_pca16,bayesridge,1.0349875924654088
104729,1,121,31,donors_physchem_lig2d_pca16,pls3,1.0118207983224863
104729,1,121,31,donors_physchem_lig2d_pca16,svr_rbf,0.9140869970023284
104729,1,121,31,donors_physchem_lig2d_pca16,extratrees,0.9416334014997293
104729,1,121,31,donors_physchem_lig2d_pca16,gbdt_depth2,1.0329121115306907
104729,1,121,31,ecfp,ridge,0.9485977283871976
104729,1,121,31,ecfp,bayesridge,0.9455806027305365
104729,1,121,31,ecfp,pls3,0.9536451012241212
104729,1,121,31,ecfp,svr_rbf,0.9958081771843984
104729,1,121,31,ecfp,extratrees,0.9230790698107263
104729,1,121,31,ecfp,gbdt_depth2,0.9187094578702496
104729,1,121,31,ecfp_pca16,ridge,1.1425639971438537
104729,1,121,31,ecfp_pca16,bayesridge,1.1071241458489605
104729,1,121,31,ecfp_pca16,pls3,1.0609013650863932
104729,1,121,31,ecfp_pca16,svr_rbf,0.8797460659717614
104729,1,121,31,ecfp_pca16,extratrees,1.02295730172296
104729,1,121,31,ecfp_pca16,gbdt_depth2,0.9945799860394176
104729,1,121,31,molformer,ridge,1.0195536347082714
104729,1,121,31,molformer,bayesridge,1.0029447437115453
104729,1,121,31,molformer,pls3,1.0499798543666155
104729,1,121,31,molformer,svr_rbf,0.9309686189424661
104729,1,121,31,molformer,extratrees,0.9476220349328676
104729,1,121,31,molformer,gbdt_depth2,0.9743940962350687
104729,1,121,31,molformer_pca16,ridge,1.0555021343507693
104729,1,121,31,molformer_pca16,bayesridge,1.0557808048693587
104729,1,121,31,molformer_pca16,pls3,0.9934106955549832
104729,1,121,31,molformer_pca16,svr_rbf,1.0007352848060058
104729,1,121,31,molformer_pca16,extratrees,0.9817989126062383
104729,1,121,31,molformer_pca16,gbdt_depth2,1.1169788087945607
104729,1,121,31,chemberta,ridge,1.0713358547081155
104729,1,121,31,chemberta,bayesridge,1.0724321991693608
104729,1,121,31,chemberta,pls3,1.0904076245854526
104729,1,121,31,chemberta,svr_rbf,0.8932796401297199
104729,1,121,31,chemberta,extratrees,0.8730385227072459
104729,1,121,31,chemberta,gbdt_depth2,0.9878455207833663
104729,1,121,31,chemberta_pca16,ridge,1.1812000057285406
104729,1,121,31,chemberta_pca16,bayesridge,1.1629879739764224
104729,1,121,31,chemberta_pca16,pls3,1.1124471013060833
104729,1,121,31,chemberta_pca16,svr_rbf,0.862320981831185
104729,1,121,31,chemberta_pca16,extratrees,0.9363036738454866
104729,1,121,31,chemberta_pca16,gbdt_depth2,1.0714493145042965
104729,1,121,31,molformer_donors,ridge,0.9842697649095397
104729,1,121,31,molformer_donors,bayesridge,0.9787967635392499
104729,1,121,31,molformer_donors,pls3,1.034532932335161
104729,1,121,31,molformer_donors,svr_rbf,0.9247217844129755
104729,1,121,31,molformer_donors,extratrees,0.9579211562620739
104729,1,121,31,molformer_donors,gbdt_depth2,0.9631097946782039
104729,1,121,31,molformer_donors_pca16,ridge,1.047536673905097
104729,1,121,31,molformer_donors_pca16,bayesridge,1.0495506604645302
104729,1,121,31,molformer_donors_pca16,pls3,0.9859116350317255
104729,1,121,31,molformer_donors_pca16,svr_rbf,0.9776870257008629
104729,1,121,31,molformer_donors_pca16,extratrees,0.9797126859229854
104729,1,121,31,molformer_donors_pca16,gbdt_depth2,1.0053891871306204
104729,1,121,31,polyhedron3d,ridge,1.2180786242857373
104729,1,121,31,polyhedron3d,bayesridge,1.2384835577664586
104729,1,121,31,polyhedron3d,pls3,1.1666285651696848
104729,1,121,31,polyhedron3d,svr_rbf,1.2304954478964796
104729,1,121,31,polyhedron3d,extratrees,1.2673496087688747
104729,1,121,31,polyhedron3d,gbdt_depth2,1.31919186133357
104729,1,121,31,polyhedron3d_pca16,ridge,1.2991246198193025
104729,1,121,31,polyhedron3d_pca16,bayesridge,1.2763127387204893
104729,1,121,31,polyhedron3d_pca16,pls3,1.202735273876045
104729,1,121,31,polyhedron3d_pca16,svr_rbf,1.2979810191219456
104729,1,121,31,polyhedron3d_pca16,extratrees,1.2802315841207081
104729,1,121,31,polyhedron3d_pca16,gbdt_depth2,1.2836160651893231
104729,1,121,31,donors_3d,ridge,0.9777768655268891
104729,1,121,31,donors_3d,bayesridge,1.0328111461688017
104729,1,121,31,donors_3d,pls3,1.0047788390170769
104729,1,121,31,donors_3d,svr_rbf,1.1019484604730878
104729,1,121,31,donors_3d,extratrees,1.0474876919526734
104729,1,121,31,donors_3d,gbdt_depth2,1.0925540784329544
104729,1,121,31,donors_3d_pca16,ridge,1.1381185612668654
104729,1,121,31,donors_3d_pca16,bayesridge,1.1242458460565394
104729,1,121,31,donors_3d_pca16,pls3,1.0564733075473332
104729,1,121,31,donors_3d_pca16,svr_rbf,1.0550498047715853
104729,1,121,31,donors_3d_pca16,extratrees,1.0665180190316736
104729,1,121,31,donors_3d_pca16,gbdt_depth2,1.0970952611463638
104729,2,122,30,-,NULL_mean,1.3803213423454068
104729,2,122,30,-,NULL_median,1.3842424378376372
104729,2,122,30,-,NULL_nn_tanimoto,1.1003535793289665
104729,2,122,30,donors,ridge,0.8883740233707239
104729,2,122,30,donors,bayesridge,0.8599218198701792
104729,2,122,30,donors,pls3,0.8524476312759819
104729,2,122,30,donors,svr_rbf,0.8647680417733722
104729,2,122,30,donors,extratrees,0.8722375028006615
104729,2,122,30,donors,gbdt_depth2,0.8216661424465748
104729,2,122,30,donors_physchem,ridge,0.9391622226099401
104729,2,122,30,donors_physchem,bayesridge,0.8916144138665918
104729,2,122,30,donors_physchem,pls3,0.9105814863210886
104729,2,122,30,donors_physchem,svr_rbf,0.8344663214306677
104729,2,122,30,donors_physchem,extratrees,0.9958967667824772
104729,2,122,30,donors_physchem,gbdt_depth2,0.9864204897448846
104729,2,122,30,donors_physchem_pca16,ridge,0.9535751505358483
104729,2,122,30,donors_physchem_pca16,bayesridge,0.9378627114650198
104729,2,122,30,donors_physchem_pca16,pls3,0.9372197511126673
104729,2,122,30,donors_physchem_pca16,svr_rbf,0.8998302914647173
104729,2,122,30,donors_physchem_pca16,extratrees,0.9205219846751264
104729,2,122,30,donors_physchem_pca16,gbdt_depth2,0.9051262881797337
104729,2,122,30,physchem,ridge,1.1490549418493423
104729,2,122,30,physchem,bayesridge,1.1501993250605589
104729,2,122,30,physchem,pls3,1.0913824686468485
104729,2,122,30,physchem,svr_rbf,1.012362791861227
104729,2,122,30,physchem,extratrees,1.0195730443462439
104729,2,122,30,physchem,gbdt_depth2,1.0251439903863195
104729,2,122,30,lig2d,ridge,1.0311838893631209
104729,2,122,30,lig2d,bayesridge,1.004040642164963
104729,2,122,30,lig2d,pls3,1.234589582484919
104729,2,122,30,lig2d,svr_rbf,1.0140599198380733
104729,2,122,30,lig2d,extratrees,0.9443262555949764
104729,2,122,30,lig2d,gbdt_depth2,1.0299512577012386
104729,2,122,30,lig2d_pca16,ridge,1.137843573557756
104729,2,122,30,lig2d_pca16,bayesridge,1.1367897156960605
104729,2,122,30,lig2d_pca16,pls3,1.1741080863766407
104729,2,122,30,lig2d_pca16,svr_rbf,1.0600771162295775
104729,2,122,30,lig2d_pca16,extratrees,1.0556268890831995
104729,2,122,30,lig2d_pca16,gbdt_depth2,1.1092937736574895
104729,2,122,30,donors_physchem_lig2d,ridge,1.044556169189923
104729,2,122,30,donors_physchem_lig2d,bayesridge,0.9563751612751141
104729,2,122,30,donors_physchem_lig2d,pls3,1.1868246164516079
104729,2,122,30,donors_physchem_lig2d,svr_rbf,0.9936913246809088
104729,2,122,30,donors_physchem_lig2d,extratrees,0.9076020968658656
104729,2,122,30,donors_physchem_lig2d,gbdt_depth2,1.030182638641652
104729,2,122,30,donors_physchem_lig2d_pca16,ridge,1.1294369936894602
104729,2,122,30,donors_physchem_lig2d_pca16,bayesridge,1.121041316861504
104729,2,122,30,donors_physchem_lig2d_pca16,pls3,1.1304971312421845
104729,2,122,30,donors_physchem_lig2d_pca16,svr_rbf,1.0220708420133533
104729,2,122,30,donors_physchem_lig2d_pca16,extratrees,1.0481201593075347
104729,2,122,30,donors_physchem_lig2d_pca16,gbdt_depth2,1.200957908277341
104729,2,122,30,ecfp,ridge,0.8849210897592065
104729,2,122,30,ecfp,bayesridge,0.887304531470626
104729,2,122,30,ecfp,pls3,0.8895649401442671
104729,2,122,30,ecfp,svr_rbf,1.0147620497888648
104729,2,122,30,ecfp,extratrees,0.9594264620867148
104729,2,122,30,ecfp,gbdt_depth2,0.9573799764012513
104729,2,122,30,ecfp_pca16,ridge,1.160107625544571
104729,2,122,30,ecfp_pca16,bayesridge,1.1278672641873322
104729,2,122,30,ecfp_pca16,pls3,1.0824102282548749
104729,2,122,30,ecfp_pca16,svr_rbf,1.0436733075393616
104729,2,122,30,ecfp_pca16,extratrees,1.0042702916249646
104729,2,122,30,ecfp_pca16,gbdt_depth2,1.0713915756495542
104729,2,122,30,molformer,ridge,1.0689397275726
104729,2,122,30,molformer,bayesridge,1.076471331793164
104729,2,122,30,molformer,pls3,1.1874038469256576
104729,2,122,30,molformer,svr_rbf,1.064715266732291
104729,2,122,30,molformer,extratrees,1.0584121736292318
104729,2,122,30,molformer,gbdt_depth2,1.0081357363161734
104729,2,122,30,molformer_pca16,ridge,1.1139595793619776
104729,2,122,30,molformer_pca16,bayesridge,1.1081250138877166
104729,2,122,30,molformer_pca16,pls3,1.1017901930190919
104729,2,122,30,molformer_pca16,svr_rbf,1.075716239004957
104729,2,122,30,molformer_pca16,extratrees,0.9855000572123915
104729,2,122,30,molformer_pca16,gbdt_depth2,1.0360798254643988
104729,2,122,30,chemberta,ridge,1.1161639444790845
104729,2,122,30,chemberta,bayesridge,1.0931143625678053
104729,2,122,30,chemberta,pls3,1.1776490828520194
104729,2,122,30,chemberta,svr_rbf,1.0821324342467862
104729,2,122,30,chemberta,extratrees,1.023942370633196
104729,2,122,30,chemberta,gbdt_depth2,1.0221924793907693
104729,2,122,30,chemberta_pca16,ridge,1.2980163600604628
104729,2,122,30,chemberta_pca16,bayesridge,1.2976874331620685
104729,2,122,30,chemberta_pca16,pls3,1.2969386711678097
104729,2,122,30,chemberta_pca16,svr_rbf,1.052672541994686
104729,2,122,30,chemberta_pca16,extratrees,1.0897862711112782
104729,2,122,30,chemberta_pca16,gbdt_depth2,1.0875176860508098
104729,2,122,30,molformer_donors,ridge,1.0292289127818355
104729,2,122,30,molformer_donors,bayesridge,1.034730228542431
104729,2,122,30,molformer_donors,pls3,1.1721537604563403
104729,2,122,30,molformer_donors,svr_rbf,1.054288326781945
104729,2,122,30,molformer_donors,extratrees,1.0012511746104704
104729,2,122,30,molformer_donors,gbdt_depth2,1.0117207017560246
104729,2,122,30,molformer_donors_pca16,ridge,1.1022519031841962
104729,2,122,30,molformer_donors_pca16,bayesridge,1.1028455261449068
104729,2,122,30,molformer_donors_pca16,pls3,1.101556223453237
104729,2,122,30,molformer_donors_pca16,svr_rbf,1.0680829787789063
104729,2,122,30,molformer_donors_pca16,extratrees,1.0090450319415356
104729,2,122,30,molformer_donors_pca16,gbdt_depth2,1.0432971075219928
104729,2,122,30,polyhedron3d,ridge,1.504517986889945
104729,2,122,30,polyhedron3d,bayesridge,1.5091668033426096
104729,2,122,30,polyhedron3d,pls3,1.5991376028672932
104729,2,122,30,polyhedron3d,svr_rbf,1.2327564106143256
104729,2,122,30,polyhedron3d,extratrees,1.2221757001667821
104729,2,122,30,polyhedron3d,gbdt_depth2,1.3983491025274846
104729,2,122,30,polyhedron3d_pca16,ridge,1.493602910509862
104729,2,122,30,polyhedron3d_pca16,bayesridge,1.458600002403892
104729,2,122,30,polyhedron3d_pca16,pls3,1.5763742777706407
104729,2,122,30,polyhedron3d_pca16,svr_rbf,1.1783489101557405
104729,2,122,30,polyhedron3d_pca16,extratrees,1.2266913361161838
104729,2,122,30,polyhedron3d_pca16,gbdt_depth2,1.27059340969976
104729,2,122,30,donors_3d,ridge,1.081188013734145
104729,2,122,30,donors_3d,bayesridge,1.0797843618051473
104729,2,122,30,donors_3d,pls3,1.175478606366936
104729,2,122,30,donors_3d,svr_rbf,1.0312705861798326
104729,2,122,30,donors_3d,extratrees,0.9428984413782612
104729,2,122,30,donors_3d,gbdt_depth2,0.9930405372240654
104729,2,122,30,donors_3d_pca16,ridge,1.1256335868769531
104729,2,122,30,donors_3d_pca16,bayesridge,1.1350316980152941
104729,2,122,30,donors_3d_pca16,pls3,1.1203822763381934
104729,2,122,30,donors_3d_pca16,svr_rbf,0.980914324200419
104729,2,122,30,donors_3d_pca16,extratrees,1.0541023915791345
104729,2,122,30,donors_3d_pca16,gbdt_depth2,1.1936870844426666
104729,3,122,30,-,NULL_mean,1.102544467250191
104729,3,122,30,-,NULL_median,1.1414460177933392
104729,3,122,30,-,NULL_nn_tanimoto,0.730549386361745
104729,3,122,30,donors,ridge,0.7097280364608801
104729,3,122,30,donors,bayesridge,0.7120970372647356
104729,3,122,30,donors,pls3,0.6970488626909872
104729,3,122,30,donors,svr_rbf,0.6749557353236192
104729,3,122,30,donors,extratrees,0.7180611560588163
104729,3,122,30,donors,gbdt_depth2,0.7947132069856644
104729,3,122,30,donors_physchem,ridge,0.7714615598352138
104729,3,122,30,donors_physchem,bayesridge,0.7729391552446004
104729,3,122,30,donors_physchem,pls3,0.7580723865415268
104729,3,122,30,donors_physchem,svr_rbf,0.6369930906349179
104729,3,122,30,donors_physchem,extratrees,0.7574861386583246
104729,3,122,30,donors_physchem,gbdt_depth2,0.8206130454522954
104729,3,122,30,donors_physchem_pca16,ridge,0.7720565663634659
104729,3,122,30,donors_physchem_pca16,bayesridge,0.7641890163807727
104729,3,122,30,donors_physchem_pca16,pls3,0.760023108097763
104729,3,122,30,donors_physchem_pca16,svr_rbf,0.6033486779329015
104729,3,122,30,donors_physchem_pca16,extratrees,0.6080024650449831
104729,3,122,30,donors_physchem_pca16,gbdt_depth2,0.6785191268125653
104729,3,122,30,physchem,ridge,1.041023328854401
104729,3,122,30,physchem,bayesridge,1.04794599927741
104729,3,122,30,physchem,pls3,1.034895457358057
104729,3,122,30,physchem,svr_rbf,0.8561258443485436
104729,3,122,30,physchem,extratrees,0.8308620925043472
104729,3,122,30,physchem,gbdt_depth2,0.8725128921802322
104729,3,122,30,lig2d,ridge,0.8835246800420781
104729,3,122,30,lig2d,bayesridge,0.8824525025053113
104729,3,122,30,lig2d,pls3,0.8981237025783682
104729,3,122,30,lig2d,svr_rbf,0.6666374692599771
104729,3,122,30,lig2d,extratrees,0.7327134162224688
104729,3,122,30,lig2d,gbdt_depth2,0.7294133969094515
104729,3,122,30,lig2d_pca16,ridge,0.974632926379578
104729,3,122,30,lig2d_pca16,bayesridge,0.9588810584494708
104729,3,122,30,lig2d_pca16,pls3,0.9538737122137947
104729,3,122,30,lig2d_pca16,svr_rbf,0.7159638680583037
104729,3,122,30,lig2d_pca16,extratrees,0.7437640034078221
104729,3,122,30,lig2d_pca16,gbdt_depth2,0.8712229128085085
104729,3,122,30,donors_physchem_lig2d,ridge,0.84383832515388
104729,3,122,30,donors_physchem_lig2d,bayesridge,0.8438493596745417
104729,3,122,30,donors_physchem_lig2d,pls3,0.8569715160733221
104729,3,122,30,donors_physchem_lig2d,svr_rbf,0.6585785214361757
104729,3,122,30,donors_physchem_lig2d,extratrees,0.7210326913709525
104729,3,122,30,donors_physchem_lig2d,gbdt_depth2,0.7199881845191687
104729,3,122,30,donors_physchem_lig2d_pca16,ridge,0.9365152906352897
104729,3,122,30,donors_physchem_lig2d_pca16,bayesridge,0.9166730031706741
104729,3,122,30,donors_physchem_lig2d_pca16,pls3,0.9106272219519561
104729,3,122,30,donors_physchem_lig2d_pca16,svr_rbf,0.6483936471780749
104729,3,122,30,donors_physchem_lig2d_pca16,extratrees,0.7021670802032484
104729,3,122,30,donors_physchem_lig2d_pca16,gbdt_depth2,0.9065094497436808
104729,3,122,30,ecfp,ridge,0.7501025282562223
104729,3,122,30,ecfp,bayesridge,0.7489724787507559
104729,3,122,30,ecfp,pls3,0.7680831108284554
104729,3,122,30,ecfp,svr_rbf,0.7696309924350281
104729,3,122,30,ecfp,extratrees,0.7438578101412759
104729,3,122,30,ecfp,gbdt_depth2,0.7257509733384125
104729,3,122,30,ecfp_pca16,ridge,0.8031070515940859
104729,3,122,30,ecfp_pca16,bayesridge,0.8005210241230039
104729,3,122,30,ecfp_pca16,pls3,0.7905563105757959
104729,3,122,30,ecfp_pca16,svr_rbf,0.6926799707618405
104729,3,122,30,ecfp_pca16,extratrees,0.8172593948544787
104729,3,122,30,ecfp_pca16,gbdt_depth2,0.8603189796035008
104729,3,122,30,molformer,ridge,0.8043902975077964
104729,3,122,30,molformer,bayesridge,0.7977786631283273
104729,3,122,30,molformer,pls3,0.9011541748526469
104729,3,122,30,molformer,svr_rbf,0.6752202321135259
104729,3,122,30,molformer,extratrees,0.7344901186517991
104729,3,122,30,molformer,gbdt_depth2,0.7159508812851482
104729,3,122,30,molformer_pca16,ridge,0.8252323678070267
104729,3,122,30,molformer_pca16,bayesridge,0.82411189177168
104729,3,122,30,molformer_pca16,pls3,0.7983460194179667
