arm,adapter,k,mae,offset_abs,shape_mae,n_extractants,n_seeds,mae_sd_over_seeds,cohort
GEN12_ABL_C,NULL_NO_MODEL,5,1.0153006997579086,0.5224893725264885,0.8564216417919797,42,5,0.004619617859563448,per_k
GEN12_ABL_D,A0_OFFSET_PLAIN,0,1.0341663125766376,0.7899116908610186,0.5782916233104324,98,5,0.022923754701625148,per_k
GEN12_ABL_D,A0_OFFSET_PLAIN,1,0.9284178286143627,0.7322860947553027,0.6301632629594465,80,5,0.00922817115266288,per_k
GEN12_ABL_D,A0_OFFSET_PLAIN,2,0.8282575436154718,0.5467788384549374,0.638359233943541,73,5,0.010876377551393295,per_k
GEN12_ABL_D,A0_OFFSET_PLAIN,3,0.8082398727962801,0.487264152798243,0.6322454358075992,71,5,0.012691989198524383,per_k
GEN12_ABL_D,A0_OFFSET_PLAIN,5,0.8800378941301863,0.4571215155818617,0.740197586491714,42,5,0.01762480115385524,per_k
GEN12_ABL_D,A_OFFSET_SHRUNK,0,1.0341663125766376,0.7899116908610186,0.5782916233104324,98,5,0.022923754701625148,per_k
GEN12_ABL_D,A_OFFSET_SHRUNK,1,0.8779600364516543,0.6160136172301689,0.6301632629594465,80,5,0.012674711259584977,per_k
GEN12_ABL_D,A_OFFSET_SHRUNK,2,0.8185339057391141,0.5049506128189531,0.638359233943541,73,5,0.011794710772228245,per_k
GEN12_ABL_D,A_OFFSET_SHRUNK,3,0.805098565897653,0.4675867662757803,0.6322454358075992,71,5,0.013738800289557113,per_k
GEN12_ABL_D,A_OFFSET_SHRUNK,5,0.8831381103557199,0.4441191828021238,0.740197586491714,42,5,0.01733411286264964,per_k
GEN12_ABL_D,NULL_NO_MODEL,1,1.0301463786180007,0.8257558875100475,0.70999087705068,80,5,0.007005994478644742,per_k
GEN12_ABL_D,NULL_NO_MODEL,2,0.9288081365903299,0.6068149372545706,0.7229058578297616,73,5,0.005975931618648141,per_k
GEN12_ABL_D,NULL_NO_MODEL,3,0.9074388345016452,0.5425586833148971,0.7175894950236448,71,5,0.005692154231905841,per_k
GEN12_ABL_D,NULL_NO_MODEL,5,1.0153006997579086,0.5224893725264885,0.8564216417919797,42,5,0.004619617859563448,per_k
DEC_L3_S1,A0_OFFSET_PLAIN,0,1.2429861135908566,0.953724034804362,0.7353114119283978,42,5,0.058359637196306,common
DEC_L3_S1,A0_OFFSET_PLAIN,1,1.0211412418043164,0.7867534093196544,0.7324155945667892,42,5,0.03420399085922953,common
DEC_L3_S1,A0_OFFSET_PLAIN,2,0.9005430490641763,0.5653040617667189,0.7255951254878126,42,5,0.03396905353673711,common
DEC_L3_S1,A0_OFFSET_PLAIN,3,0.8566057535518714,0.47202050996752726,0.7223719045749306,42,5,0.030752965126889357,common
DEC_L3_S1,A0_OFFSET_PLAIN,5,0.8263133913148245,0.42456276754089695,0.6972794408952507,42,5,0.03846860782603127,common
DEC_L3_S1,A_OFFSET_SHRUNK,0,1.2429861135908566,0.953724034804362,0.7353114119283978,42,5,0.058359637196306,common
DEC_L3_S1,A_OFFSET_SHRUNK,1,0.9654764523488154,0.6385446312313838,0.7324155945667892,42,5,0.038550649444516,common
DEC_L3_S1,A_OFFSET_SHRUNK,2,0.8912774365839897,0.5112988512242111,0.7255951254878126,42,5,0.036909092216107574,common
DEC_L3_S1,A_OFFSET_SHRUNK,3,0.8568640888599992,0.44807218394824666,0.7223719045749306,42,5,0.032320938842578605,common
DEC_L3_S1,A_OFFSET_SHRUNK,5,0.8307125709561543,0.4131162034081992,0.6972794408952507,42,5,0.03792462484903199,common
DEC_L3_S1,NULL_NO_MODEL,1,1.2379927150496894,0.9730746956139221,0.9030581480734325,42,5,0.014532102186170489,common
DEC_L3_S1,NULL_NO_MODEL,2,1.0951503760717736,0.6861690641115693,0.8948956105082045,42,5,0.009786471906629552,common
DEC_L3_S1,NULL_NO_MODEL,3,1.0479712119656388,0.5781271229712204,0.8909236161810437,42,5,0.007494373453002516,common
DEC_L3_S1,NULL_NO_MODEL,5,1.0153006997579086,0.5224893725264885,0.8564216417919797,42,5,0.004619617859563448,common
DEC_L7_S1,A0_OFFSET_PLAIN,0,1.219076396476154,0.9187362426957943,0.7385818417901843,42,5,0.050427014555900464,common
DEC_L7_S1,A0_OFFSET_PLAIN,1,1.0264070373239529,0.7899031546656996,0.7356643639388916,42,5,0.03794979266211017,common
DEC_L7_S1,A0_OFFSET_PLAIN,2,0.9043577379990391,0.5672282079582095,0.7290686361171543,42,5,0.03237970379997904,common
DEC_L7_S1,A0_OFFSET_PLAIN,3,0.8602588529267013,0.4740304053406474,0.7253627713594368,42,5,0.031169494016312114,common
DEC_L7_S1,A0_OFFSET_PLAIN,5,0.830921567674207,0.42734766593273166,0.7007848510646403,42,5,0.03953380315213143,common
DEC_L7_S1,A_OFFSET_SHRUNK,0,1.219076396476154,0.9187362426957943,0.7385818417901843,42,5,0.050427014555900464,common
DEC_L7_S1,A_OFFSET_SHRUNK,1,0.9647421482145806,0.634375024247037,0.7356643639388915,42,5,0.0406467328063385,common
DEC_L7_S1,A_OFFSET_SHRUNK,2,0.8928720554474416,0.508991724056289,0.7290686361171542,42,5,0.03614771808231998,common
DEC_L7_S1,A_OFFSET_SHRUNK,3,0.8595350384528869,0.44790523873287713,0.7253627713594368,42,5,0.03253598138983395,common
DEC_L7_S1,A_OFFSET_SHRUNK,5,0.8347796193255963,0.41478669581039684,0.7007848510646403,42,5,0.03878822023161027,common
DEC_L7_S1,NULL_NO_MODEL,1,1.2379927150496894,0.9730746956139221,0.9030581480734325,42,5,0.014532102186170489,common
DEC_L7_S1,NULL_NO_MODEL,2,1.0951503760717736,0.6861690641115693,0.8948956105082045,42,5,0.009786471906629552,common
DEC_L7_S1,NULL_NO_MODEL,3,1.0479712119656388,0.5781271229712204,0.8909236161810437,42,5,0.007494373453002516,common
DEC_L7_S1,NULL_NO_MODEL,5,1.0153006997579086,0.5224893725264885,0.8564216417919797,42,5,0.004619617859563448,common
DIRECT_ALL,A0_OFFSET_PLAIN,0,1.2200080783094955,0.8742014653593498,0.7812776610853465,42,5,0.04970560636371426,common
DIRECT_ALL,A0_OFFSET_PLAIN,1,1.081738574534199,0.8304042153465057,0.7785630134452243,42,5,0.017879723985905586,common
DIRECT_ALL,A0_OFFSET_PLAIN,2,0.9555529864589442,0.6047652394379168,0.7720516315394186,42,5,0.02345511617146886,common
DIRECT_ALL,A0_OFFSET_PLAIN,3,0.9110466831066739,0.5030564588786335,0.7672824445268336,42,5,0.015410047496656275,common
DIRECT_ALL,A0_OFFSET_PLAIN,5,0.8790579182076831,0.45643657746687216,0.7392779411457426,42,5,0.02094731169976844,common
DIRECT_ALL,A_OFFSET_SHRUNK,0,1.2200080783094955,0.8742014653593498,0.7812776610853465,42,5,0.04970560636371426,common
DIRECT_ALL,A_OFFSET_SHRUNK,1,1.0137716851920544,0.6621879378074073,0.7785630134452243,42,5,0.02521079104630962,common
DIRECT_ALL,A_OFFSET_SHRUNK,2,0.9413367812383975,0.5420620222878307,0.7720516315394186,42,5,0.023592503368028796,common
DIRECT_ALL,A_OFFSET_SHRUNK,3,0.9081914051883722,0.47132361636601094,0.7672824445268336,42,5,0.015675781645015287,common
DIRECT_ALL,A_OFFSET_SHRUNK,5,0.8821194151955527,0.44263570624187,0.7392779411457426,42,5,0.0207739108781189,common
DIRECT_ALL,NULL_NO_MODEL,1,1.2379927150496894,0.9730746956139221,0.9030581480734325,42,5,0.014532102186170489,common
DIRECT_ALL,NULL_NO_MODEL,2,1.0951503760717736,0.6861690641115693,0.8948956105082045,42,5,0.009786471906629552,common
DIRECT_ALL,NULL_NO_MODEL,3,1.0479712119656388,0.5781271229712204,0.8909236161810437,42,5,0.007494373453002516,common
DIRECT_ALL,NULL_NO_MODEL,5,1.0153006997579086,0.5224893725264885,0.8564216417919797,42,5,0.004619617859563448,common
GEN12_ABL_C,A0_OFFSET_PLAIN,0,1.2711574615009724,0.9898650146052737,0.767406348220436,42,5,0.04724982828607797,common
GEN12_ABL_C,A0_OFFSET_PLAIN,1,1.067614754825311,0.8180303838881887,0.7650120591419756,42,5,0.025338767293330122,common
GEN12_ABL_C,A0_OFFSET_PLAIN,2,0.9386680271912511,0.5887979544370127,0.7596543563506857,42,5,0.007071154252729146,common
GEN12_ABL_C,A0_OFFSET_PLAIN,3,0.8963364115448617,0.4945164791444695,0.755027503475814,42,5,0.010286699438193613,common
GEN12_ABL_C,A0_OFFSET_PLAIN,5,0.865189150043563,0.4483520607795972,0.728441351305569,42,5,0.012960898293143147,common
GEN12_ABL_C,A_OFFSET_SHRUNK,0,1.2711574615009724,0.9898650146052737,0.767406348220436,42,5,0.04724982828607797,common
GEN12_ABL_C,A_OFFSET_SHRUNK,1,1.0064520880394239,0.6740755341212166,0.7650120591419756,42,5,0.020493503927383635,common
GEN12_ABL_C,A_OFFSET_SHRUNK,2,0.9262086707069545,0.5338519777914589,0.7596543563506857,42,5,0.012423239149795132,common
GEN12_ABL_C,A_OFFSET_SHRUNK,3,0.8930392796431594,0.4670899247340346,0.755027503475814,42,5,0.011792313050265912,common
GEN12_ABL_C,A_OFFSET_SHRUNK,5,0.8676404017146879,0.43728296007985873,0.728441351305569,42,5,0.01300783923000209,common
GEN12_ABL_C,NULL_NO_MODEL,1,1.2379927150496894,0.9730746956139221,0.9030581480734325,42,5,0.014532102186170489,common
GEN12_ABL_C,NULL_NO_MODEL,2,1.0951503760717736,0.6861690641115693,0.8948956105082045,42,5,0.009786471906629552,common
GEN12_ABL_C,NULL_NO_MODEL,3,1.0479712119656388,0.5781271229712204,0.8909236161810437,42,5,0.007494373453002516,common
GEN12_ABL_C,NULL_NO_MODEL,5,1.0153006997579086,0.5224893725264885,0.8564216417919797,42,5,0.004619617859563448,common
GEN12_ABL_D,A0_OFFSET_PLAIN,0,1.2323885434803357,0.8841511339514009,0.7823017775770078,42,5,0.04440855489688451,common
GEN12_ABL_D,A0_OFFSET_PLAIN,1,1.0839000831916825,0.832349994240189,0.779548888282465,42,5,0.017760831358884708,common
GEN12_ABL_D,A0_OFFSET_PLAIN,2,0.9567315208489123,0.605158908139304,0.7729377147512086,42,5,0.01715563082465273,common
GEN12_ABL_D,A0_OFFSET_PLAIN,3,0.9124216550752087,0.5047293076158723,0.7682665017093944,42,5,0.009841781773950615,common
GEN12_ABL_D,A0_OFFSET_PLAIN,5,0.8800378941301863,0.4571215155818617,0.740197586491714,42,5,0.01762480115385524,common
GEN12_ABL_D,A_OFFSET_SHRUNK,0,1.2323885434803357,0.8841511339514009,0.7823017775770078,42,5,0.04440855489688451,common
GEN12_ABL_D,A_OFFSET_SHRUNK,1,1.0178877798802888,0.6684103243395244,0.779548888282465,42,5,0.021327085649990436,common
GEN12_ABL_D,A_OFFSET_SHRUNK,2,0.9432693832131982,0.5442769616603114,0.7729377147512086,42,5,0.017044955351823585,common
GEN12_ABL_D,A_OFFSET_SHRUNK,3,0.9100716867025621,0.4736071009723153,0.7682665017093944,42,5,0.009902463589429065,common
GEN12_ABL_D,A_OFFSET_SHRUNK,5,0.8831381103557199,0.4441191828021238,0.740197586491714,42,5,0.01733411286264964,common
GEN12_ABL_D,NULL_NO_MODEL,1,1.2379927150496894,0.9730746956139221,0.9030581480734325,42,5,0.014532102186170489,common
GEN12_ABL_D,NULL_NO_MODEL,2,1.0951503760717736,0.6861690641115693,0.8948956105082045,42,5,0.009786471906629552,common
GEN12_ABL_D,NULL_NO_MODEL,3,1.0479712119656388,0.5781271229712204,0.8909236161810437,42,5,0.007494373453002516,common
GEN12_ABL_D,NULL_NO_MODEL,5,1.0153006997579086,0.5224893725264885,0.8564216417919797,42,5,0.004619617859563448,common
