pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
ea6a00616dc57cb158fb,f8afde0c43af242e847d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.14721513131945207,4,-0.06899464964896562,-0.08231907302069699,-0.06899464964896562,0.01574073086357703,-0.005443114264558638
318aabf79e29ae24d4be,f8afde0c43af242e847d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.1396619934290062,4,-0.03642722373653559,-0.055911967828152304,-0.03642722373653559,0.04573666315641642,0.025195691433178416
f3eff2a6e2e03e623ea7,f8afde0c43af242e847d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.28189498522372025,4,-0.13683845044146373,-0.16328757692595658,-0.13683845044146373,-0.023895708259208275,-0.052131393804772136
13473d7d80e9785db8a8,f8afde0c43af242e847d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.06862037352017936,4,-0.04334243608180664,-0.050030460851011614,-0.04334243608180664,0.03628052984592054,0.01637478836398875
00da0199d1dfa7ef7f65,e48bb8a67febbdb3c685,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2645131618382188,4,-0.1476396748969332,-0.20176149393579101,-0.1476396748969332,-0.0795710523946544,-0.0965882080202241
c26e8a96b53baf7fb921,e48bb8a67febbdb3c685,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.16840443038939013,4,-0.21783302706213437,-0.2028667749137416,-0.21783302706213437,-0.06165469963294862,-0.10069928149024505
93f219e8c4c9ca5d13b3,e48bb8a67febbdb3c685,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.19535916932313446,4,-0.07319055294115628,-0.09388911586128912,-0.07319055294115628,0.015194002125560617,-0.006902136641118606
07006ba63459c386cbd1,e48bb8a67febbdb3c685,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.17527260757500107,4,-0.03682808858130052,-0.060348083850905905,-0.03682808858130052,0.044631901778546514,0.02426690418858475
765bd3f1a48fc672351f,e48bb8a67febbdb3c685,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.3119333586743056,4,-0.13033466203567018,-0.1594686875206487,-0.13033466203567018,-0.020459249674561676,-0.047928102764838804
17708537ebedd4d37819,e48bb8a67febbdb3c685,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.08453196443172617,4,-0.046073484907897616,-0.054915090000060465,-0.046073484907897616,0.03352254374536115,0.013623536582046458
4f91be721044467888f9,653a8bc43f7db0035377,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2787536009528291,4,-0.15137887236828151,-0.21139577685928357,-0.15137887236828151,-0.08696322616898172,-0.10306713771880667
8dfe39d7068375fb7b19,653a8bc43f7db0035377,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.18114125179232277,4,-0.21658152636578662,-0.19594662038707206,-0.21658152636578662,-0.06940176686190425,-0.10619670673787485
e13b29833cf9f25d4bcb,653a8bc43f7db0035377,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.25161526680100366,4,-0.07883250991952626,-0.09222852470894419,-0.07883250991952626,0.015230168083591941,-0.008285501417187605
570f406c7e3c8908b5da,653a8bc43f7db0035377,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.1576652427878371,4,-0.036759817374660456,-0.059767479780889365,-0.036759817374660456,0.04379281453335548,0.02365465655635149
92b94543ff75616fedc9,653a8bc43f7db0035377,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.22316679154426922,4,-0.12580457148905244,-0.15236158653778803,-0.12580457148905244,-0.02042890176734729,-0.04677281919777358
1e4a816699bacecec8c0,653a8bc43f7db0035377,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.07455049178083017,4,-0.04574814720201778,-0.05134690379232265,-0.04574814720201778,0.03289302274110817,0.013232730255326682
fe86df42ee3e7c91dc31,8bf080977e8949b49399,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2847927967932953,4,-0.1523680793548891,-0.21311387520694136,-0.1523680793548891,-0.08935509682786652,-0.10510834245962217
4a1b2bac2b59ba402145,8bf080977e8949b49399,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.1774677878844848,4,-0.2143200057372598,-0.19486683867215587,-0.2143200057372598,-0.07221505041601692,-0.10774128924632764
b13a365b72f2d597087c,8bf080977e8949b49399,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.325319457464718,4,-0.07727948696057012,-0.0915567782149562,-0.07727948696057012,0.014285425940110284,-0.008605802285059819
e45aa39a8c40a046d6e4,8bf080977e8949b49399,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.11358007793860114,4,-0.03348898038116166,-0.05857384729346876,-0.03348898038116166,0.04320869353058429,0.024034275052647804
fe8f65ffeb5b00eb8aff,8bf080977e8949b49399,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.17661545282107438,4,-0.11908917802771143,-0.15211409437985557,-0.11908917802771143,-0.02109269969338181,-0.04559181927696422
01e10f541c2474103a8a,8bf080977e8949b49399,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.04523329679528176,4,-0.04055448819105548,-0.045398981441682,-0.04055448819105548,0.032186883059535584,0.014001540246887823
7d19a75fb794e41e44bd,56ef21f870531e172d16,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.033123959678823756,0,-0.03595267929510565,-0.009874035733348056,-0.016393696623787455,-0.0434176282247497,-0.0434176282247497
babf1ae5b6a94349eadb,56ef21f870531e172d16,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.014309019241631304,0,-0.1065883400273034,-0.10483771457385513,-0.1052753709372172,-0.02504998091415979,-0.02504998091415979
c4a1d5293982aedcfe6c,6baa45157f5204e967f8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.016065900971231617,0,-0.5327886049636732,-0.4505122568945148,-0.4710813439118044,-0.3108865840247546,-0.3108865840247546
97ce2353db53cc0fe51a,6baa45157f5204e967f8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.06673528095742198,0,-0.2833155895658754,-0.24857365892757083,-0.25725914158714697,-0.2318952461396543,-0.2318952461396543
ab89c968b5fdc0fde67a,6baa45157f5204e967f8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.00881846504718764,0,-0.0006199563282983525,0.004396660378898616,0.0031425062020993735,-0.04632827114331707,-0.04632827114331707
f78e049c251592a41b55,6baa45157f5204e967f8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.007214359945888926,0,-0.07742799718076543,-0.05828958374787148,-0.06307418710609497,-0.0439107261716007,-0.0439107261716007
71f731513872a2d69917,22ae7a7ad1b9119e0d4f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.0,0,-0.055238999450355555,-0.03503594596633895,-0.0400867093373431,-0.04127392326406096,-0.04127392326406096
a1015d633e204d4b9098,22ae7a7ad1b9119e0d4f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.035074211541711975,0,-0.1234053421883668,-0.11160115404557655,-0.11455220108127412,-0.04853722938504683,-0.04853722938504683
5aba0c1b3e96040aff44,65679ec2e5e7d930ce20,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.49485002168006437,0,-0.055238999450355555,-0.03503594596633895,-0.0400867093373431,-0.04127392326406096,-0.04127392326406096
f03eabfc5a8f6c117eee,65679ec2e5e7d930ce20,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.1234053421883668,-0.11160115404557655,-0.11455220108127412,-0.04853722938504683,-0.04853722938504683
bb22fd34550bb2cc6e12,7aa4303e5d0869469762,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.4771212547197452,0,-0.014565812594588454,-0.0066500077065087294,-0.008628958928528661,-0.04999270869316609,-0.04999270869316609
c5658e3962bd2c929919,7aa4303e5d0869469762,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.1399634471477361,-0.12014903603312152,-0.12510263881177516,-0.06443032017517888,-0.06443032017517888
14f0a18a2ffcb6ac625b,66781d25f111f463fadc,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1249387366082782,0,-0.014565812594588454,-0.0066500077065087294,-0.008628958928528661,-0.04999270869316609,-0.04999270869316609
8a8587f3d0490ad9437e,66781d25f111f463fadc,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.30102999566391864,0,-0.1399634471477361,-0.12014903603312152,-0.12510263881177516,-0.06443032017517888,-0.06443032017517888
db58d72a074ee0b7ab77,b4961bf6c5e3de3b8934,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07918124604760846,0,-9.630817122013684e-05,0.012269385178764476,0.009177961841268322,-0.02778798117047649,-0.02778798117047649
9146ba10c876f5252fcc,b4961bf6c5e3de3b8934,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.13130290875465284,-0.11536872915140318,-0.1193522740522156,-0.04816537837526608,-0.04816537837526608
82cc8461ee32e2d3d85f,042fd5f2c9bde0013d67,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06871581236946067,0,0.003139821958344691,0.017046136422827606,0.013569557806706878,-0.026847295440094843,-0.026847295440094843
17d621dc639208ab1533,042fd5f2c9bde0013d67,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.04042865705560805,0,-0.12897460121811233,-0.12159170744171914,-0.12343743088581743,-0.04963077682504237,-0.04963077682504237
8ac6cbb967c1ee51d422,eff6ca5cfca0468bce62,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.056586636911462485,0,0.003916920286514081,0.01594018963102246,0.012934372294895365,-0.02808713223069336,-0.02808713223069336
005b500b88415649bbc4,eff6ca5cfca0468bce62,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.023600752685078774,0,-0.12502132423876808,-0.11482871775771405,-0.11737686937797756,-0.05237569577254497,-0.05237569577254497
3bcb324b599d7b075f00,22f19500fe81a075363b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.053588963518695465,0,0.003916920286514081,0.01594018963102246,0.012934372294895365,-0.02808713223069336,-0.02808713223069336
a3d24c3ce0d313f44d90,22f19500fe81a075363b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.019014560014317894,0,-0.12502132423876808,-0.11482871775771405,-0.11737686937797756,-0.05237569577254497,-0.05237569577254497
67c818db6f18847e7d13,3431f71e03d33e38a78c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.0,0,-0.042714724893346864,-0.02009247437539073,-0.025748037004879765,-0.04900384348991741,-0.04900384348991741
3c3c71f5643df134966c,3431f71e03d33e38a78c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.1316596191075543,-0.11889859004769543,-0.12208884731266015,-0.06396436793245194,-0.06396436793245194
88f3d24686b79844fa14,bef5394583c44c1ae71b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.04139268515822503,0,-0.042714724893346864,-0.02009247437539073,-0.025748037004879765,-0.04900384348991741,-0.04900384348991741
950b696ffe1eb53898cf,bef5394583c44c1ae71b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.1316596191075543,-0.11889859004769543,-0.12208884731266015,-0.06396436793245194,-0.06396436793245194
994d9d0094a22d53897b,1d82f594811a2c30e4cb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.030311914268839057,0,-0.03217148694822421,-0.0019235685332546484,-0.009485548136997039,-0.027646573069382986,-0.027646573069382986
df46e9525347525df0cc,1d82f594811a2c30e4cb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.028333598643935254,0,-0.12149760338517504,-0.11411828316597714,-0.11596311322077661,-0.0469254714731248,-0.0469254714731248
5c7cdd03185556448ed9,1b3038914927a28f74fa,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.02979187025551111,0,-0.02893535681865938,0.0028518424215284266,-0.005094957388518527,-0.02670588733900134,-0.02670588733900134
1f0c77910b6db95d5eef,1b3038914927a28f74fa,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.011055365584881738,0,-0.12031771699705568,-0.12034126145629309,-0.12033537534148374,-0.048390869922901085,-0.04839086992290109
1bc3a5dffa78554832d8,937e7e6777a6e924b264,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.026559028519467898,0,-0.025614054627503033,0.0032505252593529057,-0.00396561971236108,-0.028384473950110116,-0.028384473950110116
793e75f0df204dc92822,937e7e6777a6e924b264,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.012336679433113673,0,-0.11488522078493103,-0.11373717916612029,-0.11402418957082297,-0.05113578887040368,-0.05113578887040368
068b492cbafdb3af840c,c3262cc321ff8dc21d54,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.005079525529275042,0,-0.025614054627503033,0.0032505252593529057,-0.00396561971236108,-0.028384473950110116,-0.028384473950110116
1a7c9c9878a0c7c3f662,c3262cc321ff8dc21d54,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.00786398326058979,0,-0.11488522078493103,-0.11373717916612029,-0.11402418957082297,-0.05113578887040368,-0.05113578887040368
36282772dca3a79b698b,f9c26d6a96a0f60b8403,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.03921568627450922,0,-0.04172188791314757,-0.01264420564202283,-0.019913626209804015,-0.042606391649452846,-0.042606391649452846
421f3552ddc3426ef176,f9c26d6a96a0f60b8403,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.024509803921569873,0,-0.11237993810967663,-0.11309970032154298,-0.11291975976857639,-0.025497456488908464,-0.025497456488908457
dd273f551dca06f1d4e3,3d3c60813fd58c989a79,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.04411764705882337,0,-0.04172188791314757,-0.01264420564202283,-0.019913626209804015,-0.042606391649452846,-0.042606391649452846
0207bb70c4a00ba953bb,3d3c60813fd58c989a79,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.02124183006535807,0,-0.11237993810967663,-0.11309970032154298,-0.11291975976857639,-0.025497456488908464,-0.025497456488908457
ec725cf9caa4d6ff9fde,05c0542444730b4d8bd4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.0898692810457522,0,-0.04540333217985459,-0.017111473791115762,-0.024184438388300467,-0.0366347554090444,-0.0366347554090444
0dab834f0fa949d17351,05c0542444730b4d8bd4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.06045751633986729,0,-0.10422723023510588,-0.10344445582632109,-0.10364014942851729,-0.023880303352184183,-0.02388030335218419
aa80595fc870b4999bf8,1baef61db3fee1ed7e8e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.2041199826559248,0,-0.5415914061383569,-0.45650089213013,-0.4777735206321867,-0.2754888241955614,-0.2754888241955614
5867157c20eac80e8e39,34795d0d152992a05208,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1260777980454797,0,-0.02239232660033624,-0.009639947175026978,-0.012828042031354294,-0.10771317715520676,-0.10771317715520676
cf94cfca804b738b2221,e7d66497f0eb34e9b7e6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.03151404448085415,0,-0.12373343807694528,-0.11339090288334897,-0.11597653668174804,-0.07832923501552375,-0.07832923501552375
bfb0e95683c11c2e880c,e7d66497f0eb34e9b7e6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06303814100105676,0,-0.0524704495230299,-0.034675286774940264,-0.03912407746196267,-0.03540814315085182,-0.03540814315085182
