pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d_unshrunk,prediction_delta3d
ccb67f665370d1bde0ee,a666a01d999ac49f6be6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.0,3,0.049375509605446774,0.10421263554650295,0.07679407257597487
72b981363de170e71393,b4723db4176d4a9b8c58,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,0.024823583999999954,3,-0.08807176931353591,-0.042566273237874847,-0.06531902127570538
4a425fd9c160e4fda577,b4723db4176d4a9b8c58,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.059585690000000024,3,-0.07592759026980189,-0.04312716711501351,-0.0595273786924077
a34ad93856378dde208d,b4723db4176d4a9b8c58,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.03218468299999988,3,-0.00870946908027866,-0.05266887420330692,-0.03068917164179279
93f8768490c64d7368fc,b4723db4176d4a9b8c58,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.10580372600000004,3,0.06687814438669931,0.043413872069079804,0.05514600822788956
89e2796859a167337a4b,b4723db4176d4a9b8c58,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.207125493,3,0.05276780817818601,0.10629127613031569,0.07952954215425084
3eb2d0e0c373df5101b5,9f94ebb291f0fd2b9c7d,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Tb-Dy,Tb,Dy,1,1,-0.3010299959999947,1,0.04351928894295538,0.06325319633992409,0.053386242641439735
7a1d010029b9e9ff85c9,9f94ebb291f0fd2b9c7d,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Dy-Ho,Dy,Ho,1,1,0.3010299959999947,1,0.016573322851661534,0.07000018312713815,0.043286752989399845
671ae8b498cb3a54f8fa,9f94ebb291f0fd2b9c7d,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Ho-Er,Ho,Er,1,1,-0.3010299959999947,1,0.13429932711878287,0.04908211731833516,0.091690722218559
9866d275968dd00d06bd,9f94ebb291f0fd2b9c7d,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Yb-Lu,Yb,Lu,1,1,0.0,1,0.04453748831278496,0.03790327520775009,0.04122038176026752
713d4ac02936562b55cb,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,La-Ce,La,Ce,1,1,0.0,1,-0.09280543154766199,0.025870973369869103,-0.03346722908889645
731ab51325a9fb711521,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Ce-Pr,Ce,Pr,1,1,0.07918124600000054,1,-0.08847098872789666,-0.0361216038604458,-0.06229629629417123
f972c432fdc526dcdf8c,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Pr-Nd,Pr,Nd,1,1,0.0,1,0.06385135195658016,0.03505114122971754,0.049451246593148854
9e4cb969716eba4522de,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Sm-Eu,Sm,Eu,1,1,-0.24303804899999748,1,0.0729795351873508,0.07979797565835905,0.07638875542285492
6c3078b3684f0f622be2,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Eu-Gd,Eu,Gd,1,1,0.24303804899999748,1,0.11311278047812356,0.0223273932718091,0.06772008687496633
876af8611e53d3f38666,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Gd-Tb,Gd,Tb,1,1,-0.273001271999999,1,0.06910397910192934,0.024970843801872086,0.04703741145190071
c747aa9648c009cfef18,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Tb-Dy,Tb,Dy,1,1,-0.07918124600000054,1,0.046139052609419515,-0.0009694316964818299,0.022584810456468842
bdf7294d5ff8a3c9c3e6,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Dy-Ho,Dy,Ho,1,1,0.07918124600000054,1,0.017622520968203666,0.062477264869560636,0.040049892918882155
b7116fb3e061d08f8db2,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Ho-Er,Ho,Er,1,1,-0.05435766199999925,1,0.12473477355432097,0.06515953061788901,0.09494715208610499
71e97617a0f9e98ad00f,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Er-Tm,Er,Tm,1,1,-0.024823584000001286,1,-0.09287486713324516,0.04831313622560241,-0.02228086545382138
d743f9a1a96a19e9f41c,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Tm-Yb,Tm,Yb,1,1,0.10914446900000208,1,0.04540379975840679,0.07579940427583307,0.06060160201711993
89c3b25289b1650de6c8,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Yb-Lu,Yb,Lu,1,1,-0.17609125900000167,1,0.010731924581138263,0.00742952696372573,0.009080725772431996
17fb02373b6bd2f69096,544134e6922402f2cdb0,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,La-Ce,La,Ce,2,2,-0.4898983069999999,4,-0.3902855261321987,-0.22754151680165327,-0.34959952379956233
f0ea97a6de064ab23954,544134e6922402f2cdb0,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,2,2,-0.1046298115,4,-0.20138760729111194,-0.20428772634030218,-0.20211263705340948
ebeeb354aa91aeada26f,544134e6922402f2cdb0,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,2,2,-0.05048918750000009,4,-0.11143980697079058,-0.1495564902502043,-0.120968977790644
f1e73b15f32ac9266314,544134e6922402f2cdb0,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,2,2,-0.03685917500000002,4,-0.08933844171811675,0.07611837413373346,-0.0479742377551542
0a657352ed14f661fd68,544134e6922402f2cdb0,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,2,2,-0.006098139500000044,4,0.04760624468210012,-0.04070797027084498,0.025527690943863843
fe94117834317a76284b,544134e6922402f2cdb0,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,2,2,-0.12199574699999993,4,-0.18077785124407658,-0.12037816680961783,-0.1656779301354619
e64216dbdd28e6f3458b,544134e6922402f2cdb0,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,2,2,-0.02287874550000002,4,-0.0764449016695104,-0.003971905971465228,-0.05832665274499911
284328a4c9760f001dfd,544134e6922402f2cdb0,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Dy-Ho,Dy,Ho,2,2,-0.03183453999999997,4,-0.03136022683779716,0.003390606108012337,-0.02267251860134479
ca355b33478127d8da3f,544134e6922402f2cdb0,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Ho-Er,Ho,Er,2,2,0.025860218499999976,4,0.043194283888028595,0.02001163975538452,0.03739862285486758
b773ec4c2b036f2bb0b1,544134e6922402f2cdb0,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Er-Tm,Er,Tm,2,2,0.017714869500000008,4,0.07366742660646186,0.020044754457502992,0.06026175856922214
0eb9a4cda02d42af7df2,544134e6922402f2cdb0,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Tm-Yb,Tm,Yb,2,2,0.07745097999999995,4,0.11105597876267158,0.04065320771837287,0.0934552860015969
bf3c1499e5a018d5dae1,544134e6922402f2cdb0,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Yb-Lu,Yb,Lu,2,2,0.1276362525000001,4,0.16675964229218565,0.06655593389327046,0.14170871519245684
33a87815f2e7a84206d4,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,La-Ce,La,Ce,1,1,-0.12493873700000013,2,-0.08253349199610199,-0.11039274317478406,-0.09646311758544303
ce45ae2b539ef6eda14f,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Ce-Pr,Ce,Pr,1,1,0.0,2,-0.18639587971858934,-0.01331424419550089,-0.09985506195704512
ee12c143aff5cf22685d,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Pr-Nd,Pr,Nd,1,1,0.07058107500000088,2,0.013412776759609397,-0.013371189301226931,2.079372919123329e-05
0543d5ebe5a24ebb5b56,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Sm-Eu,Sm,Eu,1,1,0.14612803599999746,2,0.2893966392338845,0.10194026104746423,0.19566845014067435
92063090a46652ddcbc4,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Eu-Gd,Eu,Gd,1,1,0.022276395000003557,2,0.11688368533939471,0.12145649046965074,0.11917008790452271
05d2f751b4722cfbab7d,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Gd-Tb,Gd,Tb,1,1,-0.0045476280000014135,2,-0.15407878686522833,-0.1471187483329618,-0.15059876759909507
cfe623f5249d8b5047b6,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Tb-Dy,Tb,Dy,1,1,0.013788284000000317,2,0.031828014583095664,0.05057311276488992,0.04120056367399279
8e81b8102f7c9fc15244,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Dy-Ho,Dy,Ho,1,1,0.01424044000000002,2,0.03928465839072651,0.06764910412626612,0.053466881258496315
a0442e0271d3ea50897d,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Ho-Er,Ho,Er,1,1,0.051152521999997536,2,0.07401400472824354,0.047263610801468826,0.06063880776485618
b1242c75c0b7068c430e,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Er-Tm,Er,Tm,1,1,-0.90982337,2,0.06460743599378385,0.0789443875830595,0.07177591178842167
8706e239fc74a1c64fac,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Tm-Yb,Tm,Yb,1,1,1.1139433530000036,2,0.05859737877240859,0.06804237164171123,0.06331987520705991
425abbebf085d2ab9ad3,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Yb-Lu,Yb,Lu,1,1,0.39794000800000173,2,0.06222281624453428,0.05368506006960086,0.05795393815706757
9d638ea3b0d638346f50,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,La-Ce,La,Ce,1,1,0.010995383999999997,1,-0.044317597293387384,-0.10843696212070517,-0.07637727970704628
676ead311dbd5f228460,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Ce-Pr,Ce,Pr,1,1,-0.03732432299999999,1,-0.1594399474919801,-0.13241616430025485,-0.14592805589611746
4a92e247fa3c0fa6237b,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Pr-Nd,Pr,Nd,1,1,0.015605073999999997,1,-0.05244386174687888,-0.07760573540574753,-0.0650247985763132
e0eea010ce56c5d0a9d2,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Sm-Eu,Sm,Eu,1,1,0.03778856000000008,1,-0.011417060983165632,-0.06830258248476209,-0.039859821733963866
594c7d5d78ec68c00af4,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Eu-Gd,Eu,Gd,1,1,0.05611594199999992,1,0.027485105292329504,-0.05124667356027464,-0.011880784133972568
4ecdb3de3166e7039e6e,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Gd-Tb,Gd,Tb,1,1,0.06445799000000008,1,-0.22321470144191752,-0.15048331216866295,-0.18684900680529024
6d1ea7333d8100030607,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Tb-Dy,Tb,Dy,1,1,-0.025305866000000066,1,-0.06067292061415269,0.025541578448016546,-0.01756567108306807
6808c2b7e47c8ff8cc17,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Dy-Ho,Dy,Ho,1,1,0.04303463299999999,1,-0.05036047783620927,-0.007068391636683026,-0.028714434736446148
28842aee4b47ed098798,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Ho-Er,Ho,Er,1,1,0.13717319300000008,1,-0.058216968227637146,0.04234315806641333,-0.007936905080611907
31ceb94d1f479c003079,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Er-Tm,Er,Tm,1,1,0.36797678499999986,1,-0.047197731751415346,0.023439884984603282,-0.011878923383406036
f693e481ed094747a546,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Tm-Yb,Tm,Yb,1,1,0.17609125900000008,1,-0.004409137022611627,0.010795073258047181,0.0031929681177177774
ddafad0c41bf3084d39f,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Yb-Lu,Yb,Lu,1,1,0.22184875,1,-0.009330688108684492,0.04648395779196906,0.018576634841642282
3a0daad39d22f51e5c6a,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,La-Ce,La,Ce,1,1,0.119186408,3,0.040372570316655386,-0.02149781476651365,0.009437377775070865
a65bcd133121842157de,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Ce-Pr,Ce,Pr,1,1,0.01749073199999998,3,-0.014931896072155285,0.018860901197099017,0.001964502562471864
abf0b5337e8d76d149d8,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Pr-Nd,Pr,Nd,1,1,-0.02877174299999996,3,-0.006647727870266798,-0.019550142042895433,-0.013098934956581116
9f03c08a5c31dbbd6425,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Sm-Eu,Sm,Eu,1,1,0.11069829800000001,3,0.08052801640640876,0.0548696534176063,0.06769883491200754
5f9eb42a2463838a0143,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Eu-Gd,Eu,Gd,1,1,0.24832364500000004,3,0.08168937281360317,0.04747789455731358,0.06458363368545837
7b682e61d8300bd1adaf,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Gd-Tb,Gd,Tb,1,1,-0.057991947000000044,3,-0.04274169428880654,-0.04618427639297635,-0.044462985340891444
511d166d078c49d24286,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Tb-Dy,Tb,Dy,1,1,0.022276394000000088,3,0.02395925867674844,0.0035698956421824496,0.013764577159465444
f616b0ff17dd44869ae5,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Dy-Ho,Dy,Ho,1,1,0.07463361899999987,3,-0.0002735776142060676,0.030775271455881797,0.015250846920837866
ea10728729e36dbf7c7c,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Ho-Er,Ho,Er,1,1,0.028028722999999922,3,0.018711005153334962,0.008763489216438717,0.01373724718488684
aec00ece7f0ca29a85cd,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Er-Tm,Er,Tm,1,1,0.09691001300000013,3,-0.0012580062076270227,0.03367733013238276,0.016209661962377872
78d81870c7e01246c91b,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Tm-Yb,Tm,Yb,1,1,0.037788561000000054,3,0.09740341296783472,0.004786399908771201,0.05109490643830296
