n,r2_loo,mae_loo,rmse_loo,mae_loo_baseline,slope,source,target,dZ,didx,subset,n_2metal
136,0.52525,0.16207,0.20803,0.24633,-0.40566,Nd,Tb,5,4,all521,0
190,0.64249,0.14521,0.2074,0.28065,-0.57122,Nd,Dy,6,5,all521,1
144,0.75766,0.16038,0.23245,0.39051,-0.80213,Nd,Ho,7,6,all521,1
173,0.79635,0.15147,0.20872,0.3753,-0.83605,Nd,Er,8,7,all521,0
101,0.86418,0.13623,0.18969,0.41663,-0.83043,Nd,Tm,9,8,all521,0
129,0.7414,0.20458,0.26928,0.42687,-0.85425,Nd,Yb,10,9,all521,1
136,0.69749,0.23484,0.30258,0.42728,-0.89695,Nd,Lu,11,10,all521,0
193,0.047273,0.64291,0.81693,0.65655,0.57911,Sm,La,5,4,all521,1
181,0.089295,0.56021,0.71015,0.59981,0.67243,Sm,Ce,4,3,all521,1
164,0.18453,0.48199,0.57057,0.53229,0.7971,Sm,Pr,3,2,all521,1
234,0.32687,0.32363,0.38651,0.40303,0.82884,Sm,Nd,2,1,all521,2
203,0.48318,0.17289,0.2338,0.23115,0.67112,Sm,Eu,1,1,all521,4
204,0.033886,0.19336,0.26462,0.1943,0.2046,Sm,Gd,2,2,all521,1
144,0.034126,0.23367,0.29128,0.24142,-0.22371,Sm,Tb,3,3,all521,0
202,0.18783,0.23428,0.30759,0.27945,-0.54809,Sm,Dy,4,4,all521,7
143,0.11155,0.33397,0.44954,0.39501,-0.64812,Sm,Ho,5,5,all521,0
176,0.36724,0.28621,0.36754,0.37494,-1.0811,Sm,Er,6,6,all521,0
102,0.49868,0.28347,0.36698,0.42016,-1.3358,Sm,Tm,7,7,all521,0
127,0.38079,0.33475,0.41713,0.42743,-1.1626,Sm,Yb,8,8,all521,0
133,0.35334,0.33786,0.44508,0.43061,-1.276,Sm,Lu,9,9,all521,0
220,0.051474,0.6452,0.80347,0.65148,-0.54588,Eu,La,6,5,all521,2
176,0.0041893,0.61495,0.75106,0.60483,-0.22705,Eu,Ce,5,4,all521,0
163,-0.0049506,0.51946,0.6256,0.51592,-0.047316,Eu,Pr,4,3,all521,1
222,-0.0041727,0.40202,0.48236,0.4032,0.08057,Eu,Nd,3,2,all521,6
203,0.48529,0.17745,0.24436,0.25864,0.73612,Eu,Sm,1,1,all521,4
177,0.40026,0.15871,0.21678,0.20859,0.79148,Eu,Gd,1,1,all521,7
142,0.22152,0.21193,0.26231,0.24213,0.67588,Eu,Tb,2,2,all521,2
161,0.035736,0.28821,0.35985,0.29658,0.40311,Eu,Dy,3,3,all521,0
126,0.00025533,0.41011,0.50286,0.40972,0.2576,Eu,Ho,4,4,all521,0
147,-0.0036647,0.42288,0.50809,0.42199,-0.19142,Eu,Er,5,5,all521,0
97,0.013454,0.42227,0.5162,0.41952,-0.40244,Eu,Tm,6,6,all521,0
121,0.0096821,0.45741,0.55346,0.45857,-0.40528,Eu,Yb,7,7,all521,0
133,0.0094632,0.41285,0.54164,0.41863,-0.43704,Eu,Lu,8,8,all521,0
157,0.16523,0.66457,0.83772,0.73723,-1.3024,Gd,La,7,6,all521,0
144,0.13002,0.60112,0.73249,0.63348,-0.97652,Gd,Ce,6,5,all521,1
133,0.056385,0.55267,0.64311,0.56581,-0.55707,Gd,Pr,5,4,all521,2
197,0.05243,0.406,0.47516,0.42179,-0.41633,Gd,Nd,4,3,all521,2
204,0.027537,0.22682,0.28215,0.22821,0.23108,Gd,Sm,2,2,all521,1
177,0.38262,0.13064,0.17683,0.16247,0.51162,Gd,Eu,1,1,all521,7
188,0.5169,0.16077,0.20054,0.23472,0.75752,Gd,Tb,1,1,all521,11
237,0.26855,0.22105,0.2801,0.26212,0.62818,Gd,Dy,2,2,all521,6
184,0.13142,0.33997,0.42054,0.37263,0.60855,Gd,Ho,3,3,all521,2
214,0.052812,0.32909,0.42173,0.34409,0.3789,Gd,Er,4,4,all521,3
134,0.038195,0.36404,0.46954,0.38877,0.36928,Gd,Tm,5,5,all521,0
166,-0.0076596,0.43399,0.51948,0.43547,0.09775,Gd,Yb,6,6,all521,0
171,0.0036461,0.41894,0.53328,0.42245,0.2264,Gd,Lu,7,7,all521,0
131,0.70043,0.39268,0.54255,0.81643,-2.6826,Tb,La,8,7,all521,0
128,0.66831,0.34772,0.46928,0.65892,-2.1723,Tb,Ce,7,6,all521,0
120,0.60675,0.34991,0.43334,0.59943,-1.7276,Tb,Pr,6,5,all521,0
136,0.52532,0.31303,0.3739,0.47413,-1.3106,Tb,Nd,5,4,all521,0
144,0.03497,0.22582,0.27739,0.23267,-0.20307,Tb,Sm,3,3,all521,0
142,0.218,0.1471,0.18697,0.16271,0.34183,Tb,Eu,2,2,all521,2
188,0.51897,0.14742,0.19127,0.21696,0.69207,Tb,Gd,1,1,all521,11
181,0.58624,0.13959,0.22806,0.30006,0.89266,Tb,Dy,1,1,all521,4
158,0.62042,0.22293,0.27655,0.37433,1.1231,Tb,Ho,2,2,all521,3
162,0.4596,0.28719,0.35397,0.40507,1.0508,Tb,Er,3,3,all521,0
135,0.35682,0.29966,0.38407,0.38847,0.88589,Tb,Tm,4,4,all521,1
153,0.34356,0.34686,0.42227,0.43472,0.97463,Tb,Yb,5,5,all521,0
155,0.30008,0.3688,0.46093,0.44878,0.97895,Tb,Lu,6,6,all521,2
151,0.71977,0.34262,0.48854,0.74088,-2.1349,Dy,La,9,8,all521,0
133,0.72638,0.29887,0.42214,0.65257,-1.8334,Dy,Ce,8,7,all521,0
122,0.7458,0.25878,0.34773,0.59829,-1.5398,Dy,Pr,7,6,all521,0
190,0.63927,0.22948,0.29321,0.42094,-1.1315,Dy,Nd,6,5,all521,1
202,0.1868,0.18986,0.24837,0.22236,-0.35689,Dy,Sm,4,4,all521,7
161,0.034643,0.14873,0.19513,0.14815,0.11839,Dy,Eu,3,3,all521,0
237,0.26913,0.18164,0.23382,0.21132,0.43811,Dy,Gd,2,2,all521,6
181,0.60565,0.11496,0.19622,0.25519,0.69335,Dy,Tb,1,1,all521,4
185,0.86974,0.10878,0.15781,0.35712,1.1353,Dy,Ho,1,1,all521,3
220,0.77058,0.15982,0.2102,0.35315,1.1742,Dy,Er,2,2,all521,1
143,0.63927,0.21129,0.28625,0.38792,1.0867,Dy,Tm,3,3,all521,0
176,0.42911,0.28582,0.38362,0.42547,0.94677,Dy,Yb,4,4,all521,3
182,0.51558,0.26846,0.36413,0.41199,1.0983,Dy,Lu,5,5,all521,1
131,0.72514,0.37644,0.5091,0.79279,-1.652,Ho,La,10,9,all521,0
121,0.71671,0.30882,0.4416,0.6831,-1.4525,Ho,Ce,9,8,all521,0
111,0.77705,0.23885,0.32812,0.598,-1.2149,Ho,Pr,8,7,all521,0
144,0.75375,0.19754,0.25479,0.44589,-0.94841,Ho,Nd,7,6,all521,1
143,0.15721,0.18424,0.2778,0.22431,-0.26091,Ho,Sm,5,5,all521,0
126,-0.0018364,0.16399,0.22444,0.16178,0.051209,Ho,Eu,4,4,all521,0
184,0.13483,0.20575,0.2589,0.21828,0.23155,Ho,Gd,3,3,all521,2
158,0.62476,0.14784,0.19407,0.2661,0.55948,Ho,Tb,2,2,all521,3
185,0.86819,0.093956,0.13052,0.30186,0.76744,Ho,Dy,1,1,all521,3
188,0.88697,0.092202,0.15469,0.38574,1.0362,Ho,Er,1,1,all521,5
143,0.78587,0.14318,0.21924,0.38034,1.0233,Ho,Tm,2,2,all521,2
166,0.65971,0.20437,0.30549,0.43731,0.98992,Ho,Yb,3,3,all521,3
158,0.7111,0.21673,0.29998,0.45585,1.0719,Ho,Lu,4,4,all521,1
149,0.73612,0.36105,0.48669,0.77177,-1.5968,Er,La,11,10,all521,0
127,0.76651,0.28765,0.40087,0.68777,-1.4172,Er,Ce,10,9,all521,0
115,0.84985,0.20625,0.27246,0.61401,-1.1704,Er,Pr,9,8,all521,0
173,0.79664,0.17514,0.22302,0.42637,-0.95586,Er,Nd,8,7,all521,0
176,0.37019,0.15533,0.2083,0.21107,-0.34885,Er,Sm,6,6,all521,0
147,-0.010239,0.16447,0.27203,0.16311,-0.054513,Er,Eu,5,5,all521,0
214,0.054971,0.21383,0.27403,0.2193,0.16034,Er,Gd,4,4,all521,3
162,0.46158,0.17217,0.23,0.25903,0.44528,Er,Tb,3,3,all521,0
220,0.77077,0.11877,0.15736,0.27194,0.6586,Er,Dy,2,2,all521,1
188,0.88628,0.079558,0.14121,0.34548,0.8583,Er,Ho,1,1,all521,5
153,0.7749,0.10742,0.22117,0.37155,0.90939,Er,Tm,1,1,all521,5
174,0.63948,0.1762,0.30656,0.42934,0.9037,Er,Yb,2,2,all521,1
177,0.81138,0.14755,0.22563,0.41063,1.0529,Er,Lu,3,3,all521,0
98,0.77637,0.38233,0.48977,0.85618,-1.7381,Tm,La,12,11,all521,0
101,0.78632,0.3059,0.40226,0.72793,-1.4915,Tm,Ce,11,10,all521,0
87,0.83977,0.21185,0.29334,0.63195,-1.2279,Tm,Pr,10,9,all521,0
101,0.86606,0.16244,0.21146,0.51628,-1.0465,Tm,Nd,9,8,all521,0
102,0.49848,0.15598,0.19632,0.23813,-0.38211,Tm,Sm,7,7,all521,0
97,0.015306,0.17103,0.2355,0.17574,-0.083923,Tm,Eu,6,6,all521,0
134,0.040161,0.22566,0.28662,0.23421,0.13788,Tm,Gd,5,5,all521,0
135,0.35682,0.20513,0.26252,0.27268,0.41388,Tm,Tb,4,4,all521,1
143,0.63972,0.16569,0.21166,0.30238,0.59486,Tm,Dy,3,3,all521,0
143,0.78857,0.12788,0.18961,0.33549,0.77513,Tm,Ho,2,2,all521,2
153,0.77823,0.10078,0.21392,0.36717,0.86352,Tm,Er,1,1,all521,5
147,0.93768,0.067096,0.12157,0.38483,1.0025,Tm,Yb,1,1,all521,0
146,0.86129,0.1183,0.1905,0.40537,1.0262,Tm,Lu,2,2,all521,0
120,0.70077,0.43269,0.55017,0.82764,-1.5045,Yb,La,13,12,all521,0
117,0.68527,0.35884,0.47709,0.7024,-1.2911,Yb,Ce,12,11,all521,0
104,0.82749,0.22584,0.29606,0.61792,-1.1261,Yb,Pr,11,10,all521,0
129,0.74357,0.21836,0.2712,0.46194,-0.87378,Yb,Nd,10,9,all521,1
127,0.38438,0.17097,0.22463,0.23462,-0.33912,Yb,Sm,8,8,all521,0
121,0.010766,0.16148,0.21931,0.16255,-0.063703,Yb,Eu,7,7,all521,0
166,-0.007114,0.2307,0.29356,0.2302,0.031233,Yb,Gd,6,6,all521,0
153,0.34641,0.19571,0.25699,0.26351,0.36256,Yb,Tb,5,5,all521,0
176,0.43088,0.20555,0.26796,0.30254,0.46337,Yb,Dy,4,4,all521,3
166,0.66029,0.16672,0.25179,0.36147,0.67363,Yb,Ho,3,3,all521,3
174,0.63868,0.16327,0.27352,0.37779,0.7178,Yb,Er,2,2,all521,1
147,0.93722,0.066674,0.11789,0.37926,0.93606,Yb,Tm,1,1,all521,0
164,0.95186,0.077341,0.11751,0.43867,1.0534,Yb,Lu,1,1,all521,2
138,0.63665,0.44011,0.56553,0.75851,-1.3253,Lu,La,14,13,all521,3
118,0.59871,0.41363,0.5362,0.6962,-1.1238,Lu,Ce,13,12,all521,0
104,0.76778,0.25991,0.34107,0.61004,-1.0091,Lu,Pr,12,11,all521,0
136,0.7002,0.23547,0.28174,0.44142,-0.78471,Lu,Nd,11,10,all521,0
133,0.35783,0.15931,0.21097,0.20954,-0.28869,Lu,Sm,9,9,all521,0
133,0.0091752,0.14165,0.19408,0.14322,-0.056094,Lu,Eu,8,8,all521,0
171,0.0046352,0.22434,0.28277,0.22493,0.063719,Lu,Gd,7,7,all521,0
155,0.3036,0.20422,0.2619,0.26416,0.31765,Lu,Tb,6,6,all521,2
182,0.51759,0.18438,0.23947,0.28957,0.47702,Lu,Dy,5,5,all521,1
158,0.71441,0.17344,0.23578,0.37049,0.66986,Lu,Ho,4,4,all521,1
177,0.8125,0.13536,0.19298,0.36746,0.77484,Lu,Er,3,3,all521,0
146,0.85819,0.11269,0.17436,0.37634,0.84085,Lu,Tm,2,2,all521,0
164,0.95099,0.076879,0.10986,0.41466,0.90449,Lu,Yb,1,1,all521,2
168,0.90658,0.16561,0.22982,0.60871,0.82365,La,Ce,1,1,nmet>=6,0
156,0.8449,0.19583,0.2508,0.53759,0.64938,La,Pr,2,2,nmet>=6,0
191,0.73368,0.20237,0.25343,0.42123,0.49933,La,Nd,3,3,nmet>=6,0
189,0.059598,0.23927,0.33359,0.26247,0.10452,La,Sm,5,4,nmet>=6,0
185,0.031659,0.23381,0.32341,0.23024,-0.075969,La,Eu,6,5,nmet>=6,0
153,0.18819,0.18846,0.25902,0.21807,-0.13912,La,Gd,7,6,nmet>=6,0
129,0.69579,0.12178,0.171,0.2544,-0.26187,La,Tb,8,7,nmet>=6,0
147,0.72874,0.13286,0.19445,0.3068,-0.3432,La,Dy,9,8,nmet>=6,0
125,0.74464,0.17501,0.24733,0.3965,-0.43076,La,Ho,10,9,nmet>=6,0
142,0.76771,0.18232,0.23837,0.40531,-0.46049,La,Er,11,10,nmet>=6,0
98,0.77584,0.19192,0.24931,0.42583,-0.44932,La,Tm,12,11,nmet>=6,0
118,0.6938,0.24309,0.30827,0.45874,-0.46515,La,Yb,13,12,nmet>=6,0
132,0.64172,0.25524,0.34084,0.44623,-0.48149,La,Lu,14,13,nmet>=6,0
168,0.90627,0.19662,0.26641,0.68979,1.1031,Ce,La,1,1,nmet>=6,0
156,0.82393,0.17464,0.26706,0.53378,0.78047,Ce,Pr,1,1,nmet>=6,0
175,0.77905,0.17954,0.23732,0.44297,0.59421,Ce,Nd,2,2,nmet>=6,0
177,0.09306,0.24194,0.33961,0.27553,0.15129,Ce,Sm,4,3,nmet>=6,0
170,0.00039404,0.24289,0.33595,0.24125,-0.038262,Ce,Eu,5,4,nmet>=6,0
136,0.19481,0.18899,0.2577,0.21403,-0.16145,Ce,Gd,6,5,nmet>=6,0
128,0.66917,0.13815,0.17758,0.2513,-0.31188,Ce,Tb,7,6,nmet>=6,0
133,0.7335,0.13821,0.19532,0.31034,-0.40297,Ce,Dy,8,7,nmet>=6,0
120,0.73001,0.17127,0.25156,0.39219,-0.49875,Ce,Ho,9,8,nmet>=6,0
122,0.76403,0.18319,0.24211,0.4101,-0.52745,Ce,Er,10,9,nmet>=6,0
101,0.78827,0.18366,0.239,0.42052,-0.53133,Ce,Tm,11,10,nmet>=6,0
117,0.68542,0.25007,0.30734,0.44846,-0.53604,Ce,Yb,12,11,nmet>=6,0
118,0.60004,0.29254,0.37154,0.46561,-0.54136,Ce,Lu,13,12,nmet>=6,0
156,0.84467,0.27483,0.35563,0.72159,1.3037,Pr,La,2,2,nmet>=6,0
156,0.82401,0.19702,0.31134,0.58284,1.0612,Pr,Ce,1,1,nmet>=6,0
162,0.90133,0.11019,0.15749,0.42313,0.75377,Pr,Nd,1,1,nmet>=6,0
163,0.20147,0.21364,0.31806,0.27315,0.25563,Pr,Sm,3,2,nmet>=6,0
156,-0.0059042,0.25356,0.35077,0.2521,-0.0074484,Pr,Eu,4,3,nmet>=6,0
125,0.1031,0.20433,0.27526,0.21895,-0.14479,Pr,Gd,5,4,nmet>=6,0
118,0.6334,0.14869,0.18978,0.25737,-0.36089,Pr,Tb,6,5,nmet>=6,0
121,0.75334,0.13753,0.1938,0.3242,-0.49047,Pr,Dy,7,6,nmet>=6,0
108,0.82047,0.14151,0.21418,0.41542,-0.65346,Pr,Ho,8,7,nmet>=6,0
110,0.88181,0.13193,0.18616,0.45731,-0.71359,Pr,Er,9,8,nmet>=6,0
87,0.83827,0.15739,0.2204,0.4524,-0.68669,Pr,Tm,10,9,nmet>=6,0
104,0.82707,0.18135,0.24,0.48316,-0.73819,Pr,Yb,11,10,nmet>=6,0
104,0.76667,0.21466,0.29787,0.49835,-0.76598,Pr,Lu,12,11,nmet>=6,0
191,0.73316,0.32866,0.43603,0.66444,1.4752,Nd,La,3,3,nmet>=6,0
175,0.78014,0.23827,0.35283,0.60758,1.3199,Nd,Ce,2,2,nmet>=6,0
162,0.90137,0.13453,0.19852,0.53149,1.1981,Nd,Pr,1,1,nmet>=6,0
225,0.34327,0.18082,0.26669,0.24785,0.40727,Nd,Sm,2,1,nmet>=6,0
192,0.012967,0.22774,0.32218,0.22829,0.091797,Nd,Eu,3,2,nmet>=6,0
189,0.065638,0.19034,0.26756,0.19759,-0.15151,Nd,Gd,4,3,nmet>=6,0
135,0.52327,0.16295,0.20878,0.24637,-0.40514,Nd,Tb,5,4,nmet>=6,0
181,0.64326,0.14838,0.21114,0.28843,-0.5746,Nd,Dy,6,5,nmet>=6,0
143,0.75641,0.16038,0.23308,0.38996,-0.80081,Nd,Ho,7,6,nmet>=6,0
169,0.79919,0.15201,0.20938,0.3808,-0.84007,Nd,Er,8,7,nmet>=6,0
101,0.86418,0.13623,0.18969,0.41663,-0.83043,Nd,Tm,9,8,nmet>=6,0
128,0.74095,0.20584,0.27033,0.42852,-0.85398,Nd,Yb,10,9,nmet>=6,0
134,0.69861,0.23634,0.30418,0.43189,-0.89948,Nd,Lu,11,10,nmet>=6,0
189,0.052175,0.64442,0.82064,0.66154,0.62756,Sm,La,5,4,nmet>=6,0
177,0.085688,0.57116,0.71824,0.60742,0.67126,Sm,Ce,4,3,nmet>=6,0
163,0.18813,0.48164,0.57101,0.53467,0.81039,Sm,Pr,3,2,nmet>=6,0
225,0.3335,0.32316,0.38857,0.40716,0.85189,Sm,Nd,2,1,nmet>=6,0
192,0.56267,0.1644,0.21451,0.22871,0.71867,Sm,Eu,1,1,nmet>=6,0
186,0.02881,0.19552,0.27077,0.19582,0.20455,Sm,Gd,2,2,nmet>=6,0
135,0.03052,0.23849,0.29786,0.24688,-0.22852,Sm,Tb,3,3,nmet>=6,0
181,0.1793,0.24759,0.32014,0.28995,-0.57536,Sm,Dy,4,4,nmet>=6,0
140,0.10605,0.33258,0.44799,0.39114,-0.6545,Sm,Ho,5,5,nmet>=6,0
169,0.40131,0.28129,0.36394,0.38458,-1.1567,Sm,Er,6,6,nmet>=6,0
102,0.49868,0.28347,0.36698,0.42016,-1.3358,Sm,Tm,7,7,nmet>=6,0
126,0.37902,0.3357,0.41858,0.42836,-1.1715,Sm,Yb,8,8,nmet>=6,0
133,0.35334,0.33786,0.44508,0.43061,-1.276,Sm,Lu,9,9,nmet>=6,0
185,0.031987,0.66931,0.83175,0.66124,-0.50265,Eu,La,6,5,nmet>=6,0
170,0.00029829,0.6163,0.75458,0.60524,-0.19301,Eu,Ce,5,4,nmet>=6,0
156,-0.0058777,0.53187,0.63609,0.52869,-0.024494,Eu,Pr,4,3,nmet>=6,0
192,0.013174,0.41199,0.48849,0.42091,0.21107,Eu,Nd,3,2,nmet>=6,0
192,0.56568,0.16608,0.22505,0.25979,0.79649,Eu,Sm,1,1,nmet>=6,0
157,0.39345,0.16772,0.22423,0.21721,0.78833,Eu,Gd,1,1,nmet>=6,0
130,0.20586,0.22078,0.27068,0.24728,0.66413,Eu,Tb,2,2,nmet>=6,0
151,0.034462,0.30083,0.36969,0.30821,0.40509,Eu,Dy,3,3,nmet>=6,0
121,-0.0083572,0.40022,0.49184,0.39851,0.16994,Eu,Ho,4,4,nmet>=6,0
141,-0.011863,0.41047,0.49658,0.4076,-0.14918,Eu,Er,5,5,nmet>=6,0
96,0.016314,0.42311,0.51818,0.42383,-0.46339,Eu,Tm,6,6,nmet>=6,0
118,0.015209,0.45225,0.54869,0.45411,-0.48607,Eu,Yb,7,7,nmet>=6,0
127,0.0098289,0.42615,0.55341,0.43203,-0.45948,Eu,Lu,8,8,nmet>=6,0
153,0.18732,0.65978,0.8335,0.74367,-1.4391,Gd,La,7,6,nmet>=6,0
136,0.18726,0.58731,0.72317,0.64972,-1.2596,Gd,Ce,6,5,nmet>=6,0
125,0.10034,0.54778,0.64415,0.58664,-0.79045,Gd,Pr,5,4,nmet>=6,0
189,0.063918,0.41026,0.47708,0.42558,-0.48082,Gd,Nd,4,3,nmet>=6,0
186,0.021464,0.22272,0.27877,0.22325,0.21518,Gd,Sm,2,2,nmet>=6,0
157,0.3742,0.13481,0.18245,0.16647,0.50588,Gd,Eu,1,1,nmet>=6,0
165,0.54699,0.1636,0.20539,0.25483,0.79308,Gd,Tb,1,1,nmet>=6,0
214,0.28568,0.22904,0.28764,0.27647,0.66004,Gd,Dy,2,2,nmet>=6,0
177,0.13015,0.33539,0.41642,0.36764,0.60076,Gd,Ho,3,3,nmet>=6,0
203,0.055306,0.33952,0.43159,0.35678,0.40219,Gd,Er,4,4,nmet>=6,0
133,0.037058,0.36682,0.47137,0.39055,0.36931,Gd,Tm,5,5,nmet>=6,0
164,-0.0071509,0.43449,0.52097,0.43649,0.10696,Gd,Yb,6,6,nmet>=6,0
166,0.0062719,0.42496,0.53948,0.4295,0.25779,Gd,Lu,7,7,nmet>=6,0
129,0.69754,0.3948,0.54608,0.8155,-2.6861,Tb,La,8,7,nmet>=6,0
128,0.66831,0.34772,0.46928,0.65892,-2.1723,Tb,Ce,7,6,nmet>=6,0
118,0.63206,0.34269,0.42126,0.60205,-1.7717,Tb,Pr,6,5,nmet>=6,0
135,0.52332,0.31433,0.37506,0.47407,-1.3076,Tb,Nd,5,4,nmet>=6,0
135,0.031664,0.21889,0.27136,0.22538,-0.1899,Tb,Sm,3,3,nmet>=6,0
130,0.20121,0.14929,0.18996,0.16111,0.32516,Tb,Eu,2,2,nmet>=6,0
165,0.5488,0.14596,0.1925,0.2262,0.69944,Tb,Gd,1,1,nmet>=6,0
168,0.79107,0.12156,0.1646,0.30873,1.0446,Tb,Dy,1,1,nmet>=6,0
153,0.61733,0.22581,0.27967,0.37678,1.1326,Tb,Ho,2,2,nmet>=6,0
159,0.47999,0.28679,0.35043,0.41136,1.0993,Tb,Er,3,3,nmet>=6,0
133,0.372,0.29853,0.3822,0.39269,0.9315,Tb,Tm,4,4,nmet>=6,0
152,0.35733,0.34455,0.41912,0.43674,1.0183,Tb,Yb,5,5,nmet>=6,0
151,0.305,0.37245,0.46505,0.45742,0.99985,Tb,Lu,6,6,nmet>=6,0
147,0.72169,0.3431,0.49118,0.74759,-2.1344,Dy,La,9,8,nmet>=6,0
133,0.72638,0.29887,0.42214,0.65257,-1.8334,Dy,Ce,8,7,nmet>=6,0
121,0.74754,0.25762,0.34796,0.60253,-1.5447,Dy,Pr,7,6,nmet>=6,0
181,0.63988,0.23223,0.297,0.42783,-1.1263,Dy,Nd,6,5,nmet>=6,0
181,0.17943,0.18196,0.24174,0.21188,-0.32812,Dy,Sm,4,4,nmet>=6,0
151,0.03306,0.15057,0.19799,0.1501,0.11601,Dy,Eu,3,3,nmet>=6,0
214,0.28607,0.18105,0.23571,0.21282,0.44346,Dy,Gd,2,2,nmet>=6,0
168,0.79093,0.10142,0.14053,0.25804,0.76095,Dy,Tb,1,1,nmet>=6,0
177,0.8703,0.10836,0.15948,0.36347,1.1477,Dy,Ho,1,1,nmet>=6,0
208,0.77954,0.15688,0.21037,0.36371,1.2095,Dy,Er,2,2,nmet>=6,0
135,0.64211,0.21176,0.29061,0.3965,1.1286,Dy,Tm,3,3,nmet>=6,0
164,0.43987,0.2888,0.38914,0.43737,1.0019,Dy,Yb,4,4,nmet>=6,0
167,0.52269,0.27149,0.37408,0.43097,1.1707,Dy,Lu,5,5,nmet>=6,0
125,0.73877,0.36548,0.50233,0.80275,-1.7369,Ho,La,10,9,nmet>=6,0
120,0.72422,0.30333,0.43725,0.68625,-1.4751,Ho,Ce,9,8,nmet>=6,0
108,0.81592,0.22113,0.30117,0.60584,-1.2602,Ho,Pr,8,7,nmet>=6,0
143,0.75241,0.19892,0.25574,0.44592,-0.94848,Ho,Nd,7,6,nmet>=6,0
