pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
6924612a9f67c4a17f7a,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.06862037352017936,2,-0.03983078569574047,-0.02230174317461393,-0.03983078569574047,-0.006541167970155909,-0.03983078569574047,0.006349583611743962,-0.03983078569574047
9a23d04e3440f4d3d6fc,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2645131618382188,2,-0.03442968399419882,-0.0563935956246285,-0.03442968399419882,-0.17364964927029192,-0.03442968399419882,-0.21289696865944915,-0.03442968399419882
2ea55f774ecd6008d680,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.16840443038939013,2,-0.21636125337040932,-0.19103208471727562,-0.21636125337040932,-0.10332105215723056,-0.21636125337040932,-0.09172879710448381,-0.21636125337040932
67cf9f8fae7214c8d171,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.19535916932313446,2,-0.06664654449512611,-0.042703966968904446,-0.06664654449512611,-0.04816848231996397,-0.06664654449512611,-0.017839394212249164,-0.06664654449512611
da51e6ae62b7d2fc0a67,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.17527260757500107,2,-0.030705797010728408,-0.010024874481946151,-0.030705797010728408,-0.0481081748582988,-0.030705797010728408,-0.020887829038972044,-0.030705797010728408
d4a331926b20f150dac5,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.3119333586743056,2,-0.1330593184723715,-0.09982576324790901,-0.1330593184723715,-0.15309816869817394,-0.1330593184723715,-0.11069777546311735,-0.1330593184723715
aac3f41f21bf71a5ea46,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.08453196443172617,2,-0.04282727613191714,-0.029564692784038032,-0.04282727613191714,-0.015444706639325189,-0.04282727613191714,-0.004653986664727207,-0.04282727613191714
b5c8545f737c764440a7,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2787536009528291,2,-0.0378945182351432,-0.05701565830473279,-0.0378945182351432,-0.1711959079402539,-0.0378945182351432,-0.21295498665273693,-0.0378945182351432
4c578bddb586a40b4a82,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.18114125179232277,2,-0.2125836844366006,-0.18576331691065928,-0.2125836844366006,-0.10206517364648268,-0.2125836844366006,-0.08956271510164965,-0.2125836844366006
25df992bca517882cea5,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.25161526680100366,2,-0.0663168575259553,-0.04170382604751805,-0.0663168575259553,-0.04892176563358408,-0.0663168575259553,-0.02071855335509972,-0.0663168575259553
e59e7fc9e4a30c9900a3,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.1576652427878371,2,-0.028023868505901793,-0.00916659685672806,-0.028023868505901793,-0.04812947485607261,-0.028023868505901793,-0.023984694309934898,-0.028023868505901793
0dd1735b2410189b0b0e,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.22316679154426922,2,-0.12431167258095784,-0.09804630370539771,-0.12431167258095784,-0.15239724287591422,-0.12431167258095784,-0.10860568587915262,-0.12431167258095784
cd53df05c0d449b60fb3,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.07455049178083017,2,-0.04249884464013603,-0.029693195970877467,-0.04249884464013603,-0.016488729949467106,-0.04249884464013603,-0.007068000048253824,-0.04249884464013603
346fa3a682fbfd2a879d,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2847927967932953,2,-0.03912234831905505,-0.05886547953426008,-0.03912234831905505,-0.16799256062144052,-0.03912234831905505,-0.21201154138690886,-0.03912234831905505
8a720c65327863bbe977,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.1774677878844848,2,-0.20988209224348298,-0.18374295201186833,-0.20988209224348298,-0.0948638900623385,-0.20988209224348298,-0.09004869945682817,-0.20988209224348298
9f856e489230c2e37fba,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.325319457464718,2,-0.06433175223576527,-0.04193331484140503,-0.06433175223576527,-0.04656111020625579,-0.06433175223576527,-0.01990008714161612,-0.06433175223576527
8ba56db3c1b56720471a,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.11358007793860114,2,-0.024724750641034594,-0.007073463009681344,-0.024724750641034594,-0.04644101177462266,-0.024724750641034594,-0.023052843337954883,-0.024724750641034594
26a63673eaf2b7fe30d2,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.17661545282107438,2,-0.12246873476367909,-0.09517960072916411,-0.12246873476367909,-0.15140794331105278,-0.12246873476367909,-0.10782445540077767,-0.12246873476367909
2c8ef1abe1bfdee5d569,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.04523329679528176,2,-0.04050896428627324,-0.02654184558286672,-0.04050896428627324,-0.014153603375463453,-0.04050896428627324,-0.005748892291431231,-0.04050896428627324
3ef4a7ca880c90e24a73,9c5dc61ca40221f1d152,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.033123959678823756,0,-0.038769090555116154,-0.03958684228837728,-0.038769090555116154,-0.013212121767635459,-0.025990606161375808,-0.027900944387687015,-0.033335017471401586
add99aaadd5d1c911422,9c5dc61ca40221f1d152,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.014309019241631304,0,-0.12463337947293585,-0.1214066990985973,-0.12463337947293585,-0.05056410560001437,-0.08759874253647511,-0.0612217850649646,-0.09292758226895022
ec0c8a4be0f0b44c3d1e,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.016065900971231617,0,-0.3867330288074866,-0.38520457474575487,-0.3867330288074866,-0.3182466016009592,-0.3524898152042229,-0.30157265165783914,-0.3441528402326629
867f90fd49734eb945ef,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.06673528095742198,0,-0.25416315624230457,-0.2728375851844943,-0.25416315624230457,-0.18523364234981254,-0.21969839929605856,-0.21521898731346373,-0.23469107177788415
2a62a2aa0ba7f7116e3a,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.00881846504718764,0,-0.011021756115452513,-0.004088584580886032,-0.011021756115452513,-0.009133042257909863,-0.010077399186681189,-0.017162717945436477,-0.014092237030444495
ac1b49c45b10962473cf,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.007214359945888926,0,-0.08090579249558158,-0.06841851626421144,-0.08090579249558158,-0.07226240483167484,-0.07658409866362821,-0.0689140422127571,-0.07490991735416934
5c7f3eb0a5b65bc1564c,2f0919026ceedcacc564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.0,0,-0.06460193964504186,-0.062375458248957114,-0.06460193964504186,-0.02944910671867531,-0.04702552318185858,-0.05971938581125216,-0.06216066272814701
8389435a35fe5da9f037,2f0919026ceedcacc564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.035074211541711975,0,-0.13651610474952608,-0.12747604514601377,-0.13651610474952608,-0.0644363710360028,-0.10047623789276444,-0.07836627909932273,-0.1074411919244244
21a550642c4429020ad1,b5518a5fe3e80df49a4e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.49485002168006437,0,-0.06460193964504186,-0.062375458248957114,-0.06460193964504186,-0.02944910671867531,-0.04702552318185858,-0.05971938581125216,-0.06216066272814701
95b761215011bee6a494,b5518a5fe3e80df49a4e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.13651610474952608,-0.12747604514601377,-0.13651610474952608,-0.0644363710360028,-0.10047623789276444,-0.07836627909932273,-0.1074411919244244
4ee9794d636f8030f12b,2799be6b6af3d79ecc47,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.4771212547197452,0,-0.014380885929847584,-0.023529888705142214,-0.014380885929847584,-0.05545126315139001,-0.0349160745406188,-0.0688735456058829,-0.04162721576786524
b3884f2b8f7e96a4dffa,2799be6b6af3d79ecc47,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.15179772315063017,-0.14573404222454708,-0.15179772315063017,-0.07080955786018715,-0.11130364050540867,-0.09248369309589721,-0.12214070812326369
5630aa61b35db62d6c64,286618355c08719398eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1249387366082782,0,-0.014380885929847584,-0.023529888705142214,-0.014380885929847584,-0.05545126315139001,-0.0349160745406188,-0.0688735456058829,-0.04162721576786524
64076d9f8209abdcefa0,286618355c08719398eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.30102999566391864,0,-0.15179772315063017,-0.14573404222454708,-0.15179772315063017,-0.07080955786018715,-0.11130364050540867,-0.09248369309589721,-0.12214070812326369
6ca22da17b089eaf9ddb,37f34c11296ef8dd1871,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07918124604760846,0,0.004786564756476623,-0.01620062516648448,0.004786564756476623,-0.040980985608605025,-0.0180972104260642,-0.04155476630715669,-0.018384100775340036
bb0a8dc2e0a959b47c3b,37f34c11296ef8dd1871,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.14284315147465682,-0.14201758829864103,-0.14284315147465682,-0.06791977767807318,-0.10538146457636499,-0.07582613488442613,-0.10933464317954147
29b761542253a0599cd3,f7d1bb4fe286383423de,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06871581236946067,0,0.007851448961119495,-0.008358940881290904,0.007851448961119495,-0.03617575696590799,-0.014162154002394246,-0.04113636164958921,-0.016642456344234856
3550d42bbc749a86be98,f7d1bb4fe286383423de,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.04042865705560805,0,-0.14327290392987196,-0.14422726413233078,-0.14327290392987196,-0.06695757170183954,-0.10511523781585574,-0.07927933974811147,-0.11127612183899172
6da0e7dde21c691213b7,88d4f2950957e6d054ca,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.056586636911462485,0,0.011059875353250263,-0.0050907120757101385,0.011059875353250263,-0.036312855230836424,-0.01262648993879308,-0.04248020555935588,-0.01571016510305281
726b14569de8e5cc384b,88d4f2950957e6d054ca,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.023600752685078774,0,-0.1418899083044224,-0.1400157474111976,-0.1418899083044224,-0.06756402524725649,-0.10472696677583945,-0.08041493721519838,-0.1111524227598104
3575859e0511600d5e40,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.053588963518695465,0,0.011059875353250263,-0.0054136287423768095,0.011059875353250263,-0.036312855230836424,-0.01262648993879308,-0.04318463962046688,-0.01606238213360831
b9addc7e0ef56ef25e29,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.019014560014317894,0,-0.1418899083044224,-0.1400157474111976,-0.1418899083044224,-0.06756402524725649,-0.10472696677583945,-0.08041493721519838,-0.1111524227598104
84f754442121b5122071,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.0,0,-0.04817213449713119,-0.0455739848738162,-0.04817213449713119,-0.06161686940797439,-0.054894501952552785,-0.06896922845703701,-0.0585706814770841
7e3cc9a8bbe7417c87f4,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.1458141646982477,-0.1358106112321536,-0.1458141646982477,-0.06952652234222084,-0.10767034352023427,-0.0931804953846533,-0.1194973300414505
25c865258dfd76361638,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.04139268515822503,0,-0.04817213449713119,-0.0455739848738162,-0.04817213449713119,-0.06161686940797439,-0.054894501952552785,-0.06896922845703701,-0.0585706814770841
73170aa87de419b09288,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.1458141646982477,-0.1358106112321536,-0.1458141646982477,-0.06952652234222084,-0.10767034352023427,-0.0931804953846533,-0.1194973300414505
474f35970f29a0e62f9a,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.030311914268839057,0,-0.030362131365702674,-0.03824472133515846,-0.030362131365702674,-0.047146591865189394,-0.038754361615446035,-0.04171460233313183,-0.036038366849417254
050ba503e37a5d935b34,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.028333598643935254,0,-0.13521471793790824,-0.13209415730624752,-0.13521471793790824,-0.06663674216010687,-0.10092573004900755,-0.0764634747993588,-0.10583909636863352
3f0e33b5e78c685f7abe,b1ebffa5df4f220df779,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.02979187025551111,0,-0.027075152335917795,-0.03063069307538476,-0.027075152335917795,-0.0420306362178545,-0.03455289427688615,-0.0423067430560842,-0.034690947696001
5d961c31d4c6a8ee7548,b1ebffa5df4f220df779,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.011055365584881738,0,-0.13586502276062856,-0.1343038331399373,-0.13586502276062856,-0.06536380917923537,-0.10061441596993197,-0.07991667966304411,-0.10789085121183634
e072ee868615e41c05a7,7ea094774dd00d07a9ac,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.026559028519467898,0,-0.021798317517632827,-0.026222064739668337,-0.021798317517632827,-0.04216853865635099,-0.03198342808699191,-0.0438136124913764,-0.03280596500450461
ba9e4a2b9881f5f4a41b,7ea094774dd00d07a9ac,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.012336679433113673,0,-0.13401099075789263,-0.12964830973878047,-0.13401099075789263,-0.06593657652072035,-0.0999737836393065,-0.08101859092619908,-0.10751479084204585
4b253be4e0a44cf3e67f,5b1ab4098045c096ccb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.005079525529275042,0,-0.021798317517632827,-0.026544981406335016,-0.021798317517632827,-0.04216853865635099,-0.03198342808699191,-0.0445180465524874,-0.033158182035060116
b5761fdfcdfa87797079,5b1ab4098045c096ccb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.00786398326058979,0,-0.13401099075789263,-0.12964830973878047,-0.13401099075789263,-0.06593657652072035,-0.0999737836393065,-0.08101859092619908,-0.10751479084204585
980470746c74f1b82487,73ae0c5e00dccf6a6f7b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.03921568627450922,0,-0.0440600550981479,-0.04869029303621985,-0.0440600550981479,-0.02881893383597505,-0.036439494467061476,-0.046157721445609964,-0.045108888271878936
cec06c818f1a2c81fa5e,73ae0c5e00dccf6a6f7b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.024509803921569873,0,-0.1261221112118844,-0.12701896097674997,-0.1261221112118844,-0.0624874336389159,-0.09430477242540015,-0.07777009344233282,-0.10194610232710861
c4504ac9b172be574a12,e66e60096dd56476b494,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.04411764705882337,0,-0.0440600550981479,-0.04869029303621985,-0.0440600550981479,-0.02881893383597505,-0.036439494467061476,-0.046157721445609964,-0.045108888271878936
7bb830898d185f43bfd6,e66e60096dd56476b494,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.02124183006535807,0,-0.1261221112118844,-0.12701896097674997,-0.1261221112118844,-0.0624874336389159,-0.09430477242540015,-0.07777009344233282,-0.10194610232710861
