definition,learner,cohort,statistic,contrast,reference,candidate,reference_value,candidate_value,point_delta,ci95_low,ci95_high,bca_low,bca_high,bca_excludes_zero,p_two_sided,bootstrap_se,improvement_direction,seeds_favouring_candidate,units_improved,units_total,bootstrap_blocks
LVL_COND_RESIDUAL,extratrees,level_reliable,mae,G_vs_NN,L0_NN_TANIMOTO,L7_ALL,1.2762,0.9362,0.3401,0.1486,0.6295,0.1034,0.5667,True,0.0,0.1263,candidate lower error (delta > 0),5,50,71,41
LVL_COND_RESIDUAL,extratrees,level_reliable,mae,D_vs_NN,L0_NN_TANIMOTO,L3_ECFP_GENERIC,1.2762,0.947,0.3292,0.1464,0.6057,0.1021,0.5459,True,0.0,0.1209,candidate lower error (delta > 0),5,52,71,41
LVL_COND_RESIDUAL,extratrees,level_reliable,mae,C_vs_NN,L0_NN_TANIMOTO,L4_COORD,1.2762,0.9774,0.2988,0.126,0.5745,0.0966,0.5325,True,0.0,0.1174,candidate lower error (delta > 0),5,47,71,41
LVL_COND_RESIDUAL,extratrees,level_reliable,mae,G_vs_GLOBAL,L0_GLOBAL_MEAN,L7_ALL,1.0301,0.9362,0.0939,-0.0272,0.2246,-0.0203,0.2335,False,0.1254,0.0635,candidate lower error (delta > 0),5,45,71,41
LVL_COND_RESIDUAL,extratrees,level_reliable,bias,PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,-0.3248,-0.3167,-0.0081,-0.0374,0.0157,-0.0355,0.0172,False,0.5086,0.0133,candidate less negative (delta < 0),4,38,71,41
LVL_COND_RESIDUAL,extratrees,level_reliable,bias,E_vs_A,L1_ECFP,L5_ECFP_COORD,-0.3436,-0.3578,0.0142,-0.0608,0.068,-0.0466,0.0824,False,0.772,0.0344,candidate less negative (delta < 0),1,36,71,41
LVL_COND_RESIDUAL,extratrees,level_reliable,bias,F_vs_B,L2_GENERIC,L6_GENERIC_COORD,-0.3562,-0.3344,-0.0219,-0.0671,0.0375,-0.0791,0.0259,False,0.5542,0.0278,candidate less negative (delta < 0),4,38,71,41
LVL_COND_RESIDUAL,extratrees,level_reliable,bias,C_vs_A,L1_ECFP,L4_COORD,-0.3436,-0.2666,-0.077,-0.208,0.0605,-0.1971,0.0718,False,0.2278,0.0669,candidate less negative (delta < 0),4,45,71,41
LVL_COND_RESIDUAL,extratrees,level_reliable,bias,C_vs_D,L3_ECFP_GENERIC,L4_COORD,-0.3248,-0.2666,-0.0581,-0.1638,0.0659,-0.1632,0.0671,False,0.329,0.0579,candidate less negative (delta < 0),5,41,71,41
LVL_COND_RESIDUAL,extratrees,level_reliable,bias,D_vs_A,L1_ECFP,L3_ECFP_GENERIC,-0.3436,-0.3248,-0.0188,-0.1165,0.0506,-0.1215,0.0477,False,0.6604,0.0431,candidate less negative (delta < 0),4,39,71,41
LVL_COND_RESIDUAL,extratrees,level_reliable,bias,G_vs_NN,L0_NN_TANIMOTO,L7_ALL,-0.2273,-0.3167,0.0894,-0.2854,0.3704,-0.2148,0.4333,False,0.6756,0.1702,candidate less negative (delta < 0),1,41,71,41
LVL_COND_RESIDUAL,extratrees,level_reliable,bias,D_vs_NN,L0_NN_TANIMOTO,L3_ECFP_GENERIC,-0.2273,-0.3248,0.0975,-0.2754,0.3768,-0.2043,0.4383,False,0.6418,0.1691,candidate less negative (delta < 0),1,42,71,41
LVL_COND_RESIDUAL,extratrees,level_reliable,bias,C_vs_NN,L0_NN_TANIMOTO,L4_COORD,-0.2273,-0.2666,0.0393,-0.3225,0.3006,-0.2619,0.3466,False,0.8512,0.1602,candidate less negative (delta < 0),1,39,71,41
LVL_COND_RESIDUAL,extratrees,level_reliable,bias,G_vs_GLOBAL,L0_GLOBAL_MEAN,L7_ALL,-0.1922,-0.3167,0.1245,-0.0653,0.4193,-0.1218,0.3577,False,0.2284,0.1277,candidate less negative (delta < 0),0,34,71,41
LVL_MEAN,catboost,full,mae,PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,1.0881,1.0484,0.0397,-0.0188,0.0866,-0.0075,0.105,False,0.3354,0.0295,candidate lower error (delta > 0),5,108,183,97
LVL_MEAN,catboost,full,mae,E_vs_A,L1_ECFP,L5_ECFP_COORD,1.0608,1.0342,0.0266,-0.0208,0.0748,-0.0211,0.0743,False,0.245,0.0238,candidate lower error (delta > 0),3,98,183,97
LVL_MEAN,catboost,full,mae,C_vs_A,L1_ECFP,L4_COORD,1.0608,1.0086,0.0522,-0.0615,0.1285,-0.0434,0.1414,False,0.373,0.0498,candidate lower error (delta > 0),3,105,183,97
LVL_MEAN,catboost,full,mae,C_vs_D,L3_ECFP_GENERIC,L4_COORD,1.0881,1.0086,0.0795,-0.0582,0.1854,-0.0306,0.2204,False,0.3952,0.0669,candidate lower error (delta > 0),5,102,183,97
LVL_MEAN,catboost,full,mae,D_vs_A,L1_ECFP,L3_ECFP_GENERIC,1.0608,1.0881,-0.0273,-0.0869,0.0605,-0.1011,0.0444,False,0.5548,0.0386,candidate lower error (delta > 0),1,90,183,97
LVL_MEAN,catboost,full,bias,PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,-0.4283,-0.3882,-0.0401,-0.0988,0.0351,-0.1211,0.0201,False,0.4724,0.0371,candidate less negative (delta < 0),4,114,183,97
LVL_MEAN,catboost,full,bias,E_vs_A,L1_ECFP,L5_ECFP_COORD,-0.4471,-0.4128,-0.0343,-0.09,0.0215,-0.0928,0.0195,False,0.1992,0.028,candidate less negative (delta < 0),3,104,183,97
LVL_MEAN,catboost,full,bias,C_vs_A,L1_ECFP,L4_COORD,-0.4471,-0.3314,-0.1158,-0.1976,-0.003,-0.2074,-0.014,True,0.0442,0.0504,candidate less negative (delta < 0),4,112,183,97
LVL_MEAN,catboost,full,bias,C_vs_D,L3_ECFP_GENERIC,L4_COORD,-0.4283,-0.3314,-0.0969,-0.208,0.0571,-0.2441,0.0262,False,0.2882,0.0719,candidate less negative (delta < 0),5,110,183,97
LVL_MEAN,catboost,full,bias,D_vs_A,L1_ECFP,L3_ECFP_GENERIC,-0.4471,-0.4283,-0.0188,-0.1304,0.0562,-0.1098,0.0715,False,0.6456,0.0486,candidate less negative (delta < 0),3,91,183,97
LVL_MEAN,catboost,level_reliable,mae,PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,1.0099,0.9536,0.0563,0.0127,0.0886,0.021,0.097,True,0.0084,0.0199,candidate lower error (delta > 0),5,45,71,41
LVL_MEAN,catboost,level_reliable,mae,E_vs_A,L1_ECFP,L5_ECFP_COORD,0.9661,0.9038,0.0623,0.0109,0.1222,0.0095,0.1215,True,0.0218,0.028,candidate lower error (delta > 0),4,43,71,41
LVL_MEAN,catboost,level_reliable,mae,C_vs_A,L1_ECFP,L4_COORD,0.9661,0.8789,0.0872,-0.0513,0.1899,-0.053,0.1887,False,0.1824,0.061,candidate lower error (delta > 0),5,42,71,41
LVL_MEAN,catboost,level_reliable,mae,C_vs_D,L3_ECFP_GENERIC,L4_COORD,1.0099,0.8789,0.131,-0.0087,0.2349,0.0164,0.2597,True,0.0724,0.0644,candidate lower error (delta > 0),5,46,71,41
LVL_MEAN,catboost,level_reliable,mae,D_vs_A,L1_ECFP,L3_ECFP_GENERIC,0.9661,1.0099,-0.0439,-0.1127,0.0576,-0.1212,0.0451,False,0.3798,0.0438,candidate lower error (delta > 0),1,34,71,41
LVL_MEAN,catboost,level_reliable,bias,PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,-0.3557,-0.3224,-0.0332,-0.0916,0.0482,-0.1049,0.0338,False,0.4836,0.0372,candidate less negative (delta < 0),3,39,71,41
LVL_MEAN,catboost,level_reliable,bias,E_vs_A,L1_ECFP,L5_ECFP_COORD,-0.2972,-0.2892,-0.008,-0.0899,0.0557,-0.0976,0.051,False,0.8398,0.0368,candidate less negative (delta < 0),1,39,71,41
LVL_MEAN,catboost,level_reliable,bias,C_vs_A,L1_ECFP,L4_COORD,-0.2972,-0.2114,-0.0858,-0.2161,0.0781,-0.2241,0.0701,False,0.2794,0.0744,candidate less negative (delta < 0),4,42,71,41
LVL_MEAN,catboost,level_reliable,bias,C_vs_D,L3_ECFP_GENERIC,L4_COORD,-0.3557,-0.2114,-0.1443,-0.3005,0.0739,-0.321,0.0426,False,0.2112,0.0979,candidate less negative (delta < 0),5,43,71,41
LVL_MEAN,catboost,level_reliable,bias,D_vs_A,L1_ECFP,L3_ECFP_GENERIC,-0.2972,-0.3557,0.0585,-0.0847,0.1637,-0.0697,0.1775,False,0.432,0.0649,candidate less negative (delta < 0),1,35,71,41
LVL_MEAN,extratrees,full,mae,PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,1.0624,1.0281,0.0343,-0.0032,0.0634,0.0044,0.0747,True,0.092,0.0185,candidate lower error (delta > 0),5,111,183,97
LVL_MEAN,extratrees,full,mae,E_vs_A,L1_ECFP,L5_ECFP_COORD,1.08,1.0205,0.0595,0.0163,0.0917,0.0202,0.0949,True,0.0074,0.0195,candidate lower error (delta > 0),5,117,183,97
LVL_MEAN,extratrees,full,mae,F_vs_B,L2_GENERIC,L6_GENERIC_COORD,1.0742,1.0319,0.0423,-0.0148,0.0858,-0.0032,0.1017,False,0.2184,0.0277,candidate lower error (delta > 0),5,106,183,97
LVL_MEAN,extratrees,full,mae,C_vs_A,L1_ECFP,L4_COORD,1.08,0.9623,0.1177,-0.0701,0.2526,-0.0311,0.2887,False,0.284,0.0867,candidate lower error (delta > 0),5,110,183,97
LVL_MEAN,extratrees,full,mae,C_vs_D,L3_ECFP_GENERIC,L4_COORD,1.0624,0.9623,0.1001,-0.0992,0.2509,-0.0599,0.2961,False,0.4644,0.0957,candidate lower error (delta > 0),5,99,183,97
LVL_MEAN,extratrees,full,mae,D_vs_A,L1_ECFP,L3_ECFP_GENERIC,1.08,1.0624,0.0176,-0.0169,0.0664,-0.0217,0.0601,False,0.3518,0.0214,candidate lower error (delta > 0),4,97,183,97
LVL_MEAN,extratrees,full,mae,G_vs_NN,L0_NN_TANIMOTO,L7_ALL,1.0998,1.0281,0.0717,-0.0674,0.2747,-0.0939,0.2376,False,0.3476,0.0886,candidate lower error (delta > 0),4,101,183,97
LVL_MEAN,extratrees,full,mae,D_vs_NN,L0_NN_TANIMOTO,L3_ECFP_GENERIC,1.0998,1.0624,0.0374,-0.121,0.2636,-0.1602,0.2163,False,0.6602,0.1011,candidate lower error (delta > 0),4,97,183,97
LVL_MEAN,extratrees,full,mae,C_vs_NN,L0_NN_TANIMOTO,L4_COORD,1.0998,0.9623,0.1375,-0.003,0.265,0.0006,0.2673,True,0.053,0.0666,candidate lower error (delta > 0),5,106,183,97
LVL_MEAN,extratrees,full,mae,G_vs_GLOBAL,L0_GLOBAL_MEAN,L7_ALL,1.596,1.0281,0.5679,0.3938,0.7399,0.3863,0.7335,True,0.0,0.0865,candidate lower error (delta > 0),5,139,183,97
LVL_MEAN,extratrees,full,bias,PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,-0.4585,-0.4097,-0.0488,-0.0791,-0.0092,-0.0912,-0.0172,True,0.0058,0.0195,candidate less negative (delta < 0),5,130,183,97
LVL_MEAN,extratrees,full,bias,E_vs_A,L1_ECFP,L5_ECFP_COORD,-0.4835,-0.4325,-0.051,-0.0927,0.0144,-0.0989,0.0051,False,0.1172,0.0275,candidate less negative (delta < 0),4,120,183,97
LVL_MEAN,extratrees,full,bias,F_vs_B,L2_GENERIC,L6_GENERIC_COORD,-0.4039,-0.3765,-0.0274,-0.0778,0.0339,-0.0999,0.023,False,0.639,0.0321,candidate less negative (delta < 0),5,118,183,97
LVL_MEAN,extratrees,full,bias,C_vs_A,L1_ECFP,L4_COORD,-0.4835,-0.2599,-0.2237,-0.3508,-0.0461,-0.3962,-0.0864,True,0.0074,0.0822,candidate less negative (delta < 0),5,128,183,97
LVL_MEAN,extratrees,full,bias,C_vs_D,L3_ECFP_GENERIC,L4_COORD,-0.4585,-0.2599,-0.1987,-0.3381,-0.0117,-0.392,-0.0511,True,0.03,0.09,candidate less negative (delta < 0),5,118,183,97
LVL_MEAN,extratrees,full,bias,D_vs_A,L1_ECFP,L3_ECFP_GENERIC,-0.4835,-0.4585,-0.025,-0.0788,0.0176,-0.0768,0.0192,False,0.2602,0.0246,candidate less negative (delta < 0),3,106,183,97
LVL_MEAN,extratrees,full,bias,G_vs_NN,L0_NN_TANIMOTO,L7_ALL,-0.2397,-0.4097,0.1701,-0.0698,0.3407,-0.0647,0.3419,False,0.137,0.1037,candidate less negative (delta < 0),0,87,183,97
LVL_MEAN,extratrees,full,bias,D_vs_NN,L0_NN_TANIMOTO,L3_ECFP_GENERIC,-0.2397,-0.4585,0.2189,-0.04,0.3938,-0.0114,0.4133,False,0.0906,0.1114,candidate less negative (delta < 0),0,84,183,97
LVL_MEAN,extratrees,full,bias,C_vs_NN,L0_NN_TANIMOTO,L4_COORD,-0.2397,-0.2599,0.0202,-0.142,0.2181,-0.146,0.2124,False,0.8022,0.0903,candidate less negative (delta < 0),1,96,183,97
LVL_MEAN,extratrees,full,bias,G_vs_GLOBAL,L0_GLOBAL_MEAN,L7_ALL,-0.1431,-0.4097,0.2667,-0.1364,0.7854,-0.2918,0.6854,False,0.2156,0.257,candidate less negative (delta < 0),0,81,183,97
LVL_MEAN,extratrees,level_reliable,mae,PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,0.9945,0.9583,0.0362,-0.0055,0.067,0.0038,0.0778,True,0.1052,0.0193,candidate lower error (delta > 0),5,43,71,41
LVL_MEAN,extratrees,level_reliable,mae,E_vs_A,L1_ECFP,L5_ECFP_COORD,0.9908,0.9462,0.0447,-0.0177,0.0952,-0.0139,0.0981,False,0.1442,0.0282,candidate lower error (delta > 0),4,44,71,41
LVL_MEAN,extratrees,level_reliable,mae,F_vs_B,L2_GENERIC,L6_GENERIC_COORD,1.0158,0.9718,0.044,-0.0371,0.1002,-0.0228,0.1104,False,0.313,0.036,candidate lower error (delta > 0),5,39,71,41
LVL_MEAN,extratrees,level_reliable,mae,C_vs_A,L1_ECFP,L4_COORD,0.9908,0.9045,0.0863,-0.1371,0.2358,-0.1168,0.2468,False,0.4188,0.0969,candidate lower error (delta > 0),4,39,71,41
LVL_MEAN,extratrees,level_reliable,mae,C_vs_D,L3_ECFP_GENERIC,L4_COORD,0.9945,0.9045,0.09,-0.1512,0.2653,-0.1038,0.3068,False,0.5112,0.11,candidate lower error (delta > 0),5,39,71,41
LVL_MEAN,extratrees,level_reliable,mae,D_vs_A,L1_ECFP,L3_ECFP_GENERIC,0.9908,0.9945,-0.0037,-0.0684,0.0906,-0.0756,0.0773,False,0.9598,0.0411,candidate lower error (delta > 0),3,34,71,41
LVL_MEAN,extratrees,level_reliable,mae,G_vs_NN,L0_NN_TANIMOTO,L7_ALL,1.1754,0.9583,0.2171,0.0439,0.4719,0.0117,0.4281,True,0.0066,0.1106,candidate lower error (delta > 0),5,47,71,41
LVL_MEAN,extratrees,level_reliable,mae,D_vs_NN,L0_NN_TANIMOTO,L3_ECFP_GENERIC,1.1754,0.9945,0.1809,-0.0077,0.4568,-0.052,0.3998,False,0.0642,0.1217,candidate lower error (delta > 0),5,45,71,41
LVL_MEAN,extratrees,level_reliable,mae,C_vs_NN,L0_NN_TANIMOTO,L4_COORD,1.1754,0.9045,0.2709,0.106,0.4569,0.1069,0.4577,True,0.0018,0.0872,candidate lower error (delta > 0),5,48,71,41
LVL_MEAN,extratrees,level_reliable,mae,G_vs_GLOBAL,L0_GLOBAL_MEAN,L7_ALL,1.506,0.9583,0.5477,0.3031,0.8676,0.3023,0.8655,True,0.0,0.145,candidate lower error (delta > 0),5,53,71,41
LVL_MEAN,extratrees,level_reliable,bias,PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,-0.3519,-0.3008,-0.0511,-0.0865,-0.0018,-0.0979,-0.0116,True,0.0402,0.0228,candidate less negative (delta < 0),5,49,71,41
LVL_MEAN,extratrees,level_reliable,bias,E_vs_A,L1_ECFP,L5_ECFP_COORD,-0.3541,-0.274,-0.0801,-0.1482,0.008,-0.1558,-0.0032,True,0.0702,0.0388,candidate less negative (delta < 0),5,46,71,41
LVL_MEAN,extratrees,level_reliable,bias,F_vs_B,L2_GENERIC,L6_GENERIC_COORD,-0.3433,-0.3088,-0.0345,-0.1016,0.0492,-0.1282,0.0324,False,0.6316,0.0421,candidate less negative (delta < 0),4,44,71,41
LVL_MEAN,extratrees,level_reliable,bias,C_vs_A,L1_ECFP,L4_COORD,-0.3541,-0.1416,-0.2125,-0.3812,0.0399,-0.4287,-0.0139,True,0.1086,0.1113,candidate less negative (delta < 0),5,48,71,41
LVL_MEAN,extratrees,level_reliable,bias,C_vs_D,L3_ECFP_GENERIC,L4_COORD,-0.3519,-0.1416,-0.2103,-0.4099,0.047,-0.4822,-0.004,True,0.1574,0.1251,candidate less negative (delta < 0),5,40,71,41
LVL_MEAN,extratrees,level_reliable,bias,D_vs_A,L1_ECFP,L3_ECFP_GENERIC,-0.3541,-0.3519,-0.0022,-0.0988,0.0721,-0.0971,0.0729,False,0.9668,0.0446,candidate less negative (delta < 0),3,39,71,41
LVL_MEAN,extratrees,level_reliable,bias,G_vs_NN,L0_NN_TANIMOTO,L7_ALL,-0.2542,-0.3008,0.0466,-0.3143,0.3113,-0.2838,0.3337,False,0.78,0.1605,candidate less negative (delta < 0),1,39,71,41
LVL_MEAN,extratrees,level_reliable,bias,D_vs_NN,L0_NN_TANIMOTO,L3_ECFP_GENERIC,-0.2542,-0.3519,0.0977,-0.2837,0.3747,-0.2326,0.4043,False,0.6092,0.1685,candidate less negative (delta < 0),1,38,71,41
LVL_MEAN,extratrees,level_reliable,bias,C_vs_NN,L0_NN_TANIMOTO,L4_COORD,-0.2542,-0.1416,-0.1126,-0.3675,0.1719,-0.3663,0.1726,False,0.396,0.1359,candidate less negative (delta < 0),5,40,71,41
LVL_MEAN,extratrees,level_reliable,bias,G_vs_GLOBAL,L0_GLOBAL_MEAN,L7_ALL,0.0086,-0.3008,0.3094,-0.1531,0.9998,-0.2823,0.8972,False,0.2142,0.3074,candidate less negative (delta < 0),0,28,71,41
LVL_MEAN,xgboost,full,mae,PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,1.0336,1.0436,-0.0099,-0.0304,0.0051,-0.0298,0.0053,False,0.1976,0.0089,candidate lower error (delta > 0),2,87,183,97
LVL_MEAN,xgboost,full,mae,E_vs_A,L1_ECFP,L5_ECFP_COORD,1.0852,1.043,0.0422,-0.0528,0.1094,-0.0328,0.1275,False,0.438,0.0431,candidate lower error (delta > 0),3,96,183,97
LVL_MEAN,xgboost,full,mae,C_vs_A,L1_ECFP,L4_COORD,1.0852,1.0313,0.0539,-0.094,0.1546,-0.0649,0.1757,False,0.507,0.0656,candidate lower error (delta > 0),4,97,183,97
LVL_MEAN,xgboost,full,mae,C_vs_D,L3_ECFP_GENERIC,L4_COORD,1.0336,1.0313,0.0023,-0.1162,0.0831,-0.0923,0.1037,False,0.9764,0.0524,candidate lower error (delta > 0),3,92,183,97
LVL_MEAN,xgboost,full,mae,D_vs_A,L1_ECFP,L3_ECFP_GENERIC,1.0852,1.0336,0.0516,-0.0144,0.1018,-0.0094,0.1053,False,0.1134,0.0291,candidate lower error (delta > 0),4,95,183,97
LVL_MEAN,xgboost,full,bias,PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,-0.3766,-0.3788,0.0022,-0.0325,0.0279,-0.0367,0.0258,False,0.8496,0.0153,candidate less negative (delta < 0),2,85,183,97
LVL_MEAN,xgboost,full,bias,E_vs_A,L1_ECFP,L5_ECFP_COORD,-0.4867,-0.3655,-0.1211,-0.1937,-0.0078,-0.2054,-0.0245,True,0.0354,0.0478,candidate less negative (delta < 0),4,113,183,97
LVL_MEAN,xgboost,full,bias,C_vs_A,L1_ECFP,L4_COORD,-0.4867,-0.3078,-0.1789,-0.2716,-0.0499,-0.2829,-0.0639,True,0.0072,0.0566,candidate less negative (delta < 0),4,114,183,97
LVL_MEAN,xgboost,full,bias,C_vs_D,L3_ECFP_GENERIC,L4_COORD,-0.3766,-0.3078,-0.0688,-0.1432,0.0333,-0.153,0.0208,False,0.1662,0.0446,candidate less negative (delta < 0),4,100,183,97
LVL_MEAN,xgboost,full,bias,D_vs_A,L1_ECFP,L3_ECFP_GENERIC,-0.4867,-0.3766,-0.1101,-0.1712,-0.0352,-0.174,-0.0379,True,0.005,0.0341,candidate less negative (delta < 0),5,107,183,97
LVL_MEAN,xgboost,level_reliable,mae,PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,0.9709,0.9499,0.021,0.005,0.0456,0.0047,0.0452,True,0.0082,0.0103,candidate lower error (delta > 0),3,39,71,41
LVL_MEAN,xgboost,level_reliable,mae,E_vs_A,L1_ECFP,L5_ECFP_COORD,0.952,0.945,0.007,-0.0846,0.0749,-0.0695,0.0909,False,0.9256,0.0415,candidate lower error (delta > 0),3,34,71,41
