arm,cohort,level_mae,level_mae_sd_over_seeds,level_mae_chemotype_macro,level_rmse,level_median_abs_error,level_signed_bias,between_extractant_r2,spearman,pearson,dispersion_ratio,frac_within_0_5,frac_within_1_0,n_extractants,n_chemotypes,n_seeds,band
L0_NN_TANIMOTO,level_reliable,1.1736405869299726,0.07325943909298539,1.2175595708996965,1.5915285145587903,0.859138273930603,-0.04019736727685385,-1.1498392671745172,0.19398282436901162,0.10908427964218538,1.1867226463466463,0.27941176470588236,0.5392156862745098,45,28,5,near
L1_ECFP,level_reliable,0.9630032663690822,0.024952422571134013,0.8730833631638475,1.2611218178385706,0.7560710261668218,-0.34359637160861917,0.0038286439914675396,0.3215863858076152,0.2966612711220207,0.34779921848219525,0.37746478873239436,0.6084507042253521,71,41,5,overall
L1_ECFP,level_reliable,1.0913387287182938,0.30963412577119365,1.0913387287182936,1.4363817901506126,1.051217941810288,0.2918253046935133,-0.2807668715650711,-0.6,-0.5933593218099698,0.2014327722789634,0.3181818181818182,0.5,6,6,5,far
L1_ECFP,level_reliable,1.2549871745682295,0.10014546354443855,0.9406611744854552,1.4927916519604296,1.1411421903082961,-0.6799476404674006,0.040640382574511746,0.33034248823722506,0.38745497522002487,0.33633593128740447,0.2248062015503876,0.4496124031007752,38,23,5,mid
L1_ECFP,level_reliable,0.7621217392295632,0.0581099028114055,0.7936486151101474,1.0658346507904697,0.5731349562711234,-0.19942952452952156,-0.0741896429146438,0.23239416251672781,0.15556949860071634,0.4175421164882522,0.4803921568627451,0.7205882352941176,45,28,5,near
L2_GENERIC,level_reliable,0.9710997822918952,0.02816778361484717,0.856918375228814,1.33089640567518,0.6485023864808279,-0.35622757520707343,-0.13739951384553106,0.20757880617035543,0.1350047294995552,0.39568557494555373,0.43661971830985913,0.6112676056338028,71,41,5,overall
L2_GENERIC,level_reliable,1.254854305711739,0.22610624859403022,1.254854305711739,1.5396848394593539,1.1729937517790727,0.3746028225772347,-0.2789984846217832,-0.6571428571428573,-0.7845785510287225,0.16098692323798042,0.18181818181818182,0.3181818181818182,6,6,5,far
L2_GENERIC,level_reliable,1.337640004291468,0.1539796429073358,0.9088448097623495,1.6263534527627181,1.3069125186154738,-0.7608247455498925,-0.13310513841579108,0.16073968705547653,0.15583862485861416,0.2856631317148231,0.29457364341085274,0.4496124031007752,38,23,5,mid
L2_GENERIC,level_reliable,0.712229082618357,0.03716442742591946,0.7564752943400629,1.0743080715560527,0.4075847821159238,-0.17919440744742202,-0.13203047219680286,0.2673254281949934,0.1710683834567352,0.546307844781821,0.553921568627451,0.7450980392156863,45,28,5,near
L3_ECFP_GENERIC,level_reliable,0.9470236701681847,0.03041206791339851,0.8612544416856686,1.2689698179006494,0.7155478412177465,-0.32476804816504223,-0.00923548332354085,0.31237424547283693,0.2755762426502104,0.38651643328313046,0.39436619718309857,0.6366197183098592,71,41,5,overall
L3_ECFP_GENERIC,level_reliable,1.140409464507598,0.2572218734714752,1.140409464507598,1.464655119206574,0.9572483013004343,0.3573130609484289,-0.3077150192309479,-0.6,-0.587078890669247,0.22061939363012134,0.2727272727272727,0.5,6,6,5,far
L3_ECFP_GENERIC,level_reliable,1.2632479750006584,0.11541130211817761,0.9095992516824785,1.5074699705743781,1.2447311096059186,-0.696566090871762,0.003102471899818715,0.2226720647773279,0.3279270771815112,0.3303945222385285,0.2248062015503876,0.4573643410852713,38,23,5,mid
L3_ECFP_GENERIC,level_reliable,0.7275124203003094,0.02684652528537206,0.7753003397323771,1.064830289067613,0.4791187545200496,-0.16321822900489283,-0.08827578039036554,0.26653491436100124,0.18656821430977807,0.5111069124349611,0.5147058823529411,0.7647058823529411,45,28,5,near
L4_COORD,level_reliable,0.9773645497112083,0.022348350806651957,0.8897476167075637,1.2816785306162666,0.7529832522422328,-0.2666262662376821,-0.02160807573472079,0.2828303152246814,0.2480652959751513,0.43253790106532,0.38873239436619716,0.6028169014084507,71,41,5,overall
L4_COORD,level_reliable,1.354833886554754,0.16185762205243534,1.354833886554754,1.699373246467693,1.0998326487814891,0.5299404563528451,-0.41682515902500605,-0.7142857142857143,-0.5566750620133143,0.2956130035686964,0.22727272727272727,0.45454545454545453,6,6,5,far
L4_COORD,level_reliable,1.265882419836935,0.1408439351920277,0.9077195294811166,1.4958944751058385,1.3705699938407452,-0.6417724662370219,0.0037196136302968252,0.30123645913119595,0.3163017026621963,0.39749069163648254,0.2558139534883721,0.4108527131782946,38,23,5,mid
L4_COORD,level_reliable,0.7576470580723147,0.04088509830564358,0.7883692078569319,1.064033173277173,0.5132107432819204,-0.1153057176939408,-0.054736895251650486,0.27602108036890644,0.2135777182184414,0.5200968003648935,0.49019607843137253,0.7401960784313726,45,28,5,near
L5_ECFP_COORD,level_reliable,0.9715165714350695,0.03429871330774793,0.8630872171262547,1.2962475885815612,0.6809657055617683,-0.3577548183401115,-0.05272979380591747,0.2505700871898055,0.2278248849802989,0.35514076096879,0.4,0.6140845070422535,71,41,5,overall
L5_ECFP_COORD,level_reliable,1.2022426321167647,0.22033244379341438,1.2022426321167647,1.533548741388586,1.064531586415164,0.34829522525030016,-0.33839450208478006,-0.4285714285714286,-0.5811436794500315,0.24080260884576252,0.22727272727272727,0.45454545454545453,6,6,5,far
L5_ECFP_COORD,level_reliable,1.3053885692608445,0.13105539648059414,0.9030710368001709,1.5826329895255011,1.1609316943630912,-0.766685038383357,-0.08254314431870635,0.16249042564832036,0.23052131520126357,0.3144486348212444,0.24031007751937986,0.4496124031007752,38,23,5,mid
L5_ECFP_COORD,level_reliable,0.7348973924243166,0.046472284577597174,0.7700851823827393,1.0423454377877301,0.4751948113337538,-0.17530924271957418,-0.00858343495315994,0.3565217391304347,0.24075790047457352,0.4546143660526408,0.5196078431372549,0.7352941176470589,45,28,5,near
L6_GENERIC_COORD,level_reliable,0.9816004521995225,0.05354306101265819,0.8787355023730887,1.332071123372075,0.6579829861597213,-0.3343679276199506,-0.11136259815741179,0.21978537894030847,0.15675743143611304,0.3990255482153569,0.4253521126760563,0.6140845070422535,71,41,5,overall
L6_GENERIC_COORD,level_reliable,1.297927873883859,0.20812027415891218,1.2979278738838593,1.5946599098627565,1.1638247146889418,0.4322817930025334,-0.3316158615002611,-0.6571428571428573,-0.6953393049907829,0.20743894608809094,0.18181818181818182,0.4090909090909091,6,6,5,far
L6_GENERIC_COORD,level_reliable,1.322387961911852,0.20346526611078844,0.9188069193032262,1.607114363974704,1.2324007514165827,-0.7238721455114734,-0.11241113379977863,0.17540212277054382,0.19195685581678437,0.3461353907952788,0.26356589147286824,0.43410852713178294,38,23,5,mid
L6_GENERIC_COORD,level_reliable,0.7331749854992534,0.04093204940296402,0.7744564052498223,1.0864331839610568,0.4318488013753053,-0.17074170088312798,-0.1310200456249806,0.2741765480895915,0.1592416246031764,0.5306393211750041,0.553921568627451,0.75,45,28,5,near
L7_ALL,level_reliable,0.9361572378598408,0.023386401540854945,0.8435040172573254,1.2667143332060158,0.6590433185829063,-0.31670418009997026,-0.02043810639809207,0.29087860496311196,0.25642450779730785,0.3864066484324199,0.4309859154929577,0.6140845070422535,71,41,5,overall
L7_ALL,level_reliable,1.1863497968205898,0.23015452875705203,1.1863497968205898,1.5085821291787667,1.0443875968427014,0.36041097953183604,-0.31160895044548886,-0.48571428571428577,-0.5914108008884856,0.22172218445559264,0.22727272727272727,0.45454545454545453,6,6,5,far
L7_ALL,level_reliable,1.2655101221889822,0.12267478529920553,0.8862612270421371,1.5155714232443096,1.2145609852332897,-0.7087530722712154,-0.003932162412026319,0.26272021008863117,0.33163796209374663,0.31990802866391166,0.24031007751937986,0.4263565891472868,38,23,5,mid
L7_ALL,level_reliable,0.7033757317257332,0.027768157570225063,0.7436461940131674,1.0461066625321824,0.41250856494121296,-0.1418131331480541,-0.05657106368556564,0.2931488801054018,0.20717151857474955,0.5023445775605323,0.5735294117647058,0.75,45,28,5,near
