# regime: cohort=E1 cohort (14 systems); holdout=leave-one-publication-out within system (rows holdout=in_sample are the labelled in-sample scores); averaging_unit=(system, held-out publication, metal) row, errors on aggregated points
arm,system_id,holdout,publication_id,metal,status,mae_M1,mae_B0,mae_B1,mae_M1_offset,mae_B1_crossmetal,n_points,n_rows,n_train_same_metal,n_offset_points,slope_status_n,slope_status_p
primary,sys_07ee9637c98c1e20,lopo,pub_4829d176ba,La,scored,0.17038334665405788,0.9087162101873512,0.8512298134178365,0.33309672441022514,0.452433740589029,5,5,16,5.0,fitted,fitted
primary,sys_07ee9637c98c1e20,lopo,pub_4829d176ba,Nd,scored,0.32910833039333437,1.3466535564821212,1.3466535564821212,0.5293540256926124,1.0604773584096125,5,5,1,5.0,fitted,fitted
primary,sys_07ee9637c98c1e20,lopo,pub_4829d176ba,Pr,scored,0.4846447985838761,1.3412412232084543,1.2686444224548983,0.6871430823503819,0.9655905872515893,5,5,17,5.0,fitted,fitted
primary,sys_07ee9637c98c1e20,lopo,pub_5a68dc5665,Ce,scored,0.018655000465996885,0.7061749641702023,0.1636888551899643,,0.1636888551899643,1,1,40,0.0,fitted,fitted
primary,sys_07ee9637c98c1e20,lopo,pub_5a68dc5665,Dy,scored,0.4924568070936858,0.04377711466160461,1.8437678012361314,0.4738018066276889,1.21572823634327,1,1,14,1.0,fitted,fitted
primary,sys_07ee9637c98c1e20,lopo,pub_5a68dc5665,Er,scored,0.5469856121405314,0.0928029926440821,1.7681840962650002,0.5283306116745345,1.4520151561744932,1,1,7,1.0,fitted,fitted
primary,sys_07ee9637c98c1e20,lopo,pub_5a68dc5665,Eu,scored,0.5637335889985087,0.5366061189137958,1.6180962365841942,0.5450785885325118,0.613759178678007,1,1,31,1.0,fitted,fitted
primary,sys_07ee9637c98c1e20,lopo,pub_5a68dc5665,Gd,scored,0.3953792481101729,0.17936675325098705,1.3556498422737562,0.376724247644176,0.6812697272012154,1,1,37,1.0,fitted,fitted
primary,sys_07ee9637c98c1e20,lopo,pub_5a68dc5665,Ho,scored,0.5423716665848306,0.08972165548398037,1.934000336555492,0.5237166661188337,1.3451234543460786,1,1,14,1.0,fitted,fitted
primary,sys_07ee9637c98c1e20,lopo,pub_5a68dc5665,La,scored,0.06653559215839772,0.09030029675413237,0.45858627574307026,0.04788059169240083,0.21324504073127382,1,1,20,1.0,fitted,fitted
primary,sys_07ee9637c98c1e20,lopo,pub_5a68dc5665,Lu,scored,0.5355978501060801,0.08651505897308676,1.7121102608694347,0.5169428496400832,1.502648067566896,1,1,14,1.0,fitted,fitted
primary,sys_07ee9637c98c1e20,lopo,pub_5a68dc5665,Nd,scored,0.20889836087100194,0.942684587675752,1.0099224220159222,0.19024336040500506,0.3380911055415782,1,1,5,1.0,fitted,fitted
primary,sys_07ee9637c98c1e20,lopo,pub_5a68dc5665,Pr,scored,0.029559201849561005,0.11060603352355056,0.9817930267979209,0.01090420138356412,0.3099617103235768,1,1,21,1.0,fitted,fitted
primary,sys_07ee9637c98c1e20,lopo,pub_5a68dc5665,Sm,scored,0.49336440480743404,0.3652261399877571,1.3641944793358358,0.47470940434143716,0.5012415978059956,1,1,8,1.0,fitted,fitted
primary,sys_07ee9637c98c1e20,lopo,pub_5a68dc5665,Tb,scored,0.5794994104377393,0.17154845794750762,1.6562713485608558,0.5608444099717425,0.9738154374684445,1,1,14,1.0,fitted,fitted
primary,sys_07ee9637c98c1e20,lopo,pub_5a68dc5665,Tm,scored,0.6029869641627099,0.14713767855785354,1.89138992915562,0.584331963696713,1.4520151561744903,1,1,7,1.0,fitted,fitted
primary,sys_07ee9637c98c1e20,lopo,pub_5a68dc5665,Yb,metal_absent_from_training,,,,,,1,1,0,,,
primary,sys_07ee9637c98c1e20,lopo,pub_917a4583d4,Ce,scored,0.6935282646739656,0.9577867973157638,0.3746286371843412,0.7439578636388203,0.9271328806642758,27,27,14,26.0,fitted,fitted
primary,sys_07ee9637c98c1e20,lopo,pub_af0c74798c,Eu,scored,0.24869299308458714,0.4552559716317841,0.671456585481657,0.4973859861691743,0.671456585481657,2,3,30,1.0,fitted,fitted
primary,sys_07ee9637c98c1e20,lopo,pub_cdc2243314,Eu,scored,0.913385403904783,1.574169085747431,0.42206608879448576,2.8188367040452413,0.9897292378051881,6,6,26,5.0,fitted,fitted
primary,sys_07ee9637c98c1e20,lopo,pub_f5d1922154,Eu,scored,0.37446103601581227,1.4961217227290358,0.18601032438764875,,0.18601032438764875,1,2,31,0.0,fitted,fitted
primary,sys_120bb57e9148dd0d,lopo,pub_9a3afbee00,Nd,scored,1.3268630204567573,1.4909420156030841,1.3962263378571298,1.0207428131150902,1.0704389157297056,7,7,6,6.0,assumed,fitted
primary,sys_120bb57e9148dd0d,lopo,pub_9a3afbee00,Sm,metal_absent_from_training,,,,,,6,6,0,,,
primary,sys_120bb57e9148dd0d,lopo,pub_9aa4ce6c0c,Eu,metal_absent_from_training,,,,,,6,6,0,,,
primary,sys_120bb57e9148dd0d,lopo,pub_9aa4ce6c0c,La,metal_absent_from_training,,,,,,6,6,0,,,
primary,sys_120bb57e9148dd0d,lopo,pub_9aa4ce6c0c,Nd,scored,1.4756850334157967,1.4909420156030844,1.4788909511385924,1.3408034339796686,1.4788909511385924,6,6,7,5.0,assumed,fitted
primary,sys_1419f400c83e9ad8,lopo,pub_19783c039b,Ce,metal_absent_from_training,,,,,,17,17,0,,,
primary,sys_1419f400c83e9ad8,lopo,pub_19783c039b,Dy,metal_absent_from_training,,,,,,17,17,0,,,
primary,sys_1419f400c83e9ad8,lopo,pub_19783c039b,Er,metal_absent_from_training,,,,,,17,17,0,,,
primary,sys_1419f400c83e9ad8,lopo,pub_19783c039b,Eu,scored,0.563483671125378,1.2989428508594911,1.2989428508594911,0.19276657219631105,1.2989428508594911,17,17,1,16.0,assumed,assumed
primary,sys_1419f400c83e9ad8,lopo,pub_19783c039b,Gd,metal_absent_from_training,,,,,,17,17,0,,,
primary,sys_1419f400c83e9ad8,lopo,pub_19783c039b,Ho,metal_absent_from_training,,,,,,17,17,0,,,
primary,sys_1419f400c83e9ad8,lopo,pub_19783c039b,La,metal_absent_from_training,,,,,,17,17,0,,,
primary,sys_1419f400c83e9ad8,lopo,pub_19783c039b,Lu,metal_absent_from_training,,,,,,17,17,0,,,
primary,sys_1419f400c83e9ad8,lopo,pub_19783c039b,Nd,metal_absent_from_training,,,,,,17,17,0,,,
primary,sys_1419f400c83e9ad8,lopo,pub_19783c039b,Pr,metal_absent_from_training,,,,,,17,17,0,,,
primary,sys_1419f400c83e9ad8,lopo,pub_19783c039b,Sm,metal_absent_from_training,,,,,,17,17,0,,,
primary,sys_1419f400c83e9ad8,lopo,pub_19783c039b,Tb,metal_absent_from_training,,,,,,17,17,0,,,
primary,sys_1419f400c83e9ad8,lopo,pub_19783c039b,Tm,metal_absent_from_training,,,,,,17,17,0,,,
primary,sys_1419f400c83e9ad8,lopo,pub_19783c039b,Yb,metal_absent_from_training,,,,,,17,17,0,,,
primary,sys_1419f400c83e9ad8,lopo,pub_5472c4b438,Eu,scored,0.3186669304245533,1.2178629300460229,0.6418118856794597,,1.04736744123502,1,1,17,0.0,fitted,fitted
primary,sys_267144068d8e09d2,lopo,pub_19783c039b,Eu,metal_absent_from_training,,,,,,7,7,0,,,
primary,sys_267144068d8e09d2,lopo,pub_19783c039b,Gd,metal_absent_from_training,,,,,,7,7,0,,,
primary,sys_267144068d8e09d2,lopo,pub_19783c039b,Ho,metal_absent_from_training,,,,,,7,7,0,,,
primary,sys_267144068d8e09d2,lopo,pub_19783c039b,La,metal_absent_from_training,,,,,,7,7,0,,,
primary,sys_267144068d8e09d2,lopo,pub_19783c039b,Nd,scored,0.39771382476205597,1.7305560403922056,0.006993477455139395,0.21993033114116778,0.006993477455139395,7,7,49,6.0,fitted,fitted
primary,sys_267144068d8e09d2,lopo,pub_19783c039b,Sm,metal_absent_from_training,,,,,,7,7,0,,,
primary,sys_267144068d8e09d2,lopo,pub_a6126dc686,Nd,scored,0.4367650103164817,1.9071524870050318,1.848209344040251,0.4542364902201737,1.3396296222450255,49,60,7,48.0,assumed,fitted
primary,sys_5cb78e5000d40860,lopo,pub_04794d6d09,Nd,scored,4.650807799591456,2.66834606785259,3.0358298252528315,,4.9522837738027565,1,1,58,0.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_09a5fc4a7d,Nd,scored,0.7467855598081142,1.2027812584542965,0.054583293073049155,0.7571075611191621,1.8866226567899915,4,5,55,3.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_0d412f4721,Eu,scored,0.23851608633560417,1.4856456896422776,0.3482522244829305,,1.916453948549925,1,1,104,0.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_1605e436d7,Ce,scored,2.540127336918106,0.43067696770539166,0.3600650654131935,1.5033587428700557,1.1525514843450333,9,14,10,8.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_1605e436d7,Dy,scored,1.6177905060031563,1.015775915636639,1.5320414281675145,0.8669641651162284,1.75368375728178,9,12,9,9.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_1605e436d7,Er,scored,1.5359924810567132,1.6154629148567892,1.4719101371981491,0.8451539587047957,2.070265292070502,9,13,5,9.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_1605e436d7,Eu,scored,1.7198275270513899,1.3064211780383568,1.394580023757345,0.8170177104493336,1.394580023757345,9,12,96,9.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_1605e436d7,Gd,scored,1.5885267873192659,1.1353114179912114,1.2383958733911997,0.7343436754551784,1.4625864840414884,9,13,11,9.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_1605e436d7,Ho,scored,1.596887249624989,0.9977688231017462,1.6117338677751132,0.8434903627565689,1.898927517012685,9,12,9,9.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_1605e436d7,La,scored,2.595800971171027,0.19755813987251575,0.18899760606739982,1.3919925168040814,0.9706854512626509,9,14,20,9.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_1605e436d7,Lu,scored,1.5928811365070854,0.9254107222972944,1.3995746167543368,0.7695223658754933,2.268656705962177,9,13,18,9.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_1605e436d7,Nd,scored,2.569114393920709,0.7082910835749097,0.6916086599236517,1.3653059395537637,0.9758443071566621,9,13,50,9.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_1605e436d7,Pr,scored,2.2027821232068185,1.2977498034257384,0.5426532919645877,1.0305320854347222,0.9810220599831907,9,13,14,9.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_1605e436d7,Sm,scored,1.532382826447879,1.1054333574018465,1.2541071636736996,0.6551414212823662,1.2041773406466145,9,11,11,9.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_1605e436d7,Tb,scored,1.6233573170152762,0.9572091382604186,1.5498544331706179,0.8041145657097938,1.6163148527167408,9,13,9,9.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_1605e436d7,Tm,scored,1.6436148425694748,0.9917960023314856,1.475140290164172,0.8502962185371524,2.1300732801055364,9,13,9,9.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_1605e436d7,Yb,scored,1.6109173283341578,1.5405380675793807,1.4244132298848522,0.8153184667727302,2.1912905358223873,9,13,5,9.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_227fd56641,Nd,scored,1.9860280706873628,0.33002596915282456,0.4938827717914942,0.921767245624327,1.9840151229431686,2,2,57,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_2c76a46f18,La,scored,0.6319163224562212,1.298082307079156,0.6686792573745934,0.4931500084017134,0.7137810159350384,5,5,24,5.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_2c76a46f18,Lu,scored,1.2646274535698199,1.0811132419147278,0.38053661281098516,0.6184681851627967,1.7766148662959615,5,5,22,4.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_2e9f2dbea9,Eu,scored,1.7293980144337953,0.805754636895343,1.130355229924831,,1.872681561646345,1,1,104,0.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_2e9f2dbea9,La,scored,0.8508050411381516,2.340188746040976,1.2188597207016063,0.8785929732956437,1.972066193782257,1,1,28,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_328cdbeabc,Nd,scored,1.8038281912245544,2.857248520478059,2.023563567753636,0.09854974796554927,1.296423918062116,3,4,56,2.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_328cdbeabc,Pr,scored,1.1269488274082398,2.3052003937490264,0.6588947914203436,0.6111795318392819,0.8131994940913265,4,4,19,4.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_457a2adba4,Ce,scored,1.147576460553918,1.7893903770534125,2.463778315926126,,0.29153827463800663,1,2,18,0.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_457a2adba4,Eu,scored,0.5935972057393764,0.6259859153296374,0.2944108710179705,0.5539792548145417,0.2944108710179705,3,10,102,3.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_457a2adba4,Gd,scored,0.8109185230343041,1.3218338489883201,1.0381110840383585,0.3366579375196139,0.5423829977432064,1,1,19,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_457a2adba4,La,scored,1.7169411940879793,2.242373316824574,2.8753566444650183,0.5693647335340613,0.48933319952007803,1,2,28,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_457a2adba4,Nd,scored,1.4609611485448348,1.4971347838063394,2.123838198703107,0.3133846879909168,0.30040265811822264,1,2,58,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_457a2adba4,Pr,scored,1.6375765720748152,1.6992322683579595,2.665558518471167,0.4900001115208972,0.6845983646654665,1,2,22,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_457a2adba4,Sm,scored,1.3112090722651009,1.8573265142865545,1.7147372592598178,0.16363261171118282,0.7408094542586183,1,2,19,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_51c0693f9c,Eu,scored,1.2506330498375178,1.0142458602433826,1.3998191489369745,0.35727567469443466,1.7829053676788078,17,17,88,16.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_5472c4b438,Eu,scored,0.23851608633560817,1.4856456896422776,0.0,,0.0,1,1,104,0.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_58e30f4932,Eu,scored,0.279406591480688,1.112018348184405,0.6776498284632675,0.368567905391689,0.8550012350320085,4,4,101,3.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Ce,scored,1.1534332366286812,0.8112645119797208,2.463778315926126,0.13890756320737363,1.4855418459166505,1,1,18,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Dy,scored,0.3975363925167432,0.8361266442219396,1.1965295631826431,1.412062065938051,0.8098168038723792,1,1,17,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Er,scored,0.4149896071124781,0.4746837794041354,1.0454737742561362,1.4295152805337858,1.062981360834406,1,1,13,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Eu,scored,0.041023019462336774,0.36554789173800695,0.010941979681099778,0.973502653958971,0.010941979681099778,1,1,104,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Gd,scored,0.0005585523867308595,0.22908533947425858,1.0381110840383585,1.0150842258080386,0.19097010907631717,1,1,19,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Ho,scored,0.38759945502551263,0.8205090682454924,1.0931594992905143,1.4021251284468204,0.9842190542239979,1,1,17,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,La,scored,1.0145256734213077,0.7356746363713376,2.8753566444650183,,1.6993252495734708,1,1,28,0.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Lu,scored,0.10934372117767621,0.719754151238114,0.9618696899169232,1.123869394598984,1.164247183619216,1,1,26,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Nd,scored,1.4942865206432017,0.6817857587518642,0.8428530171836306,0.6205084290426532,1.759711129473816,7,7,52,7.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Pr,scored,0.9100569092948796,1.0874880009528058,2.665558518471167,0.10446876412642814,1.2942619584342312,1,1,22,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Sm,scored,0.21841891838049915,0.05233992559200945,1.7147372592598178,0.7961067550408085,0.28722960962973015,1,1,19,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Tb,scored,0.33946348535263593,0.7195329126330209,1.4408150968372284,1.3539891587739437,0.5566522469103536,1,1,17,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Tm,scored,0.34803776204631487,0.7155721208843897,1.0205975233019624,1.3625634354676226,1.09673663509601,1,1,17,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Yb,scored,0.3671398214525672,0.439811179140684,0.9969076397376813,1.381665494873875,1.124866030314011,1,1,13,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_86cd2c5ec0,Eu,scored,1.7122947656767311,1.6642631750239036,1.2666993500009738,1.7476812990424486,0.9888624824452172,12,12,93,11.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_890299c726,Ce,scored,0.46192295694690527,1.153590532111423,1.1535905321114233,1.2155789194495403,0.9545472002312221,4,4,15,4.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_890299c726,Dy,scored,0.5896972424088635,1.4527031534878403,1.8379092650798805,1.0235298228165435,1.1881179644791753,4,4,14,4.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_890299c726,Eu,scored,0.7579068529771017,1.4995937041210483,1.3254305575028529,0.623467963085326,1.143855408108782,5,5,100,5.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_890299c726,Gd,scored,0.8372847004649658,1.4545242565757945,1.4537178592581772,0.6462231385729293,1.22708566225042,5,5,15,5.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_890299c726,Ho,scored,0.6148191311373714,1.453907316438717,1.7812185105733833,0.9452168811111269,0.9570249596210589,4,4,14,4.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_890299c726,La,scored,0.3524643264598418,1.0339944669806387,0.6828941145639621,1.3290197435733926,1.320189804475047,4,4,25,4.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_890299c726,Lu,scored,0.6335639865475055,1.2634295981771877,0.471775910395648,1.2060830721840727,0.808477213539451,4,4,23,3.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_890299c726,Nd,scored,0.6140768181623478,1.2370616760928672,0.0491918202429415,0.6527516454236189,1.4379085628018464,4,4,55,4.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_890299c726,Pr,scored,0.5548516309456013,1.2308209110448889,1.8314948530977808,0.747021992652251,0.6947713895523436,4,4,19,4.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_890299c726,Sm,scored,0.8699440495689093,1.6687155115530465,1.6587920977915018,0.8935177012167426,1.5300663517824595,5,5,15,5.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_890299c726,Tb,scored,0.6438161542484699,1.4704230622833656,1.775025936335033,1.0248625018295807,1.3783991926963532,4,4,14,4.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_890299c726,Tm,scored,0.6919569716591419,1.3863680017964783,1.5981918137428688,0.8260057316681958,0.8865381059899325,4,4,14,4.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_a9266a9412,Eu,scored,0.7585385888727032,1.3537099444590444,1.3848995193630447,0.7728917665606666,1.2825830996587746,12,12,93,11.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_ad5a7268e5,Eu,scored,0.14147485005483762,0.6199522732939299,0.019858673879628086,,0.2961954988183644,1,1,104,0.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_af0c74798c,Ce,scored,0.6504419394157097,0.550499445061042,0.0126262678443856,0.23739219913920812,0.14029947211406096,2,2,17,2.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_af0c74798c,Dy,scored,0.48659381197571805,1.7849797631273252,0.009350127762084326,1.2264211048155578,1.9675091521587353,2,2,16,2.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_af0c74798c,Er,scored,0.4415508296916937,1.384348621589674,0.005319878584209681,1.1813781225315334,2.169506932402915,2,2,12,2.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_af0c74798c,Eu,scored,0.5482267215710283,1.0204350326651006,0.004940538885002639,1.2880540144108679,1.5882737185665725,3,4,102,3.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_af0c74798c,Gd,scored,0.19521683842888615,1.2205445859684338,0.012281277128178614,0.9011220510764313,1.4325479978857052,2,2,18,2.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_af0c74798c,Ho,scored,0.4675106063387984,1.7594754548980127,0.010109750547837804,1.207337899178638,2.1339908391731655,2,2,16,2.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_af0c74798c,La,scored,0.5341852162005444,0.5605415790565926,0.006489358286185798,0.4112841532785907,0.10854934961414825,2,3,27,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_af0c74798c,Lu,scored,0.08965080222875876,1.5189139239924507,0.007723646637979309,0.8294780950685984,2.238271208950904,2,3,25,2.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_af0c74798c,Nd,scored,0.3483799904821572,0.754081075369884,0.007653104486103762,0.9263918126686943,0.6045790744672843,2,2,57,2.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_af0c74798c,Pr,scored,0.36166073429976975,0.6015538290787977,0.008112054188300518,0.37816655854007,0.3226700844561876,2,2,21,2.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_af0c74798c,Sm,scored,0.33728121134786565,1.4271948628726685,0.007076664429545909,1.0600413575776289,1.3082416715816056,2,2,18,2.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_af0c74798c,Tb,scored,0.6347986163137161,1.8734895160451042,0.005315020201476117,1.374625909153556,1.9031362331798252,2,2,16,2.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_af0c74798c,Tm,scored,0.3794605593923701,1.5988116543075366,0.007052507472509628,1.1192878522322098,2.2028032698057953,2,2,16,2.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_af0c74798c,Yb,scored,0.36853746006259325,1.3235757777400963,0.00785809353755984,1.108364752902433,2.2116822931132303,2,2,12,2.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_b4273fb42a,La,scored,0.21815449592556962,1.038768098157729,0.4437520836425186,0.5026440873167827,0.7187501813633259,4,4,25,4.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_b4273fb42a,Lu,scored,1.1144656038160112,0.9280209494300702,0.0483085806960752,0.812969979792601,1.5170535414908293,4,4,23,3.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_be51bfd47a,Nd,scored,1.6309545212870078,0.21397620411887433,1.1080808751520115,0.8604290394087611,1.6394411897461554,2,2,57,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_bef16e560c,Ce,scored,0.8190238235396632,0.05694019300220982,0.02406667955576161,,0.2149656806656396,1,1,18,0.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_bef16e560c,Dy,scored,0.41827255915538797,1.2736869558852288,0.015833939946390485,1.2372963826950512,2.208952696883116,1,1,17,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_bef16e560c,Er,scored,0.471765072334569,0.9638021035761646,0.008041600012688388,1.2907888958742322,2.503047149402254,1,1,13,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,lopo,pub_bef16e560c,Eu,scored,0.1736244796079891,0.2325777439969272,0.008789519617314223,0.9926483031476523,1.5892556683409507,1,1,104,1.0,fitted,fitted
