pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
d5e2f4182607d13237eb,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.28189498522372025,2,-0.10292410754362688,-0.10992595483208831,-0.10292410754362688,-0.13472260231639815,-0.1108737312368197,-0.11809143249326184,-0.10671593878103562
6924612a9f67c4a17f7a,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.06862037352017936,2,-0.01859615409553001,-0.0012903809053756796,-0.01859615409553001,-0.004277423228548977,-0.015016471378784754,0.008989606732117864,-0.011699713888618042
9a23d04e3440f4d3d6fc,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2645131618382188,2,-0.12433177732150197,-0.13658163982429472,-0.12433177732150197,-0.1585136233896561,-0.1328772388385405,-0.17564667498283965,-0.1371605017368364
2ea55f774ecd6008d680,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.16840443038939013,2,-0.12963330196796186,-0.12436513649256437,-0.12963330196796186,-0.09112475153178577,-0.12000616435891784,-0.12339016897305366,-0.1280725187192348
67cf9f8fae7214c8d171,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.19535916932313446,2,-0.023415377370006152,-0.04758153079371448,-0.023415377370006152,-0.03974125953420608,-0.027496847911056135,-0.028306070978280473,-0.024638050772074732
da51e6ae62b7d2fc0a67,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.17527260757500107,2,0.0007057391762254528,-0.011387539658735877,0.0007057391762254528,-0.033464151054533244,-0.007836733381464222,-0.016291521651181404,-0.0035435760306262607
d4a331926b20f150dac5,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.3119333586743056,2,-0.09984014639726094,-0.11178137611044103,-0.09984014639726094,-0.13985676065492808,-0.10984429996167772,-0.12474390929697796,-0.10606608712219019
aac3f41f21bf71a5ea46,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.08453196443172617,2,-0.02395914583981519,-0.004998309028344647,-0.02395914583981519,-0.015445585904226261,-0.02183075585591796,0.0026262776666928726,-0.017312789963188177
b5c8545f737c764440a7,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2787536009528291,2,-0.13292518261403247,-0.14038878852179745,-0.13292518261403247,-0.15419392622355943,-0.1382423685164142,-0.1771277116856399,-0.14397581488193434
4c578bddb586a40b4a82,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.18114125179232277,2,-0.12599714864322448,-0.12056005033074325,-0.12599714864322448,-0.08114979991274608,-0.11478531146060487,-0.12043926946429223,-0.12460767884849142
25df992bca517882cea5,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.25161526680100366,2,-0.02457331008989732,-0.04470560820855966,-0.02457331008989732,-0.03790185323272229,-0.027905445875603563,-0.031105123244804057,-0.026206263378624004
e59e7fc9e4a30c9900a3,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.1576652427878371,2,0.003980672124796823,-0.012204332434724536,0.003980672124796823,-0.03831868392745474,-0.006594166888266067,-0.021509691602915285,-0.0023919188071312037
0dd1735b2410189b0b0e,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.22316679154426922,2,-0.09071843138122998,-0.10521998431783233,-0.09071843138122998,-0.1334236217785251,-0.10139472898055377,-0.12544363380918544,-0.09939973198821885
cd53df05c0d449b60fb3,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.07455049178083017,2,-0.019583157534186338,-0.005869189771168267,-0.019583157534186338,-0.01572198241607445,-0.018617863754658365,-0.002045524215307035,-0.015198749204466512
346fa3a682fbfd2a879d,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2847927967932953,2,-0.1380427218787711,-0.1438368391036769,-0.1380427218787711,-0.14784632279102233,-0.14049362210683392,-0.17326551718795963,-0.14684842070606824
8a720c65327863bbe977,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.1774677878844848,2,-0.12396838644497074,-0.11724349198974236,-0.12396838644497074,-0.07341860268846986,-0.11133094050584552,-0.11610455270323725,-0.12200242800953737
9f856e489230c2e37fba,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.325319457464718,2,-0.022922783157640896,-0.043156619895775475,-0.022922783157640896,-0.036156529513394785,-0.026231219746579368,-0.031171532202907647,-0.024984970418957583
8ba56db3c1b56720471a,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.11358007793860114,2,0.0064306208656764,-0.010480452360477224,0.0064306208656764,-0.03534139438358721,-0.004012382946639501,-0.020429001323658165,-0.00028428468165724117
26a63673eaf2b7fe30d2,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.17661545282107438,2,-0.08723218548978316,-0.10182802008401305,-0.08723218548978316,-0.13290769255038506,-0.09865106225493364,-0.12457337992876541,-0.09656748409952873
2c8ef1abe1bfdee5d569,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.04523329679528176,2,-0.01643515016573072,-0.005908956605354961,-0.01643515016573072,-0.013024334441825814,-0.015582446234754493,-0.00015135428064948567,-0.012364201194460411
3ef4a7ca880c90e24a73,9c5dc61ca40221f1d152,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.033123959678823756,0,-0.057276190457957066,-0.041533158068168506,-0.057276190457957066,-0.008239136787195648,-0.04501692704026671,-0.032585737365870164,-0.05110357718493534
add99aaadd5d1c911422,9c5dc61ca40221f1d152,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.014309019241631304,0,-0.1142910183657474,-0.11990552288979683,-0.1142910183657474,-0.057682223249732704,-0.10013881958674373,-0.06835372705294661,-0.1028066955375472
ec0c8a4be0f0b44c3d1e,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.016065900971231617,0,-0.3945747328593524,-0.36981889283510216,-0.3945747328593524,-0.320591496131721,-0.37607892367744455,-0.31397429187284825,-0.37442462261272635
867f90fd49734eb945ef,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.06673528095742198,0,-0.2683424857173365,-0.2930061015278752,-0.2683424857173365,-0.18876611328350873,-0.24844839260887955,-0.1961075404404039,-0.25028374939810333
2a62a2aa0ba7f7116e3a,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.00881846504718764,0,-0.008285469595254145,-0.009692253899697497,-0.008285469595254145,-0.008450298444178286,-0.008326676807485181,-0.019140239871209278,-0.010999162164242928
ac1b49c45b10962473cf,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.007214359945888926,0,-0.06832586097750257,-0.07597138410073212,-0.06832586097750257,-0.05678456973350049,-0.06544053816650205,-0.08530982307753915,-0.07257185150251172
5c7f3eb0a5b65bc1564c,2f0919026ceedcacc564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.0,0,-0.08749970253471119,-0.06694937891066056,-0.08749970253471119,-0.02331520482340735,-0.07145357810688523,-0.050862423975536045,-0.0783403828949174
8389435a35fe5da9f037,2f0919026ceedcacc564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.035074211541711975,0,-0.12336698529401872,-0.13054644427706874,-0.12336698529401872,-0.07275792424723124,-0.11071472003232186,-0.0863929300066304,-0.11412347147217164
21a550642c4429020ad1,b5518a5fe3e80df49a4e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.49485002168006437,0,-0.08749970253471119,-0.06694937891066056,-0.08749970253471119,-0.02331520482340735,-0.07145357810688523,-0.050862423975536045,-0.0783403828949174
95b761215011bee6a494,b5518a5fe3e80df49a4e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.12336698529401872,-0.13054644427706874,-0.12336698529401872,-0.07275792424723124,-0.11071472003232186,-0.0863929300066304,-0.11412347147217164
4ee9794d636f8030f12b,2799be6b6af3d79ecc47,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.4771212547197452,0,-0.019875177862146782,-0.016784873020883863,-0.019875177862146782,-0.05139798440249829,-0.02775587949723466,-0.0351767766559037,-0.023700577560586012
b3884f2b8f7e96a4dffa,2799be6b6af3d79ecc47,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.14751569958889066,-0.14636414601885497,-0.14751569958889066,-0.08920793572362981,-0.13293875862257545,-0.07869855946951249,-0.1303114145590461
5630aa61b35db62d6c64,286618355c08719398eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1249387366082782,0,-0.019875177862146782,-0.016784873020883863,-0.019875177862146782,-0.05139798440249829,-0.02775587949723466,-0.0351767766559037,-0.023700577560586012
64076d9f8209abdcefa0,286618355c08719398eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.30102999566391864,0,-0.14751569958889066,-0.14636414601885497,-0.14751569958889066,-0.08920793572362981,-0.13293875862257545,-0.07869855946951249,-0.1303114145590461
6ca22da17b089eaf9ddb,37f34c11296ef8dd1871,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07918124604760846,0,-0.009390386618695925,-0.0040183391433331675,-0.009390386618695925,-0.034752886303389664,-0.01573101153986936,-0.019886967468982192,-0.01201453183126749
bb0a8dc2e0a959b47c3b,37f34c11296ef8dd1871,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.1413005297429885,-0.1403667757099213,-0.1413005297429885,-0.07042302551984819,-0.12358115368720343,-0.06491472432247325,-0.1222040783878597
29b761542253a0599cd3,f7d1bb4fe286383423de,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06871581236946067,0,0.0022097277779555375,0.0034033540436756403,0.0022097277779555375,-0.033220058637572866,-0.006647718825926563,-0.016745244869618994,-0.0025290153839380956
3550d42bbc749a86be98,f7d1bb4fe286383423de,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.04042865705560805,0,-0.14010255295598806,-0.13923561370354406,-0.14010255295598806,-0.07106120307741497,-0.12284221548634479,-0.06982162032168651,-0.12253231979741266
6da0e7dde21c691213b7,88d4f2950957e6d054ca,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.056586636911462485,0,0.005099041101925845,0.004832565847952523,0.005099041101925845,-0.035603594638411507,-0.005076617833158492,-0.019562528245833474,-0.001066351235013985
726b14569de8e5cc384b,88d4f2950957e6d054ca,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.023600752685078774,0,-0.13933660191558833,-0.13692354463713413,-0.13933660191558833,-0.07361765452554736,-0.12290686506807809,-0.07129870107405686,-0.12232712670520546
3575859e0511600d5e40,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.053588963518695465,0,0.005099041101925845,0.004552306136264535,0.005099041101925845,-0.03629855507122218,-0.00525035794136116,-0.019562528245833474,-0.001066351235013985
b9addc7e0ef56ef25e29,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.019014560014317894,0,-0.13933660191558833,-0.13681491545993324,-0.13933660191558833,-0.07377271302245642,-0.12294562969230535,-0.07129870107405686,-0.12232712670520546
84f754442121b5122071,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.0,0,-0.06110997949509675,-0.050130010629120036,-0.06110997949509675,-0.05375790509892085,-0.05927196089605277,-0.03470562403485224,-0.054508890630035625
7e3cc9a8bbe7417c87f4,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.13495637377800465,-0.1386580567458235,-0.13495637377800465,-0.08508243512061994,-0.12248788911365847,-0.07902287878392208,-0.12097300002948401
25c865258dfd76361638,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.04139268515822503,0,-0.06110997949509675,-0.050130010629120036,-0.06110997949509675,-0.05375790509892085,-0.05927196089605277,-0.03470562403485224,-0.054508890630035625
73170aa87de419b09288,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.13495637377800465,-0.1386580567458235,-0.13495637377800465,-0.08508243512061994,-0.12248788911365847,-0.07902287878392208,-0.12097300002948401
474f35970f29a0e62f9a,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.030311914268839057,0,-0.05062518825164585,-0.03680689333351102,-0.05062518825164585,-0.03835939083077428,-0.04755873889642796,-0.01941581484793072,-0.04282284490071707
050ba503e37a5d935b34,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.028333598643935254,0,-0.12801552463088894,-0.13163920550338631,-0.12801552463088894,-0.06609527238117904,-0.11253546156846148,-0.06430651694780408,-0.11208827271011773
3f0e33b5e78c685f7abe,b1ebffa5df4f220df779,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.02979187025551111,0,-0.04068819606135809,-0.028366680812221736,-0.04068819606135809,-0.03752993618083049,-0.03989863109122619,-0.01673441165888693,-0.034699749960740295
5d961c31d4c6a8ee7548,b1ebffa5df4f220df779,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.011055365584881738,0,-0.1273738888203484,-0.13131484468313864,-0.1273738888203484,-0.06700158739438328,-0.11228081346385711,-0.06904013117601027,-0.11279044940926386
e072ee868615e41c05a7,7ea094774dd00d07a9ac,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.026559028519467898,0,-0.034068376529795746,-0.024295677287458052,-0.034068376529795746,-0.03987292080473825,-0.03551951259853137,-0.01877398618150654,-0.030244778942723444
ba9e4a2b9881f5f4a41b,7ea094774dd00d07a9ac,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.012336679433113673,0,-0.12626558067863866,-0.12900277561672868,-0.12626558067863866,-0.06962116504109261,-0.11210447676925214,-0.06960026316816431,-0.11209925130102008
4b253be4e0a44cf3e67f,5b1ab4098045c096ccb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.005079525529275042,0,-0.034068376529795746,-0.02468357588803493,-0.034068376529795746,-0.04056788123754892,-0.03569325270673404,-0.01877398618150654,-0.030244778942723444
b5761fdfcdfa87797079,5b1ab4098045c096ccb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.00786398326058979,0,-0.12626558067863866,-0.1288941464395278,-0.12626558067863866,-0.06977622353800164,-0.1121432413934794,-0.06960026316816431,-0.11209925130102008
980470746c74f1b82487,73ae0c5e00dccf6a6f7b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.03921568627450922,0,-0.06461460394185196,-0.04542185686581764,-0.06461460394185196,-0.03161282228178795,-0.05636415852683596,-0.04589885023959121,-0.059935665516286776
cec06c818f1a2c81fa5e,73ae0c5e00dccf6a6f7b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.024509803921569873,0,-0.1137622708463967,-0.12088335789225116,-0.1137622708463967,-0.0854624739785542,-0.10668732162943607,-0.08504866855413057,-0.10658387027333016
c4504ac9b172be574a12,e66e60096dd56476b494,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.04411764705882337,0,-0.06461460394185196,-0.04542185686581764,-0.06461460394185196,-0.03161282228178795,-0.05636415852683596,-0.04589885023959121,-0.059935665516286776
7bb830898d185f43bfd6,e66e60096dd56476b494,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.02124183006535807,0,-0.1137622708463967,-0.12088335789225116,-0.1137622708463967,-0.0854624739785542,-0.10668732162943607,-0.08504866855413057,-0.10658387027333016
