arm,split_seed,fold,seconds,n_train_cells,n_test_cells,n_test_pairs
C_DIRECT_ROW,104729,2,24.88,494,27,1181
V2_DIRECT@cond,104729,2,0.97,494,27,1181
V2_PHYSICS@cond,104729,2,0.5,494,27,1181
V2_LOWRANK_K2@cond,104729,2,1.01,494,27,1181
V2_BAG4@cond,104729,2,2.97,494,27,1181
V2_DIRECT@lean,104729,2,2.11,494,27,1181
V2_PHYSICS@lean,104729,2,0.51,494,27,1181
V2_LOWRANK_K2@lean,104729,2,1.04,494,27,1181
V2_BAG4@lean,104729,2,4.32,494,27,1181
V2_CAL_BAG4@lean,104729,2,8.43,494,27,1181
V2_BAG_MIX3,104729,2,2.5,494,27,1181
V2_BAG_MIX5,104729,2,5.55,494,27,1181
V2_BAG4,104729,2,31.17,494,27,1181
B1_MEAN_CURVE,104729,3,0.01,507,14,449
M_LOWRANK_K2,104729,3,2.13,507,14,449
M_PHYSICS_radius+radius_sq,104729,3,1.36,507,14,449
C_DIRECT_ROW,104729,3,23.88,507,14,449
V2_DIRECT@cond,104729,3,0.98,507,14,449
V2_PHYSICS@cond,104729,3,0.5,507,14,449
V2_LOWRANK_K2@cond,104729,3,0.79,507,14,449
V2_BAG4@cond,104729,3,2.82,507,14,449
V2_DIRECT@lean,104729,3,2.18,507,14,449
V2_PHYSICS@lean,104729,3,0.55,507,14,449
V2_LOWRANK_K2@lean,104729,3,0.85,507,14,449
V2_BAG4@lean,104729,3,4.26,507,14,449
V2_CAL_BAG4@lean,104729,3,7.89,507,14,449
V2_BAG_MIX3,104729,3,2.46,507,14,449
V2_BAG_MIX5,104729,3,4.91,507,14,449
V2_BAG4,104729,3,32.03,507,14,449
B1_MEAN_CURVE,104729,4,0.01,481,40,2130
M_LOWRANK_K2,104729,4,2.76,481,40,2130
M_PHYSICS_radius+radius_sq,104729,4,2.37,481,40,2130
C_DIRECT_ROW,104729,4,27.71,481,40,2130
V2_DIRECT@cond,104729,4,1.03,481,40,2130
V2_PHYSICS@cond,104729,4,0.74,481,40,2130
V2_LOWRANK_K2@cond,104729,4,1.14,481,40,2130
V2_BAG4@cond,104729,4,2.98,481,40,2130
V2_DIRECT@lean,104729,4,2.03,481,40,2130
V2_PHYSICS@lean,104729,4,0.57,481,40,2130
V2_LOWRANK_K2@lean,104729,4,1.21,481,40,2130
V2_BAG4@lean,104729,4,4.45,481,40,2130
V2_CAL_BAG4@lean,104729,4,8.71,481,40,2130
V2_BAG_MIX3,104729,4,2.89,481,40,2130
V2_BAG_MIX5,104729,4,5.77,481,40,2130
V2_BAG4,104729,4,30.65,481,40,2130
B1_MEAN_CURVE,130363,0,0.01,499,22,1070
M_LOWRANK_K2,130363,0,2.57,499,22,1070
M_PHYSICS_radius+radius_sq,130363,0,1.38,499,22,1070
C_DIRECT_ROW,130363,0,25.29,499,22,1070
V2_DIRECT@cond,130363,0,0.98,499,22,1070
V2_PHYSICS@cond,130363,0,0.49,499,22,1070
V2_LOWRANK_K2@cond,130363,0,1.3,499,22,1070
V2_BAG4@cond,130363,0,3.36,499,22,1070
V2_DIRECT@lean,130363,0,2.16,499,22,1070
V2_PHYSICS@lean,130363,0,0.53,499,22,1070
V2_LOWRANK_K2@lean,130363,0,1.39,499,22,1070
V2_BAG4@lean,130363,0,4.69,499,22,1070
V2_CAL_BAG4@lean,130363,0,9.1,499,22,1070
V2_BAG_MIX3,130363,0,3.2,499,22,1070
V2_BAG_MIX5,130363,0,6.08,499,22,1070
V2_BAG4,130363,0,32.85,499,22,1070
B1_MEAN_CURVE,130363,1,0.01,461,60,2467
M_LOWRANK_K2,130363,1,2.54,461,60,2467
M_PHYSICS_radius+radius_sq,130363,1,1.5,461,60,2467
C_DIRECT_ROW,130363,1,23.65,461,60,2467
V2_DIRECT@cond,130363,1,0.95,461,60,2467
V2_PHYSICS@cond,130363,1,0.48,461,60,2467
V2_LOWRANK_K2@cond,130363,1,0.82,461,60,2467
V2_BAG4@cond,130363,1,2.75,461,60,2467
V2_DIRECT@lean,130363,1,2.17,461,60,2467
V2_PHYSICS@lean,130363,1,0.56,461,60,2467
V2_LOWRANK_K2@lean,130363,1,0.94,461,60,2467
V2_BAG4@lean,130363,1,4.23,461,60,2467
V2_CAL_BAG4@lean,130363,1,7.42,461,60,2467
V2_BAG_MIX3,130363,1,2.87,461,60,2467
V2_BAG_MIX5,130363,1,5.51,461,60,2467
V2_BAG4,130363,1,30.37,461,60,2467
B1_MEAN_CURVE,130363,2,0.01,491,30,1681
M_LOWRANK_K2,130363,2,2.68,491,30,1681
M_PHYSICS_radius+radius_sq,130363,2,1.42,491,30,1681
C_DIRECT_ROW,130363,2,26.59,491,30,1681
V2_DIRECT@cond,130363,2,1.03,491,30,1681
V2_PHYSICS@cond,130363,2,0.48,491,30,1681
V2_LOWRANK_K2@cond,130363,2,1.05,491,30,1681
V2_BAG4@cond,130363,2,3.31,491,30,1681
V2_DIRECT@lean,130363,2,2.44,491,30,1681
V2_PHYSICS@lean,130363,2,0.7,491,30,1681
V2_LOWRANK_K2@lean,130363,2,1.4,491,30,1681
V2_BAG4@lean,130363,2,4.75,491,30,1681
V2_CAL_BAG4@lean,130363,2,9.36,491,30,1681
V2_BAG_MIX3,130363,2,2.71,491,30,1681
V2_BAG_MIX5,130363,2,5.52,491,30,1681
V2_BAG4,130363,2,33.93,491,30,1681
B1_MEAN_CURVE,130363,3,0.01,127,394,7970
M_LOWRANK_K2,130363,3,1.29,127,394,7970
M_PHYSICS_radius+radius_sq,130363,3,0.61,127,394,7970
C_DIRECT_ROW,130363,3,6.38,127,394,7970
V2_DIRECT@cond,130363,3,0.79,127,394,7970
V2_PHYSICS@cond,130363,3,0.57,127,394,7970
V2_LOWRANK_K2@cond,130363,3,1.23,127,394,7970
V2_BAG4@cond,130363,3,3.52,127,394,7970
V2_DIRECT@lean,130363,3,1.54,127,394,7970
V2_PHYSICS@lean,130363,3,0.7,127,394,7970
V2_LOWRANK_K2@lean,130363,3,1.3,127,394,7970
V2_BAG4@lean,130363,3,3.78,127,394,7970
V2_CAL_BAG4@lean,130363,3,8.29,127,394,7970
V2_BAG_MIX3,130363,3,2.48,127,394,7970
V2_BAG_MIX5,130363,3,4.36,127,394,7970
V2_BAG4,130363,3,9.69,127,394,7970
B1_MEAN_CURVE,130363,4,0.01,506,15,962
M_LOWRANK_K2,130363,4,2.73,506,15,962
M_PHYSICS_radius+radius_sq,130363,4,1.59,506,15,962
C_DIRECT_ROW,130363,4,35.43,506,15,962
V2_DIRECT@cond,130363,4,1.08,506,15,962
V2_PHYSICS@cond,130363,4,0.56,506,15,962
V2_LOWRANK_K2@cond,130363,4,1.1,506,15,962
V2_BAG4@cond,130363,4,3.35,506,15,962
V2_DIRECT@lean,130363,4,2.71,506,15,962
V2_PHYSICS@lean,130363,4,0.63,506,15,962
V2_LOWRANK_K2@lean,130363,4,1.25,506,15,962
V2_BAG4@lean,130363,4,5.19,506,15,962
V2_CAL_BAG4@lean,130363,4,11.23,506,15,962
V2_BAG_MIX3,130363,4,3.19,506,15,962
V2_BAG_MIX5,130363,4,6.55,506,15,962
V2_BAG4,130363,4,38.29,506,15,962
B1_MEAN_CURVE,155921,0,0.01,494,27,1484
M_LOWRANK_K2,155921,0,2.75,494,27,1484
M_PHYSICS_radius+radius_sq,155921,0,1.52,494,27,1484
C_DIRECT_ROW,155921,0,29.0,494,27,1484
V2_DIRECT@cond,155921,0,1.67,494,27,1484
V2_PHYSICS@cond,155921,0,0.78,494,27,1484
V2_LOWRANK_K2@cond,155921,0,1.83,494,27,1484
V2_BAG4@cond,155921,0,4.38,494,27,1484
V2_DIRECT@lean,155921,0,2.73,494,27,1484
V2_PHYSICS@lean,155921,0,0.72,494,27,1484
V2_LOWRANK_K2@lean,155921,0,1.6,494,27,1484
V2_BAG4@lean,155921,0,5.75,494,27,1484
V2_CAL_BAG4@lean,155921,0,11.91,494,27,1484
V2_BAG_MIX3,155921,0,4.13,494,27,1484
V2_BAG_MIX5,155921,0,7.21,494,27,1484
V2_BAG4,155921,0,43.09,494,27,1484
B1_MEAN_CURVE,155921,1,0.02,507,14,996
M_LOWRANK_K2,155921,1,4.07,507,14,996
M_PHYSICS_radius+radius_sq,155921,1,2.08,507,14,996
C_DIRECT_ROW,155921,1,45.52,507,14,996
V2_DIRECT@cond,155921,1,2.94,507,14,996
V2_PHYSICS@cond,155921,1,2.12,507,14,996
V2_LOWRANK_K2@cond,155921,1,3.89,507,14,996
V2_BAG4@cond,155921,1,11.63,507,14,996
V2_DIRECT@lean,155921,1,4.42,507,14,996
V2_PHYSICS@lean,155921,1,1.84,507,14,996
V2_LOWRANK_K2@lean,155921,1,3.18,507,14,996
V2_BAG4@lean,155921,1,8.04,507,14,996
V2_CAL_BAG4@lean,155921,1,10.89,507,14,996
V2_BAG_MIX3,155921,1,3.74,507,14,996
V2_BAG_MIX5,155921,1,6.76,507,14,996
V2_BAG4,155921,1,49.4,507,14,996
B1_MEAN_CURVE,155921,2,0.02,480,41,1422
M_LOWRANK_K2,155921,2,10.2,480,41,1422
M_PHYSICS_radius+radius_sq,155921,2,3.02,480,41,1422
C_DIRECT_ROW,155921,2,60.25,480,41,1422
V2_DIRECT@cond,155921,2,5.1,480,41,1422
V2_PHYSICS@cond,155921,2,4.06,480,41,1422
V2_LOWRANK_K2@cond,155921,2,7.03,480,41,1422
V2_BAG4@cond,155921,2,11.67,480,41,1422
V2_DIRECT@lean,155921,2,8.36,480,41,1422
V2_PHYSICS@lean,155921,2,3.5,480,41,1422
V2_LOWRANK_K2@lean,155921,2,6.2,480,41,1422
V2_BAG4@lean,155921,2,21.15,480,41,1422
V2_CAL_BAG4@lean,155921,2,38.55,480,41,1422
V2_BAG_MIX3,155921,2,11.0,480,41,1422
V2_BAG_MIX5,155921,2,27.77,480,41,1422
V2_BAG4,155921,2,87.75,480,41,1422
B1_MEAN_CURVE,155921,3,0.02,106,415,9275
M_LOWRANK_K2,155921,3,3.2,106,415,9275
M_PHYSICS_radius+radius_sq,155921,3,3.7,106,415,9275
C_DIRECT_ROW,155921,3,17.25,106,415,9275
V2_DIRECT@cond,155921,3,1.48,106,415,9275
V2_PHYSICS@cond,155921,3,3.47,106,415,9275
V2_LOWRANK_K2@cond,155921,3,3.77,106,415,9275
V2_BAG4@cond,155921,3,14.36,106,415,9275
V2_DIRECT@lean,155921,3,4.78,106,415,9275
V2_PHYSICS@lean,155921,3,3.17,106,415,9275
V2_LOWRANK_K2@lean,155921,3,3.56,106,415,9275
V2_BAG4@lean,155921,3,12.74,106,415,9275
V2_CAL_BAG4@lean,155921,3,32.81,106,415,9275
V2_BAG_MIX3,155921,3,7.6,106,415,9275
V2_BAG_MIX5,155921,3,20.39,106,415,9275
V2_BAG4,155921,3,21.85,106,415,9275
B1_MEAN_CURVE,155921,4,0.02,497,24,973
M_LOWRANK_K2,155921,4,8.87,497,24,973
M_PHYSICS_radius+radius_sq,155921,4,6.02,497,24,973
C_DIRECT_ROW,155921,4,68.87,497,24,973
V2_DIRECT@cond,155921,4,4.88,497,24,973
V2_PHYSICS@cond,155921,4,3.14,497,24,973
V2_LOWRANK_K2@cond,155921,4,5.47,497,24,973
V2_BAG4@cond,155921,4,17.8,497,24,973
V2_DIRECT@lean,155921,4,3.41,497,24,973
V2_PHYSICS@lean,155921,4,2.58,497,24,973
V2_LOWRANK_K2@lean,155921,4,4.89,497,24,973
V2_BAG4@lean,155921,4,19.78,497,24,973
V2_CAL_BAG4@lean,155921,4,31.62,497,24,973
V2_BAG_MIX3,155921,4,13.4,497,24,973
V2_BAG_MIX5,155921,4,20.59,497,24,973
V2_BAG4,155921,4,92.22,497,24,973
B1_MEAN_CURVE,196613,0,0.06,500,21,924
M_LOWRANK_K2,196613,0,7.61,500,21,924
M_PHYSICS_radius+radius_sq,196613,0,3.7,500,21,924
C_DIRECT_ROW,196613,0,66.29,500,21,924
V2_DIRECT@cond,196613,0,1.15,500,21,924
V2_PHYSICS@cond,196613,0,0.6,500,21,924
V2_LOWRANK_K2@cond,196613,0,1.18,500,21,924
V2_BAG4@cond,196613,0,3.46,500,21,924
V2_DIRECT@lean,196613,0,2.38,500,21,924
V2_PHYSICS@lean,196613,0,0.55,500,21,924
V2_LOWRANK_K2@lean,196613,0,1.26,500,21,924
V2_BAG4@lean,196613,0,5.1,500,21,924
V2_CAL_BAG4@lean,196613,0,9.76,500,21,924
V2_BAG_MIX3,196613,0,2.87,500,21,924
V2_BAG_MIX5,196613,0,5.93,500,21,924
V2_BAG4,196613,0,48.05,500,21,924
B1_MEAN_CURVE,196613,1,0.01,121,400,8935
M_LOWRANK_K2,196613,1,3.47,121,400,8935
M_PHYSICS_radius+radius_sq,196613,1,3.29,121,400,8935
C_DIRECT_ROW,196613,1,13.62,121,400,8935
V2_DIRECT@cond,196613,1,2.25,121,400,8935
V2_PHYSICS@cond,196613,1,1.86,121,400,8935
V2_LOWRANK_K2@cond,196613,1,2.92,121,400,8935
V2_BAG4@cond,196613,1,10.56,121,400,8935
V2_DIRECT@lean,196613,1,1.76,121,400,8935
V2_PHYSICS@lean,196613,1,0.77,121,400,8935
V2_LOWRANK_K2@lean,196613,1,1.85,121,400,8935
V2_BAG4@lean,196613,1,9.08,121,400,8935
V2_CAL_BAG4@lean,196613,1,7.04,121,400,8935
V2_BAG_MIX3,196613,1,2.24,121,400,8935
V2_BAG_MIX5,196613,1,10.66,121,400,8935
V2_BAG4,196613,1,22.34,121,400,8935
B1_MEAN_CURVE,196613,2,0.02,498,23,1553
M_LOWRANK_K2,196613,2,5.2,498,23,1553
M_PHYSICS_radius+radius_sq,196613,2,4.07,498,23,1553
C_DIRECT_ROW,196613,2,55.28,498,23,1553
V2_DIRECT@cond,196613,2,4.79,498,23,1553
V2_PHYSICS@cond,196613,2,2.9,498,23,1553
V2_LOWRANK_K2@cond,196613,2,5.87,498,23,1553
V2_BAG4@cond,196613,2,14.58,498,23,1553
V2_DIRECT@lean,196613,2,3.16,498,23,1553
V2_PHYSICS@lean,196613,2,2.52,498,23,1553
V2_LOWRANK_K2@lean,196613,2,4.95,498,23,1553
V2_BAG4@lean,196613,2,18.48,498,23,1553
V2_CAL_BAG4@lean,196613,2,23.54,498,23,1553
V2_BAG_MIX3,196613,2,10.22,498,23,1553
V2_BAG_MIX5,196613,2,17.13,498,23,1553
V2_BAG4,196613,2,61.65,498,23,1553
B1_MEAN_CURVE,196613,3,0.01,487,34,1804
M_LOWRANK_K2,196613,3,4.67,487,34,1804
M_PHYSICS_radius+radius_sq,196613,3,2.78,487,34,1804
C_DIRECT_ROW,196613,3,61.25,487,34,1804
V2_DIRECT@cond,196613,3,2.24,487,34,1804
V2_PHYSICS@cond,196613,3,0.65,487,34,1804
V2_LOWRANK_K2@cond,196613,3,2.77,487,34,1804
V2_BAG4@cond,196613,3,12.74,487,34,1804
V2_DIRECT@lean,196613,3,6.81,487,34,1804
V2_PHYSICS@lean,196613,3,2.81,487,34,1804
V2_LOWRANK_K2@lean,196613,3,3.61,487,34,1804
V2_BAG4@lean,196613,3,16.39,487,34,1804
V2_CAL_BAG4@lean,196613,3,33.31,487,34,1804
V2_BAG_MIX3,196613,3,13.94,487,34,1804
V2_BAG_MIX5,196613,3,20.27,487,34,1804
V2_BAG4,196613,3,70.97,487,34,1804
B1_MEAN_CURVE,196613,4,0.05,478,43,934
M_LOWRANK_K2,196613,4,10.8,478,43,934
M_PHYSICS_radius+radius_sq,196613,4,5.89,478,43,934
C_DIRECT_ROW,196613,4,44.37,478,43,934
V2_DIRECT@cond,196613,4,1.51,478,43,934
V2_PHYSICS@cond,196613,4,0.69,478,43,934
V2_LOWRANK_K2@cond,196613,4,2.52,478,43,934
V2_BAG4@cond,196613,4,9.04,478,43,934
V2_DIRECT@lean,196613,4,6.09,478,43,934
V2_PHYSICS@lean,196613,4,2.47,478,43,934
V2_LOWRANK_K2@lean,196613,4,4.58,478,43,934
V2_BAG4@lean,196613,4,12.24,478,43,934
V2_CAL_BAG4@lean,196613,4,27.81,478,43,934
V2_BAG_MIX3,196613,4,9.79,478,43,934
V2_BAG_MIX5,196613,4,19.13,478,43,934
V2_BAG4,196613,4,80.14,478,43,934
B1_MEAN_CURVE,262147,0,0.04,490,31,2060
M_LOWRANK_K2,262147,0,5.29,490,31,2060
M_PHYSICS_radius+radius_sq,262147,0,3.14,490,31,2060
C_DIRECT_ROW,262147,0,55.92,490,31,2060
V2_DIRECT@cond,262147,0,3.2,490,31,2060
V2_PHYSICS@cond,262147,0,0.75,490,31,2060
V2_LOWRANK_K2@cond,262147,0,2.22,490,31,2060
V2_BAG4@cond,262147,0,14.71,490,31,2060
V2_DIRECT@lean,262147,0,6.7,490,31,2060
V2_PHYSICS@lean,262147,0,2.81,490,31,2060
V2_LOWRANK_K2@lean,262147,0,5.3,490,31,2060
V2_BAG4@lean,262147,0,12.78,490,31,2060
V2_CAL_BAG4@lean,262147,0,12.79,490,31,2060
V2_BAG_MIX3,262147,0,7.37,490,31,2060
V2_BAG_MIX5,262147,0,17.53,490,31,2060
V2_BAG4,262147,0,67.49,490,31,2060
B1_MEAN_CURVE,262147,1,0.01,504,17,621
M_LOWRANK_K2,262147,1,7.19,504,17,621
M_PHYSICS_radius+radius_sq,262147,1,4.21,504,17,621
C_DIRECT_ROW,262147,1,59.41,504,17,621
V2_DIRECT@cond,262147,1,3.55,504,17,621
V2_PHYSICS@cond,262147,1,2.31,504,17,621
V2_LOWRANK_K2@cond,262147,1,4.15,504,17,621
V2_BAG4@cond,262147,1,13.97,504,17,621
V2_DIRECT@lean,262147,1,5.31,504,17,621
V2_PHYSICS@lean,262147,1,1.48,504,17,621
V2_LOWRANK_K2@lean,262147,1,2.95,504,17,621
V2_BAG4@lean,262147,1,15.93,504,17,621
V2_CAL_BAG4@lean,262147,1,28.22,504,17,621
V2_BAG_MIX3,262147,1,9.27,504,17,621
V2_BAG_MIX5,262147,1,15.81,504,17,621
V2_BAG4,262147,1,55.46,504,17,621
B1_MEAN_CURVE,262147,2,0.02,121,400,7782
M_LOWRANK_K2,262147,2,5.05,121,400,7782
M_PHYSICS_radius+radius_sq,262147,2,3.12,121,400,7782
C_DIRECT_ROW,262147,2,13.02,121,400,7782
V2_DIRECT@cond,262147,2,2.69,121,400,7782
V2_PHYSICS@cond,262147,2,2.87,121,400,7782
V2_LOWRANK_K2@cond,262147,2,5.0,121,400,7782
V2_BAG4@cond,262147,2,12.44,121,400,7782
V2_DIRECT@lean,262147,2,3.98,121,400,7782
V2_PHYSICS@lean,262147,2,2.45,121,400,7782
V2_LOWRANK_K2@lean,262147,2,3.5,121,400,7782
V2_BAG4@lean,262147,2,11.56,121,400,7782
V2_CAL_BAG4@lean,262147,2,22.48,121,400,7782
V2_BAG_MIX3,262147,2,6.58,121,400,7782
V2_BAG_MIX5,262147,2,14.34,121,400,7782
V2_BAG4,262147,2,23.19,121,400,7782
B1_MEAN_CURVE,262147,3,0.01,465,56,2585
M_LOWRANK_K2,262147,3,6.15,465,56,2585
M_PHYSICS_radius+radius_sq,262147,3,3.96,465,56,2585
C_DIRECT_ROW,262147,3,51.31,465,56,2585
V2_DIRECT@cond,262147,3,2.65,465,56,2585
V2_PHYSICS@cond,262147,3,1.82,465,56,2585
V2_LOWRANK_K2@cond,262147,3,2.63,465,56,2585
V2_BAG4@cond,262147,3,9.13,465,56,2585
V2_DIRECT@lean,262147,3,5.49,465,56,2585
V2_PHYSICS@lean,262147,3,1.91,465,56,2585
V2_LOWRANK_K2@lean,262147,3,1.28,465,56,2585
V2_BAG4@lean,262147,3,5.55,465,56,2585
V2_CAL_BAG4@lean,262147,3,15.53,465,56,2585
V2_BAG_MIX3,262147,3,7.49,465,56,2585
V2_BAG_MIX5,262147,3,16.46,465,56,2585
V2_BAG4,262147,3,68.75,465,56,2585
B1_MEAN_CURVE,262147,4,0.06,504,17,1102
M_LOWRANK_K2,262147,4,8.28,504,17,1102
M_PHYSICS_radius+radius_sq,262147,4,5.16,504,17,1102
C_DIRECT_ROW,262147,4,63.18,504,17,1102
V2_DIRECT@cond,262147,4,3.7,504,17,1102
V2_PHYSICS@cond,262147,4,2.2,504,17,1102
V2_LOWRANK_K2@cond,262147,4,2.93,504,17,1102
V2_BAG4@cond,262147,4,5.61,504,17,1102
V2_DIRECT@lean,262147,4,3.36,504,17,1102
V2_PHYSICS@lean,262147,4,0.61,504,17,1102
V2_LOWRANK_K2@lean,262147,4,2.86,504,17,1102
V2_BAG4@lean,262147,4,13.95,504,17,1102
V2_CAL_BAG4@lean,262147,4,22.3,504,17,1102
V2_BAG_MIX3,262147,4,4.2,504,17,1102
V2_BAG_MIX5,262147,4,13.62,504,17,1102
V2_BAG4,262147,4,81.92,504,17,1102
