pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_SCALE_s75,prediction_SCALE_s75_TP,prediction_SCALE_s100,prediction_SCALE_s100_TP,prediction_SCALE_s50_lig2d,prediction_SCALE_s50_lig2d_TP,prediction_SCALE_s100_lig2d,prediction_SCALE_s100_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_A2_run_TP,scale_SCALE_predicted
79f60a2cc6c1bd3fa010,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Eu,Pr,Eu,59.0,63.0,-0.3679767852945943,1,104729,42,-0.4510383758384642,-0.7253793523150416,-0.5247529108384235,-0.5536640175310011,-0.5202275680327273,-0.5155367663627278,-0.629339672445762,-0.6900716105463041,-0.6306810024422755,-0.6598717570990434,-1.0199842185346681,-1.044179524513553,-0.7096805670655262,-0.7323851334279582,-0.47583728310190554,-0.47584788952078616,-0.49888774440789974,0.610811616518201
61876c44dc64d98eedf9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Gd,Pr,Gd,59.0,64.0,-0.30102999566398125,1,104729,42,-0.6157002357195851,-0.994715986347689,-0.666818059418328,-0.6462321650140804,-0.6342339265744994,-0.6111479801191533,-0.8317396976710274,-0.7973035865927287,-0.8514132053024978,-0.8111585442787215,-1.2512879550249185,-1.2137951348318012,-0.9089737057560083,-0.8598472063111571,-0.5363584819437424,-0.5356499250994338,-0.576070191772832,0.610811616518201
d08ab8a6b90d228a209f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Tb,Pr,Tb,59.0,65.0,-0.4771212547196624,1,104729,42,-0.7691517587162846,-1.2629025298158465,-0.8573352708446031,-0.8549721413962614,-0.8497530435661118,-0.8971088713726723,-1.0502252622378805,-1.0474476759543214,-1.063334092645029,-1.0682348588732884,-1.5543012014260822,-1.5602870076963498,-1.1407818836919026,-1.1537876670160527,-0.6598071385613689,-0.6983391093576916,-0.7570426971900108,0.610811616518201
eba27be66952d780e693,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Dy,Pr,Dy,59.0,66.0,-0.5440680443502757,1,104729,42,-0.9092196185466206,-1.2523497807901087,-1.0638041678693195,-0.9747822814750076,-1.113559097862262,-1.0489961914243895,-1.168991830202564,-1.1046650711626298,-1.1004415182089207,-1.0954225268449975,-1.6187626606051801,-1.5985984013575045,-1.152206436793177,-1.173182149733207,-0.8424023215152678,-0.7838820898761306,-0.845808240416002,0.610811616518201
085ec6af3fd3e19ae8ae,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Sm,Nd,Sm,60.0,62.0,-0.215858385927169,1,104729,42,-0.2517512222290985,-0.4543001097808312,-0.2579211693618486,-0.3413218204971907,-0.29095741423144394,-0.2728021057360106,-0.3819205843153006,-0.42410522504542153,-0.3850207602859082,-0.44390658457528326,-0.58277954122324,-0.6275428110049758,-0.4401308979639308,-0.46313209632620006,-0.2571462512252661,-0.2789092429944436,-0.2976378693326747,0.610811616518201
beb5d15f2b0340132c3d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Eu,Nd,Eu,60.0,63.0,-0.28280517555778206,1,104729,42,-0.360854258707904,-0.6220794239293429,-0.3774823413870326,-0.4254965901174707,-0.3853695916225701,-0.37697807595117494,-0.5108416436886534,-0.5373860699780822,-0.524559784091554,-0.5583725047888592,-0.8036763404478027,-0.8186919692794565,-0.6083394824344288,-0.6161354343121004,-0.37232285200237814,-0.369735944038997,-0.38456590000875324,0.610811616518201
3c2c2ebe9752154bee84,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Gd,Nd,Gd,60.0,64.0,-0.215858385927169,1,104729,42,-0.4300249924373545,-0.8003769166764088,-0.47292044318255033,-0.5180647376005499,-0.4551605543370181,-0.4725892897076005,-0.606794673731935,-0.6446180460245068,-0.6990613459492101,-0.7096592919685372,-0.9781706299659632,-0.9883075795977048,-0.755301162501034,-0.7435975071952993,-0.419848642152599,-0.4295379796176446,-0.46174834737368553,0.610811616518201
fd3bac2df0601217abf8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Tb,Nd,Tb,60.0,65.0,-0.3919496449828501,1,104729,42,-0.6732392608688418,-1.2512143369539976,-0.7766615369750363,-0.726804713982731,-0.7271746594506148,-0.7585501809611194,-0.9640648336082641,-0.8947621353860995,-1.072666014121739,-0.9667356065631041,-1.4289775032567107,-1.3347994524622533,-1.1332387640604265,-1.037537967900195,-0.6059168182399668,-0.5922271638759025,-0.6427208527908643,0.610811616518201
b1550780c1dcf9195d7a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Dy,Nd,Dy,60.0,66.0,-0.4588964346134634,1,104729,42,-0.7724087882676276,-1.0499251522353992,-0.937495965249979,-0.8466148540614771,-0.8902140814359473,-0.9104375010128367,-0.9520919800210101,-0.9519795305944079,-1.0166110351268642,-0.9939232745348134,-1.342934421293343,-1.373110846123408,-1.002629425258795,-1.0569324506173492,-0.6919241071588398,-0.6777701443943415,-0.7314863960168555,0.610811616518201
6d8461ed1b908823ff4c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Eu,Sm,Eu,62.0,63.0,-0.06694678963061307,1,104729,42,0.0047972372117353,-0.12256534453977208,0.007189418874985921,-0.08417476962028006,-0.08232463981775212,-0.10417597021516437,-0.09494245423580286,-0.11328084493266072,-0.08785760169095252,-0.11446592021357595,-0.1844879206809893,-0.1911491582744807,-0.13286025939106932,-0.15300333798590032,-0.03328047343624422,-0.0908267010445534,-0.08692803067607852,0.610811616518201
84771d5493a4c7c19658,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Gd,Sm,Gd,62.0,64.0,0.0,1,104729,42,-0.0868194856184176,-0.24226617211057483,-0.09337314576823799,-0.17674291710335932,-0.16322468211388655,-0.19978718397158987,-0.17428959693985532,-0.2205128209790853,-0.2188959442503874,-0.26575270739325396,-0.2996634726200419,-0.36076476859272893,-0.2623454049900092,-0.2804654108690992,-0.1408162973430372,-0.15062873662320098,-0.1641104780410108,0.610811616518201
6d43912e2568b3a03a71,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Tb,Sm,Tb,62.0,65.0,-0.17609125905568113,1,104729,42,-0.350370294379136,-0.5812423877310973,-0.3953431353059149,-0.3854828934855404,-0.5509808628211372,-0.48574807522510877,-0.4529743104032189,-0.47065691034067797,-0.5124088785056397,-0.5228290219878209,-0.7181058309168904,-0.7072566414572775,-0.5994640586154587,-0.5744058715739949,-0.33187751860397474,-0.31331792088145893,-0.34508298345818966,0.610811616518201
6f4b9cf1a30474ab3564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Dy,Sm,Dy,62.0,66.0,-0.24303804868629442,1,104729,42,-0.4774078767528934,-0.5071380569793531,-0.5315409238170075,-0.5052930335642865,-0.6343570522806894,-0.6376353952768262,-0.49098946047051834,-0.5278743055489864,-0.5279116291819508,-0.5500166899595301,-0.723746761375021,-0.7455680351184323,-0.6042978224958023,-0.5938003542911492,-0.44380035522863126,-0.3988609013998979,-0.4338485266841808,0.610811616518201
7100ff16d71aec58aace,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Eu-Gd,Eu,Gd,63.0,64.0,0.06694678963061307,1,104729,42,-0.0253586109813489,-0.1243879255594007,-0.029019377949097085,-0.09256814748307925,-0.09434379557935478,-0.09561121375642552,-0.08835256665544657,-0.10723197604642459,-0.13221128442596475,-0.15128678717967803,-0.1729165913654686,-0.16961561031824826,-0.1247760218402195,-0.12746207288319888,-0.03079656165509356,-0.05980203557864759,-0.0771824473649323,0.610811616518201
f7f4c7f2a371b92482e1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Eu-Tb,Eu,Tb,63.0,65.0,-0.10914446942506806,1,104729,42,-0.1665898861697627,-0.34779499824888876,-0.20734992124109064,-0.30130812386526035,-0.3596668264553249,-0.38157210500994443,-0.28194484564690714,-0.35737606540801725,-0.3400958034628285,-0.40836310177424495,-0.44422973698226,-0.5161074831827968,-0.3685774534764371,-0.42140253358809454,-0.1964346386927377,-0.2224912198369055,-0.2581549527821111,0.610811616518201
b09c2cfc3d757965a5fb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Eu-Dy,Eu,Dy,63.0,66.0,-0.17609125905568135,1,104729,42,-0.3082918133108334,-0.3685621966932968,-0.3754785966459477,-0.42111826394400637,-0.5344255862685654,-0.5334594250616618,-0.3796104008049048,-0.4145934606163256,-0.39868201241414997,-0.4355507697459542,-0.541713672427095,-0.5544188768439515,-0.44951721254604315,-0.4407970163052488,-0.3135607631291294,-0.30803420035534446,-0.34692049600810226,0.610811616518201
2b7b9637db2a6fad3328,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Gd-Tb,Gd,Tb,64.0,65.0,-0.17609125905568113,1,104729,42,-0.1589981469804265,-0.25235134714385576,-0.18448040182364817,-0.20873997638218109,-0.2959605116236393,-0.28596089125351887,-0.23043691777837338,-0.25014408936159266,-0.26197964599896884,-0.2570763145945669,-0.3489018502476823,-0.3464918728645485,-0.3069780481694708,-0.29394046070489566,-0.13945874302620426,-0.16268918425825793,-0.18097250541717882,0.610811616518201
ec858f1ca1a12bd3a5f9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Gd-Dy,Gd,Dy,64.0,66.0,-0.24303804868629442,1,104729,42,-0.1595105570998716,-0.24475011452376783,-0.20885032164271156,-0.32855011646092713,-0.40451351457333395,-0.4378482113052363,-0.26556547174068074,-0.30736148456990103,-0.2588879813745072,-0.28426398256627616,-0.3584782721057196,-0.3848032665257033,-0.3340584561321892,-0.3133349434220499,-0.17865088038581453,-0.24823216477669688,-0.26973804864316997,0.610811616518201
86b141508d9ccffd27e1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Tb-Dy,Tb,Dy,65.0,66.0,-0.06694678963061329,1,104729,42,-0.0174671633295005,-0.006422270726721513,-0.026514657176862542,-0.11981014007874602,-0.10857267200620707,-0.1518873200517174,-0.03975180591946966,-0.057217395208308375,-0.03213954039493531,-0.02718766797170924,-0.061116952148683866,-0.03831139366115477,-0.07359352722807683,-0.01939448271715427,-0.0061415052586535086,-0.08554298051843895,-0.08876554322599112,0.610811616518201
682915ec1690a2738725,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Pr,Ce,Pr,58.0,59.0,-0.23408320603336796,1,104729,42,-0.1468547033039282,-0.16760282464081172,-0.12834487790120722,-0.10690770852059911,-0.14284388406691362,-0.12104731391112994,-0.0774390004992889,-0.09439556864445608,-0.13887621458480962,-0.15195907294022548,-0.06498710203139363,-0.05987212680212273,-0.13907307821815101,-0.13845175080111716,-0.14131698686316574,-0.11782813015373511,-0.13699785324172342,0.6179517698783701
efd8989e04767d667178,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Nd,Ce,Nd,58.0,60.0,-0.3309932190414244,1,104729,42,-0.232344457688923,-0.3246842372548707,-0.22355722212396756,-0.24767989930454276,-0.23289462242341907,-0.26259673884416357,-0.23756433752423273,-0.26995239034860935,-0.2631145207269722,-0.2711678031589361,-0.2875258115197625,-0.28805210777225454,-0.2664306226223028,-0.26399422309357723,-0.22548226505692018,-0.22731423467750117,-0.2634498830818286,0.6179517698783701
a500ab787f12fa702517,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Sm,Ce,Sm,58.0,62.0,-0.6097468199942535,1,104729,42,-0.5363430664447797,-0.7837140795290631,-0.5497766694245159,-0.5983479535508882,-0.5131634671182446,-0.5463159259120854,-0.6742204797273587,-0.7154424824972659,-0.6927854528400366,-0.7276095143047182,-0.8990512774419814,-0.9131021833652795,-0.7514706667718275,-0.7387919353621539,-0.5235820489449003,-0.5201619947098589,-0.5777331109030162,0.6179517698783701
2c300722b413387d5b96,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Eu,Ce,Eu,58.0,63.0,-0.7569619513137056,1,104729,42,-0.6639210990420232,-0.9174313197088884,-0.6346586638109024,-0.6790216630042752,-0.6330585672413671,-0.6533076770169025,-0.798950855778328,-0.8312256693196656,-0.8184305519180306,-0.8479432029322255,-1.0633124327970886,-1.1036782791268651,-0.8862914084838591,-0.8887349256197636,-0.6142514493431057,-0.6104211919640626,-0.667678346360772,0.6179517698783701
5c620fc1c07ffc2ee426,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Gd,Ce,Gd,58.0,64.0,-0.6172999578846994,1,104729,42,-0.7404906989165073,-1.1738792313437754,-0.8117600536830628,-0.7793208359967813,-0.7644119342267138,-0.7566188074926756,-0.9404574156733496,-0.9427306801303139,-1.0263072503296553,-1.0004918841861161,-1.2703333703248483,-1.2718465120785378,-1.0048618465965578,-1.0158540732304986,-0.6442936748998971,-0.6794301959561811,-0.7458906809837234,0.6179517698783701
2438ab551d48dcd13e85,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Tb,Ce,Tb,58.0,65.0,-0.8991949431084196,1,104729,42,-0.925338788214231,-1.4560110914343896,-0.977211611855488,-0.9923594272232451,-1.0302321377411343,-1.0322996957480823,-1.219551959825435,-1.1886677068633458,-1.2556064961284734,-1.2600036497347422,-1.6062624688384226,-1.6084301207093796,-1.290984319733028,-1.2977794983875848,-0.8219197859766235,-0.840254976215528,-0.928546976118263,0.6179517698783701
