pair_id,extractant,pair_label,metal_A,metal_B,outer_fold,y_true,geometry_qc_pair,condition_id,prediction_A0_model_seed_42,prediction_A0_model_seed_7,prediction_A0_model_seed_137,prediction_A0_model_seed_2027,prediction_A0_model_seed_9001,prediction_A0_mean,prediction_A1_model_seed_42,prediction_A1_model_seed_7,prediction_A1_model_seed_137,prediction_A1_model_seed_2027,prediction_A1_model_seed_9001,prediction_A1_mean,prediction_A2_model_seed_42,prediction_A2_model_seed_7,prediction_A2_model_seed_137,prediction_A2_model_seed_2027,prediction_A2_model_seed_9001,prediction_A2_mean,prediction_A3_model_seed_42,prediction_A3_model_seed_7,prediction_A3_model_seed_137,prediction_A3_model_seed_2027,prediction_A3_model_seed_9001,prediction_A3_mean,prediction_A4_model_seed_42,prediction_A4_model_seed_7,prediction_A4_model_seed_137,prediction_A4_model_seed_2027,prediction_A4_model_seed_9001,prediction_A4_mean,prediction_A5_model_seed_42,prediction_A5_model_seed_7,prediction_A5_model_seed_137,prediction_A5_model_seed_2027,prediction_A5_model_seed_9001,prediction_A5_mean,prediction_A6_model_seed_42,prediction_A6_model_seed_7,prediction_A6_model_seed_137,prediction_A6_model_seed_2027,prediction_A6_model_seed_9001,prediction_A6_mean,prediction_A5_SHUFFLED_s1009_model_seed_42,prediction_A5_SHUFFLED_s1009_model_seed_7,prediction_A5_SHUFFLED_s1009_model_seed_137,prediction_A5_SHUFFLED_s1009_model_seed_2027,prediction_A5_SHUFFLED_s1009_model_seed_9001,prediction_A5_SHUFFLED_s1009_mean,prediction_A5_SHUFFLED_s2017_model_seed_42,prediction_A5_SHUFFLED_s2017_model_seed_7,prediction_A5_SHUFFLED_s2017_model_seed_137,prediction_A5_SHUFFLED_s2017_model_seed_2027,prediction_A5_SHUFFLED_s2017_model_seed_9001,prediction_A5_SHUFFLED_s2017_mean,prediction_A5_SHUFFLED_s3019_model_seed_42,prediction_A5_SHUFFLED_s3019_model_seed_7,prediction_A5_SHUFFLED_s3019_model_seed_137,prediction_A5_SHUFFLED_s3019_model_seed_2027,prediction_A5_SHUFFLED_s3019_model_seed_9001,prediction_A5_SHUFFLED_s3019_mean,prediction_A2+D1_model_seed_42,prediction_A2+D1_model_seed_7,prediction_A2+D1_model_seed_137,prediction_A2+D1_model_seed_2027,prediction_A2+D1_model_seed_9001,prediction_A2+D1_mean,prediction_A2+D2_model_seed_42,prediction_A2+D2_model_seed_7,prediction_A2+D2_model_seed_137,prediction_A2+D2_model_seed_2027,prediction_A2+D2_model_seed_9001,prediction_A2+D2_mean,prediction_A2+D3_model_seed_42,prediction_A2+D3_model_seed_7,prediction_A2+D3_model_seed_137,prediction_A2+D3_model_seed_2027,prediction_A2+D3_model_seed_9001,prediction_A2+D3_mean,prediction_A2+D4_model_seed_42,prediction_A2+D4_model_seed_7,prediction_A2+D4_model_seed_137,prediction_A2+D4_model_seed_2027,prediction_A2+D4_model_seed_9001,prediction_A2+D4_mean,prediction_A2+D5_model_seed_42,prediction_A2+D5_model_seed_7,prediction_A2+D5_model_seed_137,prediction_A2+D5_model_seed_2027,prediction_A2+D5_model_seed_9001,prediction_A2+D5_mean
2b27539b0dbf79801a8d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Tb,Nd,Tb,3,-1.4776725304465474,high_confidence,dca6d1b8f187ddd31ea3,3.3703774026776627e-34,0.0,-2.311115933264683e-33,0.0,0.0,-3.948156385993833e-34,0.1588001895470703,0.1657576534435283,0.1833237596558967,0.1598262979244623,0.1882680399149123,0.171195188097174,-0.1754864286934223,-0.2217830927038177,-0.2140805992265796,-0.2110452671714801,-0.2816113845735872,-0.22080135447377738,-0.0413465332147374,-0.000357260854007,-0.0277849522537439,0.1455974065907994,0.0511186757272578,0.02544546719911378,-0.2255246041170586,-0.2261977027201689,-0.2341979204622216,-0.2468470270259638,-0.2601088110300135,-0.23857521307108528,-0.2650618381156899,-0.2732005339954084,-0.2356783545743482,-0.2232243170139434,-0.2325536022424009,-0.24594372918835816,-0.2677046500047643,-0.2773230587629166,-0.2894523868383172,-0.2327145326913452,-0.2513238744276195,-0.26370370054499254,-0.2485274236571479,-0.3028809766952408,-0.2617185837607583,-0.2645863811555973,-0.2970935973524898,-0.2749613925242468,-0.2670791167960593,-0.267147018522663,-0.2941457081299921,-0.2499733769035694,-0.2664171353048009,-0.26895247113141696,-0.2680576937079665,-0.2762071195626989,-0.3067815775452653,-0.3127695356688283,-0.2614215886623004,-0.28504750302941184,-0.2260866259279497,-0.226466466006126,-0.2121775057842247,-0.247709215868043,-0.2335685085713391,-0.2292016644315365,-0.2143291790212345,-0.2782877499323088,-0.2487634347224276,-0.2344802746714772,-0.2089627133800913,-0.2369646703455079,-0.2387358143193051,-0.2411153546946793,-0.2177052068743963,-0.2089592923459959,-0.2572536877894455,-0.2327538712047644,-0.211773690109689,-0.2261449749853706,-0.2107719812128531,-0.2218188178409876,-0.2342042236328697,-0.22094273755635402,-0.2040214205627312,-0.1958076373801325,-0.2293426039478887,-0.2791519437683535,-0.2140944825287661,-0.2244836176375744
2b2bb214e598dec71193,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,Sm-Eu,Sm,Eu,4,-0.0782537067545305,high_confidence,7e3470e4c4d72247aaa1,1.540743955509789e-33,0.0,3.0814879110195774e-33,0.0,7.703719777548943e-34,1.078520768856852e-33,-0.0222367831762096,-0.0170180064802818,-0.0234120041698226,-0.0169715141373528,-0.0231175430422613,-0.02055117020118562,-0.041410795006834,-0.0500865983601917,-0.0516373043674157,-0.041037016037578,-0.0407248098997475,-0.04497930473435338,-0.071107269497294,-0.0912254879077207,-0.0692711501549842,-0.0613151161270455,-0.0852538127434697,-0.07563456728610282,-0.0463220165748386,-0.0358380935154292,-0.049034255408882,-0.0363399443191314,-0.0359003884204963,-0.04068693964775551,-0.0864455206667511,-0.0841781388238203,-0.0721709580108545,-0.0779200643886746,-0.0865211017068111,-0.08144715671938232,-0.0959208134220823,-0.1021243750619493,-0.0853191088104966,-0.0824017391411104,-0.098356336797104,-0.0928244746465485,-0.085721553593563,-0.0848376036671613,-0.086886327957398,-0.0897224487121582,-0.0849810231784398,-0.08642979142174405,-0.104123533069737,-0.1008732317281163,-0.0973078822396233,-0.1077266961476801,-0.1018995403423072,-0.10238617670549277,-0.0745638379429129,-0.0768831610965552,-0.0843145102963774,-0.0894343641837758,-0.0892740929693317,-0.0828939932977906,-0.0832865937439253,-0.0705642842230083,-0.0805773760185124,-0.0699296129509426,-0.0711681932007841,-0.07510521202743453,-0.050913560819444,-0.0448022604531651,-0.0635333408638188,-0.0361940028597422,-0.0362622908418315,-0.04634109116760032,-0.0531942746563106,-0.0451686821355087,-0.0451711500302534,-0.0552541861487948,-0.0643253098044381,-0.05262272055506112,-0.0532433299700022,-0.0512377904710358,-0.0304829725288803,-0.0467238623936206,-0.0459516042659474,-0.04552791192589726,-0.0561992699746002,-0.0774141416701028,-0.0730094459658859,-0.0601093034528981,-0.0667482675897924,-0.06669608573065589
2b36e0b777ee2a7244a4,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,Er-Tm,Er,Tm,4,-0.1006500709478728,high_confidence,a84cdb98a91b796e9186,1.1125254694374392e-32,4.622231866529366e-33,-2.8888949165808534e-34,6.162975822039155e-33,-9.244463733058732e-33,2.475421831645219e-33,-0.0416976579765894,-0.0419148100153554,-0.0414614740377954,-0.0416683706408925,-0.0412941468811034,-0.04160729191034722,-0.0378556976579274,-0.0382398107533487,-0.03798873590749,-0.0364560008110629,-0.0377098095005474,-0.03765001092607528,-0.0198424319464614,-0.0178985011563198,-0.0251729261362807,-0.0166393528028714,-0.0242463977984291,-0.02075992196807248,-0.0589600380372611,-0.0532742895857573,-0.0710258891025191,-0.0643119893279982,-0.0624098496126528,-0.06199641113323769,-0.0564156726552148,-0.0701710476148232,-0.0655767626957392,-0.0639183007473706,-0.0486520973636292,-0.0609467762153554,-0.066054916264719,-0.0744745049494826,-0.0690743947323667,-0.0688122824181625,-0.0751644264338403,-0.07071610495971423,-0.0614121294409533,-0.0559978949756442,-0.0543443100387812,-0.0543992460597581,-0.0570749532287912,-0.05664570674878559,-0.0555633603282004,-0.0526808256644303,-0.0557186213305671,-0.0569631505720989,-0.0523439868826081,-0.054653988955580955,-0.0515554572495114,-0.0483963311639714,-0.0554219423082084,-0.0548102873618521,-0.0539172568499362,-0.0528202549866959,-0.0488003181426073,-0.0468538107109379,-0.0523426754109083,-0.0458710252229245,-0.0426040781850967,-0.04729438153449494,-0.0531271967437362,-0.0627540658676151,-0.0544594460731508,-0.0514368295791266,-0.0551479681604909,-0.05538510128482392,-0.0398349839854496,-0.0367337620214838,-0.0350819040453568,-0.0377483142754328,-0.038998938706032,-0.037679580606750994,-0.0527745652060819,-0.0481225776296747,-0.0492714635489179,-0.0525885196773158,-0.053667780629972,-0.05128498133839247,-0.0505285532072744,-0.0440659325165865,-0.0508566779607258,-0.0501032358965359,-0.0510695814948117,-0.04932479621518686
2b38a8c35f8c9f168be0,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Sm-Er,Sm,Er,1,-0.1691423991003451,high_confidence,8dbcc5021914384942e6,1.232595164407831e-32,0.0,0.0,0.0,4.622231866529366e-33,3.3896367021215354e-33,-0.6167627551377759,-0.65569387544381,-0.6128192272209625,-0.6579711817950282,-0.5856266799411469,-0.6257747439077448,-0.5841875139911317,-0.596695012390904,-0.5822967611438135,-0.5969381996631373,-0.5829012764466808,-0.5886037527271335,-0.625663570418011,-0.6647244549522338,-0.6214212510280739,-0.6210508762817474,-0.57616968635764,-0.6218059678075412,-0.569890892877627,-0.5852727391576992,-0.5760991480989981,-0.5579051934029955,-0.575843555746042,-0.5730023058566724,-0.5870912604316902,-0.6197636193886615,-0.654982043573922,-0.6059246285327515,-0.615593337702846,-0.6166709779259743,-0.5965641117925862,-0.5767498016076401,-0.6219732085465981,-0.5926603953554648,-0.6085879626856678,-0.5993070959975915,-0.5994475394550254,-0.551848526516501,-0.61982662346109,-0.5276718546399097,-0.5645614767261864,-0.5726712041597425,-0.6079446852485169,-0.6180731188304421,-0.5659598899728902,-0.553015449829038,-0.6212660794816118,-0.5932518446724998,-0.5379554595783276,-0.580597259697023,-0.5905210810156112,-0.6016358359170626,-0.5967438545701031,-0.5814906981556255,-0.6281629614768947,-0.6015256509924434,-0.6285731797990137,-0.5776988781205765,-0.574929901826368,-0.6021781144430592,-0.5545550788192399,-0.6120553595904055,-0.6129992761170799,-0.5929842830568872,-0.6195774034890668,-0.5984342802145358,-0.5453611789574584,-0.5302277648081334,-0.5488268050975177,-0.5580745953382098,-0.5584291692911367,-0.5481839026984912,-0.5943001379784479,-0.6252685030902626,-0.5704928700387351,-0.5866961542255342,-0.544341609351483,-0.5842198549368925,-0.6158245205167672,-0.6051646611748519,-0.6099613222818048,-0.5984613574470968,-0.5991506972513083,-0.6057125117343658
2b651f482b05fe18c000,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,Dy-Yb,Dy,Yb,1,-0.2727272727272728,high_confidence,885c0433b39b7746d267,0.0,-3.0814879110195774e-33,-3.851859888774472e-33,3.0814879110195774e-33,1.540743955509789e-33,-4.622231866529365e-34,0.0516058499026001,0.0479523379561993,0.0534676048850905,0.0449391421383247,0.0553631488254537,0.05066561674153366,0.0546991651428544,0.0410202147856669,0.0393951834197383,0.03704671686832,0.0354393940807056,0.04152013485945704,-0.0529667248416654,-0.0487982616504735,-0.0596979893617093,-0.0488896290985477,-0.0509384292342326,-0.052258206837325696,0.0038972752265012,0.0051064203012939,-0.0066380701264595,0.0148365536141772,0.0020778621432566,0.0038560082317538797,0.0006264462388229,0.0082113548574057,0.0163519140424603,0.0099442371054033,2.1948952805094304e-05,0.007031180239379459,-0.0127014747025243,0.0015246755927322,0.0054139081371765,0.006089014339901,0.0013989974762436,0.00034502416870579985,0.0176439024148455,0.0313774204913148,0.0202890244703151,0.0306051896366332,0.017109875938755,0.02340508259037272,0.0081914079002654,0.0243144641439919,0.0010719362127164,0.0139214925836041,-0.0018601225865251,0.00912783565081054,0.0229762034480031,0.0096588403606418,0.0317922368275296,0.0041941974408176,0.0260413831330928,0.01893257224201698,0.0272280006100294,0.0345893696156678,0.0274365761860241,0.0376458691338376,0.027678570708931,0.030915677250897982,0.0185201215971541,0.0197101322563934,0.0185777533552286,0.0377998903263229,0.0312201972102665,0.0251656189490731,0.0204975564509923,0.0379645032807335,0.0373580768822844,0.0221676056727498,0.0424736845011634,0.03209228535758468,0.0320400014804363,0.0336276640350578,0.0316015484497065,0.030517876633523,0.0474714446244586,0.03505170704463644,0.0328188742563991,0.0174065864339049,0.0255830242043743,0.0288993529591447,0.0241099147307695,0.025763550516918497
2b7b5cc86c0e8178a50d,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,Dy-Er,Dy,Er,2,0.3574730354391365,high_confidence,29c448df24ace6450a49,-9.244463733058732e-33,6.162975822039155e-33,0.0,1.540743955509789e-33,0.0,-3.0814879110195767e-34,-0.1000337225744874,-0.126663505378813,-0.1009675640433515,-0.121012280772613,-0.1248497275764052,-0.11470536006913401,-0.0802565044862771,-0.0772681737601786,-0.0692395087142604,-0.0843771130575207,-0.0774716857867722,-0.0777225971610018,0.120678580582975,0.1229804815751086,0.1171471895484064,0.0764821011376171,0.1288257262445198,0.11322281581772538,-0.1197199257421111,-0.1516165740136539,-0.1692890873942904,-0.1431292970982541,-0.125966921427023,-0.1419443611350665,0.0199872477428851,-0.0166310504450717,-0.0076661177189236,0.0134664254197836,-0.0168198276227884,-0.001532664524823,-0.0452550354695741,-0.0638677336384766,-0.0560270320724081,-0.0732080756030817,-0.0498965349324874,-0.057650882343205576,-0.0986257454715254,-0.1243749065270191,-0.0801090546554887,-0.0916161271779734,-0.080390861775891,-0.09502333912157954,-0.1744220302483078,-0.1615498476264375,-0.1521525084374408,-0.1367900600630395,-0.1497338876156882,-0.15492966679818276,-0.0347198556533519,-0.0097601662025743,-0.0387463496826021,-0.0501439758706277,-0.041540799684309,-0.034982229418693,-0.0549681177747095,-0.0395261556421879,0.0072132919773103,-0.0347868106438822,-0.066616065399702,-0.03773677149663426,-0.0365774594164779,-0.0304062263246757,-0.0189346980048845,-0.0365354839153593,-0.004557221975409,-0.025402217927361283,-0.0477826699542667,-0.0581355746204066,-0.0518470725186567,-0.0506584577452338,-0.0709902978844554,-0.055882814544603844,-0.0711147313344651,-0.1047850789619926,-0.0838419133423073,-0.082458021253804,-0.1012727650032035,-0.08869450197915449,-0.0254526664777864,-0.0188374514821651,-0.0173557162225774,-0.0409495130228904,-0.0491909496099694,-0.03035725936307774
2b7b9637db2a6fad3328,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Gd-Tb,Gd,Tb,1,-0.1760912590556811,high_confidence,b73b5c8942c90c4485ef,3.0814879110195774e-33,-3.0814879110195774e-33,7.703719777548943e-34,-1.540743955509789e-33,-1.1555579666323417e-33,-3.851859888774473e-34,-0.25006917220127,-0.2454968590944869,-0.254289552699676,-0.2460449269594124,-0.263191452293315,-0.2518183926496321,-0.1589981469804265,-0.1721471365001538,-0.163045941220184,-0.1491550205309716,-0.1916336100957681,-0.1669959710655008,-0.3279417356389852,-0.3393655641184331,-0.3717817893912692,-0.3304785369765219,-0.3193732464420309,-0.33778817451344806,-0.3403776895593879,-0.2900784405754669,-0.31474541122051,-0.2963997721179758,-0.2995466085778585,-0.3082295844102398,-0.433228521617012,-0.3851687476746904,-0.440942258042562,-0.4436048202022462,-0.4502064699359883,-0.43063016349449973,-0.4950105594382037,-0.4240940755132728,-0.4628996189577601,-0.4195293797391959,-0.4618453950347965,-0.45267580573664573,-0.3608512330673069,-0.3410174480796215,-0.3613488199743511,-0.3591178464260331,-0.3697420578596129,-0.3584154810813851,-0.444998721902451,-0.3663711211721122,-0.3929385463324362,-0.4031856652459127,-0.4072270490137993,-0.4029442207333423,-0.4140771823506728,-0.3953666495078138,-0.4401816109522127,-0.3906647323723696,-0.4220252194960548,-0.4124630789358248,-0.2314337933419583,-0.2031795175340702,-0.2289312971581966,-0.2306187361459357,-0.2075484114075372,-0.2203423511175396,-0.2127373469018711,-0.2345154369313462,-0.2196433931411184,-0.1984340931163618,-0.2364135486396419,-0.22034876374606788,-0.3012407847419809,-0.2948817495580395,-0.2728331132425979,-0.3214047246672925,-0.3050067798915886,-0.2990734304202999,-0.2010326472061833,-0.2134339698905564,-0.2316472736827761,-0.2435953217198233,-0.2479239465066837,-0.22752663180120453,-0.3018087448187134,-0.2543636372483062,-0.2816182078142155,-0.2955093807562869,-0.3015415362042956,-0.2869683013683635
2b88399db09e2d852fec,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Er-Lu,Er,Lu,2,-0.321850396212735,high_confidence,9f0a46dfb69ceec31971,9.244463733058732e-33,9.244463733058732e-33,9.244463733058732e-33,9.244463733058732e-33,-1.540743955509789e-33,7.087422195345027e-33,-0.2244360102750988,-0.2244239884758662,-0.2250072913095006,-0.2241532588402996,-0.2244759602677928,-0.22449930183371158,-0.2950497220219156,-0.2945563258043593,-0.2878901978421227,-0.2945812484576432,-0.2945279944162206,-0.29332109770845227,-0.1030772671124652,-0.0757646542455097,-0.0908012084625611,-0.0759007253024525,-0.0723151747847058,-0.08357180598153885,-0.2342695213284957,-0.2134478789775803,-0.2271163710387756,-0.2355958380092347,-0.2233769682253263,-0.22676131551588252,-0.2085096067224198,-0.2097528157301903,-0.2162273813117426,-0.2061504581655457,-0.1871415538721686,-0.20555636316041342,-0.1706362024743795,-0.1800752847620281,-0.16226241407441,-0.1673425235934259,-0.1809825622174373,-0.1722597974243362,-0.2246611461563574,-0.219195193532194,-0.2366876893858254,-0.2273917700960904,-0.2323593026811508,-0.2280590203703236,-0.254185512131121,-0.2291662207495209,-0.2259479481754053,-0.2268050687243669,-0.2360776392610779,-0.2344364778082984,-0.2185750799943709,-0.2112319654459517,-0.2236821894045028,-0.2126804294688176,-0.2205418424714523,-0.21734230135701904,-0.2565858553715874,-0.2600423123190156,-0.263484921317119,-0.2621322390861055,-0.2525345551127937,-0.25895597664132425,-0.2565408104673653,-0.256727152096468,-0.2361534885918947,-0.262024182405221,-0.2402656495292419,-0.25034225661803816,-0.3118377668678056,-0.3073133099597179,-0.2900976849043074,-0.2944575757962201,-0.2948313737262895,-0.29970754225086804,-0.2757349781789091,-0.2794958140604505,-0.2991463808476247,-0.3154616466707295,-0.2955119525937199,-0.29307015447028667,-0.2714529828364461,-0.2814399265277498,-0.2773606794173797,-0.2852712006759486,-0.2892974032283605,-0.28096443853717695
2b8a95e86fe6c98ea559,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Gd-Dy,Gd,Dy,2,-0.7388888888888883,high_confidence,4d1ee6214b167eeea76f,-3.0814879110195774e-33,-6.162975822039155e-33,0.0,0.0,6.162975822039155e-33,-6.162975822039155e-34,-0.3031628794725259,-0.2755401366320507,-0.3026241768903341,-0.308747687587221,-0.289579367755,-0.29593084966742633,-0.2598669790490043,-0.2556984783142768,-0.2577669923371626,-0.2549160820911242,-0.2672668174216995,-0.25910306984265347,-0.2669941344614103,-0.2672770028059391,-0.2485735802658074,-0.2695341176210857,-0.2419428104569466,-0.2588643291222378,-0.2673123389182624,-0.2603269587126912,-0.2604102186889817,-0.2542898384184563,-0.2601280503490726,-0.26049348101749287,-0.2976020692964402,-0.3110761263103752,-0.3108903193425557,-0.2826205113854008,-0.2987195124990465,-0.3001817077667637,-0.3120410568637388,-0.3229293220686403,-0.2927827447296594,-0.326966451005348,-0.3140175146445503,-0.31374741786238736,-0.2875440552030247,-0.2826345816014147,-0.2865040978386663,-0.2798936448321415,-0.2591181020751192,-0.27913889631007327,-0.3066491106047965,-0.3063055629304633,-0.2996745022965071,-0.3048927475260906,-0.3122364527569835,-0.3059516752229682,-0.3013303289141052,-0.2837412465706657,-0.2825636182283519,-0.2785851602666748,-0.3028738126907107,-0.28981883333410163,-0.2341118162496144,-0.2521060606366987,-0.2329702703825127,-0.2750516057543484,-0.2553487608245818,-0.24991770276955122,-0.2654375494116017,-0.2741816857249849,-0.271307767045805,-0.2722906185342917,-0.2684011935077167,-0.27032376284487997,-0.2789420753017095,-0.2801026248208655,-0.2883591035523956,-0.2835412429866137,-0.2809469859004437,-0.2823784065124056,-0.2501629184312337,-0.2731006738186963,-0.2511695734473463,-0.2390670549742518,-0.2433236347177663,-0.2513647710778589,-0.3013445734015347,-0.2971044886760264,-0.3062450853409296,-0.2867293052388362,-0.301935345216399,-0.2986717595747452
2b9eb6c576c96f02586e,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,Tb-Tm,Tb,Tm,1,-0.3597678916827855,high_confidence,8953e824cb761a3937d9,-1.540743955509789e-33,-1.540743955509789e-33,2.311115933264683e-33,-6.162975822039155e-33,7.703719777548943e-34,-1.232595164407831e-33,-0.0369799546587953,-0.0690332653972325,-0.0292999200559,-0.0599850602266413,-0.0499262714544451,-0.04904489435860284,0.0415097378276174,0.0184453884823568,0.0155137523509183,0.0242150068445103,-0.0016526925531244,0.01960623859045568,-0.1037341533047127,-0.0613052425092039,-0.1167756304019791,-0.0982616457489299,-0.0733505037356074,-0.09068543514008659,0.0322589807746773,0.0420201949899613,0.0320193809401359,0.0268815343572491,0.0422280655493637,0.035081631322277464,-0.0392692693986618,-0.0165670629694956,-0.052207280734797,-0.047628698747369,-0.0302305496888778,-0.03718057230784024,-0.0405756442546921,-0.0286544600756725,-0.0302368220334089,-0.0314538240107736,-0.0141552794589827,-0.02901520596670596,-0.0098612292622425,0.0091562461741702,-0.0068052460171999,-0.007021567981082,-0.0006704982203183,-0.0030404590613344997,-0.0027258147399911,0.0134559968078877,-0.0097301602270178,0.0020608366320333,-0.0232463540517867,-0.00403709911577492,-0.0110465027083159,-0.0131707959043452,-0.0125738281417552,-0.0122947577501451,-0.0242376915787946,-0.0146647152166712,-0.0137879463692903,-0.0057941870617187,-0.0039841733458036,-0.0262285680905353,-0.0158343312420925,-0.01312584122188808,0.0309514870211303,0.0456492833075624,0.0308021892051281,0.0165217278991196,0.0382322761687906,0.032431392720346196,0.0017293825418723,0.0069411595813368,-0.0055558806118322,-0.0118426930342154,0.0157299655096799,0.0014003867973682801,-0.0082582490266359,-0.0133436450773541,0.0011106874506197,-0.0267409895522838,-0.0067495676162714,-0.010796352764385099,0.0267321350926411,0.0163434511886873,0.0210435441109189,0.0111406211171107,0.0126862907929487,0.017589208460461338
2bb1b6f70c8d00cc2a37,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Eu-Dy,Eu,Dy,1,-0.2169819365765632,high_confidence,70377aa3a6cc90587140,7.703719777548943e-34,3.8518598887744726e-34,-7.703719777548943e-34,2.311115933264683e-33,-2.311115933264683e-33,7.703719777548944e-35,-0.3419259384866522,-0.344130745432986,-0.3458482728113852,-0.3415807105656817,-0.3414499291419914,-0.3429871192877393,-0.2846052880723239,-0.2912256608240033,-0.2878975233576368,-0.278387484157962,-0.2873898343637455,-0.28590115815513434,-0.3355172340805773,-0.3396182677119617,-0.3264392966180979,-0.342323932597923,-0.3471616071995554,-0.33821206764162304,-0.3321869506893906,-0.3528721871276442,-0.3549603261745977,-0.3551591282806117,-0.3370882567667458,-0.34645336980779795,-0.3322949590794984,-0.3403360437524648,-0.3186512629070838,-0.3534093371687549,-0.3368591747130172,-0.3363101555241638,-0.3690037878756593,-0.3171341456093202,-0.3204016867584813,-0.325075386177441,-0.3555298704454376,-0.3374289753732679,-0.3600994676672224,-0.340555778146332,-0.3487930794118501,-0.3666608661250576,-0.3355851583695702,-0.3503388699440065,-0.3315484172933645,-0.3191373038426187,-0.3223502283541708,-0.3170827692344361,-0.3279793695632137,-0.3236196176575608,-0.3691655747838793,-0.3611969227427842,-0.3391595853452012,-0.3605670805090153,-0.3593698345516861,-0.3578917995865132,-0.3159565472624027,-0.327315561359831,-0.3307579817231783,-0.3266685465121479,-0.3280919427410214,-0.32575811591971626,-0.3117024199455204,-0.2948554164306767,-0.3142940964053294,-0.3130491906057385,-0.3015978657273178,-0.3070997978229165,-0.2807896461019037,-0.2900281534931884,-0.2882276634691332,-0.2862748445022626,-0.2829929947235834,-0.28566266045801425,-0.3124035010687649,-0.3086930997804994,-0.306078497850938,-0.3146283780209205,-0.3076522289012228,-0.3098911411244691,-0.2963808581523774,-0.300739859784881,-0.2982613875509823,-0.3010305335013278,-0.2953729248884296,-0.2983571127755996
2bb4037215650d098b1a,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ce-Pr,Ce,Pr,2,-0.2888888888888913,high_confidence,84158063a367da2d6180,-1.5407439555097887e-32,0.0,0.0,3.0814879110195774e-33,-3.0814879110195774e-33,-3.0814879110195774e-33,-0.2134427835347949,-0.2136180812882278,-0.2183346435613488,-0.2181258688440905,-0.2187233365011435,-0.21644894274592108,-0.2790535362474523,-0.2837711332686012,-0.2529088225990371,-0.2705752972712733,-0.2700576755720129,-0.27127329299167535,-0.1571628217716791,-0.136463977757364,-0.1593482977453078,-0.164877724472423,-0.1655533028211636,-0.15668122491358746,-0.2459931191288188,-0.263117368642374,-0.2557041396621991,-0.2529794472375132,-0.2505918675673364,-0.25367718844764836,-0.2172810777428374,-0.2224786659615815,-0.2234956118512951,-0.2345118610976874,-0.2069332705369754,-0.22094009743807536,-0.235559136764259,-0.2102040108536162,-0.2174767476659603,-0.1974093753282677,-0.218283522444184,-0.21578655861125742,-0.2153643459856755,-0.2119619865754328,-0.2348812992517625,-0.2192013813074297,-0.249847022079541,-0.22625120703996832,-0.2601989331173013,-0.2453180859844231,-0.2593292945086701,-0.2646827582932909,-0.2756814569806252,-0.2610421057768621,-0.2357814212822861,-0.2502771029510316,-0.2404888560925401,-0.2635509402697485,-0.2620775095572784,-0.25043516603057697,-0.2131169922318437,-0.1977779505006124,-0.2053648716430048,-0.216832475029545,-0.1953854050541795,-0.20569553889183706,-0.2295213622385895,-0.2566059718298671,-0.2277570281044185,-0.239377969353312,-0.2518282254069718,-0.2410181113866318,-0.2839764618012738,-0.2813632511436346,-0.2885441486581109,-0.2755651002484003,-0.2873458266890297,-0.28335895770808983,-0.2425538572701379,-0.2371391210180753,-0.2314196568633414,-0.236761532507506,-0.2589926867097802,-0.24137337087376814,-0.2576583504693751,-0.2657518918024608,-0.2478370768999395,-0.2459547611678572,-0.2659006987985925,-0.256620555827645
