design,split_seed,fold,cell_id
B,104729,0,7a18afe73d8b158f
B,104729,0,99e5bf6690ad01f4
B,104729,0,d0a8a32d00e23fe6
B,104729,0,7aa6d9c2e1432fa2
B,104729,0,7dc24e817bfb2b22
B,104729,0,aaafc1ecb9fbce5f
B,104729,0,177feeef4aa4e652
B,104729,0,e4255fd5d15e6826
B,104729,0,7d08c4735fcd3188
B,104729,0,5223de39d1172bd3
B,104729,0,6f9ffd272698ec20
B,104729,0,7050c86870a129ab
B,104729,0,6674b938c6a1f602
B,104729,0,09ca70cb2463afa0
B,104729,0,f77400411f77c3ca
B,104729,0,bf8c586cbd7378ca
B,104729,0,faea6198c9dbe9ea
B,104729,0,5f1db074df7e4a9f
B,104729,0,08f4788a5e184e0c
B,104729,0,b02a30959328cb3f
B,104729,0,00ad0185a17942ac
B,104729,0,04d3d2f0fceeb792
B,104729,0,e791f33d04fa9f7d
B,104729,0,9f869b6694503b04
B,104729,0,5438335460bd9388
B,104729,0,854dd2ba1d249cc9
B,104729,0,21d9c792845ff9e1
B,104729,0,c5e48d0d04610c91
B,104729,0,d38ff5d516d2478c
B,104729,0,86b231938f944615
B,104729,0,4c77e09fd311f0ec
B,104729,0,1b514352df4a8bd4
B,104729,0,615a844e9311c6f0
B,104729,0,c2e0032162c12ff1
B,104729,0,99cffd4276c6d29e
B,104729,0,9b4d47a18905318f
B,104729,0,74802ee60b30f63b
B,104729,0,fc575ee562032c2b
B,104729,0,b56cf96dcc45c9ec
B,104729,0,029f8caa3f09c4fa
B,104729,0,033804b4a72a3c58
B,104729,0,eab0d501c16440b3
B,104729,0,ba0d9b437e97add1
B,104729,0,51034b3c776093a8
B,104729,0,0bf2b6df3d49729e
B,104729,0,425dbc75692a75d5
B,104729,0,6fdf010cad6985dc
B,104729,0,b393806a956d5db0
B,104729,0,308a3aa80819693e
B,104729,0,fe7cb4d52ad03735
B,104729,0,f7f72daa3272c890
B,104729,0,de3472f35de022ae
B,104729,0,05dc3ef45cf7adc5
B,104729,0,7c33f1ed12b4e0d3
B,104729,0,f55b42e8a1a13cdb
B,104729,0,705451337b8b0437
B,104729,0,9c1a25e50bd04fcd
B,104729,0,ad1bb4774a1d2472
B,104729,0,d7718c05796a16c4
B,104729,0,b1101fb45f7dec68
B,104729,0,60b56a078ba9e6cb
B,104729,0,7c33addecc26622e
B,104729,0,5fe18e6c4169fd8c
B,104729,0,3ef1b94bb55855e9
B,104729,0,0508af85bb0d704c
B,104729,0,df5b14f72bbb2b5c
B,104729,0,072aaff9e04e5e82
B,104729,0,756deda9c0d11e77
B,104729,0,d80c713e955d8c29
B,104729,0,cfdf239912037ebe
B,104729,0,e96ea0e6a29e9d3c
B,104729,0,50b621629c725171
B,104729,0,0e355c3fcdfd8180
B,104729,0,9f0d54779db4ead7
B,104729,0,cee5a0e5f99d5431
B,104729,0,8eb1213d2bb6ec38
B,104729,0,16cf2770bc571110
B,104729,0,279f65c448c21050
B,104729,0,49882c275b767097
B,104729,0,5286071c5b81b9b9
B,104729,0,b9f0ba0735ce18e4
B,104729,0,c35d1bc648c40407
B,104729,0,5f3acf8cc2ed6504
B,104729,0,d662b128f5fa23b9
B,104729,0,6f9585241a8e5095
B,104729,0,09ec86573cc071e5
B,104729,0,5758bfb843943aa6
B,104729,0,3d59d818e5807971
B,104729,0,f583f43a2557d850
B,104729,0,db59d4c5b72ed109
B,104729,0,a4572e8189114b79
B,104729,0,04c2213698e8c2c8
B,104729,0,2747f05baf35d0cc
B,104729,0,1ee98b608fda4054
B,104729,0,50b6308a0aa5e2c2
B,104729,0,0d21b169589e98e0
B,104729,0,8748feed72d776b1
B,104729,0,352ce7983423cec0
B,104729,0,224fcf6675cdfabb
B,104729,0,2d1f765f0dca8588
B,104729,0,d953598e09f11ccf
B,104729,0,9dffba390da2c7b5
B,104729,0,78587dc5b46f7f4b
B,104729,0,438ff4af56025e9d
B,104729,0,013de719dd7354f6
B,104729,0,2f476997f6f4ff23
B,104729,0,89adeae3ea167309
B,104729,0,e4839221de2fff09
B,104729,0,a4198762dc33cfcd
B,104729,0,74be20adbfdda3aa
B,104729,0,1b83833ec9bf6678
B,104729,0,2b62a9b0e35fffb7
B,104729,0,55f64e91cf2fbfcc
B,104729,0,22d28028312527af
B,104729,0,b473f853032ede04
B,104729,0,025565d1138f4101
B,104729,0,4b880a4c81cb4dd3
B,104729,0,168899fc61c9edac
B,104729,0,3ca520e14a534f7c
B,104729,0,6e9a4c5af40d4e04
B,104729,0,1f9929cc3773dc39
B,104729,0,806bb12df7a78157
B,104729,0,35feac7174161030
B,104729,0,fab59a40133e6376
B,104729,0,0ac988323e13abea
B,104729,0,d835c09fed61ccdf
B,104729,0,1e85251453c2c2f7
B,104729,0,fe08f0ab17ec2a1c
B,104729,0,a3cd9e4101561bcb
B,104729,0,f920972604b3a664
B,104729,0,ffc1a03d2afc93d1
B,104729,0,de0d6ac5cf4fe9b5
B,104729,0,399cfcb7c437a97e
B,104729,0,4eff9e110a93e514
B,104729,0,c4f6d2e67b866f97
B,104729,0,dd0082cf8cc68ac3
B,104729,0,9cf6468b4ce1bd07
B,104729,0,fbe2110abb3ad64e
B,104729,0,fc08614abf049d68
B,104729,0,a98618b5b87b4e45
B,104729,0,2cd71c44a77f9fed
B,104729,0,4d92136a584648e3
B,104729,0,0ed61e9a86eada93
B,104729,0,688824d78af50d51
B,104729,0,67be72aae1223b85
B,104729,0,cbedf68ddf510d1c
B,104729,0,fcbab4be94701036
B,104729,0,56dde8094354ae6a
B,104729,0,0daa2b941c19a4bc
B,104729,0,7e8e77517b7ed79a
B,104729,0,780f81bf046cee0f
B,104729,0,c9705e5184a484cd
B,104729,0,ca79df0f2699469b
B,104729,0,53a26ddef5939c62
B,104729,0,64963d9426e4dc98
B,104729,0,7d0eef9bb1c4f380
B,104729,0,75f07358a3ea91f8
B,104729,0,c489a1016a571031
B,104729,0,00428cf9c614c005
B,104729,0,7c6af7842a32d3ad
B,104729,0,22c9eec7cb6f3d36
B,104729,0,fb0268adf032465b
B,104729,0,e308407acd66fa05
B,104729,0,71e5d698e96074a9
B,104729,0,a47fe939032ff133
B,104729,0,91392ec3646384e4
B,104729,0,bc7a88b981a7d7d9
B,104729,0,5f972f0ef1cb7037
B,104729,0,678371032a112cf0
B,104729,0,3ba87716d151adb3
B,104729,0,e30a71e68cd242c8
B,104729,0,fcb188484442ae9f
B,104729,0,0de4ac95d82c5053
B,104729,0,5323606bcb1ec415
B,104729,0,4e1b472d532278ed
B,104729,0,a5c0607641004a02
B,104729,0,a8c5491c06bab6a3
B,104729,0,4674f9378efd746b
B,104729,0,b12dc05812a990c2
B,104729,0,0c8a140f0e06f088
B,104729,0,39bff159fe74c511
B,104729,0,9cee63c214f803ab
B,104729,0,7aea9c2e85558936
B,104729,0,b0bd8a2fed3fb702
B,104729,0,9a6d26adbeaa334a
B,104729,0,03caaaa359703f19
B,104729,0,2ab30847c59a2833
B,104729,0,ec5adf81cbfd2466
B,104729,0,192f2a6a04ca4726
B,104729,0,8e1f0793fb127237
B,104729,0,f8d703d162db90bf
B,104729,0,23e810b5ca655cd7
B,104729,0,a5cb3341b78e3267
B,104729,0,2b7ab82bd25a5d5d
B,104729,0,523fb12b4202c6f2
B,104729,0,3e811592fda4776d
B,104729,0,7fcb116dbd7061e2
B,104729,0,09e78a8ef7492ece
B,104729,0,550a6ba292dd2063
B,104729,0,1cc43fe402a50d72
B,104729,0,12d72a933bbb87fb
B,104729,0,3aef1905cd9c62e4
B,104729,0,b6c0bd5b1d08e136
B,104729,0,8a8122ea4518c8b1
B,104729,0,b44c8d3ee676cb9a
B,104729,0,6aa39185f57294d7
B,104729,0,d920d9de6a7710d4
B,104729,0,c3061fb6ac5eb5c3
B,104729,0,7e497b012fbe213f
B,104729,0,b4761d899920c134
B,104729,0,6e7a72be6cd1bba7
B,104729,0,8e48dde2aa0979d8
B,104729,0,324c25d68396afa1
B,104729,0,73a218412afa7964
B,104729,0,9a9d198a38f2eaea
B,104729,0,1f7ef40304a14886
B,104729,0,745fddf2ccab4cf5
B,104729,0,44d8fa4b327b8d72
B,104729,0,0eed9b0f4c4d1aaf
B,104729,0,03b687454ab8bf84
B,104729,0,a69bc5c1b736cf60
B,104729,0,4203860e7b73f7fc
B,104729,0,49d6eee5ff6ea8b7
B,104729,0,730233cbdf87f862
B,104729,0,dbd9a9a2e3af2600
B,104729,0,afb22d215c2505c3
B,104729,0,b82da1dbcdef2a49
B,104729,0,521f15cf2afb7d31
B,104729,0,1fa40125322ec3be
B,104729,0,671b19876708b59b
B,104729,0,2d5a36f1ec2d043d
B,104729,0,dc47724a714acb51
B,104729,0,42e788edddcf46f8
B,104729,0,e4e55f8d79407dbc
B,104729,0,6c67af58b6de34b4
B,104729,0,d5a315415b1768f1
B,104729,0,222e98f7cbd7b39b
B,104729,0,8b527a4d574ab139
B,104729,0,7641d8ee361cdd2c
B,104729,0,a0fb7f5de2593c8a
B,104729,0,a796b9fbc8e7ace7
B,104729,0,091388b9411da5f8
B,104729,0,25e2a2c2778a9251
B,104729,0,99621293129ec4bd
B,104729,0,f160bb4bfac914b2
B,104729,0,aa43a08860f338a7
B,104729,0,d19e08269a0ceee4
B,104729,0,bf2caab585543c41
B,104729,0,66fae5e2c762953a
B,104729,0,8ec7e2e6271bd012
B,104729,0,e689906912de607e
B,104729,0,ec23c45bbbf099ed
B,104729,0,62476bd9c116c8d7
B,104729,0,fe626d0fcb4df5a4
B,104729,0,35e206f1ece85245
B,104729,0,9f2a8571090436ed
B,104729,0,831fcf628b4a451f
B,104729,0,55e9fa47d28a73e8
B,104729,0,04fb7fa7b9ed6379
B,104729,0,cb2c1e805fcd236d
B,104729,0,4012ae0fffd66703
B,104729,0,1a69beea2a9dae36
B,104729,0,dac676fc3db8c366
B,104729,0,034162558d8c9b29
B,104729,0,18be478a1e44de36
B,104729,0,422457fbc09e145c
B,104729,0,b8ae06aff1169fa6
B,104729,0,8a5dc9a3941d441d
B,104729,0,33dd4feb4ed17632
B,104729,0,ee808feb9718e1c2
B,104729,0,59cd17c390ab2fba
B,104729,0,1d8e17a8460e127f
B,104729,0,b9666bbd86e06e40
B,104729,0,bf73ade500919ed0
B,104729,0,266207e24bc2e906
B,104729,0,996dab44d6654fb7
B,104729,0,4148c1f30ca8bde6
B,104729,0,b69b167309644fb9
B,104729,0,260c62e567438e46
B,104729,0,4ffedb36971522c8
B,104729,0,89092caa0008cd92
B,104729,0,ebdd9fecfc24769e
B,104729,0,40627076b86731b8
B,104729,0,c138658a0740f5d2
B,104729,0,c348287fdaa0ea2c
B,104729,0,7fe8579db44b00db
B,104729,0,3eca1974cc6d19fb
B,104729,0,ec308699c353dc49
B,104729,1,d4d80eafee46ad2e
B,104729,1,bd3ade17d17e5b5e
B,104729,1,10c2323216ff8513
B,104729,1,2b6ca5bedf6281de
B,104729,1,504fcbcfc69b2e12
B,104729,1,59e73424121aefba
B,104729,1,1b628c0aaa9ffc54
B,104729,1,fe16290d5f2a8742
B,104729,1,7916af3555fa6592
B,104729,1,272d3fe9c14b0d54
B,104729,1,161c71fb09ceffc6
B,104729,1,d6d27a3aa980dd16
B,104729,1,9ed32baa94e83bb4
B,104729,1,7fbdb4f04cda800a
B,104729,1,04906a153ea81d92
B,104729,1,b8038db1dc38ad93
B,104729,1,d048708cc1da90c6
B,104729,1,c3dc707e7145a206
B,104729,1,388dbcbdf3dd825e
B,104729,1,d98759b4c7af11ba
B,104729,1,3af1bb6dbb92cbc8
B,104729,1,1a226be7ccf69730
B,104729,2,ad28e3720d9d06f1
B,104729,2,b2bd52df407697c1
B,104729,2,1bfbf71cf00c1a4a
B,104729,2,61818483d408d431
B,104729,2,9b95c92257a4b18b
B,104729,2,b80761755e4426f2
B,104729,2,ade965af3d7631ad
B,104729,2,6ccbfee795066bb4
B,104729,2,a20c9e29243c78e0
B,104729,2,ada0e73e0b45c14c
B,104729,2,ebe82a4efc54d0b9
B,104729,2,e852a7c9009be7c4
B,104729,2,0d8d38b6ef6e8965
B,104729,2,60df6c18a025e94a
B,104729,2,21d1f430c8361148
B,104729,2,5fa4c25bcd6cd724
B,104729,2,caeba5dc50c91e34
B,104729,2,a4f56844cbd3a505
B,104729,2,dd13d109d4470d1d
B,104729,2,9e0dfe82633985d8
B,104729,2,1b597e111d3631ba
B,104729,2,610ab18060ba5fae
B,104729,2,c68795eff8c66648
B,104729,2,1d4f5c1988fece77
B,104729,2,827c5e11e8fdbf0d
B,104729,2,c185a80f2250af7f
B,104729,2,d71bac273d248edb
B,104729,3,21e4ab5d77f4188d
B,104729,3,183e8f452e477ee7
B,104729,3,61b60a87436d51c5
B,104729,3,53b819b9dec80696
B,104729,3,1be2796354b10d7f
B,104729,3,6c39ee736c908b0f
B,104729,3,71bfce26dfcf688f
B,104729,3,bc747373e3608f0d
B,104729,3,6a0c4b31a66bc27a
B,104729,3,04656d0194a078a6
B,104729,3,7cb97bdde08a30c2
B,104729,3,3ed2a696dfc373c3
B,104729,3,818ee601d6b9bd95
B,104729,3,fa6b7d3d6cf39f65
B,104729,4,cd593fdf8759aba7
B,104729,4,217a5dddff89eb36
B,104729,4,db01bf323458c484
B,104729,4,b136838d4833e14a
B,104729,4,3010c2b5f41c7494
B,104729,4,1da13d20b5105ae3
B,104729,4,34dd1251178471d2
B,104729,4,30c4595906076a45
B,104729,4,d43b7926c3623b45
B,104729,4,dbe9d5336effa774
B,104729,4,1dda048fc469e7c5
B,104729,4,5ca5df45e812b4cd
B,104729,4,a72a51de7217c58b
B,104729,4,652bb1909713d0be
B,104729,4,173e47668e18c300
B,104729,4,d6a13207c3864fca
B,104729,4,2b02fcf1fb10c69b
B,104729,4,9052a03547090505
B,104729,4,671a1e8fc23220cc
B,104729,4,da2ab15379f9008a
B,104729,4,c929ee80cb926f32
B,104729,4,4c1cc842255a272b
B,104729,4,e495eb67a9ef2dc7
B,104729,4,2236a309d82dd842
B,104729,4,be859e51d32ba078
B,104729,4,d329a93c8842b4fc
B,104729,4,122fa4895bcbbd45
B,104729,4,8082cf7b04df62af
B,104729,4,34e0ff194c313b94
B,104729,4,8f9e32390d5c3bd6
B,104729,4,45c2125f4749e1df
B,104729,4,b4507d2bbea9491c
B,104729,4,cc9218996a83a4fc
B,104729,4,383d7be72b17c7c4
B,104729,4,41c9c3066854e84f
B,104729,4,ca860d35f773ef8a
B,104729,4,30ce66064e29cf0b
B,104729,4,34ab119d413cf668
B,104729,4,5e6247345a514b62
B,104729,4,0f007cde06b38875
