pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
d4a331926b20f150dac5,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.3119333586743056,2,-0.13209103228304883,-0.1362835772499657,-0.13523544100823648,-0.13102634958362946,-0.13209103228304883,-0.12204283687698513,-0.1295789834315329
aac3f41f21bf71a5ea46,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.08453196443172617,2,-0.025458407996333574,-0.020726220002365785,-0.021909267000857734,-0.02862534939124257,-0.025458407996333574,-0.02866699429924722,-0.026260554572061987
b5c8545f737c764440a7,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2787536009528291,2,-0.05798444096828485,-0.05538696753219898,-0.05603633589122045,-0.16369441879386637,-0.05798444096828485,-0.164555236859809,-0.08462713994116589
4c578bddb586a40b4a82,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.18114125179232277,2,-0.18633422859003257,-0.19158351738532547,-0.19027119518650226,-0.0496817943979119,-0.18633422859003257,-0.07107199550748892,-0.15751867031939665
25df992bca517882cea5,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.25161526680100366,2,-0.05713679281738995,-0.06199926416925614,-0.0607836463312896,-0.018123311855212102,-0.05713679281738995,-0.004713122848282706,-0.04403087532511314
e59e7fc9e4a30c9900a3,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.1576652427878371,2,-0.028544341356386213,-0.03915589446917253,-0.03650300619097595,-0.04470639606473711,-0.028544341356386213,-0.051124608414897806,-0.03418940812101411
0dd1735b2410189b0b0e,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.22316679154426922,2,-0.1284209806870349,-0.1304363397237248,-0.1299324999645523,-0.13110528307369582,-0.1284209806870349,-0.1214493670604315,-0.12667807728038405
cd53df05c0d449b60fb3,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.07455049178083017,2,-0.024973459169646543,-0.02184754816865872,-0.022629025918905678,-0.031716454103945725,-0.024973459169646543,-0.029241947078971764,-0.026040581146977847
346fa3a682fbfd2a879d,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2847927967932953,2,-0.06118761252925505,-0.057203127856095715,-0.05819924902438555,-0.16379809868294812,-0.06118761252925505,-0.16443424104437793,-0.08699926965803577
8a720c65327863bbe977,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.1774677878844848,2,-0.18575909701772797,-0.18901521344010325,-0.18820118433450944,-0.04853530539473264,-0.18575909701772797,-0.06787896985973943,-0.15628906522823083
9f856e489230c2e37fba,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.325319457464718,2,-0.05997349325645443,-0.06408179414038813,-0.0630547189194047,-0.01519340032788661,-0.05997349325645443,-0.003828960588236073,-0.04593736008939984
8ba56db3c1b56720471a,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.11358007793860114,2,-0.027322982467334424,-0.0384920690926172,-0.035699797436296504,-0.04410607756947063,-0.027322982467334424,-0.050538859934547306,-0.03312695183413764
26a63673eaf2b7fe30d2,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.17661545282107438,2,-0.12636184453804578,-0.12881373402354643,-0.12820076165217126,-0.12990635873949213,-0.12636184453804578,-0.12010062357213014,-0.12479653929656687
2c8ef1abe1bfdee5d569,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.04523329679528176,2,-0.023255044700052144,-0.02275485076306132,-0.022879899247309026,-0.030718281559702944,-0.023255044700052144,-0.02914466260955528,-0.02472744917742793
3ef4a7ca880c90e24a73,9c5dc61ca40221f1d152,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.033123959678823756,0,-0.043725975598572185,-0.05100819694871814,-0.05100819694871814,-0.010301442837060975,-0.02701370921781658,-0.015587592082160052,-0.02965678384036612
add99aaadd5d1c911422,9c5dc61ca40221f1d152,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.014309019241631304,0,-0.11220218959677802,-0.1159698562047414,-0.1159698562047414,-0.049368940420421684,-0.08078556500859985,-0.07037710095178631,-0.09128964527428217
ec0c8a4be0f0b44c3d1e,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.016065900971231617,0,-0.37496133621453837,-0.3995695999493226,-0.3995695999493226,-0.309742998385256,-0.34235216729989715,-0.3255450564518413,-0.35025319633318985
867f90fd49734eb945ef,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.06673528095742198,0,-0.26179534539611093,-0.25724536018324823,-0.25724536018324823,-0.19607401072582153,-0.22893467806096623,-0.21693012153288826,-0.2393627334644996
2a62a2aa0ba7f7116e3a,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.00881846504718764,0,-0.011642652374543785,-0.008416374003810095,-0.008416374003810095,-0.010321816274349452,-0.01098223432444662,-0.024513599943956993,-0.01807812615925039
ac1b49c45b10962473cf,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.007214359945888926,0,-0.07257206601284863,-0.05946021150700465,-0.05946021150700465,-0.06656029648637402,-0.06956618124961132,-0.07936274323710255,-0.07596740462497559
5c7f3eb0a5b65bc1564c,2f0919026ceedcacc564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.0,0,-0.07376903116394867,-0.07505253709083864,-0.07505253709083864,-0.02583104783386064,-0.04980003949890466,-0.04513855861206725,-0.05945379488800796
8389435a35fe5da9f037,2f0919026ceedcacc564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.035074211541711975,0,-0.12298474178138852,-0.1237118330130279,-0.1237118330130279,-0.06125751880864501,-0.09212113029501676,-0.1021747577873684,-0.11257974978437846
21a550642c4429020ad1,b5518a5fe3e80df49a4e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.49485002168006437,0,-0.07376903116394867,-0.07505253709083864,-0.07505253709083864,-0.02583104783386064,-0.04980003949890466,-0.04513855861206725,-0.05945379488800796
95b761215011bee6a494,b5518a5fe3e80df49a4e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.12298474178138852,-0.1237118330130279,-0.1237118330130279,-0.06125751880864501,-0.09212113029501676,-0.1021747577873684,-0.11257974978437846
4ee9794d636f8030f12b,2799be6b6af3d79ecc47,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.4771212547197452,0,-0.02598278354281809,-0.020374688352467526,-0.020374688352467526,-0.03530631914838531,-0.0306445513456017,-0.11911058518823336,-0.07254668436552572
b3884f2b8f7e96a4dffa,2799be6b6af3d79ecc47,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.13686170979475148,-0.14177956278473117,-0.14177956278473117,-0.08316595710889253,-0.110013833451822,-0.09995284357303888,-0.11840727668389518
5630aa61b35db62d6c64,286618355c08719398eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1249387366082782,0,-0.02598278354281809,-0.020374688352467526,-0.020374688352467526,-0.03530631914838531,-0.0306445513456017,-0.11911058518823336,-0.07254668436552572
64076d9f8209abdcefa0,286618355c08719398eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.30102999566391864,0,-0.13686170979475148,-0.14177956278473117,-0.14177956278473117,-0.08316595710889253,-0.110013833451822,-0.09995284357303888,-0.11840727668389518
6ca22da17b089eaf9ddb,37f34c11296ef8dd1871,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07918124604760846,0,-0.011912094996730483,-0.012632535621282127,-0.012632535621282127,-0.022734723522435954,-0.017323409259583217,-0.08511888540309437,-0.04851549019991242
bb0a8dc2e0a959b47c3b,37f34c11296ef8dd1871,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.13008141176738092,-0.1354156377090771,-0.1354156377090771,-0.07389430886710807,-0.1019878603172445,-0.07206223571252289,-0.10107182373995191
29b761542253a0599cd3,f7d1bb4fe286383423de,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06871581236946067,0,-0.00446778129953344,-0.0031345817064448037,-0.0031345817064448037,-0.023425916942865277,-0.013946849121199359,-0.08813812240404734,-0.04630295185179038
3550d42bbc749a86be98,f7d1bb4fe286383423de,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.04042865705560805,0,-0.13147036165726317,-0.1388783050020057,-0.1388783050020057,-0.07462011702844906,-0.10304523934285612,-0.07169425267947047,-0.10158230716836682
6da0e7dde21c691213b7,88d4f2950957e6d054ca,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.056586636911462485,0,-0.00027999444275506307,-0.0018312022490779103,-0.0018312022490779103,-0.022856510539031843,-0.011568252490893452,-0.08706307408182065,-0.043671534262287856
726b14569de8e5cc384b,88d4f2950957e6d054ca,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.023600752685078774,0,-0.12772192467784582,-0.1332527191398531,-0.1332527191398531,-0.07587283510007604,-0.10179737988896093,-0.07380628007506355,-0.1007641023764547
3575859e0511600d5e40,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.053588963518695465,0,-0.0008957351834958044,-0.0018312022490779103,-0.0018312022490779103,-0.022856510539031843,-0.011876122861263824,-0.08706307408182065,-0.043979404632658224
b9addc7e0ef56ef25e29,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.019014560014317894,0,-0.12772192467784582,-0.1332527191398531,-0.1332527191398531,-0.07587283510007604,-0.10179737988896093,-0.07380628007506355,-0.1007641023764547
84f754442121b5122071,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.0,0,-0.05535034920883079,-0.05724505859151818,-0.05724505859151818,-0.040846711636138934,-0.04809853042248487,-0.11805778667705202,-0.08670406794294142
7e3cc9a8bbe7417c87f4,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.13041449924160883,-0.13529944848807018,-0.13529944848807018,-0.08273081403305166,-0.10657265663733025,-0.09729108725807208,-0.11385279324984046
25c865258dfd76361638,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.04139268515822503,0,-0.05535034920883079,-0.05724505859151818,-0.05724505859151818,-0.040846711636138934,-0.04809853042248487,-0.11805778667705202,-0.08670406794294142
73170aa87de419b09288,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.13041449924160883,-0.13529944848807018,-0.13529944848807018,-0.08273081403305166,-0.10657265663733025,-0.09729108725807208,-0.11385279324984046
474f35970f29a0e62f9a,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.030311914268839057,0,-0.04129991430703303,-0.04888323325733897,-0.04888323325733897,-0.028870402328677113,-0.035085158317855074,-0.08345260910957641,-0.06237626170830472
050ba503e37a5d935b34,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.028333598643935254,0,-0.12087950875812496,-0.1283496243902895,-0.1283496243902895,-0.07295719307462913,-0.09691835091637704,-0.06878700161521947,-0.09483325518667221
3f0e33b5e78c685f7abe,b1ebffa5df4f220df779,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.02979187025551111,0,-0.0351687572803159,-0.04008782563879792,-0.04008782563879792,-0.030730843730854406,-0.03294980050558515,-0.0864718461105294,-0.06082030169542264
5d961c31d4c6a8ee7548,b1ebffa5df4f220df779,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.011055365584881738,0,-0.12429778911483769,-0.13268029605122245,-0.13268029605122245,-0.07427292608638972,-0.0992853576006137,-0.06841901858216702,-0.09635840384850236
e072ee868615e41c05a7,7ea094774dd00d07a9ac,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.026559028519467898,0,-0.026480579376368257,-0.03483375955684873,-0.03483375955684873,-0.02888709480267846,-0.027683837089523357,-0.08558510643040841,-0.056032842903388336
ba9e4a2b9881f5f4a41b,7ea094774dd00d07a9ac,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.012336679433113673,0,-0.11944531912513735,-0.12642359327670288,-0.12642359327670288,-0.0749438989169535,-0.09719460902104543,-0.07051022381904759,-0.09497777147209246
4b253be4e0a44cf3e67f,5b1ab4098045c096ccb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.005079525529275042,0,-0.02771206085784974,-0.03483375955684873,-0.03483375955684873,-0.02888709480267846,-0.0282995778302641,-0.08558510643040841,-0.05664858364412907
b5761fdfcdfa87797079,5b1ab4098045c096ccb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.00786398326058979,0,-0.11944531912513735,-0.12642359327670288,-0.12642359327670288,-0.0749438989169535,-0.09719460902104543,-0.07051022381904759,-0.09497777147209246
980470746c74f1b82487,73ae0c5e00dccf6a6f7b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.03921568627450922,0,-0.05372853302235489,-0.05889964784989692,-0.05889964784989692,-0.023841216089607046,-0.03878487455598097,-0.028812972118116002,-0.04127075257023545
cec06c818f1a2c81fa5e,73ae0c5e00dccf6a6f7b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.024509803921569873,0,-0.11581616447122614,-0.12126317208531176,-0.12126317208531176,-0.07004269700613222,-0.09292943073867918,-0.08440138576244606,-0.10010877511683611
c4504ac9b172be574a12,e66e60096dd56476b494,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.04411764705882337,0,-0.05372853302235489,-0.05889964784989692,-0.05889964784989692,-0.023841216089607046,-0.03878487455598097,-0.028812972118116002,-0.04127075257023545
7bb830898d185f43bfd6,e66e60096dd56476b494,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.02124183006535807,0,-0.11581616447122614,-0.12126317208531176,-0.12126317208531176,-0.07004269700613222,-0.09292943073867918,-0.08440138576244606,-0.10010877511683611
