pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
79f60a2cc6c1bd3fa010,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Eu,Pr,Eu,59.0,63.0,-0.3679767852945943,1,-0.21174985865351936,-0.6917100531404732,-0.7898450165176926,-0.6748479265260285,-0.7390612953834523,-0.871950264774269,-0.6429796113094229,-0.6650296658092079,-0.7694231097170559,-0.6582680936761796,-0.6917100531404732,-0.6917100531404732,-0.6917100531404732,-0.6917100531404732,-0.6917100531404732,-0.6917100531404732,-0.18501770496368408,-0.2663629949092865,-0.7391896843910217,-0.7144860029220581
61876c44dc64d98eedf9,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Gd,Pr,Gd,59.0,64.0,-0.30102999566398125,1,-0.1929042926954873,-0.770193242717681,-0.8142176655525882,-0.7227589197734527,-0.7942616647243423,-0.9576890012593025,-0.7384335394437721,-0.7482120864852964,-0.8891506641634022,-0.7724513998343234,-0.770193242717681,-0.770193242717681,-0.770193242717681,-0.770193242717681,-0.770193242717681,-0.770193242717681,-0.22514915466308594,-0.24310296773910522,-0.9297847151756287,-0.9120346903800964
d08ab8a6b90d228a209f,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Tb,Pr,Tb,59.0,65.0,-0.4771212547196624,1,-0.314372009060338,-1.0232823964017999,-0.8770747635237066,-0.9999879818562867,-0.9404182356485837,-1.2039954162162587,-0.9658000746138442,-0.8765212399706186,-1.041899945052477,-1.2203544553285872,-1.0232823964017999,-1.0232823964017999,-1.0232823964017999,-1.0232823964017999,-1.0232823964017999,-1.0232823964017999,-0.26004254817962646,-0.4089622497558594,-1.1194806098937988,-1.0618367195129395
eba27be66952d780e693,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Dy,Pr,Dy,59.0,66.0,-0.5440680443502757,1,-0.36212838014116877,-1.1044623865760834,-0.9115100311186182,-1.039810941391635,-0.9738822699303535,-1.286654468704638,-1.0572901526359562,-0.9725360190825796,-1.1937725594697466,-1.2853501775385916,-1.1044623865760834,-1.1044623865760834,-1.1044623865760834,-1.1044623865760834,-1.1044623865760834,-1.1044623865760834,-0.2860158681869507,-0.36098387837409973,-1.2972526550292969,-1.19167160987854
085ec6af3fd3e19ae8ae,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Sm,Nd,Sm,60.0,62.0,-0.215858385927169,1,-0.16006872643567538,-0.504227908985116,-0.4690991013990392,-0.416484718276119,-0.43553038735134103,-0.5253448218626083,-0.33457496544549503,-0.24768315185948347,-0.46557293257075344,-0.42728928022439705,-0.504227908985116,-0.504227908985116,-0.504227908985116,-0.504227908985116,-0.504227908985116,-0.504227908985116,-0.09350061416625977,0.019016340374946594,-0.3714752793312073,-0.4361724257469177
beb5d15f2b0340132c3d,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Eu,Nd,Eu,60.0,63.0,-0.28280517555778206,1,-0.14880531386439513,-0.6007461734019852,-0.7402900990854587,-0.5277777597925846,-0.5865651897744903,-0.7384512451238359,-0.4600789332321449,-0.47210761741717766,-0.6796922364758037,-0.5666155397823929,-0.6007461734019852,-0.6007461734019852,-0.6007461734019852,-0.6007461734019852,-0.6007461734019852,-0.6007461734019852,-0.13621413707733154,-0.1537977010011673,-0.5559827089309692,-0.511388897895813
3c2c2ebe9752154bee84,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Gd,Nd,Gd,60.0,64.0,-0.215858385927169,1,-0.14217799304336656,-0.62919682825999,-0.6919181450844307,-0.5673640164740787,-0.645619396535476,-0.8972237582629662,-0.5410607503604332,-0.5510542922309738,-0.7627170624864221,-0.5548509041225376,-0.62919682825999,-0.62919682825999,-0.62919682825999,-0.62919682825999,-0.62919682825999,-0.62919682825999,-0.1763455867767334,-0.13053767383098602,-0.7465777397155762,-0.7089375853538513
fd3bac2df0601217abf8,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Tb,Nd,Tb,60.0,65.0,-0.3919496449828501,1,-0.2984789858152713,-0.8759391321858776,-0.8532546509996547,-0.8228372601545155,-0.9036635749794526,-1.0964371260956423,-0.8123232991456619,-0.7694529640156199,-1.0017970519259185,-0.9130314226700553,-0.8759391321858776,-0.8759391321858776,-0.8759391321858776,-0.8759391321858776,-0.8759391321858776,-0.8759391321858776,-0.21123898029327393,-0.29639697074890137,-0.9362735748291016,-0.8587396144866943
b1550780c1dcf9195d7a,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Dy,Nd,Dy,60.0,66.0,-0.4588964346134634,1,-0.3574548827647895,-0.9487766131071054,-0.7607155169310471,-0.9024500673952034,-0.8742432779255087,-1.2440842186359915,-0.9188713400706656,-0.784234615838414,-1.0078000044081854,-1.1253105273010704,-0.9487766131071054,-0.9487766131071054,-0.9487766131071054,-0.9487766131071054,-0.9487766131071054,-0.9487766131071054,-0.23721230030059814,-0.24841858446598053,-1.1140456199645996,-0.9885745048522949
6d8461ed1b908823ff4c,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Eu,Sm,Eu,62.0,63.0,-0.06694678963061307,1,-0.01051785683297029,-0.1258700944344796,-0.2065758309752153,-0.09928173771829614,-0.06923526429613008,-0.3007385592051608,-0.07439169832602416,-0.01857249248029014,-0.23425577576160467,-0.11626674951002802,-0.1258700944344796,-0.1258700944344796,-0.1258700944344796,-0.1258700944344796,-0.1258700944344796,-0.1258700944344796,-0.04271352291107178,-0.1728140413761139,-0.18450744450092316,-0.07521645724773407
84771d5493a4c7c19658,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Gd,Sm,Gd,62.0,64.0,0.0,1,-0.048387874584896684,-0.22833393245254974,-0.24579438787973915,-0.1431582189906055,-0.1469847751567872,-0.4164522090355087,-0.13052613493241583,-0.005414155407240856,-0.39625060145434204,-0.14513002032057237,-0.22833393245254974,-0.22833393245254974,-0.22833393245254974,-0.22833393245254974,-0.22833393245254974,-0.22833393245254974,-0.08284497261047363,-0.14955401420593262,-0.3751024603843689,-0.2727651596069336
6d43912e2568b3a03a71,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Tb,Sm,Tb,62.0,65.0,-0.17609125905568113,1,-0.25428339274367295,-0.46134271466269294,-0.48755934934523215,-0.402869566935585,-0.40854886445442906,-0.6672486222484775,-0.4002077616305053,-0.31432907684175443,-0.6648668919288789,-0.4891375823039032,-0.46134271466269294,-0.46134271466269294,-0.46134271466269294,-0.46134271466269294,-0.46134271466269294,-0.46134271466269294,-0.11773836612701416,-0.31541329622268677,-0.5647982954978943,-0.4225671887397766
6f4b9cf1a30474ab3564,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Dy,Sm,Dy,62.0,66.0,-0.24303804868629442,1,-0.34078786251757265,-0.5206688367144541,-0.5423256155825293,-0.449443766776652,-0.456642768214377,-0.8323337087698716,-0.5002846916157742,-0.437508580942612,-0.7205429102770148,-0.49921297091116335,-0.5206688367144541,-0.5206688367144541,-0.5206688367144541,-0.5206688367144541,-0.5206688367144541,-0.5206688367144541,-0.14371168613433838,-0.2674349248409271,-0.7425703406333923,-0.552402138710022
7100ff16d71aec58aace,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Eu-Gd,Eu,Gd,63.0,64.0,0.06694678963061307,1,-0.009679041835755778,-0.08986928915325726,-0.08187994477161398,-0.07828202658506282,-0.02551241685713173,-0.2183825267245123,-0.04273951238469774,0.03752120198555273,-0.12689799494246184,-0.0810025849406351,-0.08986928915325726,-0.08986928915325726,-0.08986928915325726,-0.08986928915325726,-0.08986928915325726,-0.08986928915325726,-0.040131449699401855,0.023260027170181274,-0.19059503078460693,-0.19754871726036072
f7f4c7f2a371b92482e1,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Eu-Tb,Eu,Tb,63.0,65.0,-0.10914446942506806,1,-0.19819395446449345,-0.3513593903477008,-0.29729019610980706,-0.2965024542000464,-0.28865648041300984,-0.46484065838892513,-0.2587684481999881,-0.09828766229146935,-0.43774535224859656,-0.34550581488867027,-0.3513593903477008,-0.3513593903477008,-0.3513593903477008,-0.3513593903477008,-0.3513593903477008,-0.3513593903477008,-0.07502484321594238,-0.14259925484657288,-0.3802908658981323,-0.34735071659088135
b09c2cfc3d757965a5fb,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Eu-Dy,Eu,Dy,63.0,66.0,-0.17609125905568135,1,-0.2993862309690092,-0.45638632519588207,-0.41496688235647394,-0.405261315585118,-0.3855326078342782,-0.6590349086705318,-0.39301350392364737,-0.2943010504766884,-0.5506687743945637,-0.45353749536276966,-0.45638632519588207,-0.45638632519588207,-0.45638632519588207,-0.45638632519588207,-0.45638632519588207,-0.45638632519588207,-0.1009981632232666,-0.09462088346481323,-0.5580629110336304,-0.4771856665611267
2b7b9637db2a6fad3328,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Gd-Tb,Gd,Tb,64.0,65.0,-0.17609125905568113,1,-0.20948231093877095,-0.2531035192385582,-0.25796732376669484,-0.260968138600594,-0.21443817564340362,-0.34535130870411745,-0.20105919906224362,-0.1198738430205521,-0.28315380079510954,-0.3412044545183224,-0.2531035192385582,-0.2531035192385582,-0.2531035192385582,-0.2531035192385582,-0.2531035192385582,-0.2531035192385582,-0.03489339351654053,-0.16585928201675415,-0.1896958351135254,-0.14980201423168182
ec858f1ca1a12bd3a5f9,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Gd-Dy,Gd,Dy,64.0,66.0,-0.24303804868629442,1,-0.2785484261553284,-0.3585214909814177,-0.3322329401819033,-0.3239743454783427,-0.28019087082755656,-0.49372610985877463,-0.29444323372242964,-0.14025024207583703,-0.4974648506065043,-0.3754228689822564,-0.3585214909814177,-0.3585214909814177,-0.3585214909814177,-0.3585214909814177,-0.3585214909814177,-0.3585214909814177,-0.060866713523864746,-0.1178809106349945,-0.36746788024902344,-0.2796369194984436
86b141508d9ccffd27e1,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Tb-Dy,Tb,Dy,65.0,66.0,-0.06694678963061329,1,-0.07343730013219404,-0.11908720664125241,-0.14160547392179554,-0.09784578649638884,-0.01095439080980915,-0.23737720770024034,-0.05091179543536326,-0.004923181959931937,-0.17366850574306655,-0.08748316126861924,-0.11908720664125241,-0.11908720664125241,-0.11908720664125241,-0.11908720664125241,-0.11908720664125241,-0.11908720664125241,-0.02597332000732422,0.047978371381759644,-0.17777204513549805,-0.12983492016792297
682915ec1690a2738725,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Pr,Ce,Pr,58.0,59.0,-0.23408320603336796,1,-0.1192591503246275,-0.12413654917413502,-0.21172498282434093,-0.10739180332578963,-0.042145217566901115,-0.2388394854166074,-0.05630746551097104,0.05542685944199975,-0.16432946121169534,-0.09470145482673148,-0.12413654917413502,-0.12413654917413502,-0.12413654917413502,-0.12413654917413502,-0.12413654917413502,-0.12413654917413502,-0.05137968063354492,-0.20648686587810516,-0.1721733808517456,-0.14261019229888916
efd8989e04767d667178,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Nd,Ce,Nd,58.0,60.0,-0.3309932190414244,1,-0.21477218127538744,-0.37076932316955896,-0.4145485676739193,-0.2955393075243995,-0.2549418678794142,-0.4114262839651611,-0.20346093915852448,-0.0445761084827851,-0.40983809082507566,-0.2919483725335098,-0.37076932316955896,-0.37076932316955896,-0.37076932316955896,-0.37076932316955896,-0.37076932316955896,-0.37076932316955896,-0.1038745641708374,-0.32459235191345215,-0.3553166389465332,-0.3468168377876282
a500ab787f12fa702517,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Sm,Ce,Sm,58.0,62.0,-0.6097468199942535,1,-0.2657870879171559,-0.7646563687900463,-0.8882470370239268,-0.6728470985773979,-0.7405273176635816,-0.8810962899386008,-0.6832082493275564,-0.5419010760453805,-0.7390581987752954,-0.6831251660288695,-0.7646563687900463,-0.7646563687900463,-0.7646563687900463,-0.7646563687900463,-0.7646563687900463,-0.7646563687900463,-0.2033078670501709,-0.3066379427909851,-0.7249512672424316,-0.7843955159187317
