arm,adapter,k,mae,offset_abs,shape_mae,n_extractants,n_seeds,mae_sd_over_seeds,cohort
B3_NN_LEVEL_ONLY,A_OFFSET_SHRUNK,5,1.0174864987159888,0.5058016176827606,0.8564216417919797,42,5,0.003745089996641201,per_k
B3_NN_LEVEL_ONLY,NULL_NO_MODEL,1,1.0301463786180007,0.8257558875100475,0.70999087705068,80,5,0.007005994478644742,per_k
B3_NN_LEVEL_ONLY,NULL_NO_MODEL,2,0.9288081365903299,0.6068149372545706,0.7229058578297616,73,5,0.005975931618648141,per_k
B3_NN_LEVEL_ONLY,NULL_NO_MODEL,3,0.9074388345016452,0.5425586833148971,0.7175894950236448,71,5,0.005692154231905841,per_k
B3_NN_LEVEL_ONLY,NULL_NO_MODEL,5,1.0153006997579086,0.5224893725264885,0.8564216417919797,42,5,0.004619617859563448,per_k
T1_EXTRATREES,A0_OFFSET_PLAIN,0,1.0627403735887229,0.8484485119366729,0.5688772330590968,98,5,0.03951787227156017,per_k
T1_EXTRATREES,A0_OFFSET_PLAIN,1,0.921534989797193,0.7261819284912243,0.6232774718952678,80,5,0.016829735731914798,per_k
T1_EXTRATREES,A0_OFFSET_PLAIN,2,0.8180937570447643,0.5371228034075453,0.6310710901027511,73,5,0.01185411691603934,per_k
T1_EXTRATREES,A0_OFFSET_PLAIN,3,0.7993166809581254,0.48175759381975836,0.6243787942247929,71,5,0.013829439096859122,per_k
T1_EXTRATREES,A0_OFFSET_PLAIN,5,0.865189150043563,0.4483520607795972,0.728441351305569,42,5,0.012960898293143173,per_k
T1_EXTRATREES,A_OFFSET_SHRUNK,0,1.0627403735887229,0.8484485119366729,0.5688772330590968,98,5,0.03951787227156017,per_k
T1_EXTRATREES,A_OFFSET_SHRUNK,1,0.8732497599009956,0.6218929708237666,0.6232774718952678,80,5,0.017825708440742348,per_k
T1_EXTRATREES,A_OFFSET_SHRUNK,2,0.8086003586803969,0.49999602001033716,0.6310710901027511,73,5,0.014928945865538494,per_k
T1_EXTRATREES,A_OFFSET_SHRUNK,3,0.795482493751145,0.46396723730316014,0.6243787942247929,71,5,0.01639137576708542,per_k
T1_EXTRATREES,A_OFFSET_SHRUNK,5,0.8671415732375,0.43722640406033636,0.728441351305569,42,5,0.013005012536059823,per_k
T1_EXTRATREES,NULL_NO_MODEL,1,1.0301463786180007,0.8257558875100475,0.70999087705068,80,5,0.007005994478644742,per_k
T1_EXTRATREES,NULL_NO_MODEL,2,0.9288081365903299,0.6068149372545706,0.7229058578297616,73,5,0.005975931618648141,per_k
T1_EXTRATREES,NULL_NO_MODEL,3,0.9074388345016452,0.5425586833148971,0.7175894950236448,71,5,0.005692154231905841,per_k
T1_EXTRATREES,NULL_NO_MODEL,5,1.0153006997579086,0.5224893725264885,0.8564216417919797,42,5,0.004619617859563448,per_k
B1_COND_ONLY,A0_OFFSET_PLAIN,0,1.5652975278049754,1.2694513288916462,0.8601709020079124,42,5,0.05821649038637827,common
B1_COND_ONLY,A0_OFFSET_PLAIN,1,1.2243578898148233,0.9178306080070818,0.8581226609411352,42,5,0.03179258549985996,common
B1_COND_ONLY,A0_OFFSET_PLAIN,2,1.067842792413062,0.6687012440554257,0.8519483955286855,42,5,0.04313684924734517,common
B1_COND_ONLY,A0_OFFSET_PLAIN,3,1.0206634995991932,0.5777841383633928,0.8469388833621183,42,5,0.034395007851108,common
B1_COND_ONLY,A0_OFFSET_PLAIN,5,0.9753250532041458,0.5117436854015095,0.8199263129799597,42,5,0.037608259433504064,common
B1_COND_ONLY,A_OFFSET_SHRUNK,0,1.5652975278049754,1.2694513288916462,0.8601709020079124,42,5,0.05821649038637827,common
B1_COND_ONLY,A_OFFSET_SHRUNK,1,1.1459020085154152,0.780201261050687,0.8581226609411352,42,5,0.03275384997359008,common
B1_COND_ONLY,A_OFFSET_SHRUNK,2,1.0460873992481434,0.6171820685190031,0.8519483955286855,42,5,0.038698131620362584,common
B1_COND_ONLY,A_OFFSET_SHRUNK,3,1.0103289984924295,0.5483015346427528,0.8469388833621183,42,5,0.03199768306204969,common
B1_COND_ONLY,A_OFFSET_SHRUNK,5,0.9737109788692557,0.4983901795303819,0.8199263129799597,42,5,0.03711902454349615,common
B1_COND_ONLY,NULL_NO_MODEL,1,1.2379927150496894,0.9730746956139221,0.9030581480734325,42,5,0.014532102186170489,common
B1_COND_ONLY,NULL_NO_MODEL,2,1.0951503760717736,0.6861690641115693,0.8948956105082045,42,5,0.009786471906629552,common
B1_COND_ONLY,NULL_NO_MODEL,3,1.0479712119656388,0.5781271229712204,0.8909236161810437,42,5,0.007494373453002516,common
B1_COND_ONLY,NULL_NO_MODEL,5,1.0153006997579086,0.5224893725264885,0.8564216417919797,42,5,0.004619617859563448,common
B3_NN_LEVEL_ONLY,A0_OFFSET_PLAIN,0,1.444320607107246,1.050294696617741,0.9070139448685295,42,5,0.03660865030281323,common
B3_NN_LEVEL_ONLY,A0_OFFSET_PLAIN,1,1.2379927150496894,0.9730746956139219,0.9030581480734325,42,5,0.014532102186170489,common
B3_NN_LEVEL_ONLY,A0_OFFSET_PLAIN,2,1.0951503760717736,0.6861690641115693,0.8948956105082045,42,5,0.009786471906629552,common
B3_NN_LEVEL_ONLY,A0_OFFSET_PLAIN,3,1.0479712119656388,0.5781271229712204,0.8909236161810437,42,5,0.007494373453002516,common
B3_NN_LEVEL_ONLY,A0_OFFSET_PLAIN,5,1.0153006997579086,0.5224893725264885,0.8564216417919797,42,5,0.004619617859563448,common
B3_NN_LEVEL_ONLY,A_OFFSET_SHRUNK,0,1.444320607107246,1.050294696617741,0.9070139448685295,42,5,0.03660865030281323,common
B3_NN_LEVEL_ONLY,A_OFFSET_SHRUNK,1,1.1650775163959444,0.7812213967874732,0.9030581480734325,42,5,0.010972766708363548,common
B3_NN_LEVEL_ONLY,A_OFFSET_SHRUNK,2,1.0812383677212274,0.6168046742067361,0.8948956105082045,42,5,0.006932694584705165,common
B3_NN_LEVEL_ONLY,A_OFFSET_SHRUNK,3,1.0454109978804256,0.5434390023674791,0.8909236161810437,42,5,0.006211118969318418,common
B3_NN_LEVEL_ONLY,A_OFFSET_SHRUNK,5,1.0174864987159888,0.5058016176827606,0.8564216417919797,42,5,0.003745089996641201,common
B3_NN_LEVEL_ONLY,NULL_NO_MODEL,1,1.2379927150496894,0.9730746956139221,0.9030581480734325,42,5,0.014532102186170489,common
B3_NN_LEVEL_ONLY,NULL_NO_MODEL,2,1.0951503760717736,0.6861690641115693,0.8948956105082045,42,5,0.009786471906629552,common
B3_NN_LEVEL_ONLY,NULL_NO_MODEL,3,1.0479712119656388,0.5781271229712204,0.8909236161810437,42,5,0.007494373453002516,common
B3_NN_LEVEL_ONLY,NULL_NO_MODEL,5,1.0153006997579086,0.5224893725264885,0.8564216417919797,42,5,0.004619617859563448,common
T1_EXTRATREES,A0_OFFSET_PLAIN,0,1.2711574615009724,0.9898650146052737,0.767406348220436,42,5,0.04724982828607797,common
T1_EXTRATREES,A0_OFFSET_PLAIN,1,1.067614754825311,0.8180303838881887,0.7650120591419756,42,5,0.025338767293330122,common
T1_EXTRATREES,A0_OFFSET_PLAIN,2,0.9386680271912511,0.5887979544370127,0.7596543563506857,42,5,0.007071154252729146,common
T1_EXTRATREES,A0_OFFSET_PLAIN,3,0.8963364115448617,0.4945164791444695,0.755027503475814,42,5,0.010286699438193613,common
T1_EXTRATREES,A0_OFFSET_PLAIN,5,0.865189150043563,0.4483520607795972,0.728441351305569,42,5,0.012960898293143173,common
T1_EXTRATREES,A_OFFSET_SHRUNK,0,1.2711574615009724,0.9898650146052737,0.767406348220436,42,5,0.04724982828607797,common
T1_EXTRATREES,A_OFFSET_SHRUNK,1,1.006365675238713,0.6761995580932698,0.7650120591419756,42,5,0.020448063760003955,common
T1_EXTRATREES,A_OFFSET_SHRUNK,2,0.9254852978836974,0.5350617869152645,0.7596543563506857,42,5,0.011883564080408944,common
T1_EXTRATREES,A_OFFSET_SHRUNK,3,0.8925269599743512,0.4674278130905611,0.755027503475814,42,5,0.011676747645360827,common
T1_EXTRATREES,A_OFFSET_SHRUNK,5,0.8671415732375,0.43722640406033636,0.728441351305569,42,5,0.013005012536059823,common
T1_EXTRATREES,NULL_NO_MODEL,1,1.2379927150496894,0.9730746956139221,0.9030581480734325,42,5,0.014532102186170489,common
T1_EXTRATREES,NULL_NO_MODEL,2,1.0951503760717736,0.6861690641115693,0.8948956105082045,42,5,0.009786471906629552,common
T1_EXTRATREES,NULL_NO_MODEL,3,1.0479712119656388,0.5781271229712204,0.8909236161810437,42,5,0.007494373453002516,common
T1_EXTRATREES,NULL_NO_MODEL,5,1.0153006997579086,0.5224893725264885,0.8564216417919797,42,5,0.004619617859563448,common
