chemotype,mae,n_rows,n_extractants,arm
sc041,1.0477208367192843,6.0,1,B0_GLOBAL_MEAN
sc042,1.9859248430685459,12.0,1,B0_GLOBAL_MEAN
sc043,2.0867507771769573,12.0,1,B0_GLOBAL_MEAN
sc044,1.6862698170165,70.0,6,B0_GLOBAL_MEAN
sc045,0.8021616187363202,6.0,1,B0_GLOBAL_MEAN
sc046,1.195050493677036,6.0,1,B0_GLOBAL_MEAN
sc047,2.8646822725741883,2.0,1,B0_GLOBAL_MEAN
sc048,2.6680356978076265,4.0,1,B0_GLOBAL_MEAN
sc049,2.5287091821983476,4.0,1,B0_GLOBAL_MEAN
sc050,3.4436354801561393,12.0,1,B0_GLOBAL_MEAN
sc051,3.062247747316648,1.0,1,B0_GLOBAL_MEAN
sc052,2.837801715713374,1.0,1,B0_GLOBAL_MEAN
sc053,1.9510569962881075,3.0,1,B0_GLOBAL_MEAN
sc054,2.8376351678995277,1.0,1,B0_GLOBAL_MEAN
sc055,1.420243906062088,2.0,1,B0_GLOBAL_MEAN
sc056,3.039666297422027,5.0,1,B0_GLOBAL_MEAN
sc057,1.0985923223165457,1.0,1,B0_GLOBAL_MEAN
sc058,0.3141301563988234,1.0,1,B0_GLOBAL_MEAN
sc059,0.3884887394165396,1.0,1,B0_GLOBAL_MEAN
sc060,1.090921794,2.0,1,B0_GLOBAL_MEAN
sc061,2.1440814122844905,40.0,2,B0_GLOBAL_MEAN
sc062,1.8757213342963315,1.0,1,B0_GLOBAL_MEAN
sc063,2.9528174491157446,1.0,1,B0_GLOBAL_MEAN
sc064,2.2434143902671986,6.0,1,B0_GLOBAL_MEAN
sc065,2.0455798590073746,6.0,1,B0_GLOBAL_MEAN
sc066,1.9152188159867485,6.0,1,B0_GLOBAL_MEAN
sc067,2.1749314152451196,6.0,1,B0_GLOBAL_MEAN
sc068,0.5497232807332552,6.0,6,B0_GLOBAL_MEAN
sc069,0.30076956996441595,2.0,2,B0_GLOBAL_MEAN
sc070,0.20755941387372684,1.0,1,B0_GLOBAL_MEAN
sc071,1.308501462397079,6.0,1,B0_GLOBAL_MEAN
sc072,2.5668953139472874,1.0,1,B0_GLOBAL_MEAN
sc073,0.5581034359874423,3.0,1,B0_GLOBAL_MEAN
sc074,1.6561710393689608,6.0,1,B0_GLOBAL_MEAN
sc075,2.041988582427347,1.0,1,B0_GLOBAL_MEAN
sc076,1.3022451004297149,6.0,1,B0_GLOBAL_MEAN
sc077,1.0943144828906117,10.0,1,B0_GLOBAL_MEAN
sc078,0.5571269866595405,1.0,1,B0_GLOBAL_MEAN
sc079,3.0803012853356435,6.0,1,B0_GLOBAL_MEAN
sc080,2.810792879269569,6.0,1,B0_GLOBAL_MEAN
sc081,3.0295092732149316,7.0,1,B0_GLOBAL_MEAN
sc082,2.8389334710282936,1.0,1,B0_GLOBAL_MEAN
sc083,0.5023273895437974,1.0,1,B0_GLOBAL_MEAN
sc084,1.3532908558042032,1.0,1,B0_GLOBAL_MEAN
sc085,1.4168196186224533,1.0,1,B0_GLOBAL_MEAN
sc086,1.1960936691789255,2.0,1,B0_GLOBAL_MEAN
sc087,1.4901835176383293,1.0,1,B0_GLOBAL_MEAN
sc088,1.5136985045022189,1.0,1,B0_GLOBAL_MEAN
sc089,2.0653126362404794,1.0,1,B0_GLOBAL_MEAN
sc090,3.0796924460912156,6.0,1,B0_GLOBAL_MEAN
sc091,2.5237803935052208,3.0,1,B0_GLOBAL_MEAN
sc092,0.7189079407233094,1.0,1,B0_GLOBAL_MEAN
sc093,2.965834878975765,6.0,1,B0_GLOBAL_MEAN
sc094,2.7255878206409303,1.0,1,B0_GLOBAL_MEAN
sc095,2.982587754720684,2.0,1,B0_GLOBAL_MEAN
sc096,1.7075777388213864,1.0,1,B0_GLOBAL_MEAN
sc097,0.40609468088655004,1.0,1,B0_GLOBAL_MEAN
sc000,0.21768673012276488,1.0,1,B1_COND_ONLY
sc001,0.1476760515340163,1.0,1,B1_COND_ONLY
sc002,2.0460004207902895,7.0,1,B1_COND_ONLY
sc003,1.063224456834878,30.0,2,B1_COND_ONLY
sc004,1.017447553287693,3.0,1,B1_COND_ONLY
sc005,0.40250136402754927,1.0,1,B1_COND_ONLY
sc006,0.5050848756518901,1.0,1,B1_COND_ONLY
sc007,0.43446104012431475,1.0,1,B1_COND_ONLY
sc008,0.509879876435449,3.0,2,B1_COND_ONLY
sc009,1.4793852371588798,663.0,46,B1_COND_ONLY
sc010,0.3412481058206706,1.0,1,B1_COND_ONLY
sc011,2.321786251656311,6.0,1,B1_COND_ONLY
sc012,0.912726745674548,19.0,3,B1_COND_ONLY
sc013,0.6066686669866008,5.0,1,B1_COND_ONLY
sc014,0.6717881948207142,11.0,1,B1_COND_ONLY
sc015,0.5780440902167434,21.0,2,B1_COND_ONLY
sc016,0.9417963583693704,28.0,2,B1_COND_ONLY
sc017,0.5622553423803052,1.0,1,B1_COND_ONLY
sc019,0.34859955035601964,1.0,1,B1_COND_ONLY
sc020,3.709847691180208,26.0,1,B1_COND_ONLY
sc021,1.091763405897421,1.0,1,B1_COND_ONLY
sc022,4.066354598349644,3.0,1,B1_COND_ONLY
sc023,0.7591732801170629,4.0,2,B1_COND_ONLY
sc024,0.6328782070629966,1.0,1,B1_COND_ONLY
sc025,0.33450916415496185,2.0,1,B1_COND_ONLY
sc026,0.813894736185552,6.0,1,B1_COND_ONLY
sc027,1.349489564443887,27.0,5,B1_COND_ONLY
sc028,2.273232154659264,2.0,2,B1_COND_ONLY
sc029,1.0029318008308288,35.0,7,B1_COND_ONLY
sc030,1.4775260334102511,40.0,3,B1_COND_ONLY
sc031,0.4333169321750231,5.0,3,B1_COND_ONLY
sc032,1.360854359942238,17.0,3,B1_COND_ONLY
sc033,0.9315479531045139,1.0,1,B1_COND_ONLY
sc034,0.9247181971817614,12.0,1,B1_COND_ONLY
sc035,1.1626469696745874,5.0,1,B1_COND_ONLY
sc036,1.165768418221368,16.0,6,B1_COND_ONLY
sc037,0.4659218640426184,2.0,1,B1_COND_ONLY
sc038,0.18669211017014478,2.0,1,B1_COND_ONLY
sc039,0.045833444456219216,2.0,1,B1_COND_ONLY
sc040,1.3309374048406446,6.0,1,B1_COND_ONLY
sc041,0.6486434333671676,6.0,1,B1_COND_ONLY
sc042,1.129071733135497,12.0,1,B1_COND_ONLY
sc043,2.1771171767556576,12.0,1,B1_COND_ONLY
sc044,2.1026575039742963,70.0,6,B1_COND_ONLY
sc045,2.107781169725259,6.0,1,B1_COND_ONLY
sc046,1.5495360517444257,6.0,1,B1_COND_ONLY
sc047,1.116898495482825,2.0,1,B1_COND_ONLY
sc048,0.21132570957248942,4.0,1,B1_COND_ONLY
sc049,0.4283107355505287,4.0,1,B1_COND_ONLY
sc050,0.944862228473404,12.0,1,B1_COND_ONLY
sc051,0.8902641856347845,1.0,1,B1_COND_ONLY
sc052,0.21231684729199324,1.0,1,B1_COND_ONLY
sc053,0.8844702241864747,3.0,1,B1_COND_ONLY
sc054,1.0735349845058764,1.0,1,B1_COND_ONLY
sc055,1.5901967576841594,2.0,1,B1_COND_ONLY
sc056,0.44600340648008174,5.0,1,B1_COND_ONLY
sc057,0.06322258314049134,1.0,1,B1_COND_ONLY
sc058,0.8268529605034342,1.0,1,B1_COND_ONLY
sc059,0.9745841878698611,1.0,1,B1_COND_ONLY
sc060,0.8319007824752823,2.0,1,B1_COND_ONLY
sc061,2.0356180103645083,40.0,2,B1_COND_ONLY
sc062,1.037624722303005,1.0,1,B1_COND_ONLY
sc063,5.934992846820509,1.0,1,B1_COND_ONLY
sc064,1.438607468560957,6.0,1,B1_COND_ONLY
sc065,3.8861677883293817,6.0,1,B1_COND_ONLY
sc066,0.975695640132658,6.0,1,B1_COND_ONLY
sc067,2.1895455260443244,6.0,1,B1_COND_ONLY
sc068,0.4557201490745605,6.0,6,B1_COND_ONLY
sc069,0.0938581538290615,2.0,2,B1_COND_ONLY
sc070,0.040145612287271135,1.0,1,B1_COND_ONLY
sc071,1.1990957362401855,6.0,1,B1_COND_ONLY
sc072,2.839403701267414,1.0,1,B1_COND_ONLY
sc073,1.1607489429073439,3.0,1,B1_COND_ONLY
sc074,0.4986950992184614,6.0,1,B1_COND_ONLY
sc075,1.1184162474155532,1.0,1,B1_COND_ONLY
sc076,1.8256035762296374,6.0,1,B1_COND_ONLY
sc077,1.2224561726338268,10.0,1,B1_COND_ONLY
sc078,0.4677078574715113,1.0,1,B1_COND_ONLY
sc079,0.7595335060111326,6.0,1,B1_COND_ONLY
sc080,0.24456529426237958,6.0,1,B1_COND_ONLY
sc081,1.7873055246088962,7.0,1,B1_COND_ONLY
sc082,0.21066289184360204,1.0,1,B1_COND_ONLY
sc083,1.4256050977075705,1.0,1,B1_COND_ONLY
sc084,0.51543725708624,1.0,1,B1_COND_ONLY
sc085,1.1903734219629356,1.0,1,B1_COND_ONLY
sc086,0.3935012559687671,2.0,1,B1_COND_ONLY
sc087,0.663810225431119,1.0,1,B1_COND_ONLY
sc088,0.3354856269303423,1.0,1,B1_COND_ONLY
sc089,0.2004003746302964,1.0,1,B1_COND_ONLY
sc090,0.4996208844280078,6.0,1,B1_COND_ONLY
sc091,3.042158726744079,3.0,1,B1_COND_ONLY
sc092,0.27809333414470233,1.0,1,B1_COND_ONLY
sc093,1.4197857942051828,6.0,1,B1_COND_ONLY
sc094,1.3596975340827133,1.0,1,B1_COND_ONLY
sc095,0.5553057685113933,2.0,1,B1_COND_ONLY
sc096,0.8000999559767399,1.0,1,B1_COND_ONLY
sc097,0.6709059331095044,1.0,1,B1_COND_ONLY
sc000,0.6613940576323333,1.0,1,B2_NN_CHEMICAL
sc001,0.2135006289996464,1.0,1,B2_NN_CHEMICAL
sc002,1.5038899818279474,7.0,1,B2_NN_CHEMICAL
sc003,0.815055266653453,30.0,2,B2_NN_CHEMICAL
sc004,0.2503807177326528,3.0,1,B2_NN_CHEMICAL
sc005,0.08848447811532748,1.0,1,B2_NN_CHEMICAL
sc006,0.23766164662337932,1.0,1,B2_NN_CHEMICAL
sc007,0.20966339435577522,1.0,1,B2_NN_CHEMICAL
sc008,1.1970037042491664,3.0,2,B2_NN_CHEMICAL
sc009,1.5241072018706174,663.0,46,B2_NN_CHEMICAL
sc010,0.5092081543141163,1.0,1,B2_NN_CHEMICAL
sc011,2.3895466354596566,6.0,1,B2_NN_CHEMICAL
sc012,1.8155873710074306,19.0,3,B2_NN_CHEMICAL
sc013,0.3306741703322325,5.0,1,B2_NN_CHEMICAL
sc014,0.8396179984704055,11.0,1,B2_NN_CHEMICAL
sc015,1.1796101913872215,21.0,2,B2_NN_CHEMICAL
sc016,1.183203499505942,28.0,2,B2_NN_CHEMICAL
sc017,0.8587068404325862,1.0,1,B2_NN_CHEMICAL
sc019,1.0704483609464297,1.0,1,B2_NN_CHEMICAL
sc020,1.0369926836878363,26.0,1,B2_NN_CHEMICAL
sc021,0.6662683483251121,1.0,1,B2_NN_CHEMICAL
sc022,0.6148020453648375,3.0,1,B2_NN_CHEMICAL
sc023,0.5436261016999364,4.0,2,B2_NN_CHEMICAL
sc024,0.2326718466697341,1.0,1,B2_NN_CHEMICAL
sc025,0.6846577482786307,2.0,1,B2_NN_CHEMICAL
sc026,0.43430890503116426,6.0,1,B2_NN_CHEMICAL
sc027,1.7551160080619952,27.0,5,B2_NN_CHEMICAL
sc028,2.424763533838381,2.0,2,B2_NN_CHEMICAL
sc029,1.5155282232619374,35.0,7,B2_NN_CHEMICAL
sc030,1.8860423405577407,40.0,3,B2_NN_CHEMICAL
sc031,1.441653443256159,5.0,3,B2_NN_CHEMICAL
sc032,1.348565557458347,17.0,3,B2_NN_CHEMICAL
sc033,0.7551550578426773,1.0,1,B2_NN_CHEMICAL
sc034,0.8146725974576053,12.0,1,B2_NN_CHEMICAL
sc035,1.7607021438476238,5.0,1,B2_NN_CHEMICAL
sc036,1.299053184551286,16.0,6,B2_NN_CHEMICAL
sc037,2.2743649422570127,2.0,1,B2_NN_CHEMICAL
sc038,0.4830597199810138,2.0,1,B2_NN_CHEMICAL
sc039,0.495166327881204,2.0,1,B2_NN_CHEMICAL
sc040,1.3036077862684732,6.0,1,B2_NN_CHEMICAL
sc041,0.8766941534751768,6.0,1,B2_NN_CHEMICAL
sc042,1.2972732327707945,12.0,1,B2_NN_CHEMICAL
sc043,1.7520924832258693,12.0,1,B2_NN_CHEMICAL
sc044,1.2097840129644328,70.0,6,B2_NN_CHEMICAL
sc045,1.0737036114170588,6.0,1,B2_NN_CHEMICAL
sc046,1.0725710211627018,6.0,1,B2_NN_CHEMICAL
sc047,0.2945199913813613,2.0,1,B2_NN_CHEMICAL
sc048,0.3031499868989992,4.0,1,B2_NN_CHEMICAL
sc049,0.4764716401732697,4.0,1,B2_NN_CHEMICAL
sc050,0.9107760055586629,12.0,1,B2_NN_CHEMICAL
sc051,0.0634943488674784,1.0,1,B2_NN_CHEMICAL
sc052,0.04291184082251753,1.0,1,B2_NN_CHEMICAL
sc053,0.9146607518599262,3.0,1,B2_NN_CHEMICAL
sc054,0.6764559673462085,1.0,1,B2_NN_CHEMICAL
sc055,1.6164743247558824,2.0,1,B2_NN_CHEMICAL
sc056,0.3213593166831007,5.0,1,B2_NN_CHEMICAL
sc057,0.29844420791602566,1.0,1,B2_NN_CHEMICAL
sc058,1.0673237781313014,1.0,1,B2_NN_CHEMICAL
sc059,0.20990538292445615,1.0,1,B2_NN_CHEMICAL
sc060,2.0952700115584078,2.0,1,B2_NN_CHEMICAL
sc061,0.9761564031465803,40.0,2,B2_NN_CHEMICAL
sc062,2.3904796646578412,1.0,1,B2_NN_CHEMICAL
sc063,3.7660116828237626,1.0,1,B2_NN_CHEMICAL
sc064,3.1661438746116852,6.0,1,B2_NN_CHEMICAL
sc065,4.112204228908636,6.0,1,B2_NN_CHEMICAL
sc066,0.7538537527844801,6.0,1,B2_NN_CHEMICAL
sc067,1.1832218457951982,6.0,1,B2_NN_CHEMICAL
sc068,0.4797531876754948,6.0,6,B2_NN_CHEMICAL
sc069,0.2343712052,2.0,2,B2_NN_CHEMICAL
sc070,0.06504301445617901,1.0,1,B2_NN_CHEMICAL
sc071,1.4112594037389905,6.0,1,B2_NN_CHEMICAL
sc072,3.1053141347760755,1.0,1,B2_NN_CHEMICAL
sc073,1.7318941635160918,3.0,1,B2_NN_CHEMICAL
sc074,0.7094941784780666,6.0,1,B2_NN_CHEMICAL
sc075,1.6763922916851783,1.0,1,B2_NN_CHEMICAL
sc076,1.75055152144769,6.0,1,B2_NN_CHEMICAL
sc077,1.07221730844175,10.0,1,B2_NN_CHEMICAL
sc078,1.2575880371223325,1.0,1,B2_NN_CHEMICAL
sc079,2.3684757858670006e-16,6.0,1,B2_NN_CHEMICAL
sc080,0.014977479800886831,6.0,1,B2_NN_CHEMICAL
sc081,1.5225915766287861e-16,7.0,1,B2_NN_CHEMICAL
sc082,0.0234962311902569,1.0,1,B2_NN_CHEMICAL
sc083,2.3240651405505273,1.0,1,B2_NN_CHEMICAL
sc084,0.4671613880296981,1.0,1,B2_NN_CHEMICAL
sc085,0.8198873591249887,1.0,1,B2_NN_CHEMICAL
sc086,0.3949039528819629,2.0,1,B2_NN_CHEMICAL
sc087,0.3236197215671066,1.0,1,B2_NN_CHEMICAL
sc088,0.41212963874886743,1.0,1,B2_NN_CHEMICAL
sc089,0.6292683051304152,1.0,1,B2_NN_CHEMICAL
sc090,2.9386119344497676,6.0,1,B2_NN_CHEMICAL
sc091,2.8689872015085265,3.0,1,B2_NN_CHEMICAL
sc092,3.560544014756535,1.0,1,B2_NN_CHEMICAL
sc093,2.68511151256478,6.0,1,B2_NN_CHEMICAL
sc094,1.3624489421274242,1.0,1,B2_NN_CHEMICAL
sc095,0.10640479447076165,2.0,1,B2_NN_CHEMICAL
sc096,0.9286167719801529,1.0,1,B2_NN_CHEMICAL
sc097,0.8971359848645042,1.0,1,B2_NN_CHEMICAL
sc000,0.3081215028000006,1.0,1,B3_NN_LEVEL_ONLY
sc001,0.26375175280000046,1.0,1,B3_NN_LEVEL_ONLY
sc002,1.6569486074660253,7.0,1,B3_NN_LEVEL_ONLY
sc003,1.3956362231187287,30.0,2,B3_NN_LEVEL_ONLY
sc004,0.27806956586137704,3.0,1,B3_NN_LEVEL_ONLY
sc005,0.07667706415015471,1.0,1,B3_NN_LEVEL_ONLY
sc006,0.1273978203624459,1.0,1,B3_NN_LEVEL_ONLY
sc007,0.15062073895729347,1.0,1,B3_NN_LEVEL_ONLY
sc008,0.8600876396779793,3.0,2,B3_NN_LEVEL_ONLY
sc009,1.5479796321849026,663.0,46,B3_NN_LEVEL_ONLY
sc010,0.6962405336999321,1.0,1,B3_NN_LEVEL_ONLY
sc011,2.8420491570232125,6.0,1,B3_NN_LEVEL_ONLY
sc012,2.288892286038809,19.0,3,B3_NN_LEVEL_ONLY
sc013,0.7696275154799114,5.0,1,B3_NN_LEVEL_ONLY
sc014,0.5398989981178639,11.0,1,B3_NN_LEVEL_ONLY
sc015,0.9626163719161646,21.0,2,B3_NN_LEVEL_ONLY
sc016,0.9212952750975127,28.0,2,B3_NN_LEVEL_ONLY
sc017,0.9734184665050648,1.0,1,B3_NN_LEVEL_ONLY
sc019,0.18062331059025016,1.0,1,B3_NN_LEVEL_ONLY
sc020,2.156171959731703,26.0,1,B3_NN_LEVEL_ONLY
sc021,0.2153174129523482,1.0,1,B3_NN_LEVEL_ONLY
sc022,0.598626672448025,3.0,1,B3_NN_LEVEL_ONLY
sc023,0.46568188207949374,4.0,2,B3_NN_LEVEL_ONLY
sc024,0.10565475543340881,1.0,1,B3_NN_LEVEL_ONLY
sc025,0.6091514981121418,2.0,1,B3_NN_LEVEL_ONLY
sc026,0.46971716603738295,6.0,1,B3_NN_LEVEL_ONLY
sc027,1.8304877581716315,27.0,5,B3_NN_LEVEL_ONLY
sc028,4.3474475142022495,2.0,2,B3_NN_LEVEL_ONLY
sc029,1.6161563057597523,35.0,7,B3_NN_LEVEL_ONLY
sc030,1.8904156278955013,40.0,3,B3_NN_LEVEL_ONLY
sc031,1.3682230933685524,5.0,3,B3_NN_LEVEL_ONLY
sc032,1.1433673140616034,17.0,3,B3_NN_LEVEL_ONLY
sc033,0.4125818455479645,1.0,1,B3_NN_LEVEL_ONLY
sc034,1.417237923163209,12.0,1,B3_NN_LEVEL_ONLY
sc035,2.290499216691302,5.0,1,B3_NN_LEVEL_ONLY
sc036,1.4998322312804284,16.0,6,B3_NN_LEVEL_ONLY
sc037,2.4600391653192544,2.0,1,B3_NN_LEVEL_ONLY
sc038,0.2761387845767039,2.0,1,B3_NN_LEVEL_ONLY
sc039,0.2919750337862278,2.0,1,B3_NN_LEVEL_ONLY
sc040,1.1149149454065173,6.0,1,B3_NN_LEVEL_ONLY
sc041,0.6865071299662396,6.0,1,B3_NN_LEVEL_ONLY
sc042,1.734717219151148,12.0,1,B3_NN_LEVEL_ONLY
sc043,2.2092888941647737,12.0,1,B3_NN_LEVEL_ONLY
sc044,1.205177591050407,70.0,6,B3_NN_LEVEL_ONLY
sc045,1.3286895139537511,6.0,1,B3_NN_LEVEL_ONLY
sc046,1.1814526081365766,6.0,1,B3_NN_LEVEL_ONLY
sc047,0.16108333085523824,2.0,1,B3_NN_LEVEL_ONLY
sc048,0.15051499783199063,4.0,1,B3_NN_LEVEL_ONLY
sc049,0.2324434558192184,4.0,1,B3_NN_LEVEL_ONLY
sc050,0.8580050227903863,12.0,1,B3_NN_LEVEL_ONLY
sc051,0.17059087075230367,1.0,1,B3_NN_LEVEL_ONLY
sc052,0.0,1.0,1,B3_NN_LEVEL_ONLY
sc053,0.8815473458657314,3.0,1,B3_NN_LEVEL_ONLY
sc054,0.6000848841207709,1.0,1,B3_NN_LEVEL_ONLY
sc055,1.5027759184,2.0,1,B3_NN_LEVEL_ONLY
sc056,0.12956349637772754,5.0,1,B3_NN_LEVEL_ONLY
sc057,0.18384872309881028,1.0,1,B3_NN_LEVEL_ONLY
sc058,1.2594304413426936,1.0,1,B3_NN_LEVEL_ONLY
sc059,0.055762101200000025,1.0,1,B3_NN_LEVEL_ONLY
sc060,1.6640612435665603,2.0,1,B3_NN_LEVEL_ONLY
sc061,1.0374193416719373,40.0,2,B3_NN_LEVEL_ONLY
sc062,1.30980392,1.0,1,B3_NN_LEVEL_ONLY
sc063,1.30980392,1.0,1,B3_NN_LEVEL_ONLY
sc064,3.7763237505755383,6.0,1,B3_NN_LEVEL_ONLY
sc065,3.8421193401914677,6.0,1,B3_NN_LEVEL_ONLY
sc066,0.3349911435113888,6.0,1,B3_NN_LEVEL_ONLY
sc067,1.1448008983053126,6.0,1,B3_NN_LEVEL_ONLY
sc068,0.3381558355,6.0,6,B3_NN_LEVEL_ONLY
sc069,0.34190933,2.0,2,B3_NN_LEVEL_ONLY
sc070,0.0,1.0,1,B3_NN_LEVEL_ONLY
sc071,1.3401274453408152,6.0,1,B3_NN_LEVEL_ONLY
sc072,2.9216875602700085,1.0,1,B3_NN_LEVEL_ONLY
sc073,1.6079695803333334,3.0,1,B3_NN_LEVEL_ONLY
sc074,0.5258362206535312,6.0,1,B3_NN_LEVEL_ONLY
sc075,1.5697642887899996,1.0,1,B3_NN_LEVEL_ONLY
sc076,1.8650576479131502,6.0,1,B3_NN_LEVEL_ONLY
sc077,1.082345658839445,10.0,1,B3_NN_LEVEL_ONLY
sc078,1.403669537068825,1.0,1,B3_NN_LEVEL_ONLY
sc079,0.0,6.0,1,B3_NN_LEVEL_ONLY
sc080,0.0,6.0,1,B3_NN_LEVEL_ONLY
sc081,0.0,7.0,1,B3_NN_LEVEL_ONLY
sc082,0.0,1.0,1,B3_NN_LEVEL_ONLY
sc083,1.9204975702341565,1.0,1,B3_NN_LEVEL_ONLY
sc084,0.025554104000000022,1.0,1,B3_NN_LEVEL_ONLY
sc085,0.025554104000000022,1.0,1,B3_NN_LEVEL_ONLY
sc086,0.38354594840000084,2.0,1,B3_NN_LEVEL_ONLY
sc087,0.24154482119999998,1.0,1,B3_NN_LEVEL_ONLY
sc088,0.522878746000002,1.0,1,B3_NN_LEVEL_ONLY
sc089,0.522878746000002,1.0,1,B3_NN_LEVEL_ONLY
sc090,0.9030899869919491,6.0,1,B3_NN_LEVEL_ONLY
sc091,1.607969580333333,3.0,1,B3_NN_LEVEL_ONLY
sc092,3.844489501564362,1.0,1,B3_NN_LEVEL_ONLY
sc093,1.9038029602357522,6.0,1,B3_NN_LEVEL_ONLY
sc094,1.2716878321336513,1.0,1,B3_NN_LEVEL_ONLY
sc095,0.0,2.0,1,B3_NN_LEVEL_ONLY
sc096,1.044061015200001,1.0,1,B3_NN_LEVEL_ONLY
sc097,0.9905397672000007,1.0,1,B3_NN_LEVEL_ONLY
sc000,0.8295979891254918,1.0,1,T1_CATBOOST
sc001,0.5028781784817197,1.0,1,T1_CATBOOST
sc002,1.0896958990121057,7.0,1,T1_CATBOOST
sc003,0.7793292555834842,30.0,2,T1_CATBOOST
sc004,0.6963184987409462,3.0,1,T1_CATBOOST
sc005,0.08186860977478654,1.0,1,T1_CATBOOST
sc006,0.20591647991822032,1.0,1,T1_CATBOOST
sc007,0.2790846991823818,1.0,1,T1_CATBOOST
sc008,0.40808337929458754,3.0,2,T1_CATBOOST
sc009,1.541948821703259,663.0,46,T1_CATBOOST
sc010,0.310825528042343,1.0,1,T1_CATBOOST
sc011,2.2755185145465444,6.0,1,T1_CATBOOST
sc012,1.0153657559006688,19.0,3,T1_CATBOOST
sc013,0.4310376489506882,5.0,1,T1_CATBOOST
sc014,0.365014368055055,11.0,1,T1_CATBOOST
sc015,0.5332931140421129,21.0,2,T1_CATBOOST
sc016,0.5249928826433797,28.0,2,T1_CATBOOST
sc017,0.172800423466278,1.0,1,T1_CATBOOST
sc019,1.236539687681751,1.0,1,T1_CATBOOST
sc020,2.6096175755587185,26.0,1,T1_CATBOOST
sc021,0.8008496190967301,1.0,1,T1_CATBOOST
sc022,2.1426104087103313,3.0,1,T1_CATBOOST
sc023,0.6930477713662697,4.0,2,T1_CATBOOST
sc024,0.4884136689054433,1.0,1,T1_CATBOOST
sc025,0.3082006910032397,2.0,1,T1_CATBOOST
sc026,0.4864932997890241,6.0,1,T1_CATBOOST
sc027,1.291455102930978,27.0,5,T1_CATBOOST
sc028,1.9618704094833999,2.0,2,T1_CATBOOST
sc029,1.228209034008939,35.0,7,T1_CATBOOST
sc030,1.10545812244022,40.0,3,T1_CATBOOST
sc031,0.5833709440975414,5.0,3,T1_CATBOOST
sc032,0.9960890258682795,17.0,3,T1_CATBOOST
sc033,0.7073987451884263,1.0,1,T1_CATBOOST
sc034,1.0953430476247215,12.0,1,T1_CATBOOST
sc035,1.2874581248144195,5.0,1,T1_CATBOOST
sc036,1.066215746545391,16.0,6,T1_CATBOOST
sc037,0.7782710455099564,2.0,1,T1_CATBOOST
sc038,0.4273295824457019,2.0,1,T1_CATBOOST
sc039,0.30066741881743697,2.0,1,T1_CATBOOST
sc040,1.1963622583542541,6.0,1,T1_CATBOOST
