arm,split_seed,extractant,n_rows,mae,rmse,median_abs_error,bias,offset_abs,shape_mae,sse,sse_centred,sse_offset,sst_centred,spearman,y_sd,chemotype,ecfp_cluster,band,max_train_tanimoto,fold
B0_GLOBAL_MEAN,104729,CC12CCC(c3nnc(-c4cccc(-c5cccc(-c6nnc7c(n6)C6(C)CCC7C6(C)C)n5)n4)nc31)C2(C)C,12,1.532640009160672,1.6423931911250358,1.5497683524913373,1.532640009160672,1.532640009160672,0.5133274134165405,32.36946473104654,4.181639958886246,28.187824772160297,4.181639958886246,,0.590313473142748,sc015,43bdbb089e7620a7,mid,0.5348837209302325,4
B0_GLOBAL_MEAN,104729,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,9,1.6211205244772462,1.6807434993731587,1.5217161161919626,1.6211205244772462,1.6211205244772462,0.3350848265570433,25.424088396166184,1.7718026022337456,23.652285793932435,1.7718026022337456,,0.44369691885762463,sc015,f73b03c0155553af,mid,0.5116279069767442,4
B0_GLOBAL_MEAN,104729,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,1,2.5221332097832434,2.5221332097832434,2.5221332097832434,-2.5221332097832434,2.5221332097832434,,6.361155927891526,0.0,6.361155927891526,0.0,,0.0,sc009,f3c19db0af4494c9,mid,0.5263157894736842,2
B0_GLOBAL_MEAN,104729,CCCCC(CC)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,16,1.170100105520227,1.2506419592635682,1.0429002858982717,1.170100105520227,1.170100105520227,0.3789415498636829,25.02568496432987,3.119536853314734,21.90614811101514,3.119536853314734,,0.4415552664527634,sc016,ff42edb0a7c83875,near,0.6571428571428571,0
B0_GLOBAL_MEAN,104729,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCOCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,2,2.161723995617103,2.161723995617103,2.161723995617103,2.161723995617103,2.161723995617103,0.0,9.346101266453545,0.0,9.346101266453545,0.0,,0.0,sc009,638d10fbd3d982a9,near,0.6388888888888888,2
B0_GLOBAL_MEAN,104729,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,12,1.2817993170613509,1.312989633644418,1.4224598975466964,1.2817993170613509,1.2817993170613509,0.2078189172590379,20.687301336692435,0.9711874660650877,19.716113870627346,0.9711874660650877,,0.2844860081599046,sc016,78390597da293c11,near,0.6764705882352942,0
B0_GLOBAL_MEAN,104729,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,71,1.5146718578632041,1.7788891720002362,1.383572745233459,-0.5690968423385824,0.5690968423385824,1.4833116523529304,224.67571472443768,201.6808583912958,22.994856333141914,201.6808583912958,,1.6854006853861017,sc009,d584949bb6ef77a4,near,0.6764705882352942,2
B0_GLOBAL_MEAN,104729,CCCCC(CC)CP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,1,0.016193680419512885,0.016193680419512885,0.016193680419512885,0.016193680419512885,0.016193680419512885,,0.000262235285529315,0.0,0.000262235285529315,0.0,,0.0,sc017,ce09dca4bb1ea769,mid,0.4230769230769231,1
B0_GLOBAL_MEAN,104729,CCCCCC(C)Oc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,1,3.3633208114197424,3.3633208114197424,3.3633208114197424,-3.3633208114197424,3.3633208114197424,,11.311926880529155,0.0,11.311926880529155,0.0,,0.0,sc009,196117a79a37cf9e,far,0.3559322033898305,2
B0_GLOBAL_MEAN,104729,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,1,1.6083912991699987,1.6083912991699987,1.6083912991699987,-1.6083912991699987,1.6083912991699987,,2.586922571245756,0.0,2.586922571245756,0.0,,0.0,sc009,31a51aa8ed19ccbd,mid,0.5365853658536586,2
B0_GLOBAL_MEAN,104729,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,1,1.4716095504545548,1.4716095504545548,1.4716095504545548,-1.4716095504545548,1.4716095504545548,,2.165634668989057,0.0,2.165634668989057,0.0,,0.0,sc019,76b0a5c476bfbb0b,far,0.375,0
B0_GLOBAL_MEAN,104729,CCCCCCCCCCCCN(C)C(=O)C1CC(OC)CC(C(=O)N(C)CCCCCCCCCCCC)O1,26,1.808546987679411,1.9994869645857054,2.1674879401283134,-1.7571486929930649,1.7571486929930649,0.8142681830142917,103.9466511602521,23.66979139878398,80.27685976146815,23.66979139878398,,0.9541365689779018,sc020,c2b6202e58d01533,mid,0.5,4
B0_GLOBAL_MEAN,104729,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,1,2.2686735957698643,2.2686735957698643,2.2686735957698643,-2.2686735957698643,2.2686735957698643,,5.146879884143366,0.0,5.146879884143366,0.0,,0.0,sc009,c79e97649edc8fe4,near,0.6857142857142857,2
B0_GLOBAL_MEAN,104729,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COC1CCCN(CCCCCC)C1=O,1,1.117653634422262,1.117653634422262,1.117653634422262,-1.117653634422262,1.117653634422262,,1.2491496465372913,0.0,1.2491496465372913,0.0,,0.0,sc021,87cd348db44d4653,mid,0.46296296296296297,1
B0_GLOBAL_MEAN,104729,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,28,1.368845672064778,1.604318645987205,1.2824970860008627,-1.3418146593230118,1.3418146593230118,0.680670665068929,72.06747290014214,21.654408660866487,50.41306423927564,21.65440866086648,,0.8794155660938056,sc009,c79e97649edc8fe4,near,0.6857142857142857,2
B0_GLOBAL_MEAN,104729,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,5,0.7754364244218139,0.8281575109219667,0.6626211507619398,-0.7754364244218139,0.7754364244218139,0.26672484313867795,3.4292243144823362,0.4227160728818978,3.006508241600438,0.4227160728818978,,0.2907631589049403,sc009,9f0b108d64f0bb67,near,0.6774193548387096,2
B0_GLOBAL_MEAN,104729,CCCCCCCCCCCCNC(=O)c1cc(=O)cc(C(=O)NCCCCCCCCCCCC)o1,3,3.6562130380257627,3.675439668800313,3.7565563699137567,3.6562130380257627,3.6562130380257627,0.3344777729599791,40.52657027697286,0.4228889386841307,40.10368133828873,0.4228889386841307,,0.375450368972221,sc022,d2144940ea63797e,mid,0.45652173913043476,1
B0_GLOBAL_MEAN,104729,CCCCCCCCCCCCNC(=O)c1cc(OC)ccn1,2,3.3739292463998956,3.4489997268845087,3.3739292463998956,3.3739292463998956,3.3739292463998956,0.7156818820794937,23.79119823209883,1.0244011126736927,22.766797119425135,1.0244011126736927,,0.7156818820794937,sc023,481ab9cc1469e3d8,mid,0.5777777777777777,0
B0_GLOBAL_MEAN,104729,CCCCCCCCCCCCNCC(=O)c1cccc(C(=O)CNCCCCCCCCCCCC)n1,1,2.8641387970141707,2.8641387970141707,2.8641387970141707,2.8641387970141707,2.8641387970141707,,8.20329104856178,0.0,8.20329104856178,0.0,,0.0,sc024,65be58ee8e963e86,mid,0.4444444444444444,4
B0_GLOBAL_MEAN,104729,CCCCCCCCCCCCOCc1cc(-n2ccc(C)n2)nc(-n2ccc(C)n2)c1,2,2.1004167972875716,2.1004167972875716,2.1004167972875716,2.1004167972875716,2.1004167972875716,0.0,8.823501444655559,0.0,8.823501444655559,0.0,,0.0,sc025,7fd876acf9add89a,mid,0.4418604651162791,3
B0_GLOBAL_MEAN,104729,CCCCCCCCCCCCOCc1cc(-n2cccn2)nc(-n2cccn2)c1,6,2.449002627474469,2.4613756133269047,2.6232955425679174,2.449002627474469,2.449002627474469,0.23239055345793166,36.35021945928238,0.3645362430212653,35.985683216261116,0.3645362430212653,,0.24648740435069744,sc026,96391d06162106b7,mid,0.40476190476190477,3
B0_GLOBAL_MEAN,104729,CCCCCCCCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,1,3.279185086448115,3.279185086448115,3.279185086448115,-3.279185086448115,3.279185086448115,,10.75305483118373,0.0,10.75305483118373,0.0,,0.0,sc009,bf7a50009c33849a,mid,0.4107142857142857,2
B0_GLOBAL_MEAN,104729,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,5,3.0388448429854176,3.100862045963234,3.261521878319705,-3.0388448429854176,3.0388448429854176,0.5407678618139437,48.07672714047646,1.9038372417811256,46.17288989869533,1.9038372417811256,,0.6170635691371069,sc027,f45ce5f8357cf48b,near,0.6764705882352942,2
B0_GLOBAL_MEAN,104729,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,1,2.795021655614195,2.795021655614195,2.795021655614195,-2.795021655614195,2.795021655614195,,7.812146055352317,0.0,7.812146055352317,0.0,,0.0,sc009,c79e97649edc8fe4,near,0.6857142857142857,2
B0_GLOBAL_MEAN,104729,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,5,1.5942381366945861,2.007273909478937,1.192384443530298,-1.4885993749639217,1.4885993749639217,1.2397406036926175,20.145742738374285,9.066102242659388,11.07964049571489,9.066102242659388,,1.3465587430676307,sc009,c79e97649edc8fe4,near,0.6857142857142857,2
B0_GLOBAL_MEAN,104729,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1,0.9033925546346124,0.9033925546346124,0.9033925546346124,-0.9033925546346124,0.9033925546346124,,0.8161181077692512,0.0,0.8161181077692512,0.0,,0.0,sc027,a830edf8a8a5b379,near,0.6285714285714286,2
B0_GLOBAL_MEAN,104729,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1,1.8632654409603486,1.8632654409603486,1.8632654409603486,1.8632654409603486,1.8632654409603486,,3.4717581034771623,0.0,3.4717581034771623,0.0,,0.0,sc028,db04e144e1ea83eb,near,0.65625,4
B0_GLOBAL_MEAN,104729,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,1,1.22535553428758,1.22535553428758,1.22535553428758,1.22535553428758,1.22535553428758,,1.5014961854092004,0.0,1.5014961854092004,0.0,,0.0,sc029,d0b5d18d93408dd8,mid,0.6,3
B0_GLOBAL_MEAN,104729,CCCCCCCCN(C)C(=O)C(CCCCCC)C(=O)N(C)CCCCCCCC,1,0.3417526355206109,0.3417526355206109,0.3417526355206109,-0.3417526355206109,0.3417526355206109,,0.11679486388528353,0.0,0.11679486388528353,0.0,,0.0,sc030,218c4301997d59be,mid,0.5483870967741935,0
B0_GLOBAL_MEAN,104729,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,37,1.3470993258793102,1.5937420013821033,1.1936901002241607,0.5881982348317399,0.5881982348317399,1.3013890584041523,93.98050197786898,81.17934692987951,12.801155047989463,81.17934692987951,,1.4812280052410085,sc030,87b1b413a752cff2,mid,0.5,0
B0_GLOBAL_MEAN,104729,CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,1,0.0703596539858293,0.0703596539858293,0.0703596539858293,-0.0703596539858293,0.0703596539858293,,0.004950480909005625,0.0,0.004950480909005625,0.0,,0.0,sc031,247e5a274e303c6c,near,0.6785714285714286,4
B0_GLOBAL_MEAN,104729,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,31,2.2559727417839595,2.428576912704199,2.538276004382896,-2.2559727417839595,2.2559727417839595,0.7226639771677701,182.83756044851557,25.06575708667629,157.7718033618393,25.065757086676292,,0.8992067666825146,sc009,147b811837cb1d33,near,0.6785714285714286,2
B0_GLOBAL_MEAN,104729,CCCCCCCCN(C)C(=O)COCC(=O)N(C)Cc1cccc(CN(C)C(=O)COCC(=O)N(C)CCCCCCCC)c1,1,3.7625552904447788,3.7625552904447788,3.7625552904447788,-3.7625552904447788,3.7625552904447788,,14.156822313653993,0.0,14.156822313653993,0.0,,0.0,sc009,d076dc0e39cd660a,mid,0.4634146341463415,2
B0_GLOBAL_MEAN,104729,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1,2.5429411898374266,2.5429411898374266,2.5429411898374266,-2.5429411898374266,2.5429411898374266,,6.466549894971787,0.0,6.466549894971787,0.0,,0.0,sc009,a4fef34dbbd5b945,mid,0.6,2
B0_GLOBAL_MEAN,104729,CCCCCCCCN(C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(C)CCCCCCCC)c1,1,3.32963769821717,3.32963769821717,3.32963769821717,-3.32963769821717,3.32963769821717,,11.086487201388932,0.0,11.086487201388932,0.0,,0.0,sc009,908fd782bd0b58d4,mid,0.4444444444444444,2
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,2,1.3222655469039306,1.3222655469039306,1.3222655469039306,1.3222655469039306,1.3222655469039306,0.0,3.4967723530583013,0.0,3.4967723530583013,0.0,,0.0,sc032,a40193a3c97da453,near,0.6666666666666666,3
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,1,1.0813140530691916,1.0813140530691916,1.0813140530691916,-1.0813140530691916,1.0813140530691916,,1.1692400813649224,0.0,1.1692400813649224,0.0,,0.0,sc009,342069ecd691bc09,near,0.6451612903225806,2
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,1,0.9246358350576453,0.9246358350576453,0.9246358350576453,-0.9246358350576453,0.9246358350576453,,0.8549514274727491,0.0,0.8549514274727491,0.0,,0.0,sc009,f40e899a613d796b,mid,0.55,2
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,1,2.927969213167736,2.927969213167736,2.927969213167736,-2.927969213167736,2.927969213167736,,8.57300371325809,0.0,8.57300371325809,0.0,,0.0,sc009,cd544bd74adb8879,near,0.6296296296296297,2
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,1,1.2823208003009734,1.2823208003009734,1.2823208003009734,-1.2823208003009734,1.2823208003009734,,1.6443466348845288,0.0,1.6443466348845288,0.0,,0.0,sc033,453a336276f80835,mid,0.5111111111111111,2
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,1,2.740985817352774,2.740985817352774,2.740985817352774,-2.740985817352774,2.740985817352774,,7.513003250929056,0.0,7.513003250929056,0.0,,0.0,sc009,7f0ccf2c5e30118a,near,0.6486486486486487,2
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,1,0.9454859740307655,0.9454859740307655,0.9454859740307655,-0.9454859740307655,0.9454859740307655,,0.8939437270889053,0.0,0.8939437270889053,0.0,,0.0,sc009,0a4a6a2d0e94d646,mid,0.5714285714285714,2
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,1,1.7982708427113132,1.7982708427113132,1.7982708427113132,-1.7982708427113132,1.7982708427113132,,3.2337780237456566,0.0,3.2337780237456566,0.0,,0.0,sc009,8446d46b88c7a233,near,0.65,2
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,12,1.5612471737423712,1.7881051078688184,1.6505149978319906,0.8979558647792892,0.8979558647792892,1.417237923163209,38.3678385214387,28.69194170034043,9.675896821098254,28.69194170034043,,1.546284301703615,sc034,bf56a39ea17aa901,near,0.6739130434782609,2
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,19,1.4769298532258264,1.7180697208817617,1.6761651748828972,0.20385232303155898,0.20385232303155898,1.4662007835925863,56.08350775040395,55.29394812790206,0.7895596225018984,55.29394812790206,,1.7059331159823856,sc027,f45ce5f8357cf48b,near,0.6764705882352942,2
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)C1CCC(C(=O)N(CCCCCCCC)CCCCCCCC)O1,5,1.3881443676500134,1.8660639932182406,0.7781150770470682,0.9445795229168198,0.9445795229168198,1.5470962615134645,17.41097413392803,12.949821758359192,4.461152375568834,12.949821758359192,,1.6093366185083338,sc035,30b48112d10f0082,mid,0.5,0
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)CC(=O)N(CCCCCCCC)CCCCCCCC,1,0.31145987847938905,0.31145987847938905,0.31145987847938905,0.31145987847938905,0.31145987847938905,,0.0970072559023958,0.0,0.0970072559023958,0.0,,0.0,sc036,1aa8e7bb5ad0f3d4,near,0.6923076923076923,0
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)CCOCCC(=O)N(CCCCCCCC)CCCCCCCC,2,2.6232955425679174,2.6232955425679174,2.6232955425679174,2.6232955425679174,2.6232955425679174,0.0,13.763359007313408,0.0,13.763359007313408,0.0,,0.0,sc037,442726ebcfbd0d0d,near,0.6774193548387096,3
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)C(C)=O,2,2.4983568059596175,2.4983568059596175,2.4983568059596175,2.4983568059596175,2.4983568059596175,0.0,12.483573459769485,0.0,12.483573459769485,0.0,,0.0,sc032,290274c630ce0213,near,0.6428571428571429,3
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,13,1.1820019881785981,1.3737277017954586,1.6747608206111955,0.9572666125469115,0.9572666125469115,0.9361166377099817,24.53266138284302,12.619989605381518,11.912671777461503,12.619989605381518,,0.9852758147763466,sc032,2c57793c900b6e56,near,0.6923076923076923,3
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)Cc1ccccc1,2,1.7849575509665423,1.7849575509665423,1.7849575509665423,1.7849575509665423,1.7849575509665423,0.0,6.372146917504953,0.0,6.372146917504953,0.0,,0.0,sc038,fd2dd57d9390e5c3,near,0.6470588235294118,4
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,2,1.864138797014162,1.864138797014162,1.864138797014162,1.864138797014162,1.864138797014162,0.0,6.950026909066815,0.0,6.950026909066815,0.0,,0.0,sc039,a30575f5287fbd91,mid,0.5714285714285714,4
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)CNCC(=O)N(CCCCCCCC)CCCCCCCC,2,1.487551137151419,1.487551137151419,1.487551137151419,1.487551137151419,1.487551137151419,0.0,4.425616771280959,0.0,4.425616771280959,0.0,,0.0,sc036,6d757fa4c72ce733,near,0.6216216216216216,0
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(CCCC)CCCC,6,1.8698933518575007,1.9606202542221738,2.07901647894442,1.6537679525728208,1.6537679525728208,0.7673813834756206,23.06419068759733,6.654500041855929,16.4096906457414,6.654500041855929,,1.0531302579972344,sc040,f53d871a194c5e66,near,0.6428571428571429,0
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(OCCCC)OCCCC,6,1.2010311870575645,1.3287062462037955,1.3487939115550207,1.2010311870575645,1.2010311870575645,0.4328055507036217,10.592761732205888,1.9379062584964735,8.654855473709414,1.9379062584964735,,0.5683171442214979,sc041,624fc33ce1a1ad19,near,0.6428571428571429,3
