arm,split_seed,fold,seconds,n_train_cells,n_test_cells,n_test_pairs
S2_CENTRED_ROW_basic,104729,4,13.96,379,40,2130
S2_CENTRED_ROW,104729,4,15.28,379,40,2130
S3_EXT_LEVEL,104729,4,0.48,379,40,2130
B1_MEAN_CURVE,130363,0,0.01,468,22,1070
C_DIRECT_ROW,130363,0,17.5,468,22,1070
V2_DIRECT@cond,130363,0,0.8,468,22,1070
V2_BAG4@lean,130363,0,4.49,468,22,1070
V2_BAG_MIX3,130363,0,3.47,468,22,1070
V2_BAG_MIX5,130363,0,5.48,468,22,1070
S4_BAG_MIX3C,130363,0,3.47,468,22,1070
S4_CENTRED_ROW@lean,130363,0,2.08,468,22,1070
S2_CENTRED_ROW_basic,130363,0,20.0,468,22,1070
S2_CENTRED_ROW,130363,0,20.84,468,22,1070
S3_EXT_LEVEL,130363,0,0.5,468,22,1070
B1_MEAN_CURVE,130363,1,0.01,393,60,2467
C_DIRECT_ROW,130363,1,14.04,393,60,2467
V2_DIRECT@cond,130363,1,0.71,393,60,2467
V2_BAG4@lean,130363,1,3.59,393,60,2467
V2_BAG_MIX3,130363,1,2.02,393,60,2467
V2_BAG_MIX5,130363,1,4.16,393,60,2467
S4_BAG_MIX3C,130363,1,2.16,393,60,2467
S4_CENTRED_ROW@lean,130363,1,1.74,393,60,2467
S2_CENTRED_ROW_basic,130363,1,16.82,393,60,2467
S2_CENTRED_ROW,130363,1,18.23,393,60,2467
S3_EXT_LEVEL,130363,1,0.5,393,60,2467
B1_MEAN_CURVE,130363,2,0.01,447,30,1681
C_DIRECT_ROW,130363,2,18.13,447,30,1681
V2_DIRECT@cond,130363,2,0.92,447,30,1681
V2_BAG4@lean,130363,2,4.14,447,30,1681
V2_BAG_MIX3,130363,2,2.6,447,30,1681
V2_BAG_MIX5,130363,2,4.67,447,30,1681
S4_BAG_MIX3C,130363,2,2.57,447,30,1681
S4_CENTRED_ROW@lean,130363,2,1.88,447,30,1681
S2_CENTRED_ROW_basic,130363,2,17.74,447,30,1681
S2_CENTRED_ROW,130363,2,18.6,447,30,1681
S3_EXT_LEVEL,130363,2,0.5,447,30,1681
B1_MEAN_CURVE,130363,3,0.0,98,394,7970
C_DIRECT_ROW,130363,3,3.17,98,394,7970
V2_DIRECT@cond,130363,3,0.64,98,394,7970
V2_BAG4@lean,130363,3,2.15,98,394,7970
V2_BAG_MIX3,130363,3,1.51,98,394,7970
V2_BAG_MIX5,130363,3,2.67,98,394,7970
S4_BAG_MIX3C,130363,3,1.54,98,394,7970
S4_CENTRED_ROW@lean,130363,3,0.85,98,394,7970
S2_CENTRED_ROW_basic,130363,3,3.58,98,394,7970
S2_CENTRED_ROW,130363,3,4.05,98,394,7970
S3_EXT_LEVEL,130363,3,0.47,98,394,7970
B1_MEAN_CURVE,130363,4,0.01,492,15,962
C_DIRECT_ROW,130363,4,22.12,492,15,962
V2_DIRECT@cond,130363,4,0.87,492,15,962
V2_BAG4@lean,130363,4,4.18,492,15,962
V2_BAG_MIX3,130363,4,2.58,492,15,962
V2_BAG_MIX5,130363,4,5.15,492,15,962
S4_BAG_MIX3C,130363,4,2.56,492,15,962
S4_CENTRED_ROW@lean,130363,4,2.02,492,15,962
S2_CENTRED_ROW_basic,130363,4,23.08,492,15,962
S2_CENTRED_ROW,130363,4,23.56,492,15,962
S3_EXT_LEVEL,130363,4,0.48,492,15,962
B1_MEAN_CURVE,155921,0,0.01,491,27,1484
C_DIRECT_ROW,155921,0,21.77,491,27,1484
V2_DIRECT@cond,155921,0,0.83,491,27,1484
V2_BAG4@lean,155921,0,4.36,491,27,1484
V2_BAG_MIX3,155921,0,2.96,491,27,1484
V2_BAG_MIX5,155921,0,5.18,491,27,1484
S4_BAG_MIX3C,155921,0,2.6,491,27,1484
S4_CENTRED_ROW@lean,155921,0,2.31,491,27,1484
S2_CENTRED_ROW_basic,155921,0,23.47,491,27,1484
S2_CENTRED_ROW,155921,0,23.9,491,27,1484
S3_EXT_LEVEL,155921,0,0.51,491,27,1484
B1_MEAN_CURVE,155921,1,0.01,482,14,996
C_DIRECT_ROW,155921,1,19.41,482,14,996
V2_DIRECT@cond,155921,1,0.91,482,14,996
V2_BAG4@lean,155921,1,3.99,482,14,996
V2_BAG_MIX3,155921,1,2.62,482,14,996
V2_BAG_MIX5,155921,1,5.4,482,14,996
S4_BAG_MIX3C,155921,1,2.53,482,14,996
S4_CENTRED_ROW@lean,155921,1,2.43,482,14,996
S2_CENTRED_ROW_basic,155921,1,21.91,482,14,996
S2_CENTRED_ROW,155921,1,23.39,482,14,996
S3_EXT_LEVEL,155921,1,0.47,482,14,996
B1_MEAN_CURVE,155921,2,0.01,455,41,1422
C_DIRECT_ROW,155921,2,16.88,455,41,1422
V2_DIRECT@cond,155921,2,0.8,455,41,1422
V2_BAG4@lean,155921,2,3.68,455,41,1422
V2_BAG_MIX3,155921,2,2.22,455,41,1422
V2_BAG_MIX5,155921,2,4.74,455,41,1422
S4_BAG_MIX3C,155921,2,2.29,455,41,1422
S4_CENTRED_ROW@lean,155921,2,1.81,455,41,1422
S2_CENTRED_ROW_basic,155921,2,19.21,455,41,1422
S2_CENTRED_ROW,155921,2,20.04,455,41,1422
S3_EXT_LEVEL,155921,2,0.5,455,41,1422
B1_MEAN_CURVE,155921,3,0.0,82,415,9275
C_DIRECT_ROW,155921,3,2.4,82,415,9275
V2_DIRECT@cond,155921,3,0.6,82,415,9275
V2_BAG4@lean,155921,3,2.1,82,415,9275
V2_BAG_MIX3,155921,3,1.51,82,415,9275
V2_BAG_MIX5,155921,3,2.62,82,415,9275
S4_BAG_MIX3C,155921,3,1.49,82,415,9275
S4_CENTRED_ROW@lean,155921,3,0.73,82,415,9275
S2_CENTRED_ROW_basic,155921,3,2.85,82,415,9275
S2_CENTRED_ROW,155921,3,2.96,82,415,9275
S3_EXT_LEVEL,155921,3,0.44,82,415,9275
B1_MEAN_CURVE,155921,4,0.01,446,24,973
C_DIRECT_ROW,155921,4,17.81,446,24,973
V2_DIRECT@cond,155921,4,0.76,446,24,973
V2_BAG4@lean,155921,4,3.88,446,24,973
V2_BAG_MIX3,155921,4,2.36,446,24,973
V2_BAG_MIX5,155921,4,4.67,446,24,973
S4_BAG_MIX3C,155921,4,2.5,446,24,973
S4_CENTRED_ROW@lean,155921,4,1.84,446,24,973
S2_CENTRED_ROW_basic,155921,4,18.82,446,24,973
S2_CENTRED_ROW,155921,4,20.19,446,24,973
S3_EXT_LEVEL,155921,4,0.46,446,24,973
B1_MEAN_CURVE,196613,0,0.01,443,21,924
C_DIRECT_ROW,196613,0,16.48,443,21,924
V2_DIRECT@cond,196613,0,0.83,443,21,924
V2_BAG4@lean,196613,0,3.94,443,21,924
V2_BAG_MIX3,196613,0,2.75,443,21,924
V2_BAG_MIX5,196613,0,4.54,443,21,924
S4_BAG_MIX3C,196613,0,2.79,443,21,924
S4_CENTRED_ROW@lean,196613,0,1.84,443,21,924
S2_CENTRED_ROW_basic,196613,0,18.04,443,21,924
S2_CENTRED_ROW,196613,0,19.75,443,21,924
S3_EXT_LEVEL,196613,0,0.5,443,21,924
B1_MEAN_CURVE,196613,1,0.01,85,400,8935
C_DIRECT_ROW,196613,1,2.8,85,400,8935
V2_DIRECT@cond,196613,1,0.58,85,400,8935
V2_BAG4@lean,196613,1,2.1,85,400,8935
V2_BAG_MIX3,196613,1,1.42,85,400,8935
V2_BAG_MIX5,196613,1,2.54,85,400,8935
S4_BAG_MIX3C,196613,1,1.43,85,400,8935
S4_CENTRED_ROW@lean,196613,1,0.77,85,400,8935
S2_CENTRED_ROW_basic,196613,1,3.09,85,400,8935
S2_CENTRED_ROW,196613,1,3.32,85,400,8935
S3_EXT_LEVEL,196613,1,0.48,85,400,8935
B1_MEAN_CURVE,196613,2,0.01,482,23,1553
C_DIRECT_ROW,196613,2,18.05,482,23,1553
V2_DIRECT@cond,196613,2,0.73,482,23,1553
V2_BAG4@lean,196613,2,3.89,482,23,1553
V2_BAG_MIX3,196613,2,2.5,482,23,1553
V2_BAG_MIX5,196613,2,4.63,482,23,1553
S4_BAG_MIX3C,196613,2,2.53,482,23,1553
S4_CENTRED_ROW@lean,196613,2,1.74,482,23,1553
S2_CENTRED_ROW_basic,196613,2,19.63,482,23,1553
S2_CENTRED_ROW,196613,2,19.78,482,23,1553
S3_EXT_LEVEL,196613,2,0.49,482,23,1553
B1_MEAN_CURVE,196613,3,0.01,422,34,1804
C_DIRECT_ROW,196613,3,15.72,422,34,1804
V2_DIRECT@cond,196613,3,0.82,422,34,1804
V2_BAG4@lean,196613,3,3.43,422,34,1804
V2_BAG_MIX3,196613,3,2.21,422,34,1804
V2_BAG_MIX5,196613,3,4.27,422,34,1804
S4_BAG_MIX3C,196613,3,2.22,422,34,1804
S4_CENTRED_ROW@lean,196613,3,1.74,422,34,1804
S2_CENTRED_ROW_basic,196613,3,18.68,422,34,1804
S2_CENTRED_ROW,196613,3,19.59,422,34,1804
S3_EXT_LEVEL,196613,3,0.48,422,34,1804
B1_MEAN_CURVE,196613,4,0.01,387,43,934
C_DIRECT_ROW,196613,4,15.67,387,43,934
V2_DIRECT@cond,196613,4,0.69,387,43,934
V2_BAG4@lean,196613,4,4.97,387,43,934
V2_BAG_MIX3,196613,4,3.67,387,43,934
V2_BAG_MIX5,196613,4,5.64,387,43,934
S4_BAG_MIX3C,196613,4,3.68,387,43,934
S4_CENTRED_ROW@lean,196613,4,1.63,387,43,934
S2_CENTRED_ROW_basic,196613,4,16.22,387,43,934
S2_CENTRED_ROW,196613,4,17.09,387,43,934
S3_EXT_LEVEL,196613,4,0.49,387,43,934
B1_MEAN_CURVE,262147,0,0.01,467,31,2060
C_DIRECT_ROW,262147,0,16.86,467,31,2060
V2_DIRECT@cond,262147,0,0.73,467,31,2060
V2_BAG4@lean,262147,0,4.41,467,31,2060
V2_BAG_MIX3,262147,0,2.95,467,31,2060
V2_BAG_MIX5,262147,0,4.95,467,31,2060
S4_BAG_MIX3C,262147,0,3.09,467,31,2060
S4_CENTRED_ROW@lean,262147,0,1.62,467,31,2060
S2_CENTRED_ROW_basic,262147,0,18.72,467,31,2060
S2_CENTRED_ROW,262147,0,19.98,467,31,2060
S3_EXT_LEVEL,262147,0,0.5,467,31,2060
B1_MEAN_CURVE,262147,1,0.01,492,17,621
C_DIRECT_ROW,262147,1,21.47,492,17,621
V2_DIRECT@cond,262147,1,0.84,492,17,621
V2_BAG4@lean,262147,1,4.35,492,17,621
V2_BAG_MIX3,262147,1,2.46,492,17,621
V2_BAG_MIX5,262147,1,4.88,492,17,621
S4_BAG_MIX3C,262147,1,2.7,492,17,621
S4_CENTRED_ROW@lean,262147,1,2.0,492,17,621
S2_CENTRED_ROW_basic,262147,1,22.96,492,17,621
S2_CENTRED_ROW,262147,1,23.29,492,17,621
S3_EXT_LEVEL,262147,1,0.48,492,17,621
B1_MEAN_CURVE,262147,2,0.0,85,400,7782
C_DIRECT_ROW,262147,2,3.23,85,400,7782
V2_DIRECT@cond,262147,2,0.66,85,400,7782
V2_BAG4@lean,262147,2,2.22,85,400,7782
V2_BAG_MIX3,262147,2,1.61,85,400,7782
V2_BAG_MIX5,262147,2,2.82,85,400,7782
S4_BAG_MIX3C,262147,2,1.63,85,400,7782
S4_CENTRED_ROW@lean,262147,2,0.89,85,400,7782
S2_CENTRED_ROW_basic,262147,2,3.72,85,400,7782
S2_CENTRED_ROW,262147,2,4.02,85,400,7782
S3_EXT_LEVEL,262147,2,0.49,85,400,7782
B1_MEAN_CURVE,262147,3,0.01,392,56,2585
C_DIRECT_ROW,262147,3,16.4,392,56,2585
V2_DIRECT@cond,262147,3,0.69,392,56,2585
V2_BAG4@lean,262147,3,3.51,392,56,2585
V2_BAG_MIX3,262147,3,1.99,392,56,2585
V2_BAG_MIX5,262147,3,4.13,392,56,2585
S4_BAG_MIX3C,262147,3,2.12,392,56,2585
S4_CENTRED_ROW@lean,262147,3,1.81,392,56,2585
S2_CENTRED_ROW_basic,262147,3,15.85,392,56,2585
S2_CENTRED_ROW,262147,3,16.88,392,56,2585
S3_EXT_LEVEL,262147,3,0.53,392,56,2585
B1_MEAN_CURVE,262147,4,0.01,484,17,1102
C_DIRECT_ROW,262147,4,22.2,484,17,1102
V2_DIRECT@cond,262147,4,0.94,484,17,1102
V2_BAG4@lean,262147,4,4.32,484,17,1102
V2_BAG_MIX3,262147,4,2.54,484,17,1102
V2_BAG_MIX5,262147,4,5.08,484,17,1102
S4_BAG_MIX3C,262147,4,2.46,484,17,1102
S4_CENTRED_ROW@lean,262147,4,1.91,484,17,1102
S2_CENTRED_ROW_basic,262147,4,22.3,484,17,1102
S2_CENTRED_ROW,262147,4,23.42,484,17,1102
S3_EXT_LEVEL,262147,4,0.54,484,17,1102
