design,split_seed,fold,cell_id
A,104729,3,9fa143d673f003c5
A,104729,3,b4fc1c58dae55cf7
A,104729,3,29a2dce9745c7f69
A,104729,3,b140586b970b08e2
A,104729,3,e83d4c4ecf844dc8
A,104729,3,06bdf21af7ecb9fc
A,104729,3,e5fea5a198d61ae9
A,104729,3,5481e24299d25612
A,104729,3,12aa9245de21a311
A,104729,3,bce6d77fae97e9e6
A,104729,3,566a8c43ddcbece4
A,104729,3,60eaef2e90387f04
A,104729,3,fab613e45cd89915
A,104729,3,2395ee06cb8f62e4
A,104729,3,b8ff7dd7bbffc321
A,104729,3,1531b6ddd3ece892
A,104729,3,ba23ebfd4dec23af
A,104729,3,22e6722fa25f0f33
A,104729,3,ad437829e7500cdc
A,104729,3,49d8fec581f11a1b
A,104729,3,a5f895ea5f21c7c6
A,104729,3,a978e980884d447d
A,104729,3,caae8f09ae6fe8a6
A,104729,3,e6726c67347a268e
A,104729,3,e3d66fb2c7ee2b84
A,104729,3,e4e934e4aa6ddbdc
A,104729,3,96867429887d5f2b
A,104729,3,c093459038ad6cd5
A,104729,3,2e2178a0708ace3c
A,104729,3,b0550b120cab19f8
A,104729,3,e43827453c7e2411
A,104729,3,04eecc879c91a669
A,104729,3,b1583a60dbdcf380
A,104729,3,79d8f74457709963
A,104729,3,24bf78605a7f0d14
A,104729,3,8fb7e7e0342b2039
A,104729,3,7f5406552bbba735
A,104729,3,a5aca35a0cadf96f
A,104729,3,69e195a80b7d4973
A,104729,3,8dcd9e7787055e69
A,104729,3,9c6851ce5dc22a05
A,104729,3,4c356ac82685bc22
A,104729,3,f11938d8b12f2f1b
A,104729,3,38f978381235fa0f
A,104729,3,f547ce1a9dc13fd7
A,104729,3,d39be844f6c19a24
A,104729,3,07308b2583d8c4cd
A,104729,3,adbb998b58b05ba5
A,104729,3,27ba9ec8c5c1679d
A,104729,3,0c8dfe9e52efea32
A,104729,3,94001676fbdcec6a
A,104729,3,14c81e86e596e17b
A,104729,3,8af48925d3a43351
A,104729,3,63e05c745b39b25c
A,104729,3,f646cbd900a6ac93
A,104729,3,405c419d213255a8
A,104729,3,d53530d6840d94f0
A,104729,3,5c3c61f9e9a49367
A,104729,3,ef9024103123aa88
A,104729,3,c06060f01ef3c33c
A,104729,3,3069581a1411c359
A,104729,3,ebc272cce63b19b5
A,104729,3,89a2a9e8ba87e99e
A,104729,3,8a5480f4c0ec7738
A,104729,3,ee4424ee933309ba
A,104729,3,c41d53a5c2625ad2
A,104729,3,da1466fd10c76caa
A,104729,3,55bd7b92214b4418
A,104729,3,27dac1aeb58ec2cb
A,104729,3,a9cb3ebbf14bf055
A,104729,3,62607940a098ba04
A,104729,3,80726b41095fe6a4
A,104729,3,f8b348637519af6d
A,104729,3,cd3067ece810d420
A,104729,3,6284e51a92450ff1
A,104729,3,f863fb3745a236ed
A,104729,3,354fe634113a078e
A,104729,3,bd881878983afa89
A,104729,3,cb88f30f510766d7
A,104729,3,f05d823b963a6c6e
A,104729,3,bad44c25ba1e0e47
A,104729,3,0e9aecd4edb08739
A,104729,3,fadca46ff2b140c2
A,104729,3,33dd4fb571535d39
A,104729,3,c1531bb6a4c0d5dd
A,104729,3,491a11bbcf7316ac
A,104729,3,bbf8561763b5fe90
A,104729,3,23c2e4b4e083bf41
A,104729,3,94b61f812fd04ae1
A,104729,3,15d9f57efc2109b2
A,104729,3,3f970389a16936b0
A,104729,3,9581b7e59a4fde6b
A,104729,3,f3f59bcc6a57bf85
A,104729,3,baac592a9be0ecbc
A,104729,3,5ecd5d29fae16278
A,104729,3,1ae066ee87478b63
A,104729,3,2ff88a5f6fb6d0e9
A,104729,3,01ee039385fc7c75
A,104729,3,60987e3ba2606ed9
A,104729,3,13a35b2f0047182d
A,104729,3,1ebc2c5cdec573d0
A,104729,3,481ba480489b2751
A,104729,3,32de9d815d2846a5
A,104729,3,af1d270486f91d93
A,104729,3,969dd6704f8fe61e
A,104729,3,6cee88301287bd45
A,104729,3,08c04f254321daed
A,104729,3,f45cda7484a41d88
A,104729,3,6488e219e288487a
A,104729,3,ed6d5074650c9b8b
A,104729,3,084576c4c03d3466
A,104729,3,0656e632ce1a7169
A,104729,3,b0cdf84d11493940
A,104729,3,64c611b30ca8ba77
A,104729,3,be97fe183683ad4a
A,104729,3,c0e9076f69d33056
A,104729,3,ab8854b327c314cc
A,104729,3,e0e5be665a068d70
A,104729,3,8277f2b9e9f965fa
A,104729,3,258319f8cf1775bd
A,104729,3,7bcc49d3346d5a47
A,104729,3,7bb5ec1010ef08b4
A,104729,3,5df28757679cae26
A,104729,3,f8ed87d3cf7f4281
A,104729,3,3ab42c60b155d54b
A,104729,3,96048bf491b8182c
A,104729,3,32442e4168bf1ab2
A,104729,3,590ee18b85260498
A,104729,3,bc71259110d506f1
A,104729,3,0a152227108b8080
A,104729,3,dea5592aab4c6cf0
A,104729,3,e5564b444fdaf53f
A,104729,3,8dbcbd7ca36dfcac
A,104729,3,8af24844744ac7f2
A,104729,3,2ce4216d747e06bd
A,104729,3,224867547c5f97b1
A,104729,3,247f57741141188a
A,104729,3,62e7cdd6fa003391
A,104729,3,933cfc281ff52df6
A,104729,3,a726b022cfb7eec7
A,104729,3,a336d7efac6d497f
A,104729,3,b6dd725c12a98df4
A,104729,3,3ca8bfeb40f3602a
A,104729,3,a578b16e226e3955
A,104729,4,7ae1cf22d55d9cc1
A,104729,4,1e24cffad4644246
A,104729,4,4f2be71378594542
A,104729,4,b35f13943d04ca50
A,104729,4,d871da32cd728745
A,104729,4,ee9ed6c5b9f7b397
A,104729,4,9ed4efa5a12f8c67
A,104729,4,343f9328b4ddf79c
A,104729,4,0f9c166921b14844
A,104729,4,adf989d8af50b9a8
A,104729,4,71dc32e0ed7e16a2
A,104729,4,9f318a8d2aacfaf8
A,104729,4,519ef744e75b8881
A,104729,4,b67683ce7ad0ddd2
A,104729,4,24f200d78a2ccb55
A,104729,4,815c365f83ac70cf
A,104729,4,9a5a0eda0a6fd590
A,104729,4,e7c3a51331914d65
A,104729,4,a155938e4ae9d704
A,104729,4,d4a3b4eae29da29b
A,104729,4,a1d1bb9061317e70
A,104729,4,818f1d78902d2a6d
A,104729,4,bd699b6a4b2c634b
A,104729,4,b3438d0b792d8a58
A,104729,4,d5e6b9dc02e2364e
A,104729,4,180c0a7827d406e0
A,104729,4,80b108c560581bbc
A,104729,4,77428ad94822a7d6
A,104729,4,372778033811af53
A,104729,4,71f1d37fa44d6ef0
A,104729,4,d2ff63c7d43f2890
A,104729,4,c03f1b0e1f75ae1a
A,104729,4,61603b00599eb0d5
A,104729,4,526c53b206ce2492
A,104729,4,80c76967ecfe2dc2
A,104729,4,3983850cd373720d
A,104729,4,73b19eb785eed129
A,104729,4,0b799dd83f93411e
A,104729,4,d4c1e23a091d0960
A,104729,4,e4ee526bda3920c2
A,104729,4,4c5b14e536cc1334
A,104729,4,a00500e26347bc0e
A,104729,4,5b0255daf759f446
A,104729,4,4998005b3d3757a8
A,104729,4,63d11bbb7d28eb4c
A,104729,4,e4ff4ed289f6bac3
A,104729,4,124db139bedffacf
A,104729,4,cb4273c993344634
A,104729,4,4759cae892250232
A,104729,4,830861fddf3571ee
A,104729,4,8cb0deef770e3ca0
A,104729,4,0ff595d576155f6c
A,104729,4,ac87efdb82643345
A,104729,4,9556abeb71c0402e
A,104729,4,dfd12fd9a63c1bed
A,104729,4,7e28c59c22bb78a1
A,104729,4,f900d30f4f9cb904
A,104729,4,60dbe004cb66ba19
A,104729,4,def49c5f51a54d90
A,104729,4,f69839108b2c85f5
A,104729,4,406f42dfb5421781
A,104729,4,61c102ab7cc7f620
A,104729,4,22e588a0e0c13f2f
A,104729,4,ba30679f20d1f8ba
A,104729,4,0fa0546f61f02ef1
A,104729,4,0fa842aec22f7c26
A,104729,4,674109bd60361b81
A,104729,4,85ee7a988bff9651
A,104729,4,05a9d42bc9a52c2f
A,104729,4,7d36bc477a0e0230
A,104729,4,63f496241ad8d2c6
A,104729,4,96334e652839c42f
A,104729,4,387c8149db0709ba
A,104729,4,a0d4af2988976e92
A,104729,4,8c5403780d088101
A,104729,4,a4d656d2b626c103
A,130363,0,2d78f120adfe3686
A,130363,0,8cb0deef770e3ca0
A,130363,0,14adb12855160ba8
A,130363,0,2ce4216d747e06bd
A,130363,0,b5e24d8ee05b0308
A,130363,0,5148f598b8fefae0
A,130363,0,62448b158626bc3b
A,130363,0,a726b022cfb7eec7
A,130363,0,cc095c60c1836798
A,130363,0,30c4c895c1f14a00
A,130363,0,a336d7efac6d497f
A,130363,0,6ff6056da7469332
A,130363,0,f457e9a3d6532cc8
A,130363,0,9754896d384a387f
A,130363,0,e48388064c30fbb4
A,130363,0,cd097fce666bd34a
A,130363,0,fbd013078d5396c3
A,130363,0,196797dc24f71fda
A,130363,0,575484a7b0e30ce4
A,130363,0,8a78c3b1777b0625
A,130363,0,ceb21275e22d7bc5
A,130363,0,7054e94bc4c6833f
A,130363,0,b1d9860b27f6967a
A,130363,0,387c8149db0709ba
A,130363,0,a578b16e226e3955
A,130363,0,8aacfa427d94a6c3
A,130363,0,a4d656d2b626c103
A,130363,1,1e24cffad4644246
A,130363,1,4f2be71378594542
A,130363,1,b35f13943d04ca50
A,130363,1,d871da32cd728745
A,130363,1,ee9ed6c5b9f7b397
A,130363,1,9ed4efa5a12f8c67
A,130363,1,343f9328b4ddf79c
A,130363,1,0f9c166921b14844
A,130363,1,adf989d8af50b9a8
A,130363,1,71dc32e0ed7e16a2
A,130363,1,9f318a8d2aacfaf8
A,130363,1,519ef744e75b8881
A,130363,1,b67683ce7ad0ddd2
A,130363,1,24f200d78a2ccb55
A,130363,1,815c365f83ac70cf
A,130363,1,9a5a0eda0a6fd590
A,130363,1,e7c3a51331914d65
A,130363,1,a155938e4ae9d704
A,130363,1,ca0b84d43992b03d
A,130363,1,d2ff63c7d43f2890
A,130363,1,c03f1b0e1f75ae1a
A,130363,1,61603b00599eb0d5
A,130363,1,526c53b206ce2492
A,130363,1,80c76967ecfe2dc2
A,130363,1,3983850cd373720d
A,130363,1,73b19eb785eed129
A,130363,1,0b799dd83f93411e
A,130363,1,d4c1e23a091d0960
A,130363,1,e4ee526bda3920c2
A,130363,1,4c5b14e536cc1334
A,130363,1,a00500e26347bc0e
A,130363,1,5b0255daf759f446
A,130363,1,4998005b3d3757a8
A,130363,1,63d11bbb7d28eb4c
A,130363,1,e4ff4ed289f6bac3
A,130363,1,124db139bedffacf
A,130363,1,cb4273c993344634
A,130363,1,4759cae892250232
A,130363,1,830861fddf3571ee
A,130363,1,366305791859fdae
A,130363,1,7ef399519f43aa6d
A,130363,1,bc9a63898c4a9f31
A,130363,1,e5564b444fdaf53f
A,130363,1,8dbcbd7ca36dfcac
A,130363,1,8af24844744ac7f2
A,130363,1,9556abeb71c0402e
A,130363,1,99b606925e9e5da5
A,130363,1,737616fbf4da4cc5
A,130363,1,62210f1ed9c0290a
A,130363,1,3bb58e5ef9b428b7
A,130363,1,786daf3e0a82df88
A,130363,1,25190cd2ec1fac11
A,130363,1,ecd9159fe62e40e4
A,130363,1,4e8be969a97aed3a
A,130363,1,a423fa7862a329ed
A,130363,1,bdb8b0e62f40bcf2
A,130363,1,d9a3a6a909e7df82
A,130363,1,254bf7e2512ca599
A,130363,1,ffb2b8db7dbc8411
A,130363,1,84d57d2109ba58e4
A,130363,1,fa59d2e1b76c4a24
A,130363,1,f345a56eda1f9ed1
A,130363,1,51a739465b8fb046
A,130363,1,c8a6ffeb23a0bcc2
A,130363,1,8ce2ac39e721d1aa
A,130363,1,bfa7684fc1fda64f
A,130363,1,704fc6f6bf74b603
A,130363,1,294703df92b6533e
A,130363,1,4e73fc9e25c9b546
A,130363,1,cdf8056c8a18ea40
A,130363,1,5c166731d1d5fbd1
A,130363,1,eb33bd3082722c29
A,130363,1,df85bbf19f37e424
A,130363,1,191dc47465a7947d
A,130363,1,0bfe8db0dedc76b3
A,130363,1,858435d031f0b505
A,130363,1,703f3002cd07af0a
A,130363,1,55c8024e6aeb8645
A,130363,1,43852ce0a368a901
A,130363,1,170f4449e685df34
A,130363,1,80831f6aeb20c04c
A,130363,1,44ffaf6d189cbdca
A,130363,1,e5801ade018e294c
A,130363,1,13bdb1b842aedadd
A,130363,1,fe42258fb5d2f4c0
A,130363,1,2c83afeaea6f67e0
A,130363,1,a0d4af2988976e92
A,130363,1,8c5403780d088101
A,130363,2,b3e96da836b2a8d7
A,130363,2,7ad5ac5e8cdc02e6
A,130363,2,b0a65fc4ebf31640
A,130363,2,5336017ed36fd28f
A,130363,2,b3f035de0e7be945
A,130363,2,cea7fbe06302870b
A,130363,2,5a6a2f3bf13a7d55
A,130363,2,c61ecb085d8df371
A,130363,2,543ce167788b1f3e
A,130363,2,259e68bb986bb484
A,130363,2,f05bea29ca56cbf9
A,130363,2,f12454cc3399cc0a
A,130363,2,3036e4501bafe469
A,130363,2,441f7ec26db26341
A,130363,2,aecd3ccb7d054807
A,130363,2,d03955e5b6e2a037
A,130363,2,7116690484a80f02
A,130363,2,7a1bd3c43d402b71
A,130363,2,121733ad19650ea3
A,130363,2,86b7dbca3f1859b3
A,130363,2,933a525b1e59cce1
A,130363,2,7eb305c480cbd81c
A,130363,2,05a73c87538dea60
A,130363,2,1ae01662fc857c0c
A,130363,2,67f2cc5a43a622c3
A,130363,2,1fb1bf5499f79939
A,130363,2,3ebd75679757f580
A,130363,2,0ff595d576155f6c
A,130363,2,a3bc2e7b55a95970
A,130363,2,2cf8480c768c5553
A,130363,2,224867547c5f97b1
A,130363,2,247f57741141188a
A,130363,2,62e7cdd6fa003391
A,130363,2,c950dc2982e96b83
A,130363,2,e750e112570d7faa
A,130363,2,894c0f669179ac88
A,130363,2,ca1d836f90fd7326
A,130363,2,1d5bd9571e76b6b9
A,130363,2,12e5b227c6778b31
A,130363,2,cc0aa04a7d4e6736
A,130363,2,9d3ad92a7e474a02
A,130363,2,85c3345fc4f19f94
A,130363,2,326289072f176f80
A,130363,2,9586db05ac5e234b
A,130363,2,210a7fd223b28532
A,130363,2,dc13ffb6702915b0
A,130363,2,b602105bc79ff59a
A,130363,2,7e60dab22fb414cd
A,130363,2,c6571910bb94ca86
A,130363,2,60dbe004cb66ba19
A,130363,2,b5e65446da21df7b
A,130363,2,15dc1799c184fc3a
A,130363,2,9d9213331ad7dd69
A,130363,2,dccc576d9bc9c6e4
A,130363,2,67e6ec7793b157fe
A,130363,2,0566ed2ca037d109
A,130363,2,dacc5a494d43359d
A,130363,2,507af5394b70a4dd
A,130363,2,c69bbc62cd828d2d
A,130363,2,3ca8bfeb40f3602a
A,130363,2,f69839108b2c85f5
A,130363,2,406f42dfb5421781
A,130363,2,61c102ab7cc7f620
A,130363,2,22e588a0e0c13f2f
A,130363,2,ba30679f20d1f8ba
A,130363,2,0fa0546f61f02ef1
A,130363,2,0fa842aec22f7c26
A,130363,2,674109bd60361b81
A,130363,2,85ee7a988bff9651
A,130363,2,05a9d42bc9a52c2f
A,130363,2,7d36bc477a0e0230
A,130363,2,63f496241ad8d2c6
A,130363,2,96334e652839c42f
A,130363,3,109e14b8ccc21bad
A,130363,3,80c823b698d1e2e3
A,130363,3,d0c6d7ffec5d58c3
A,130363,3,51b8bb1801b4ae88
A,130363,3,5fe61fb5cb043ac8
A,130363,3,75373a48cee6831b
A,130363,3,6b5aa379bd39e0ef
A,130363,3,5a784610642d15eb
A,130363,3,99c8495117d32d72
A,130363,3,43615d8a80044b19
A,130363,3,a1da294020dc650f
A,130363,3,26cbed1ed70886fe
A,130363,3,ac59b211ab998989
A,130363,3,accd65ebb9e6d5bd
A,130363,3,e9d3da7afd6b290d
A,130363,3,27060368c02ab464
A,130363,3,2b26c5cb857798ec
A,130363,3,6d2db02e8c8d2145
A,130363,3,e0636d7b6780bb2a
A,130363,3,417462f881b93736
A,130363,3,34036c3b224f37de
A,130363,3,4fcbabe856178b53
A,130363,3,492b7bdb48f08e41
A,130363,3,40257a80e298d1e7
A,130363,3,d107e225e8d2b292
A,130363,3,b4fd2a49bcbf3d25
A,130363,3,754e9dee83f16dd1
A,130363,3,a1364f38e19a30c6
A,130363,3,ad16fef01adc5432
A,130363,3,39e5721af352391f
A,130363,3,e50fafc498d71881
A,130363,3,f6224659cc3203a0
A,130363,3,131a35ee31599805
A,130363,3,cf940348affe2b22
A,130363,3,f9634fd0d4f54298
A,130363,3,12a3128354fdff0d
A,130363,3,69c48d6302dc0419
A,130363,3,dfd12fd9a63c1bed
A,130363,3,7e28c59c22bb78a1
A,130363,3,f900d30f4f9cb904
A,130363,3,b6dd725c12a98df4
