pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
6924612a9f67c4a17f7a,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.06862037352017936,2,-0.018027151132128105,-0.01566819768189568,-0.01625793604445379,-0.01901428297690698,-0.018027151132128105,-0.00930469996191682,-0.015846538339575285
9a23d04e3440f4d3d6fc,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2645131618382188,2,-0.05662961340225684,-0.05275458940291656,-0.05372334540275163,-0.1696067025619027,-0.05662961340225684,-0.20199979096102308,-0.0929721577919484
2ea55f774ecd6008d680,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.16840443038939013,2,-0.1884563314369071,-0.1994927778231675,-0.19673366622660238,-0.058297682064411806,-0.1884563314369071,-0.09718628538684435,-0.16563881992439142
67cf9f8fae7214c8d171,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.19535916932313446,2,-0.05234875008815439,-0.061894930794296144,-0.05950838561776071,-0.018634963873522425,-0.05234875008815439,-0.016215809278126127,-0.043315514885647326
da51e6ae62b7d2fc0a67,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.17527260757500107,2,-0.02716587875737319,-0.0393637289813383,-0.036314266425347026,-0.04412017790377306,-0.02716587875737319,-0.032548530803507246,-0.028511541768906704
d4a331926b20f150dac5,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.3119333586743056,2,-0.13209103228304883,-0.1362835772499657,-0.13523544100823648,-0.13102634958362946,-0.13209103228304883,-0.1147926116151124,-0.12776642711606473
aac3f41f21bf71a5ea46,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.08453196443172617,2,-0.025458407996333574,-0.02072622000236579,-0.021909267000857737,-0.028625349391242567,-0.025458407996333574,-0.017924349207130957,-0.02357489329903292
b5c8545f737c764440a7,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2787536009528291,2,-0.05798444096828485,-0.055386967532198975,-0.056036335891220444,-0.16369441879386643,-0.05798444096828485,-0.2009496908189234,-0.09372575343094448
4c578bddb586a40b4a82,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.18114125179232277,2,-0.18633422859003257,-0.19158351738532547,-0.19027119518650226,-0.04968179439791189,-0.18633422859003257,-0.09445788434820099,-0.16336514252957468
25df992bca517882cea5,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.25161526680100366,2,-0.057136792817389946,-0.061999264169256135,-0.06078364633128959,-0.018123311855212102,-0.057136792817389946,-0.017056929324000537,-0.047116826944042595
e59e7fc9e4a30c9900a3,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.1576652427878371,2,-0.02854434135638622,-0.039155894469172524,-0.03650300619097595,-0.044706396064737114,-0.02854434135638622,-0.03240338121277907,-0.029509101320484434
0dd1735b2410189b0b0e,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.22316679154426922,2,-0.12842098068703486,-0.1304363397237248,-0.1299324999645523,-0.1311052830736958,-0.12842098068703486,-0.11439940745689847,-0.12491558737950076
cd53df05c0d449b60fb3,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.07455049178083017,2,-0.024973459169646543,-0.02184754816865873,-0.022629025918905685,-0.03171645410394572,-0.024973459169646543,-0.02072692780325728,-0.023911826328049227
346fa3a682fbfd2a879d,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2847927967932953,2,-0.06118761252925506,-0.05720312785609571,-0.058199249024385544,-0.16379809868294815,-0.06118761252925506,-0.19773633347637876,-0.09532479276603598
8a720c65327863bbe977,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.1774677878844848,2,-0.18575909701772797,-0.18901521344010322,-0.1882011843345094,-0.04853530539473264,-0.18575909701772797,-0.09181473452698691,-0.16227300639504272
9f856e489230c2e37fba,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.325319457464718,2,-0.05997349325645443,-0.06408179414038812,-0.0630547189194047,-0.015193400327886604,-0.05997349325645443,-0.01601958791640243,-0.04898501692144143
8ba56db3c1b56720471a,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.11358007793860114,2,-0.02732298246733443,-0.03849206909261721,-0.03569979743629652,-0.04410607756947063,-0.02732298246733443,-0.030444305365049662,-0.02810331319176324
26a63673eaf2b7fe30d2,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.17661545282107438,2,-0.12636184453804578,-0.12881373402354643,-0.12820076165217126,-0.12990635873949213,-0.12636184453804578,-0.11399168384674635,-0.12326930436522092
2c8ef1abe1bfdee5d569,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.04523329679528176,2,-0.023255044700052144,-0.022754850763061323,-0.02287989924730903,-0.030718281559702937,-0.023255044700052144,-0.0202175736290897,-0.022495676932311533
3ef4a7ca880c90e24a73,9c5dc61ca40221f1d152,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.033123959678823756,0,-0.04372597559857218,-0.05100819694871813,-0.05100819694871813,-0.010301442837060974,-0.027013709217816574,-0.017131043714197998,-0.030428509656385088
add99aaadd5d1c911422,9c5dc61ca40221f1d152,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.014309019241631304,0,-0.11220218959677802,-0.1159698562047414,-0.1159698562047414,-0.0493689404204217,-0.08078556500859986,-0.04775679751453163,-0.07997949355565483
ec0c8a4be0f0b44c3d1e,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.016065900971231617,0,-0.3749613362145384,-0.3995695999493225,-0.3995695999493225,-0.309742998385256,-0.3423521672998972,-0.30784365604839314,-0.3414024961314658
867f90fd49734eb945ef,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.06673528095742198,0,-0.26179534539611093,-0.25724536018324823,-0.25724536018324823,-0.19607401072582153,-0.22893467806096623,-0.20972638365292118,-0.23576086452451606
2a62a2aa0ba7f7116e3a,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.00881846504718764,0,-0.011642652374543786,-0.008416374003810094,-0.008416374003810094,-0.01032181627434945,-0.01098223432444662,-0.01835902355642577,-0.015000837965484778
ac1b49c45b10962473cf,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.007214359945888926,0,-0.07257206601284863,-0.059460211507004646,-0.059460211507004646,-0.066560296486374,-0.06956618124961131,-0.054240650765279626,-0.06340635838906412
5c7f3eb0a5b65bc1564c,2f0919026ceedcacc564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.0,0,-0.07376903116394867,-0.07505253709083866,-0.07505253709083866,-0.025831047833860647,-0.04980003949890466,-0.034648500961725615,-0.054208766062837144
8389435a35fe5da9f037,2f0919026ceedcacc564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.035074211541711975,0,-0.1229847417813885,-0.12371183301302789,-0.12371183301302789,-0.06125751880864502,-0.09212113029501676,-0.07270436208179613,-0.09784455193159232
21a550642c4429020ad1,b5518a5fe3e80df49a4e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.49485002168006437,0,-0.07376903116394867,-0.07505253709083866,-0.07505253709083866,-0.025831047833860647,-0.04980003949890466,-0.034648500961725615,-0.054208766062837144
95b761215011bee6a494,b5518a5fe3e80df49a4e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.1229847417813885,-0.12371183301302789,-0.12371183301302789,-0.06125751880864502,-0.09212113029501676,-0.07270436208179613,-0.09784455193159232
4ee9794d636f8030f12b,2799be6b6af3d79ecc47,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.4771212547197452,0,-0.025982783542818084,-0.02037468835246753,-0.02037468835246753,-0.03530631914838531,-0.030644551345601696,-0.0448225924858664,-0.03540268801434224
b3884f2b8f7e96a4dffa,2799be6b6af3d79ecc47,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.13686170979475146,-0.14177956278473117,-0.14177956278473117,-0.08316595710889253,-0.110013833451822,-0.09115080136201645,-0.11400625557838395
5630aa61b35db62d6c64,286618355c08719398eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1249387366082782,0,-0.025982783542818084,-0.02037468835246753,-0.02037468835246753,-0.03530631914838531,-0.030644551345601696,-0.0448225924858664,-0.03540268801434224
64076d9f8209abdcefa0,286618355c08719398eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.30102999566391864,0,-0.13686170979475146,-0.14177956278473117,-0.14177956278473117,-0.08316595710889253,-0.110013833451822,-0.09115080136201645,-0.11400625557838395
6ca22da17b089eaf9ddb,37f34c11296ef8dd1871,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07918124604760846,0,-0.01191209499673048,-0.012632535621282127,-0.012632535621282127,-0.022734723522435947,-0.017323409259583214,-0.028295561672052563,-0.02010382833439152
bb0a8dc2e0a959b47c3b,37f34c11296ef8dd1871,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.13008141176738092,-0.1354156377090771,-0.1354156377090771,-0.07389430886710806,-0.1019878603172445,-0.07531554761375393,-0.10269847969056742
29b761542253a0599cd3,f7d1bb4fe286383423de,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06871581236946067,0,-0.00446778129953344,-0.0031345817064448037,-0.0031345817064448037,-0.023425916942865273,-0.013946849121199357,-0.02337289863268021,-0.013920339966106825
3550d42bbc749a86be98,f7d1bb4fe286383423de,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.04042865705560805,0,-0.13147036165726314,-0.1388783050020057,-0.1388783050020057,-0.07462011702844906,-0.1030452393428561,-0.07238205994758112,-0.10192621080242213
6da0e7dde21c691213b7,88d4f2950957e6d054ca,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.056586636911462485,0,-0.00027999444275505787,-0.001831202249077909,-0.001831202249077909,-0.022856510539031843,-0.011568252490893452,-0.02320190106710792,-0.01174094775493149
726b14569de8e5cc384b,88d4f2950957e6d054ca,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.023600752685078774,0,-0.12772192467784582,-0.1332527191398531,-0.1332527191398531,-0.07587283510007603,-0.10179737988896093,-0.07518205589324126,-0.10145199028554354
3575859e0511600d5e40,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.053588963518695465,0,-0.0008957351834958027,-0.001831202249077909,-0.001831202249077909,-0.022856510539031843,-0.011876122861263824,-0.02320190106710792,-0.012048818125301862
b9addc7e0ef56ef25e29,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.019014560014317894,0,-0.12772192467784582,-0.1332527191398531,-0.1332527191398531,-0.07587283510007603,-0.10179737988896093,-0.07518205589324126,-0.10145199028554354
84f754442121b5122071,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.0,0,-0.0553503492088308,-0.05724505859151817,-0.05724505859151817,-0.04084671163613894,-0.04809853042248487,-0.049876865194275435,-0.052613607201553114
7e3cc9a8bbe7417c87f4,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.13041449924160886,-0.13529944848807018,-0.13529944848807018,-0.08273081403305164,-0.10657265663733026,-0.09101416033669663,-0.11071432978915274
25c865258dfd76361638,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.04139268515822503,0,-0.0553503492088308,-0.05724505859151817,-0.05724505859151817,-0.04084671163613894,-0.04809853042248487,-0.049876865194275435,-0.052613607201553114
73170aa87de419b09288,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.13041449924160886,-0.13529944848807018,-0.13529944848807018,-0.08273081403305164,-0.10657265663733026,-0.09101416033669663,-0.11071432978915274
474f35970f29a0e62f9a,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.030311914268839057,0,-0.04129991430703304,-0.048883233257338975,-0.048883233257338975,-0.028870402328677113,-0.035085158317855074,-0.03334983438046158,-0.03732487434374731
050ba503e37a5d935b34,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.028333598643935254,0,-0.12087950875812496,-0.12834962439028946,-0.12834962439028946,-0.07295719307462911,-0.09691835091637704,-0.0751789065884341,-0.09802920767327952
3f0e33b5e78c685f7abe,b1ebffa5df4f220df779,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.02979187025551111,0,-0.035168757280315904,-0.04008782563879792,-0.04008782563879792,-0.030730843730854406,-0.03294980050558516,-0.028987172684263218,-0.03207796498228956
5d961c31d4c6a8ee7548,b1ebffa5df4f220df779,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.011055365584881738,0,-0.12429778911483769,-0.13268029605122245,-0.13268029605122245,-0.07427292608638969,-0.09928535760061369,-0.07217432599507176,-0.09823605755495472
e072ee868615e41c05a7,7ea094774dd00d07a9ac,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.026559028519467898,0,-0.026480579376368253,-0.03483375955684871,-0.03483375955684871,-0.02888709480267846,-0.027683837089523357,-0.029476701514481184,-0.027978640445424717
ba9e4a2b9881f5f4a41b,7ea094774dd00d07a9ac,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.012336679433113673,0,-0.11944531912513734,-0.12642359327670288,-0.12642359327670288,-0.07494389891695348,-0.0971946090210454,-0.0743966542553185,-0.09692098669022792
4b253be4e0a44cf3e67f,5b1ab4098045c096ccb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.005079525529275042,0,-0.027712060857849736,-0.03483375955684871,-0.03483375955684871,-0.02888709480267846,-0.0282995778302641,-0.029476701514481184,-0.02859438118616546
b5761fdfcdfa87797079,5b1ab4098045c096ccb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.00786398326058979,0,-0.11944531912513734,-0.12642359327670288,-0.12642359327670288,-0.07494389891695348,-0.0971946090210454,-0.0743966542553185,-0.09692098669022792
980470746c74f1b82487,73ae0c5e00dccf6a6f7b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.03921568627450922,0,-0.05372853302235486,-0.05889964784989691,-0.05889964784989691,-0.023841216089607046,-0.03878487455598095,-0.03290800291838012,-0.04331826797036749
cec06c818f1a2c81fa5e,73ae0c5e00dccf6a6f7b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.024509803921569873,0,-0.11581616447122614,-0.12126317208531176,-0.12126317208531176,-0.07004269700613225,-0.0929294307386792,-0.067755252909046,-0.09178570869013607
c4504ac9b172be574a12,e66e60096dd56476b494,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.04411764705882337,0,-0.05372853302235486,-0.05889964784989691,-0.05889964784989691,-0.023841216089607046,-0.03878487455598095,-0.03290800291838012,-0.04331826797036749
7bb830898d185f43bfd6,e66e60096dd56476b494,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.02124183006535807,0,-0.11581616447122614,-0.12126317208531176,-0.12126317208531176,-0.07004269700613225,-0.0929294307386792,-0.067755252909046,-0.09178570869013607
