pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d
fcca439016586cb1c8f1,1e6a85ac897f80c92b08,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.04921802199999997,4,0.08943933914494276,0.014628909427963244
f583a289d49b61995769,1e6a85ac897f80c92b08,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.11918640800000002,4,0.05691872544293332,0.4594852845494986
c1dce508d82405dda8d0,38bbe391a58fdd212403,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.07918124599999998,4,-0.21680111392972062,-0.2745802347469126
9b8afbd7e9a3783269da,38bbe391a58fdd212403,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.11115045200000001,4,-0.12713304391709668,-0.19004721068628305
d93884bb7e4265702bae,38bbe391a58fdd212403,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.040117223000000035,4,-0.0620738718561426,-0.13529937432954908
668ccc0ff77d118cc690,38bbe391a58fdd212403,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.09017663000000004,4,0.09043906513198077,0.015737835478548616
850c7408758258b51233,38bbe391a58fdd212403,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.18452442699999988,4,0.05755150835295027,0.4596993003253809
f1952a45738f1df3491d,a666a01d999ac49f6be6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.24303804799999995,4,-0.21457678295170302,-0.27466029984461493
7e03d2b1d30180a9125c,a666a01d999ac49f6be6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.187431185,4,-0.1300590136927523,-0.19131175560606645
a10f441721f2b109fac8,a666a01d999ac49f6be6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,0.9453790489999998,4,-0.06226816797933578,-0.13704048396886112
c0265aae16a0d8c49612,a666a01d999ac49f6be6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,-0.02802872399999995,4,0.08943933914494276,0.014461036655610302
ccb67f665370d1bde0ee,a666a01d999ac49f6be6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.0,4,0.05691872544293332,0.45920012499844826
72b981363de170e71393,b4723db4176d4a9b8c58,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,0.024823583999999954,4,-0.21716335412749768,-0.2740310311904347
4a425fd9c160e4fda577,b4723db4176d4a9b8c58,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.059585690000000024,4,-0.13085613159554418,-0.188429924408411
a34ad93856378dde208d,b4723db4176d4a9b8c58,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.03218468299999988,4,-0.06094239140072302,-0.13529937432954908
93f8768490c64d7368fc,b4723db4176d4a9b8c58,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.10580372600000004,4,0.08180582847439771,0.015737835478548616
89e2796859a167337a4b,b4723db4176d4a9b8c58,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.207125493,4,0.05857790993935702,0.45975724561733744
3eb2d0e0c373df5101b5,9f94ebb291f0fd2b9c7d,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Tb-Dy,Tb,Dy,1,1,-0.3010299959999947,2,0.04935937984281228,0.022251640542745827
7a1d010029b9e9ff85c9,9f94ebb291f0fd2b9c7d,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Dy-Ho,Dy,Ho,1,1,0.3010299959999947,2,0.05398754524944667,0.08556905611004396
671ae8b498cb3a54f8fa,9f94ebb291f0fd2b9c7d,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Ho-Er,Ho,Er,1,1,-0.3010299959999947,2,0.09905310740685383,0.04920182962016504
9866d275968dd00d06bd,9f94ebb291f0fd2b9c7d,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Yb-Lu,Yb,Lu,1,1,0.0,2,0.021700979682325493,0.060316405370663545
713d4ac02936562b55cb,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,La-Ce,La,Ce,1,1,0.0,2,-0.23329327691976365,-0.0877282044948312
731ab51325a9fb711521,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Ce-Pr,Ce,Pr,1,1,0.07918124600000054,2,-0.12132528942650586,-0.0625048170227375
f972c432fdc526dcdf8c,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Pr-Nd,Pr,Nd,1,1,0.0,2,-0.0816690869685353,-0.04657830895426853
9e4cb969716eba4522de,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Sm-Eu,Sm,Eu,1,1,-0.24303804899999748,2,0.0955571091347433,0.09695543910634141
6c3078b3684f0f622be2,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Eu-Gd,Eu,Gd,1,1,0.24303804899999748,2,0.19488667983150754,0.085320471478986
876af8611e53d3f38666,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Gd-Tb,Gd,Tb,1,1,-0.273001271999999,2,-0.0441082725862873,-0.017679382185728773
c747aa9648c009cfef18,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Tb-Dy,Tb,Dy,1,1,-0.07918124600000054,2,0.05496063516614465,0.002337164395535684
bdf7294d5ff8a3c9c3e6,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Dy-Ho,Dy,Ho,1,1,0.07918124600000054,2,0.05771599443468695,0.04682604963697459
b7116fb3e061d08f8db2,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Ho-Er,Ho,Er,1,1,-0.05435766199999925,2,0.10565947518272836,0.0851018080210416
71e97617a0f9e98ad00f,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Er-Tm,Er,Tm,1,1,-0.024823584000001286,2,0.045455027892215165,0.05064875340492935
d743f9a1a96a19e9f41c,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Tm-Yb,Tm,Yb,1,1,0.10914446900000208,2,0.08377848912593819,0.09902957778419552
89c3b25289b1650de6c8,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Yb-Lu,Yb,Lu,1,1,-0.17609125900000167,2,0.020732913183156284,0.04069715290459364
33a87815f2e7a84206d4,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,La-Ce,La,Ce,1,1,-0.12493873700000013,3,-0.11030234035867065,-0.11055282088140829
ce45ae2b539ef6eda14f,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Ce-Pr,Ce,Pr,1,1,0.0,3,-0.13730840078859474,0.03146181936913524
ee12c143aff5cf22685d,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Pr-Nd,Pr,Nd,1,1,0.07058107500000088,3,-0.011773707294789453,0.002162527590197918
0543d5ebe5a24ebb5b56,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Sm-Eu,Sm,Eu,1,1,0.14612803599999746,3,0.2586476599130652,0.07932510332742636
92063090a46652ddcbc4,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Eu-Gd,Eu,Gd,1,1,0.022276395000003557,3,0.11691174783596561,0.09230407165564453
05d2f751b4722cfbab7d,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Gd-Tb,Gd,Tb,1,1,-0.0045476280000014135,3,-0.1726994303598299,-0.12054043987375385
cfe623f5249d8b5047b6,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Tb-Dy,Tb,Dy,1,1,0.013788284000000317,3,0.043130080227165045,0.037506495743466935
8e81b8102f7c9fc15244,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Dy-Ho,Dy,Ho,1,1,0.01424044000000002,3,0.07316049302541013,0.04154498984248152
a0442e0271d3ea50897d,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Ho-Er,Ho,Er,1,1,0.051152521999997536,3,0.09509444616355683,0.050864454639136754
b1242c75c0b7068c430e,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Er-Tm,Er,Tm,1,1,-0.90982337,3,0.09070728222065627,0.06809968911749564
8706e239fc74a1c64fac,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Tm-Yb,Tm,Yb,1,1,1.1139433530000036,3,0.07854542297546113,0.07893667412940178
425abbebf085d2ab9ad3,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Yb-Lu,Yb,Lu,1,1,0.39794000800000173,3,0.0837395627560005,0.04078399838899342
9d638ea3b0d638346f50,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,La-Ce,La,Ce,1,1,0.010995383999999997,2,-0.13750623382477273,-0.2117997143435269
676ead311dbd5f228460,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Ce-Pr,Ce,Pr,1,1,-0.03732432299999999,2,-0.1986954187092443,-0.2619223578423305
4a92e247fa3c0fa6237b,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Pr-Nd,Pr,Nd,1,1,0.015605073999999997,2,-0.06352711782438905,-0.10366576769998534
e0eea010ce56c5d0a9d2,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Sm-Eu,Sm,Eu,1,1,0.03778856000000008,2,0.09654670548546287,-0.0674739083477903
594c7d5d78ec68c00af4,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Eu-Gd,Eu,Gd,1,1,0.05611594199999992,2,0.12676941757715365,-0.016918381284841914
4ecdb3de3166e7039e6e,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Gd-Tb,Gd,Tb,1,1,0.06445799000000008,2,-0.17344620480540723,-0.22369132168804515
6d1ea7333d8100030607,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Tb-Dy,Tb,Dy,1,1,-0.025305866000000066,2,0.019408459430352222,0.0075096093451108535
6808c2b7e47c8ff8cc17,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Dy-Ho,Dy,Ho,1,1,0.04303463299999999,2,-0.004458640373232324,-0.021043029542535487
28842aee4b47ed098798,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Ho-Er,Ho,Er,1,1,0.13717319300000008,2,0.030231737408137997,0.044920376928213164
31ceb94d1f479c003079,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Er-Tm,Er,Tm,1,1,0.36797678499999986,2,-0.00020230740903624377,0.04782495351261257
f693e481ed094747a546,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Tm-Yb,Tm,Yb,1,1,0.17609125900000008,2,0.06646115277720269,0.02100902122202089
ddafad0c41bf3084d39f,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Yb-Lu,Yb,Lu,1,1,0.22184875,2,0.05089864089217496,0.04176606204724712
3a0daad39d22f51e5c6a,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,La-Ce,La,Ce,1,1,0.119186408,2,-0.0008015568085992502,0.010019521140980153
a65bcd133121842157de,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Ce-Pr,Ce,Pr,1,1,0.01749073199999998,2,-0.06745084507401529,-0.0013224153432180878
abf0b5337e8d76d149d8,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Pr-Nd,Pr,Nd,1,1,-0.02877174299999996,2,-0.025326016649805556,-0.008714929039542638
9f03c08a5c31dbbd6425,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Sm-Eu,Sm,Eu,1,1,0.11069829800000001,2,0.054605946978586194,0.0672256343617817
5f9eb42a2463838a0143,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Eu-Gd,Eu,Gd,1,1,0.24832364500000004,2,0.12368291047307603,0.06066523560981082
7b682e61d8300bd1adaf,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Gd-Tb,Gd,Tb,1,1,-0.057991947000000044,2,-0.03853933126815598,-0.05887777698098558
511d166d078c49d24286,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Tb-Dy,Tb,Dy,1,1,0.022276394000000088,2,0.023270547185717756,0.013174318131540097
f616b0ff17dd44869ae5,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Dy-Ho,Dy,Ho,1,1,0.07463361899999987,2,0.00886239519129229,0.026598138027250695
ea10728729e36dbf7c7c,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Ho-Er,Ho,Er,1,1,0.028028722999999922,2,-0.001751788390752667,0.03846396792853145
aec00ece7f0ca29a85cd,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Er-Tm,Er,Tm,1,1,0.09691001300000013,2,0.008608956787434835,0.02700859353427678
78d81870c7e01246c91b,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Tm-Yb,Tm,Yb,1,1,0.037788561000000054,2,0.13863997885522938,0.021781915230933906
6f6f9742b1253e3faf92,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Yb-Lu,Yb,Lu,1,1,0.04139268499999993,2,0.09413888295083982,0.03602320037926259
444e7475cb05ba3c074a,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,La-Ce,La,Ce,1,1,-0.12493873700000004,3,-0.15838364966568338,-0.16736587081609208
e5c30cb150ea2e322cd4,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Ce-Pr,Ce,Pr,1,1,-0.1760912590000001,3,-0.16663498403969645,-0.10675209994371579
798e7892c34b4d265524,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Pr-Nd,Pr,Nd,1,1,-0.1249387369999999,3,-0.09571527226284807,-0.02757095789387172
29e7db2289ba583a1897,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Sm-Eu,Sm,Eu,1,1,0.146128036,3,0.07225863081240375,0.05210518820880072
b003ed376d7e6f4b514c,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Eu-Gd,Eu,Gd,1,1,0.04575749099999999,3,0.12659341965412782,0.05480276059112882
dee58bb00890d615cf69,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Gd-Tb,Gd,Tb,1,1,-0.08715017600000013,3,-0.03618888461265115,-0.04980327537479891
9e61091b6e7c3232b785,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Tb-Dy,Tb,Dy,1,1,0.0,3,0.03424042057198702,0.005850125197571592
aa130de6ce687166de53,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Dy-Ho,Dy,Ho,1,1,-0.13469857399999993,3,-0.012344614964578036,0.02415982958381052
a18bdef21cc8d24028ce,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Ho-Er,Ho,Er,1,1,-0.0791812459999999,3,0.0002146776931377212,0.022059038651136488
edf2ea26d435bb56f93f,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Er-Tm,Er,Tm,1,1,-0.06694678999999992,3,-0.10054076338041146,0.00911248533991198
14664278f21fe07bfca8,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Tm-Yb,Tm,Yb,1,1,-0.039508541000000064,3,-0.06936344315251457,-0.024298850985851737
a20e88a0ad4c9daf38b0,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Yb-Lu,Yb,Lu,1,1,-0.20647388800000005,3,-0.037940912047630296,-0.021720657037426497
df81694a3831a309fbd2,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,La-Ce,La,Ce,1,1,-0.12493873700000004,4,-0.15615894802979097,-0.13293762677718834
d02402b6c267e58a2895,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Ce-Pr,Ce,Pr,1,1,-0.1760912590000001,4,-0.17769277857226146,-0.14695698763375137
6c4961dad503fe10e66e,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Pr-Nd,Pr,Nd,1,1,-0.06694678999999985,4,-0.10257855661501304,-0.09377694350723131
28fc7fae9626e4bbcb27,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Sm-Eu,Sm,Eu,1,1,0.109144469,4,0.0816381969356351,0.073144758483916
cb75e4b13ce144fdd377,2fb38fba91fade97010b,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,d5981929979dc022749c,Eu-Gd,Eu,Gd,1,1,0.146128036,4,0.0764249460492967,0.06265445478524188
