arm,split_seed,fold,seconds,n_train_cells,n_test_cells,n_test_pairs
S3_HIER,104729,2,4.29,494,27,1181
S3_HIER_shrink8,104729,2,3.52,494,27,1181
S3_EXTW_PHYSICS,104729,2,5.78,494,27,1181
S3_EXTW_LOWRANK_K2,104729,2,4.52,494,27,1181
B1_MEAN_CURVE,104729,3,0.01,507,14,449
C_DIRECT_ROW,104729,3,32.02,507,14,449
M_PHYSICS_radius+radius_sq,104729,3,1.74,507,14,449
S2_CENTRED_ROW_basic,104729,3,37.32,507,14,449
S2_CENTRED_ROW,104729,3,52.09,507,14,449
S2_CENTRED_ROW_rel,104729,3,52.78,507,14,449
S2_REL_PHYSICS,104729,3,5.23,507,14,449
S2_STACK_CENTRED+PHYSICS,104729,3,102.0,507,14,449
S3_EXT_LEVEL,104729,3,0.86,507,14,449
S3_HIER,104729,3,1.55,507,14,449
S3_HIER_shrink8,104729,3,1.43,507,14,449
S3_EXTW_PHYSICS,104729,3,5.34,507,14,449
S3_EXTW_LOWRANK_K2,104729,3,4.73,507,14,449
B1_MEAN_CURVE,104729,4,0.01,481,40,2130
C_DIRECT_ROW,104729,4,33.62,481,40,2130
M_PHYSICS_radius+radius_sq,104729,4,5.07,481,40,2130
S2_CENTRED_ROW_basic,104729,4,52.88,481,40,2130
S2_CENTRED_ROW,104729,4,57.32,481,40,2130
S2_CENTRED_ROW_rel,104729,4,42.26,481,40,2130
S2_REL_PHYSICS,104729,4,4.84,481,40,2130
S2_STACK_CENTRED+PHYSICS,104729,4,73.05,481,40,2130
S3_EXT_LEVEL,104729,4,1.91,481,40,2130
S3_HIER,104729,4,4.18,481,40,2130
S3_HIER_shrink8,104729,4,4.98,481,40,2130
S3_EXTW_PHYSICS,104729,4,10.28,481,40,2130
S3_EXTW_LOWRANK_K2,104729,4,12.57,481,40,2130
B1_MEAN_CURVE,130363,0,0.01,499,22,1070
C_DIRECT_ROW,130363,0,36.42,499,22,1070
M_PHYSICS_radius+radius_sq,130363,0,5.08,499,22,1070
S2_CENTRED_ROW_basic,130363,0,33.73,499,22,1070
S2_CENTRED_ROW,130363,0,34.15,499,22,1070
S2_CENTRED_ROW_rel,130363,0,39.61,499,22,1070
S2_REL_PHYSICS,130363,0,4.19,499,22,1070
S2_STACK_CENTRED+PHYSICS,130363,0,88.38,499,22,1070
S3_EXT_LEVEL,130363,0,1.2,499,22,1070
S3_HIER,130363,0,1.46,499,22,1070
S3_HIER_shrink8,130363,0,1.27,499,22,1070
S3_EXTW_PHYSICS,130363,0,5.03,499,22,1070
S3_EXTW_LOWRANK_K2,130363,0,6.86,499,22,1070
B1_MEAN_CURVE,130363,1,0.01,461,60,2467
C_DIRECT_ROW,130363,1,27.66,461,60,2467
M_PHYSICS_radius+radius_sq,130363,1,2.71,461,60,2467
S2_CENTRED_ROW_basic,130363,1,56.12,461,60,2467
S2_CENTRED_ROW,130363,1,44.25,461,60,2467
S2_CENTRED_ROW_rel,130363,1,51.86,461,60,2467
S2_REL_PHYSICS,130363,1,3.43,461,60,2467
S2_STACK_CENTRED+PHYSICS,130363,1,42.03,461,60,2467
S3_EXT_LEVEL,130363,1,0.72,461,60,2467
S3_HIER,130363,1,1.13,461,60,2467
S3_HIER_shrink8,130363,1,1.2,461,60,2467
S3_EXTW_PHYSICS,130363,1,3.42,461,60,2467
S3_EXTW_LOWRANK_K2,130363,1,6.43,461,60,2467
B1_MEAN_CURVE,130363,2,0.01,491,30,1681
C_DIRECT_ROW,130363,2,47.78,491,30,1681
M_PHYSICS_radius+radius_sq,130363,2,4.25,491,30,1681
S2_CENTRED_ROW_basic,130363,2,41.34,491,30,1681
S2_CENTRED_ROW,130363,2,28.62,491,30,1681
S2_CENTRED_ROW_rel,130363,2,29.3,491,30,1681
S2_REL_PHYSICS,130363,2,3.07,491,30,1681
S2_STACK_CENTRED+PHYSICS,130363,2,54.69,491,30,1681
S3_EXT_LEVEL,130363,2,0.56,491,30,1681
S3_HIER,130363,2,1.06,491,30,1681
S3_HIER_shrink8,130363,2,1.07,491,30,1681
S3_EXTW_PHYSICS,130363,2,3.52,491,30,1681
S3_EXTW_LOWRANK_K2,130363,2,4.36,491,30,1681
B1_MEAN_CURVE,130363,3,0.0,127,394,7970
C_DIRECT_ROW,130363,3,6.81,127,394,7970
M_PHYSICS_radius+radius_sq,130363,3,0.62,127,394,7970
S2_CENTRED_ROW_basic,130363,3,7.25,127,394,7970
S2_CENTRED_ROW,130363,3,7.51,127,394,7970
S2_CENTRED_ROW_rel,130363,3,7.43,127,394,7970
S2_REL_PHYSICS,130363,3,1.16,127,394,7970
S2_STACK_CENTRED+PHYSICS,130363,3,15.43,127,394,7970
S3_EXT_LEVEL,130363,3,0.58,127,394,7970
S3_HIER,130363,3,0.98,127,394,7970
S3_HIER_shrink8,130363,3,0.99,127,394,7970
S3_EXTW_PHYSICS,130363,3,1.19,127,394,7970
S3_EXTW_LOWRANK_K2,130363,3,1.9,127,394,7970
B1_MEAN_CURVE,130363,4,0.01,506,15,962
C_DIRECT_ROW,130363,4,29.45,506,15,962
M_PHYSICS_radius+radius_sq,130363,4,1.68,506,15,962
S2_CENTRED_ROW_basic,130363,4,30.78,506,15,962
S2_CENTRED_ROW,130363,4,33.47,506,15,962
S2_CENTRED_ROW_rel,130363,4,34.35,506,15,962
S2_REL_PHYSICS,130363,4,3.71,506,15,962
S2_STACK_CENTRED+PHYSICS,130363,4,62.05,506,15,962
S3_EXT_LEVEL,130363,4,0.58,506,15,962
S3_HIER,130363,4,1.03,506,15,962
S3_HIER_shrink8,130363,4,1.31,506,15,962
S3_EXTW_PHYSICS,130363,4,3.55,506,15,962
S3_EXTW_LOWRANK_K2,130363,4,4.91,506,15,962
B1_MEAN_CURVE,155921,0,0.01,494,27,1484
C_DIRECT_ROW,155921,0,26.63,494,27,1484
M_PHYSICS_radius+radius_sq,155921,0,1.54,494,27,1484
S2_CENTRED_ROW_basic,155921,0,26.98,494,27,1484
S2_CENTRED_ROW,155921,0,29.06,494,27,1484
S2_CENTRED_ROW_rel,155921,0,28.32,494,27,1484
S2_REL_PHYSICS,155921,0,3.39,494,27,1484
S2_STACK_CENTRED+PHYSICS,155921,0,54.89,494,27,1484
S3_EXT_LEVEL,155921,0,0.55,494,27,1484
S3_HIER,155921,0,1.38,494,27,1484
S3_HIER_shrink8,155921,0,1.06,494,27,1484
S3_EXTW_PHYSICS,155921,0,3.22,494,27,1484
S3_EXTW_LOWRANK_K2,155921,0,4.45,494,27,1484
B1_MEAN_CURVE,155921,1,0.01,507,14,996
C_DIRECT_ROW,155921,1,26.99,507,14,996
M_PHYSICS_radius+radius_sq,155921,1,1.29,507,14,996
S2_CENTRED_ROW_basic,155921,1,28.81,507,14,996
S2_CENTRED_ROW,155921,1,30.26,507,14,996
S2_CENTRED_ROW_rel,155921,1,31.14,507,14,996
S2_REL_PHYSICS,155921,1,3.05,507,14,996
S2_STACK_CENTRED+PHYSICS,155921,1,62.34,507,14,996
S3_EXT_LEVEL,155921,1,0.66,507,14,996
S3_HIER,155921,1,1.3,507,14,996
S3_HIER_shrink8,155921,1,1.15,507,14,996
S3_EXTW_PHYSICS,155921,1,3.1,507,14,996
S3_EXTW_LOWRANK_K2,155921,1,4.3,507,14,996
B1_MEAN_CURVE,155921,2,0.01,480,41,1422
C_DIRECT_ROW,155921,2,26.96,480,41,1422
M_PHYSICS_radius+radius_sq,155921,2,1.64,480,41,1422
S2_CENTRED_ROW_basic,155921,2,28.5,480,41,1422
S2_CENTRED_ROW,155921,2,31.42,480,41,1422
S2_CENTRED_ROW_rel,155921,2,29.65,480,41,1422
S2_REL_PHYSICS,155921,2,3.51,480,41,1422
S2_STACK_CENTRED+PHYSICS,155921,2,55.64,480,41,1422
S3_EXT_LEVEL,155921,2,0.49,480,41,1422
S3_HIER,155921,2,0.94,480,41,1422
S3_HIER_shrink8,155921,2,0.9,480,41,1422
S3_EXTW_PHYSICS,155921,2,2.92,480,41,1422
S3_EXTW_LOWRANK_K2,155921,2,3.98,480,41,1422
B1_MEAN_CURVE,155921,3,0.01,106,415,9275
C_DIRECT_ROW,155921,3,3.98,106,415,9275
M_PHYSICS_radius+radius_sq,155921,3,0.54,106,415,9275
S2_CENTRED_ROW_basic,155921,3,4.78,106,415,9275
S2_CENTRED_ROW,155921,3,4.87,106,415,9275
S2_CENTRED_ROW_rel,155921,3,4.85,106,415,9275
S2_REL_PHYSICS,155921,3,1.04,106,415,9275
S2_STACK_CENTRED+PHYSICS,155921,3,9.91,106,415,9275
S3_EXT_LEVEL,155921,3,0.52,106,415,9275
S3_HIER,155921,3,0.94,106,415,9275
S3_HIER_shrink8,155921,3,0.92,106,415,9275
S3_EXTW_PHYSICS,155921,3,1.03,106,415,9275
S3_EXTW_LOWRANK_K2,155921,3,1.07,106,415,9275
B1_MEAN_CURVE,155921,4,0.01,497,24,973
C_DIRECT_ROW,155921,4,25.81,497,24,973
M_PHYSICS_radius+radius_sq,155921,4,1.42,497,24,973
S2_CENTRED_ROW_basic,155921,4,28.31,497,24,973
S2_CENTRED_ROW,155921,4,30.11,497,24,973
S2_CENTRED_ROW_rel,155921,4,28.99,497,24,973
S2_REL_PHYSICS,155921,4,3.32,497,24,973
S2_STACK_CENTRED+PHYSICS,155921,4,58.92,497,24,973
S3_EXT_LEVEL,155921,4,0.55,497,24,973
S3_HIER,155921,4,1.34,497,24,973
S3_HIER_shrink8,155921,4,1.03,497,24,973
S3_EXTW_PHYSICS,155921,4,3.21,497,24,973
S3_EXTW_LOWRANK_K2,155921,4,4.1,497,24,973
B1_MEAN_CURVE,196613,0,0.01,500,21,924
C_DIRECT_ROW,196613,0,28.86,500,21,924
M_PHYSICS_radius+radius_sq,196613,0,1.57,500,21,924
S2_CENTRED_ROW_basic,196613,0,30.37,500,21,924
S2_CENTRED_ROW,196613,0,31.57,500,21,924
S2_CENTRED_ROW_rel,196613,0,29.95,500,21,924
S2_REL_PHYSICS,196613,0,3.86,500,21,924
S2_STACK_CENTRED+PHYSICS,196613,0,58.38,500,21,924
S3_EXT_LEVEL,196613,0,0.58,500,21,924
S3_HIER,196613,0,1.41,500,21,924
S3_HIER_shrink8,196613,0,1.17,500,21,924
S3_EXTW_PHYSICS,196613,0,3.5,500,21,924
S3_EXTW_LOWRANK_K2,196613,0,4.7,500,21,924
B1_MEAN_CURVE,196613,1,0.0,121,400,8935
C_DIRECT_ROW,196613,1,5.92,121,400,8935
M_PHYSICS_radius+radius_sq,196613,1,0.65,121,400,8935
S2_CENTRED_ROW_basic,196613,1,5.82,121,400,8935
S2_CENTRED_ROW,196613,1,6.84,121,400,8935
S2_CENTRED_ROW_rel,196613,1,6.63,121,400,8935
S2_REL_PHYSICS,196613,1,1.2,121,400,8935
S2_STACK_CENTRED+PHYSICS,196613,1,12.01,121,400,8935
S3_EXT_LEVEL,196613,1,0.58,121,400,8935
S3_HIER,196613,1,1.07,121,400,8935
S3_HIER_shrink8,196613,1,0.96,121,400,8935
S3_EXTW_PHYSICS,196613,1,1.12,121,400,8935
S3_EXTW_LOWRANK_K2,196613,1,1.41,121,400,8935
B1_MEAN_CURVE,196613,2,0.01,498,23,1553
C_DIRECT_ROW,196613,2,24.51,498,23,1553
M_PHYSICS_radius+radius_sq,196613,2,1.37,498,23,1553
S2_CENTRED_ROW_basic,196613,2,26.66,498,23,1553
S2_CENTRED_ROW,196613,2,26.44,498,23,1553
S2_CENTRED_ROW_rel,196613,2,28.17,498,23,1553
S2_REL_PHYSICS,196613,2,3.04,498,23,1553
S2_STACK_CENTRED+PHYSICS,196613,2,37.62,498,23,1553
S3_EXT_LEVEL,196613,2,0.51,498,23,1553
S3_HIER,196613,2,1.01,498,23,1553
S3_HIER_shrink8,196613,2,1.06,498,23,1553
S3_EXTW_PHYSICS,196613,2,3.46,498,23,1553
S3_EXTW_LOWRANK_K2,196613,2,5.56,498,23,1553
B1_MEAN_CURVE,196613,3,0.01,487,34,1804
C_DIRECT_ROW,196613,3,26.2,487,34,1804
M_PHYSICS_radius+radius_sq,196613,3,1.53,487,34,1804
S2_CENTRED_ROW_basic,196613,3,32.25,487,34,1804
S2_CENTRED_ROW,196613,3,29.59,487,34,1804
S2_CENTRED_ROW_rel,196613,3,28.64,487,34,1804
S2_REL_PHYSICS,196613,3,3.03,487,34,1804
S2_STACK_CENTRED+PHYSICS,196613,3,60.55,487,34,1804
S3_EXT_LEVEL,196613,3,0.55,487,34,1804
S3_HIER,196613,3,1.05,487,34,1804
S3_HIER_shrink8,196613,3,1.11,487,34,1804
S3_EXTW_PHYSICS,196613,3,4.41,487,34,1804
S3_EXTW_LOWRANK_K2,196613,3,3.73,487,34,1804
B1_MEAN_CURVE,196613,4,0.01,478,43,934
C_DIRECT_ROW,196613,4,28.51,478,43,934
M_PHYSICS_radius+radius_sq,196613,4,1.44,478,43,934
S2_CENTRED_ROW_basic,196613,4,29.26,478,43,934
S2_CENTRED_ROW,196613,4,28.06,478,43,934
S2_CENTRED_ROW_rel,196613,4,30.07,478,43,934
S2_REL_PHYSICS,196613,4,4.97,478,43,934
S2_STACK_CENTRED+PHYSICS,196613,4,61.82,478,43,934
S3_EXT_LEVEL,196613,4,1.2,478,43,934
S3_HIER,196613,4,1.9,478,43,934
S3_HIER_shrink8,196613,4,1.11,478,43,934
S3_EXTW_PHYSICS,196613,4,3.56,478,43,934
S3_EXTW_LOWRANK_K2,196613,4,4.93,478,43,934
B1_MEAN_CURVE,262147,0,0.01,490,31,2060
C_DIRECT_ROW,262147,0,26.32,490,31,2060
M_PHYSICS_radius+radius_sq,262147,0,1.64,490,31,2060
S2_CENTRED_ROW_basic,262147,0,28.58,490,31,2060
S2_CENTRED_ROW,262147,0,28.94,490,31,2060
S2_CENTRED_ROW_rel,262147,0,35.95,490,31,2060
S2_REL_PHYSICS,262147,0,9.62,490,31,2060
S2_STACK_CENTRED+PHYSICS,262147,0,48.06,490,31,2060
S3_EXT_LEVEL,262147,0,0.75,490,31,2060
S3_HIER,262147,0,1.36,490,31,2060
S3_HIER_shrink8,262147,0,3.5,490,31,2060
S3_EXTW_PHYSICS,262147,0,8.2,490,31,2060
S3_EXTW_LOWRANK_K2,262147,0,10.75,490,31,2060
B1_MEAN_CURVE,262147,1,0.02,504,17,621
C_DIRECT_ROW,262147,1,33.81,504,17,621
M_PHYSICS_radius+radius_sq,262147,1,2.27,504,17,621
S2_CENTRED_ROW_basic,262147,1,51.12,504,17,621
S2_CENTRED_ROW,262147,1,33.25,504,17,621
S2_CENTRED_ROW_rel,262147,1,43.46,504,17,621
S2_REL_PHYSICS,262147,1,4.66,504,17,621
S2_STACK_CENTRED+PHYSICS,262147,1,79.44,504,17,621
S3_EXT_LEVEL,262147,1,0.54,504,17,621
S3_HIER,262147,1,1.37,504,17,621
S3_HIER_shrink8,262147,1,2.15,504,17,621
S3_EXTW_PHYSICS,262147,1,8.29,504,17,621
S3_EXTW_LOWRANK_K2,262147,1,10.72,504,17,621
B1_MEAN_CURVE,262147,2,0.01,121,400,7782
C_DIRECT_ROW,262147,2,6.78,121,400,7782
M_PHYSICS_radius+radius_sq,262147,2,0.6,121,400,7782
S2_CENTRED_ROW_basic,262147,2,9.17,121,400,7782
S2_CENTRED_ROW,262147,2,8.9,121,400,7782
S2_CENTRED_ROW_rel,262147,2,18.66,121,400,7782
S2_REL_PHYSICS,262147,2,3.37,121,400,7782
S2_STACK_CENTRED+PHYSICS,262147,2,20.41,121,400,7782
S3_EXT_LEVEL,262147,2,0.6,121,400,7782
S3_HIER,262147,2,1.77,121,400,7782
S3_HIER_shrink8,262147,2,1.54,121,400,7782
S3_EXTW_PHYSICS,262147,2,1.73,121,400,7782
S3_EXTW_LOWRANK_K2,262147,2,2.37,121,400,7782
B1_MEAN_CURVE,262147,3,0.01,465,56,2585
C_DIRECT_ROW,262147,3,28.61,465,56,2585
M_PHYSICS_radius+radius_sq,262147,3,1.87,465,56,2585
S2_CENTRED_ROW_basic,262147,3,47.63,465,56,2585
S2_CENTRED_ROW,262147,3,30.61,465,56,2585
S2_CENTRED_ROW_rel,262147,3,45.9,465,56,2585
S2_REL_PHYSICS,262147,3,3.52,465,56,2585
S2_STACK_CENTRED+PHYSICS,262147,3,74.61,465,56,2585
S3_EXT_LEVEL,262147,3,0.63,465,56,2585
S3_HIER,262147,3,1.13,465,56,2585
S3_HIER_shrink8,262147,3,1.53,465,56,2585
S3_EXTW_PHYSICS,262147,3,3.48,465,56,2585
S3_EXTW_LOWRANK_K2,262147,3,7.95,465,56,2585
B1_MEAN_CURVE,262147,4,0.03,504,17,1102
C_DIRECT_ROW,262147,4,42.22,504,17,1102
M_PHYSICS_radius+radius_sq,262147,4,2.43,504,17,1102
S2_CENTRED_ROW_basic,262147,4,32.4,504,17,1102
S2_CENTRED_ROW,262147,4,49.45,504,17,1102
S2_CENTRED_ROW_rel,262147,4,32.48,504,17,1102
S2_REL_PHYSICS,262147,4,7.42,504,17,1102
S2_STACK_CENTRED+PHYSICS,262147,4,76.32,504,17,1102
S3_EXT_LEVEL,262147,4,0.58,504,17,1102
S3_HIER,262147,4,0.98,504,17,1102
S3_HIER_shrink8,262147,4,1.5,504,17,1102
S3_EXTW_PHYSICS,262147,4,7.46,504,17,1102
S3_EXTW_LOWRANK_K2,262147,4,10.37,504,17,1102
