arm,macro_mae_extractant,macro_mae_extractant_sd_over_seeds,macro_mae_chemotype,pooled_mae,pooled_rmse,median_abs_error,pooled_r2,pooled_spearman,calibration_slope,calibration_intercept,offset_mae,shape_mae,mean_bias,frac_within_0_5_log,frac_within_1_log,n_rows,n_extractant_units,n_chemotypes,n_seeds,n_extractants_with_shape,band
B3_NN_LEVEL_ONLY,1.0357374410328786,0.026538671374433127,1.087789835958648,1.2446010554350146,1.6338677587488581,0.9956577531178972,0.2587931523527681,0.5673248437200671,0.7084916556538214,-0.29378797490309594,0.8960113381746876,0.6246758137541497,0.1343086663874105,0.2690744920993228,0.5041384499623778,6645,183,97,5,98,overall
B3_NN_LEVEL_ONLY,1.3751389926376318,0.4159538455066339,1.3751389926376318,1.8080543482419105,2.4753853592739152,1.29093997337417,-1.3720068458250587,0.20611234014153476,0.16190092009761434,-1.478076021724824,1.3731286921463843,0.4800384286172284,0.1075499838534683,0.3147208121827411,0.47715736040609136,197,22,22,5,11,far
B3_NN_LEVEL_ONLY,1.0748658713198365,0.17385466182156342,1.074975668463525,1.315298214098179,1.733082725818171,0.9532730730114585,0.2956137688148175,0.5875439671597729,0.7778033524636904,0.13240644315185068,1.009970911175304,0.42429641992292094,0.06894013466541668,0.2611218568665377,0.5241779497098646,517,45,44,5,26,mid
B3_NN_LEVEL_ONLY,0.9902722985759358,0.024726967685288932,1.0105801996184711,1.2197231714842787,1.589196656941463,0.9930858180078488,0.26947922553666315,0.5760267586266293,0.7363701656716836,-0.30661228354674624,0.8247251217893934,0.6790336545305813,0.1496677374060634,0.2682515596020907,0.5032878098128477,5931,147,61,5,79,near
T1_CATBOOST,0.8640365491667013,0.021231660933360992,0.9953471584410648,1.021397135925444,1.3044006422183538,0.847132866774585,0.5275807073222403,0.7199276484079484,1.0383936472782103,0.11174957020096599,0.7168836044364485,0.5926552560933304,-0.009386642812598376,0.3252069224981189,0.5699021820917983,6645,183,97,5,98,overall
T1_CATBOOST,1.2230383303760295,0.06713035627942086,1.2230383303760295,1.1677814644372109,1.4147865616806896,1.089757373977983,0.2251597827480406,0.4787458849196938,0.8522496194569326,-0.32370769932098453,1.143932142338918,0.5384654163417796,-0.23111546700046728,0.20812182741116753,0.45685279187817257,197,22,22,5,11,far
T1_CATBOOST,1.231761444718682,0.041799076405740376,1.2376983603255813,1.4921562669753519,1.8958616175352134,1.2248573427938128,0.15708158966846675,0.5140232992358176,1.241955623788788,0.9380285089997671,1.126520615890177,0.45331220371145237,-0.08820549704727103,0.25338491295938104,0.4197292069632495,517,45,44,5,26,mid
T1_CATBOOST,0.7571791744098944,0.0261527409585405,0.8234262893200187,0.9754992800040784,1.2355139816726222,0.8117131489109028,0.5584573964046871,0.7404034601334534,1.0663384443369803,0.06931759383345244,0.5938167817387328,0.626282802752958,0.028723227359681965,0.3353566009104704,0.5867475973697521,5931,147,61,5,79,near
T1_EXTRATREES,0.771644826898267,0.03289325550554469,0.8953823172270841,0.9464252170637149,1.2855138655985205,0.6760999732010355,0.5411622433285126,0.739796552778726,0.9144479783649,-0.21064323558099987,0.6588147367306824,0.5022791534533007,-0.0013194370082642295,0.39714070729872086,0.6379232505643341,6645,183,97,5,98,overall
T1_EXTRATREES,1.1484597975623307,0.11944431829404559,1.1484597975623307,1.1762621076072781,1.4636592733423437,0.9927423951431904,0.17070264641866284,0.5844403360351029,0.7214354762001615,-0.666818225007057,1.0906112993339085,0.5139758083237942,-0.025020524668571378,0.27411167512690354,0.5126903553299492,197,22,22,5,11,far
T1_EXTRATREES,1.0885931857622144,0.05577738527816859,1.0918791327790973,1.348529869352871,1.7683042823839943,0.9773463360754159,0.2666922609293444,0.618636654243583,1.1613282445402586,0.8715378549214388,0.9740158830865715,0.4808066241158468,-0.2141334134616873,0.2862669245647969,0.5125725338491296,517,45,44,5,26,mid
T1_EXTRATREES,0.6720716741659497,0.0375498129793345,0.7380782713021543,0.903740008385486,1.2279089850149612,0.6475599109757104,0.5638763483388428,0.7627200543414656,0.950529641789013,-0.2809403973507663,0.5534485823759564,0.505657912772678,0.042126568936307944,0.4108919237902546,0.6530096105209914,5931,147,61,5,79,near
T1_RANDOMFOREST,0.8045620252923118,0.02952134836446241,0.9163262647115079,0.973967662081839,1.290150244675663,0.7350335623559701,0.5378465543864539,0.7285301573247186,0.9672546191627923,-0.12601745068085898,0.6752480610400123,0.5268843680035651,0.006131661098891006,0.36282919488337095,0.6219714070729873,6645,183,97,5,98,overall
T1_RANDOMFOREST,1.0780668728277312,0.10978031291724359,1.0780668728277312,1.0834133415356917,1.3677236998368127,0.8012674698147046,0.2758524811327394,0.6290586543249659,0.7951104458855083,-0.517434234996054,1.0314870940583591,0.501671291072031,-0.05103722118032758,0.34517766497461927,0.5279187817258884,197,22,22,5,11,far
T1_RANDOMFOREST,1.1211965210305348,0.059088342680110206,1.1254984696083956,1.4491130545197795,1.8948198134928618,1.0855151541968535,0.15800772744067937,0.533329527826645,1.0972698643531795,0.8413265214180611,1.0155904453272244,0.4796286263016054,-0.181926955297877,0.28433268858800775,0.47775628626692457,517,45,44,5,26,mid
T1_RANDOMFOREST,0.7156104590080321,0.031080654790186554,0.7757614191664527,0.9289143883096549,1.2205590042311862,0.712749622515654,0.5690817940254458,0.7538510894393715,1.0192350171749078,-0.20142233545027416,0.5728514411060179,0.538903395697811,0.0482694801305389,0.37025796661608495,0.6376664980610353,5931,147,61,5,79,near
T1_XGBOOST,0.7995775889004143,0.024309899744110592,0.9108375521062445,0.9582702472838557,1.2647400882205082,0.7411698128862807,0.5558719671855268,0.7382591405573724,0.9717817689973309,-0.022003544917721336,0.6666181652474852,0.5281315030957168,-0.013673904368372245,0.36824680210684724,0.618510158013544,6645,183,97,5,98,overall
T1_XGBOOST,1.0618800588616382,0.12210221289481944,1.0618800588616382,1.073313334697405,1.3082796223874265,0.9265671003920133,0.33743047581545094,0.6635373988487235,0.9239964349199515,-0.33985230665450766,0.9659833781010035,0.5196049546625039,-0.0760960574373907,0.26903553299492383,0.5329949238578681,197,22,22,5,11,far
T1_XGBOOST,1.1193479442626773,0.0434609896253895,1.1238906266721818,1.4495772898046513,1.8895226646906798,1.1368611097335817,0.16270888575463505,0.5484295410612335,1.1642889444097706,0.9509779328651655,1.0047882261146253,0.4497362329709642,-0.14688781775356943,0.3056092843326886,0.4700193423597679,517,45,44,5,26,mid
T1_XGBOOST,0.7116389029706734,0.02836288682205501,0.7689137429336433,0.9116222571972395,1.1933397668117407,0.7138192800921987,0.5880869873913479,0.7613796291593231,1.0056652517736697,-0.07872095044668018,0.5705207306635789,0.5450752430863515,0.018442114603901348,0.37700219187320855,0.6342943854324734,5931,147,61,5,79,near
T2_MLP,0.9361851249376338,0.040269121728105504,1.0945069073754912,1.0239394767081627,1.3170370493539059,0.823621882247858,0.5183832291306109,0.7297039955371857,1.0404712063672379,-0.17243077661934314,0.8230868589740992,0.5359426421809957,0.16008608227765883,0.32490594431903685,0.5795334838224229,6645,183,97,5,98,overall
T2_MLP,1.3745649415513277,0.14781728718713716,1.3745649415513277,1.628811950703434,1.8446615204246988,1.5505082086161082,-0.31723626600561405,0.28747855342882256,0.7587755590802744,-1.132705432128085,1.2648694021385951,0.5881316574960579,0.4046969310853001,0.08629441624365482,0.25380710659898476,197,22,22,5,11,far
T2_MLP,1.2585757135374016,0.07641195957124026,1.2640419075524656,1.311498950877684,1.632365939660863,1.210984706878662,0.37510461143798746,0.6255678139472186,1.3072046908796626,0.46016941050801213,1.1967112511643716,0.42900110687341086,0.21916730893258773,0.2727272727272727,0.44294003868471954,517,45,44,5,26,mid
T2_MLP,0.8287026273799378,0.03127035159335598,0.9356692172697615,0.9787821464902045,1.2641626071203382,0.7837049641250997,0.5377433522573389,0.7442162091541852,1.0389182573486238,-0.1798735308726371,0.7054338235790774,0.5533156930626875,0.12341237294617423,0.3373798684876075,0.6022593154611364,5931,147,61,5,79,near
