comparison,reference,candidate,statistic,point_delta,ci95_low,ci95_high,bca_low,bca_high,bca_excludes_zero,bootstrap_se,p_two_sided,units_improved,units_total,bootstrap_blocks,replicates,band,n_blocks,macro_L0_GLOBAL_MEAN,macro_L0_NN_TANIMOTO,macro_L1_ECFP,macro_L2_GENERIC,macro_L3_ECFP_GENERIC,macro_L4_COORD,macro_L5_ECFP_COORD,macro_L6_GENERIC_COORD,macro_L7_ALL,delta_reproduces_from_macros
PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,mae,0.023359099631367092,-0.005607671655151268,0.04284061777841972,0.00041241116025837635,0.04738471141584093,True,0.012464598666983694,0.1128,61,105,58,10000,near,58,1.4195589394131676,0.9171646262291825,0.8029520483750717,0.7819928851655398,0.7995043181662432,0.6994336100369387,0.7511457166104439,0.747972009037196,0.7761452185348762,True
E_vs_A,L1_ECFP,L5_ECFP_COORD,mae,0.05180633176462788,0.00758169785378947,0.10034624409694338,0.008901621017276791,0.10207665441491473,True,0.023472848512070935,0.0228,63,105,58,10000,near,58,1.4195589394131676,0.9171646262291825,0.8029520483750717,0.7819928851655398,0.7995043181662432,0.6994336100369387,0.7511457166104439,0.747972009037196,0.7761452185348762,True
F_vs_B,L2_GENERIC,L6_GENERIC_COORD,mae,0.03402087612834362,-0.006533127501413653,0.06301650030259298,0.0028242599273801718,0.07030571702839014,True,0.018101213590712185,0.1102,61,105,58,10000,near,58,1.4195589394131676,0.9171646262291825,0.8029520483750717,0.7819928851655398,0.7995043181662432,0.6994336100369387,0.7511457166104439,0.747972009037196,0.7761452185348762,True
C_vs_A,L1_ECFP,L4_COORD,mae,0.10351843833813315,-0.01582548390120459,0.20765151156606024,-0.0028556148314535855,0.22024478329478134,False,0.055975447260567655,0.0824,63,105,58,10000,near,58,1.4195589394131676,0.9171646262291825,0.8029520483750717,0.7819928851655398,0.7995043181662432,0.6994336100369387,0.7511457166104439,0.747972009037196,0.7761452185348762,True
C_vs_D,L3_ECFP_GENERIC,L4_COORD,mae,0.10007070812930459,-0.0373647226528191,0.20477503980222123,-0.010787550139966764,0.2294210334458768,False,0.06137533091317909,0.1436,60,105,58,10000,near,58,1.4195589394131676,0.9171646262291825,0.8029520483750717,0.7819928851655398,0.7995043181662432,0.6994336100369387,0.7511457166104439,0.747972009037196,0.7761452185348762,True
D_vs_A,L1_ECFP,L3_ECFP_GENERIC,mae,0.003447730208828593,-0.04903036943243072,0.07523807665741453,-0.058526856453912264,0.06481698371263793,False,0.03222544772534922,0.8734,54,105,58,10000,near,58,1.4195589394131676,0.9171646262291825,0.8029520483750717,0.7819928851655398,0.7995043181662432,0.6994336100369387,0.7511457166104439,0.747972009037196,0.7761452185348762,True
G_vs_NN,L0_NN_TANIMOTO,L7_ALL,mae,0.14101940769430632,0.0014833797320834472,0.34251693873306305,-0.008558180105162197,0.32558972435612715,False,0.08738372428045904,0.0456,60,105,58,10000,near,58,1.4195589394131676,0.9171646262291825,0.8029520483750717,0.7819928851655398,0.7995043181662432,0.6994336100369387,0.7511457166104439,0.747972009037196,0.7761452185348762,True
D_vs_NN,L0_NN_TANIMOTO,L3_ECFP_GENERIC,mae,0.11766030806293923,-0.025528623917719487,0.32955198535836083,-0.043444889568893426,0.29920339206914526,False,0.09118625079990436,0.117,58,105,58,10000,near,58,1.4195589394131676,0.9171646262291825,0.8029520483750717,0.7819928851655398,0.7995043181662432,0.6994336100369387,0.7511457166104439,0.747972009037196,0.7761452185348762,True
C_vs_NN,L0_NN_TANIMOTO,L4_COORD,mae,0.2177310161922438,0.06325342863675748,0.40923623652667845,0.06529759823215925,0.4136775972042049,True,0.08859238945199709,0.0058,60,105,58,10000,near,58,1.4195589394131676,0.9171646262291825,0.8029520483750717,0.7819928851655398,0.7995043181662432,0.6994336100369387,0.7511457166104439,0.747972009037196,0.7761452185348762,True
G_vs_GLOBAL,L0_GLOBAL_MEAN,L7_ALL,mae,0.6434137208782912,0.3693261986131996,0.8917038632370968,0.35297963681659494,0.8809597125510797,True,0.13160585830549346,0.0,81,105,58,10000,near,58,1.4195589394131676,0.9171646262291825,0.8029520483750717,0.7819928851655398,0.7995043181662432,0.6994336100369387,0.7511457166104439,0.747972009037196,0.7761452185348762,True
