chemotype_removed,n_units_removed,delta_without,delta_full,influence,contrast,cohort
sc055,1,0.006030919296554904,0.006577959276758086,-0.0005470399802031817,PRIMARY_G_vs_D,full
sc026,1,0.007119630300878852,0.006577959276758086,0.0005416710241207667,PRIMARY_G_vs_D,full
sc047,1,0.006068020929418932,0.006577959276758086,-0.0005099383473391537,PRIMARY_G_vs_D,full
sc002,1,0.007085106095810241,0.006577959276758086,0.0005071468190521551,PRIMARY_G_vs_D,full
sc019,1,0.0060738256028323445,0.006577959276758086,-0.0005041336739257411,PRIMARY_G_vs_D,full
sc040,1,0.007079414319209218,0.006577959276758086,0.0005014550424511325,PRIMARY_G_vs_D,full
sc095,1,0.007066495910213058,0.006577959276758086,0.000488536633454972,PRIMARY_G_vs_D,full
sc048,1,0.0070469631442267085,0.006577959276758086,0.00046900386746862293,PRIMARY_G_vs_D,full
sc094,1,0.00614041047151846,0.006577959276758086,-0.00043754880523962526,PRIMARY_G_vs_D,full
sc013,1,0.006146375026201768,0.006577959276758086,-0.0004315842505563175,PRIMARY_G_vs_D,full
sc067,1,0.007000832025454399,0.006577959276758086,0.00042287274869631363,PRIMARY_G_vs_D,full
sc082,1,0.006998248154957961,0.006577959276758086,0.00042028887819987523,PRIMARY_G_vs_D,full
sc011,1,0.006181613163002005,0.006577959276758086,-0.0003963461137560806,PRIMARY_G_vs_D,full
sc088,1,0.00618376608493504,0.006577959276758086,-0.00039419319182304544,PRIMARY_G_vs_D,full
sc022,1,0.0061896119265920846,0.006577959276758086,-0.00038834735016600105,PRIMARY_G_vs_D,full
sc051,1,0.006199284266379558,0.006577959276758086,-0.0003786750103785272,PRIMARY_G_vs_D,full
sc014,1,0.0069486589419815396,0.006577959276758086,0.00037069966522345395,PRIMARY_G_vs_D,full
sc078,1,0.006211639927150038,0.006577959276758086,-0.00036631934960804774,PRIMARY_G_vs_D,full
sc054,1,0.00623611410266804,0.006577959276758086,-0.0003418451740900457,PRIMARY_G_vs_D,full
sc050,1,0.006251570339500135,0.006577959276758086,-0.00032638893725795044,PRIMARY_G_vs_D,full
sc083,1,0.006902076019811814,0.006577959276758086,0.0003241167430537281,PRIMARY_G_vs_D,full
sc044,6,0.006256398130033071,0.006577959276758086,-0.00032156114672501467,PRIMARY_G_vs_D,full
sc008,2,0.0068994502902877675,0.006577959276758086,0.00032149101352968185,PRIMARY_G_vs_D,full
sc093,1,0.006260977887708382,0.006577959276758086,-0.00031698138904970394,PRIMARY_G_vs_D,full
sc059,1,0.006867767994125421,0.006577959276758086,0.0002898087173673356,PRIMARY_G_vs_D,full
sc049,1,0.006833433132912258,0.006577959276758086,0.0002554738561541727,PRIMARY_G_vs_D,full
sc062,1,0.006323321507004995,0.006577959276758086,-0.00025463776975309053,PRIMARY_G_vs_D,full
sc017,1,0.0068274121384595265,0.006577959276758086,0.00024945286170144094,PRIMARY_G_vs_D,full
sc043,1,0.00680990717388797,0.006577959276758086,0.00023194789712988398,PRIMARY_G_vs_D,full
sc063,1,0.006803292774514153,0.006577959276758086,0.00022533349775606757,PRIMARY_G_vs_D,full
sc072,1,0.00679879558343828,0.006577959276758086,0.00022083630668019456,PRIMARY_G_vs_D,full
sc006,1,0.006796873610867959,0.006577959276758086,0.0002189143341098732,PRIMARY_G_vs_D,full
sc064,1,0.006359617810130301,0.006577959276758086,-0.00021834146662778452,PRIMARY_G_vs_D,full
sc021,1,0.006372319682166237,0.006577959276758086,-0.0002056395945918485,PRIMARY_G_vs_D,full
sc090,1,0.0063728650412502134,0.006577959276758086,-0.00020509423550787217,PRIMARY_G_vs_D,full
sc012,3,0.006376535096862136,0.006577959276758086,-0.00020142417989594923,PRIMARY_G_vs_D,full
sc066,1,0.006383212929362255,0.006577959276758086,-0.00019474634739583083,PRIMARY_G_vs_D,full
sc037,1,0.006386048926657944,0.006577959276758086,-0.00019191035010014158,PRIMARY_G_vs_D,full
sc023,2,0.006387947096870231,0.006577959276758086,-0.00019001217988785443,PRIMARY_G_vs_D,full
sc087,1,0.0064006242525312404,0.006577959276758086,-0.00017733502422684518,PRIMARY_G_vs_D,full
sc065,1,0.006410623851326742,0.006577959276758086,-0.00016733542543134403,PRIMARY_G_vs_D,full
sc045,1,0.006418373200710182,0.006577959276758086,-0.00015958607604790384,PRIMARY_G_vs_D,full
sc038,1,0.006733146117445477,0.006577959276758086,0.0001551868406873911,PRIMARY_G_vs_D,full
sc052,1,0.006706324119049208,0.006577959276758086,0.000128364842291122,PRIMARY_G_vs_D,full
sc033,1,0.00645362332000105,0.006577959276758086,-0.0001243359567570353,PRIMARY_G_vs_D,full
sc020,1,0.006683247670710366,0.006577959276758086,0.00010528839395228078,PRIMARY_G_vs_D,full
sc010,1,0.006681512561608473,0.006577959276758086,0.00010355328485038735,PRIMARY_G_vs_D,full
sc077,1,0.006677908169548553,0.006577959276758086,9.99488927904673e-05,PRIMARY_G_vs_D,full
sc053,1,0.00648187437129193,0.006577959276758086,-9.60849054661558e-05,PRIMARY_G_vs_D,full
sc005,1,0.006488835188215244,0.006577959276758086,-8.912408854284178e-05,PRIMARY_G_vs_D,full
sc001,1,0.006491241988265861,0.006577959276758086,-8.671728849222494e-05,PRIMARY_G_vs_D,full
sc079,1,0.00649257203595433,0.006577959276758086,-8.538724080375554e-05,PRIMARY_G_vs_D,full
sc080,1,0.006655579847645051,0.006577959276758086,7.762057088696577e-05,PRIMARY_G_vs_D,full
sc034,1,0.0065166737247252865,0.006577959276758086,-6.128555203279915e-05,PRIMARY_G_vs_D,full
sc085,1,0.006517418648911746,0.006577959276758086,-6.0540627846339574e-05,PRIMARY_G_vs_D,full
sc086,1,0.006531163135592618,0.006577959276758086,-4.679614116546733e-05,PRIMARY_G_vs_D,full
sc007,1,0.006535268609871352,0.006577959276758086,-4.2690666886733945e-05,PRIMARY_G_vs_D,full
sc057,1,0.006537720293501613,0.006577959276758086,-4.02389832564725e-05,PRIMARY_G_vs_D,full
sc097,1,0.006538865867273284,0.006577959276758086,-3.909340948480156e-05,PRIMARY_G_vs_D,full
sc039,1,0.006540354302590817,0.006577959276758086,-3.7604974167268664e-05,PRIMARY_G_vs_D,full
sc089,1,0.006607973730920528,0.006577959276758086,3.001445416244211e-05,PRIMARY_G_vs_D,full
sc081,1,0.006604687268795435,0.006577959276758086,2.6727992037349664e-05,PRIMARY_G_vs_D,full
sc000,1,0.0065522173875091514,0.006577959276758086,-2.574188924893417e-05,PRIMARY_G_vs_D,full
sc075,1,0.006602398138436748,0.006577959276758086,2.443886167866234e-05,PRIMARY_G_vs_D,full
sc091,1,0.006600102935497293,0.006577959276758086,2.214365873920779e-05,PRIMARY_G_vs_D,full
sc084,1,0.006598909171903932,0.006577959276758086,2.0949895145846477e-05,PRIMARY_G_vs_D,full
sc060,1,0.0065617373141844074,0.006577959276758086,-1.6221962573678174e-05,PRIMARY_G_vs_D,full
sc024,1,0.006592066784620626,0.006577959276758086,1.4107507862540399e-05,PRIMARY_G_vs_D,full
sc070,1,0.0065666208457076805,0.006577959276758086,-1.1338431050405065e-05,PRIMARY_G_vs_D,full
sc096,1,0.006587785391379418,0.006577959276758086,9.826114621332496e-06,PRIMARY_G_vs_D,full
sc042,1,0.006571174249307967,0.006577959276758086,-6.785027450119038e-06,PRIMARY_G_vs_D,full
sc076,1,0.00657120304642833,0.006577959276758086,-6.756230329755392e-06,PRIMARY_G_vs_D,full
sc009,46,0.013522268958696175,-0.009321441353480498,0.022843710312176673,E_vs_A,full
sc003,2,-0.012724003182167055,-0.009321441353480498,-0.003402561828686557,E_vs_A,full
sc061,2,-0.006683736247473817,-0.009321441353480498,0.0026377051060066815,E_vs_A,full
sc044,6,-0.01191904026053926,-0.009321441353480498,-0.0025975989070587627,E_vs_A,full
sc031,3,-0.011842833538508228,-0.009321441353480498,-0.00252139218502773,E_vs_A,full
sc015,2,-0.01117266109847332,-0.009321441353480498,-0.001851219744992822,E_vs_A,full
sc034,1,-0.011163008951583822,-0.009321441353480498,-0.0018415675981033244,E_vs_A,full
sc004,1,-0.011035506392168019,-0.009321441353480498,-0.001714065038687521,E_vs_A,full
sc092,1,-0.011012693799842991,-0.009321441353480498,-0.0016912524463624928,E_vs_A,full
sc027,5,-0.007918579530690922,-0.009321441353480498,0.001402861822789576,E_vs_A,full
sc032,3,-0.010708139554675493,-0.009321441353480498,-0.0013866982011949951,E_vs_A,full
sc047,1,-0.01066515698562932,-0.009321441353480498,-0.0013437156321488217,E_vs_A,full
sc056,1,-0.008001937557468326,-0.009321441353480498,0.0013195037960121725,E_vs_A,full
sc068,6,-0.0080103506455801,-0.009321441353480498,0.0013110907079003989,E_vs_A,full
sc042,1,-0.010608005658911781,-0.009321441353480498,-0.0012865643054312832,E_vs_A,full
sc049,1,-0.008076986231975484,-0.009321441353480498,0.0012444551215050146,E_vs_A,full
sc055,1,-0.010510921785136292,-0.009321441353480498,-0.0011894804316557941,E_vs_A,full
sc048,1,-0.008140352709945921,-0.009321441353480498,0.0011810886435345766,E_vs_A,full
sc067,1,-0.010459780221048811,-0.009321441353480498,-0.0011383388675683132,E_vs_A,full
sc062,1,-0.00821957205599052,-0.009321441353480498,0.001101869297489979,E_vs_A,full
sc094,1,-0.010417777342408093,-0.009321441353480498,-0.0010963359889275947,E_vs_A,full
sc073,1,-0.008229457017104485,-0.009321441353480498,0.0010919843363760128,E_vs_A,full
sc040,1,-0.0083334532964336,-0.009321441353480498,0.0009879880570468989,E_vs_A,full
sc071,1,-0.008343220826703994,-0.009321441353480498,0.0009782205267765045,E_vs_A,full
sc012,3,-0.010280561577621366,-0.009321441353480498,-0.0009591202241408681,E_vs_A,full
sc029,7,-0.008399819101355475,-0.009321441353480498,0.0009216222521250227,E_vs_A,full
sc039,1,-0.010214327435105737,-0.009321441353480498,-0.0008928860816252385,E_vs_A,full
sc084,1,-0.008433592676684361,-0.009321441353480498,0.0008878486767961366,E_vs_A,full
sc076,1,-0.008448235316503346,-0.009321441353480498,0.0008732060369771519,E_vs_A,full
sc016,2,-0.008457930899197462,-0.009321441353480498,0.0008635104542830362,E_vs_A,full
sc030,3,-0.008477808716460988,-0.009321441353480498,0.0008436326370195105,E_vs_A,full
sc026,1,-0.008480213009886554,-0.009321441353480498,0.0008412283435939444,E_vs_A,full
sc022,1,-0.010130996978449143,-0.009321441353480498,-0.0008095556249686445,E_vs_A,full
sc090,1,-0.010105442006372397,-0.009321441353480498,-0.0007840006528918985,E_vs_A,full
sc074,1,-0.010101870236869141,-0.009321441353480498,-0.0007804288833886432,E_vs_A,full
sc095,1,-0.008549393104287971,-0.009321441353480498,0.0007720482491925269,E_vs_A,full
sc069,2,-0.008565122912521053,-0.009321441353480498,0.0007563184409594449,E_vs_A,full
sc063,1,-0.008574400119518133,-0.009321441353480498,0.0007470412339623655,E_vs_A,full
sc093,1,-0.010067066584358212,-0.009321441353480498,-0.0007456252308777143,E_vs_A,full
sc001,1,-0.010062530225718775,-0.009321441353480498,-0.0007410888722382773,E_vs_A,full
sc045,1,-0.010059084408477444,-0.009321441353480498,-0.0007376430549969459,E_vs_A,full
sc008,2,-0.008585772651543505,-0.009321441353480498,0.000735668701936993,E_vs_A,full
sc019,1,-0.010036773313909226,-0.009321441353480498,-0.0007153319604287275,E_vs_A,full
sc085,1,-0.010036403773261765,-0.009321441353480498,-0.0007149624197812666,E_vs_A,full
sc078,1,-0.010015388153086568,-0.009321441353480498,-0.0006939467996060697,E_vs_A,full
sc086,1,-0.008660479157327787,-0.009321441353480498,0.0006609621961527114,E_vs_A,full
sc060,1,-0.009968200977298457,-0.009321441353480498,-0.0006467596238179593,E_vs_A,full
sc028,2,-0.009956385969966683,-0.009321441353480498,-0.0006349446164861852,E_vs_A,full
sc006,1,-0.009947583219144204,-0.009321441353480498,-0.0006261418656637058,E_vs_A,full
sc037,1,-0.009930858805765318,-0.009321441353480498,-0.00060941745228482,E_vs_A,full
sc075,1,-0.009927381776667025,-0.009321441353480498,-0.0006059404231865267,E_vs_A,full
sc065,1,-0.009894735002527657,-0.009321441353480498,-0.0005732936490471588,E_vs_A,full
sc011,1,-0.009881383316481562,-0.009321441353480498,-0.0005599419630010639,E_vs_A,full
sc007,1,-0.009878423318270239,-0.009321441353480498,-0.000556981964789741,E_vs_A,full
sc036,6,-0.009857594122976876,-0.009321441353480498,-0.0005361527694963779,E_vs_A,full
sc025,1,-0.008824587738598963,-0.009321441353480498,0.0004968536148815348,E_vs_A,full
sc058,1,-0.00887757619365613,-0.009321441353480498,0.0004438651598243689,E_vs_A,full
sc020,1,-0.009757740322033175,-0.009321441353480498,-0.0004362989685526772,E_vs_A,full
sc017,1,-0.008895438537659348,-0.009321441353480498,0.0004260028158211502,E_vs_A,full
sc005,1,-0.00974307327837074,-0.009321441353480498,-0.0004216319248902412,E_vs_A,full
sc010,1,-0.009742984418636984,-0.009321441353480498,-0.000421543065156486,E_vs_A,full
sc082,1,-0.0089015448526261,-0.009321441353480498,0.00041989650085439735,E_vs_A,full
sc057,1,-0.009733813060142368,-0.009321441353480498,-0.00041237170666186956,E_vs_A,full
sc035,1,-0.009731429507292135,-0.009321441353480498,-0.00040998815381163706,E_vs_A,full
sc089,1,-0.00972739740083825,-0.009321441353480498,-0.0004059560473577521,E_vs_A,full
sc059,1,-0.009701307952908331,-0.009321441353480498,-0.0003798665994278333,E_vs_A,full
sc050,1,-0.009700706287624473,-0.009321441353480498,-0.00037926493414397466,E_vs_A,full
sc023,2,-0.0096987503259578,-0.009321441353480498,-0.0003773089724773016,E_vs_A,full
sc087,1,-0.008973819946821476,-0.009321441353480498,0.0003476214066590218,E_vs_A,full
sc033,1,-0.00966867435881592,-0.009321441353480498,-0.00034723300533542195,E_vs_A,full
sc051,1,-0.009666055839670007,-0.009321441353480498,-0.0003446144861895088,E_vs_A,full
sc070,1,-0.008981663730913587,-0.009321441353480498,0.00033977762256691066,E_vs_A,full
sc077,1,-0.009660484113481064,-0.009321441353480498,-0.0003390427600005654,E_vs_A,full
sc066,1,-0.008993389561693578,-0.009321441353480498,0.0003280517917869201,E_vs_A,full
sc083,1,-0.009621210917311038,-0.009321441353480498,-0.0002997695638305396,E_vs_A,full
sc081,1,-0.00961669675141116,-0.009321441353480498,-0.00029525539793066186,E_vs_A,full
sc079,1,-0.00959911569424782,-0.009321441353480498,-0.00027767434076732267,E_vs_A,full
sc014,1,-0.009047488304314226,-0.009321441353480498,0.00027395304916627214,E_vs_A,full
sc002,1,-0.009066581501249067,-0.009321441353480498,0.0002548598522314309,E_vs_A,full
sc091,1,-0.009072863432569564,-0.009321441353480498,0.00024857792091093414,E_vs_A,full
sc097,1,-0.009076605197891515,-0.009321441353480498,0.0002448361555889827,E_vs_A,full
sc072,1,-0.009564063933660003,-0.009321441353480498,-0.00024262258017950476,E_vs_A,full
sc000,1,-0.009555880367610991,-0.009321441353480498,-0.00023443901413049313,E_vs_A,full
sc054,1,-0.00910502284555225,-0.009321441353480498,0.00021641850792824754,E_vs_A,full
sc013,1,-0.009511527859273169,-0.009321441353480498,-0.00019008650579267067,E_vs_A,full
sc043,1,-0.00916868082599852,-0.009321441353480498,0.00015276052748197828,E_vs_A,full
sc024,1,-0.009466013613383794,-0.009321441353480498,-0.00014457225990329586,E_vs_A,full
sc041,1,-0.009436606437590027,-0.009321441353480498,-0.00011516508410952878,E_vs_A,full
sc088,1,-0.009432050454193788,-0.009321441353480498,-0.0001106091007132895,E_vs_A,full
sc021,1,-0.009415915965946368,-0.009321441353480498,-9.447461246587033e-05,E_vs_A,full
sc080,1,-0.009267787237140966,-0.009321441353480498,5.365411633953196e-05,E_vs_A,full
sc038,1,-0.009278153306357728,-0.009321441353480498,4.328804712276993e-05,E_vs_A,full
sc096,1,-0.009292836609976957,-0.009321441353480498,2.8604743503541502e-05,E_vs_A,full
sc052,1,-0.009342545880450932,-0.009321441353480498,-2.1104526970433524e-05,E_vs_A,full
sc046,1,-0.009336119301538458,-0.009321441353480498,-1.4677948057959661e-05,E_vs_A,full
sc053,1,-0.009329294252619583,-0.009321441353480498,-7.852899139085268e-06,E_vs_A,full
sc064,1,-0.00932754478996889,-0.009321441353480498,-6.103436488392663e-06,E_vs_A,full
sc009,18,0.017193069918619953,0.010866432308343964,0.006326637610275989,PRIMARY_G_vs_D,level_reliable
sc003,2,0.00501362602231107,0.010866432308343964,-0.005852806286032894,PRIMARY_G_vs_D,level_reliable
sc029,4,0.013591723152588234,0.010866432308343964,0.00272529084424427,PRIMARY_G_vs_D,level_reliable
sc035,1,0.013092396912633315,0.010866432308343964,0.0022259646042893516,PRIMARY_G_vs_D,level_reliable
sc041,1,0.00872963530485026,0.010866432308343964,-0.002136797003493703,PRIMARY_G_vs_D,level_reliable
sc074,1,0.008735116218285542,0.010866432308343964,-0.002131316090058422,PRIMARY_G_vs_D,level_reliable
sc056,1,0.012562404498006684,0.010866432308343964,0.00169597218966272,PRIMARY_G_vs_D,level_reliable
sc046,1,0.00921110347661701,0.010866432308343964,-0.001655328831726954,PRIMARY_G_vs_D,level_reliable
sc016,2,0.01251043072285261,0.010866432308343964,0.0016439984145086468,PRIMARY_G_vs_D,level_reliable
sc015,2,0.009319199990938122,0.010866432308343964,-0.001547232317405842,PRIMARY_G_vs_D,level_reliable
sc026,1,0.012336040871509184,0.010866432308343964,0.00146960856316522,PRIMARY_G_vs_D,level_reliable
sc061,1,0.012327857447434257,0.010866432308343964,0.0014614251390902937,PRIMARY_G_vs_D,level_reliable
sc071,1,0.00946769018472613,0.010866432308343964,-0.0013987421236178344,PRIMARY_G_vs_D,level_reliable
sc002,1,0.012246277938330793,0.010866432308343964,0.0013798456299868294,PRIMARY_G_vs_D,level_reliable
sc040,1,0.012231479319168135,0.010866432308343964,0.0013650470108241709,PRIMARY_G_vs_D,level_reliable
sc030,1,0.009583659155644646,0.010866432308343964,-0.0012827731526993177,PRIMARY_G_vs_D,level_reliable
sc067,1,0.012027165355405607,0.010866432308343964,0.0011607330470616434,PRIMARY_G_vs_D,level_reliable
sc013,1,0.009805577157348764,0.010866432308343964,-0.0010608551509952002,PRIMARY_G_vs_D,level_reliable
sc027,2,0.011906418309404256,0.010866432308343964,0.0010399860010602922,PRIMARY_G_vs_D,level_reliable
sc014,1,0.011891515338376173,0.010866432308343964,0.001025083030032209,PRIMARY_G_vs_D,level_reliable
sc036,1,0.009872864990433092,0.010866432308343964,-0.000993567317910872,PRIMARY_G_vs_D,level_reliable
sc011,1,0.009897196313029382,0.010866432308343964,-0.0009692359953145813,PRIMARY_G_vs_D,level_reliable
sc032,1,0.01007081141910851,0.010866432308343964,-0.000795620889235453,PRIMARY_G_vs_D,level_reliable
sc050,1,0.010079084971924515,0.010866432308343964,-0.0007873473364194486,PRIMARY_G_vs_D,level_reliable
sc093,1,0.010103544597265961,0.010866432308343964,-0.0007628877110780023,PRIMARY_G_vs_D,level_reliable
sc043,1,0.011530760741332888,0.010866432308343964,0.0006643284329889247,PRIMARY_G_vs_D,level_reliable
sc064,1,0.01036000839556295,0.010866432308343964,-0.0005064239127810129,PRIMARY_G_vs_D,level_reliable
sc012,2,0.011368062020841715,0.010866432308343964,0.0005016297124977517,PRIMARY_G_vs_D,level_reliable
sc044,6,0.010386655619408396,0.010866432308343964,-0.0004797766889355678,PRIMARY_G_vs_D,level_reliable
sc090,1,0.010394451196474724,0.010866432308343964,-0.00047198111186923936,PRIMARY_G_vs_D,level_reliable
sc066,1,0.010421355705566031,0.010866432308343964,-0.0004450766027779326,PRIMARY_G_vs_D,level_reliable
sc065,1,0.010492624102673697,0.010866432308343964,-0.00037380820567026705,PRIMARY_G_vs_D,level_reliable
sc045,1,0.010512772411070638,0.010866432308343964,-0.00035365989727332604,PRIMARY_G_vs_D,level_reliable
sc020,1,0.011201446033071123,0.010866432308343964,0.0003350137247271588,PRIMARY_G_vs_D,level_reliable
sc077,1,0.011187563330050405,0.010866432308343964,0.000321131021706441,PRIMARY_G_vs_D,level_reliable
sc080,1,0.011129509693101301,0.010866432308343964,0.00026307738475733755,PRIMARY_G_vs_D,level_reliable
sc079,1,0.010705689382705422,0.010866432308343964,-0.0001607429256385417,PRIMARY_G_vs_D,level_reliable
sc081,1,0.010997188988092295,0.010866432308343964,0.0001307566797483315,PRIMARY_G_vs_D,level_reliable
sc034,1,0.010768353773509915,0.010866432308343964,-9.807853483404828e-05,PRIMARY_G_vs_D,level_reliable
sc076,1,0.010910130009937822,0.010866432308343964,4.369770159385819e-05,PRIMARY_G_vs_D,level_reliable
sc042,1,0.01091005513742488,0.010866432308343964,4.362282908091687e-05,PRIMARY_G_vs_D,level_reliable
sc009,18,0.015617598321406653,-0.008513305065987409,0.024130903387394063,E_vs_A,level_reliable
sc003,2,-0.01741544156478858,-0.008513305065987409,-0.008902136498801172,E_vs_A,level_reliable
sc044,6,-0.015512169509440373,-0.008513305065987409,-0.006998864443452964,E_vs_A,level_reliable
sc029,4,-0.0021812205851511005,-0.008513305065987409,0.006332084480836308,E_vs_A,level_reliable
sc015,2,-0.01334597899741805,-0.008513305065987409,-0.004832673931430642,E_vs_A,level_reliable
sc034,1,-0.013289836016949014,-0.008513305065987409,-0.004776530950961606,E_vs_A,level_reliable
sc061,1,-0.004555944631844898,-0.008513305065987409,0.003957360434142511,E_vs_A,level_reliable
sc056,1,-0.0050710503922487184,-0.008513305065987409,0.0034422546737386903,E_vs_A,level_reliable
sc042,1,-0.011846827456001706,-0.008513305065987409,-0.003333522390014297,E_vs_A,level_reliable
sc067,1,-0.011461441317557974,-0.008513305065987409,-0.0029481362515705652,E_vs_A,level_reliable
sc040,1,-0.00593299131355843,-0.008513305065987409,0.0025803137524289784,E_vs_A,level_reliable
sc071,1,-0.005958386892261458,-0.008513305065987409,0.002554918173725951,E_vs_A,level_reliable
sc016,2,-0.006224730213810365,-0.008513305065987409,0.002288574852177044,E_vs_A,level_reliable
sc076,1,-0.0062314245657397755,-0.008513305065987409,0.0022818805002476333,E_vs_A,level_reliable
sc026,1,-0.006314566568536117,-0.008513305065987409,0.0021987384974512915,E_vs_A,level_reliable
sc090,1,-0.010540161959399302,-0.008513305065987409,-0.0020268568934118936,E_vs_A,level_reliable
sc074,1,-0.010530875358690843,-0.008513305065987409,-0.002017570292703434,E_vs_A,level_reliable
sc093,1,-0.010440385862162423,-0.008513305065987409,-0.0019270807961750142,E_vs_A,level_reliable
sc045,1,-0.01041963220487242,-0.008513305065987409,-0.0019063271388850105,E_vs_A,level_reliable
sc065,1,-0.009992323749402975,-0.008513305065987409,-0.0014790186834155658,E_vs_A,level_reliable
sc011,1,-0.009957609365683137,-0.008513305065987409,-0.0014443042996957287,E_vs_A,level_reliable
sc036,1,-0.007181179143913983,-0.008513305065987409,0.0013321259220734254,E_vs_A,level_reliable
sc020,1,-0.009636137580117332,-0.008513305065987409,-0.0011228325141299234,E_vs_A,level_reliable
sc027,2,-0.007451522473440825,-0.008513305065987409,0.0010617825925465837,E_vs_A,level_reliable
sc035,1,-0.009567729461790622,-0.008513305065987409,-0.001054424395803213,E_vs_A,level_reliable
sc050,1,-0.00948784909065469,-0.008513305065987409,-0.0009745440246672812,E_vs_A,level_reliable
sc077,1,-0.009383271437881835,-0.008513305065987409,-0.0008699663718944265,E_vs_A,level_reliable
sc066,1,-0.0076488256032343676,-0.008513305065987409,0.0008644794627530412,E_vs_A,level_reliable
sc012,2,-0.009377558389898889,-0.008513305065987409,-0.0008642533239114798,E_vs_A,level_reliable
sc081,1,-0.009269424296500081,-0.008513305065987409,-0.0007561192305126727,E_vs_A,level_reliable
sc014,1,-0.00778948233404806,-0.008513305065987409,0.0007238227319393484,E_vs_A,level_reliable
sc079,1,-0.009223713547875401,-0.008513305065987409,-0.0007104084818879922,E_vs_A,level_reliable
sc002,1,-0.00783912464607865,-0.008513305065987409,0.0006741804199087587,E_vs_A,level_reliable
sc013,1,-0.00899598517694131,-0.008513305065987409,-0.00048268011095390154,E_vs_A,level_reliable
sc043,1,-0.00810458289042723,-0.008513305065987409,0.0004087221755601795,E_vs_A,level_reliable
sc030,1,-0.008131311545618568,-0.008513305065987409,0.00038199352036884064,E_vs_A,level_reliable
sc041,1,-0.00880118948056515,-0.008513305065987409,-0.0002878844145777406,E_vs_A,level_reliable
sc080,1,-0.00836225955939758,-0.008513305065987409,0.00015104550658982807,E_vs_A,level_reliable
sc032,1,-0.008660286112242357,-0.008513305065987409,-0.00014698104625494868,E_vs_A,level_reliable
sc046,1,-0.008539922926831063,-0.008513305065987409,-2.6617860843654653e-05,E_vs_A,level_reliable
sc064,1,-0.00851762919675019,-0.008513305065987409,-4.324130762780806e-06,E_vs_A,level_reliable
