chemotype_removed,n_units_removed,delta_without,delta_full,influence,contrast,cohort
sc067,1,0.042680865041266954,0.044654354591356235,-0.0019734895500892816,E_vs_A,level_reliable
sc076,1,0.04657103113719993,0.044654354591356235,0.0019166765458436957,E_vs_A,level_reliable
sc066,1,0.046547415699638835,0.044654354591356235,0.0018930611082825996,E_vs_A,level_reliable
sc020,1,0.04650999582679936,0.044654354591356235,0.0018556412354431215,E_vs_A,level_reliable
sc093,1,0.04280912025251123,0.044654354591356235,-0.0018452343388450018,E_vs_A,level_reliable
sc030,1,0.042842658802965214,0.044654354591356235,-0.0018116957883910212,E_vs_A,level_reliable
sc046,1,0.046342474987700576,0.044654354591356235,0.0016881203963443406,E_vs_A,level_reliable
sc077,1,0.04302503866356725,0.044654354591356235,-0.0016293159277889838,E_vs_A,level_reliable
sc043,1,0.04315037475584097,0.044654354591356235,-0.0015039798355152637,E_vs_A,level_reliable
sc011,1,0.04327850433739164,0.044654354591356235,-0.0013758502539645973,E_vs_A,level_reliable
sc056,1,0.046002717819315635,0.044654354591356235,0.0013483632279593996,E_vs_A,level_reliable
sc050,1,0.04595813565035971,0.044654354591356235,0.0013037810590034726,E_vs_A,level_reliable
sc013,1,0.04567449338440325,0.044654354591356235,0.0010201387930470138,E_vs_A,level_reliable
sc080,1,0.043666111060896885,0.044654354591356235,-0.0009882435304593498,E_vs_A,level_reliable
sc079,1,0.04558965335160698,0.044654354591356235,0.0009352987602507454,E_vs_A,level_reliable
sc016,2,0.043808471951084754,0.044654354591356235,-0.0008458826402714809,E_vs_A,level_reliable
sc012,2,0.04539664943931696,0.044654354591356235,0.0007422948479607269,E_vs_A,level_reliable
sc042,1,0.045289008847283506,0.044654354591356235,0.0006346542559272708,E_vs_A,level_reliable
sc014,1,0.04482318171369579,0.044654354591356235,0.00016882712233955155,E_vs_A,level_reliable
sc065,1,0.04482299618794508,0.044654354591356235,0.00016864159658884492,E_vs_A,level_reliable
sc081,1,0.04455687357116797,0.044654354591356235,-9.748102018826421e-05,E_vs_A,level_reliable
sc074,1,0.044574282999901516,0.044654354591356235,-8.007159145471954e-05,E_vs_A,level_reliable
sc045,1,0.04462231780129541,0.044654354591356235,-3.2036790060828435e-05,E_vs_A,level_reliable
