chemotype_removed,n_units_removed,delta_without,delta_full,influence,contrast,cohort
sc068,6,0.04036954700567706,0.03973281322065695,0.0006367337850201119,PRIMARY_G_vs_D,full
sc015,2,0.04034769299811566,0.03973281322065695,0.0006148797774587073,PRIMARY_G_vs_D,full
sc081,1,0.04033108301332623,0.03973281322065695,0.0005982697926692829,PRIMARY_G_vs_D,full
sc056,1,0.03915588527866997,0.03973281322065695,-0.0005769279419869794,PRIMARY_G_vs_D,full
sc058,1,0.04029614158195646,0.03973281322065695,0.000563328361299513,PRIMARY_G_vs_D,full
sc086,1,0.03917230252089949,0.03973281322065695,-0.0005605106997574605,PRIMARY_G_vs_D,full
sc089,1,0.039192154823447005,0.03973281322065695,-0.0005406583972099449,PRIMARY_G_vs_D,full
sc010,1,0.04021145038034212,0.03973281322065695,0.00047863715968517184,PRIMARY_G_vs_D,full
sc051,1,0.0392546103763047,0.03973281322065695,-0.0004782028443522518,PRIMARY_G_vs_D,full
sc065,1,0.039298007692191834,0.03973281322065695,-0.00043480552846511533,PRIMARY_G_vs_D,full
sc077,1,0.03929962102359836,0.03973281322065695,-0.0004331921970585906,PRIMARY_G_vs_D,full
sc049,1,0.03935567339216262,0.03973281322065695,-0.00037713982849432726,PRIMARY_G_vs_D,full
sc078,1,0.04010336544185429,0.03973281322065695,0.0003705522211973414,PRIMARY_G_vs_D,full
sc097,1,0.03937185742552093,0.03973281322065695,-0.0003609557951360226,PRIMARY_G_vs_D,full
sc071,1,0.040088436066315396,0.03973281322065695,0.00035562284565844593,PRIMARY_G_vs_D,full
sc088,1,0.03939245724700493,0.03973281322065695,-0.00034035597365202064,PRIMARY_G_vs_D,full
sc062,1,0.04007009238272818,0.03973281322065695,0.0003372791620712273,PRIMARY_G_vs_D,full
sc050,1,0.03940428416133125,0.03973281322065695,-0.00032852905932569815,PRIMARY_G_vs_D,full
sc011,1,0.04005854865891521,0.03973281322065695,0.0003257354382582636,PRIMARY_G_vs_D,full
sc087,1,0.04005784455062656,0.03973281322065695,0.0003250313299696106,PRIMARY_G_vs_D,full
sc093,1,0.0400571542977376,0.03973281322065695,0.0003243410770806532,PRIMARY_G_vs_D,full
sc045,1,0.039413427183622084,0.03973281322065695,-0.0003193860370348661,PRIMARY_G_vs_D,full
sc080,1,0.04004424979781212,0.03973281322065695,0.00031143657715516915,PRIMARY_G_vs_D,full
sc083,1,0.04003073770462619,0.03973281322065695,0.0002979244839692377,PRIMARY_G_vs_D,full
sc007,1,0.04002930567189186,0.03973281322065695,0.0002964924512349129,PRIMARY_G_vs_D,full
sc002,1,0.039446673572999406,0.03973281322065695,-0.0002861396476575434,PRIMARY_G_vs_D,full
sc020,1,0.03945015123036553,0.03973281322065695,-0.0002826619902914218,PRIMARY_G_vs_D,full
sc001,1,0.039997446663321244,0.03973281322065695,0.00026463344266429434,PRIMARY_G_vs_D,full
sc082,1,0.039993606336609915,0.03973281322065695,0.0002607931159529647,PRIMARY_G_vs_D,full
sc094,1,0.0399844777047085,0.03973281322065695,0.0002516644840515475,PRIMARY_G_vs_D,full
sc043,1,0.039964560658499675,0.03973281322065695,0.00023174743784272478,PRIMARY_G_vs_D,full
sc095,1,0.039516592519550434,0.03973281322065695,-0.0002162207011065162,PRIMARY_G_vs_D,full
sc008,2,0.03994135904936592,0.03973281322065695,0.00020854582870896698,PRIMARY_G_vs_D,full
sc059,1,0.0395502397964774,0.03973281322065695,-0.00018257342417955097,PRIMARY_G_vs_D,full
sc064,1,0.03985450482529827,0.03973281322065695,0.00012169160464132328,PRIMARY_G_vs_D,full
sc014,1,0.039639270749603286,0.03973281322065695,-9.354247105366337e-05,PRIMARY_G_vs_D,full
sc041,1,0.039820947436331945,0.03973281322065695,8.813421567499535e-05,PRIMARY_G_vs_D,full
sc067,1,0.039646543255757866,0.03973281322065695,-8.626996489908417e-05,PRIMARY_G_vs_D,full
sc047,1,0.039647847656536346,0.03973281322065695,-8.496556412060374e-05,PRIMARY_G_vs_D,full
sc032,3,0.03981434748486023,0.03973281322065695,8.153426420327847e-05,PRIMARY_G_vs_D,full
sc075,1,0.03981342406407315,0.03973281322065695,8.061084341619978e-05,PRIMARY_G_vs_D,full
sc004,1,0.039664064862547456,0.03973281322065695,-6.874835810949387e-05,PRIMARY_G_vs_D,full
sc070,1,0.039665910946506615,0.03973281322065695,-6.6902274150335e-05,PRIMARY_G_vs_D,full
sc012,3,0.0396691599841946,0.03973281322065695,-6.365323646234655e-05,PRIMARY_G_vs_D,full
sc021,1,0.039686049928242755,0.03973281322065695,-4.67632924141953e-05,PRIMARY_G_vs_D,full
sc084,1,0.039778213879328776,0.03973281322065695,4.540065867182641e-05,PRIMARY_G_vs_D,full
sc026,1,0.039692114102155666,0.03973281322065695,-4.069911850128338e-05,PRIMARY_G_vs_D,full
sc033,1,0.03974394271675434,0.03973281322065695,1.1129496097390945e-05,PRIMARY_G_vs_D,full
sc034,1,0.03972306061507851,0.03973281322065695,-9.75260557843638e-06,PRIMARY_G_vs_D,full
sc023,2,0.03512346892278565,0.026604080307720372,0.00851938861506528,E_vs_A,full
sc036,6,0.019422373230869868,0.026604080307720372,-0.007181707076850504,E_vs_A,full
sc048,1,0.021243559864217516,0.026604080307720372,-0.0053605204435028565,E_vs_A,full
sc055,1,0.031141725524412408,0.026604080307720372,0.004537645216692036,E_vs_A,full
sc003,2,0.022260505049451852,0.026604080307720372,-0.00434357525826852,E_vs_A,full
sc085,1,0.02241844836582569,0.026604080307720372,-0.0041856319418946825,E_vs_A,full
sc060,1,0.030695738768492582,0.026604080307720372,0.00409165846077221,E_vs_A,full
sc083,1,0.022607865315937083,0.026604080307720372,-0.003996214991783289,E_vs_A,full
sc094,1,0.02263957919177616,0.026604080307720372,-0.003964501115944211,E_vs_A,full
sc069,2,0.030095327516906436,0.026604080307720372,0.0034912472091860637,E_vs_A,full
sc050,1,0.023311839134069257,0.026604080307720372,-0.0032922411736511156,E_vs_A,full
sc090,1,0.023444699057072707,0.026604080307720372,-0.003159381250647665,E_vs_A,full
sc091,1,0.02975798129171923,0.026604080307720372,0.0031539009839988592,E_vs_A,full
sc047,1,0.023555519448774615,0.026604080307720372,-0.003048560858945757,E_vs_A,full
sc084,1,0.02361794203789992,0.026604080307720372,-0.0029861382698204535,E_vs_A,full
sc054,1,0.02945119002867069,0.026604080307720372,0.0028471097209503173,E_vs_A,full
sc075,1,0.02938505907806813,0.026604080307720372,0.0027809787703477577,E_vs_A,full
sc058,1,0.023903528263097735,0.026604080307720372,-0.0027005520446226373,E_vs_A,full
sc092,1,0.02392006924006369,0.026604080307720372,-0.0026840110676566824,E_vs_A,full
sc093,1,0.02926055557416319,0.026604080307720372,0.0026564752664428176,E_vs_A,full
sc022,1,0.029255326382907038,0.026604080307720372,0.0026512460751866654,E_vs_A,full
sc029,7,0.02916843755183959,0.026604080307720372,0.0025643572441192176,E_vs_A,full
sc067,1,0.024062437444227616,0.026604080307720372,-0.0025416428634927567,E_vs_A,full
sc006,1,0.029016525421979817,0.026604080307720372,0.002412445114259445,E_vs_A,full
sc063,1,0.028947099046796983,0.026604080307720372,0.002343018739076611,E_vs_A,full
sc038,1,0.024262907795846264,0.026604080307720372,-0.002341172511874108,E_vs_A,full
sc068,6,0.024289028738094954,0.026604080307720372,-0.0023150515696254183,E_vs_A,full
sc024,1,0.028770502178649862,0.026604080307720372,0.00216642187092949,E_vs_A,full
sc072,1,0.02875241177297629,0.026604080307720372,0.002148331465255917,E_vs_A,full
sc073,1,0.028724433592753687,0.026604080307720372,0.002120353285033315,E_vs_A,full
sc032,3,0.024492443014237558,0.026604080307720372,-0.002111637293482814,E_vs_A,full
sc087,1,0.02871505778654714,0.026604080307720372,0.0021109774788267664,E_vs_A,full
sc002,1,0.028674867996115263,0.026604080307720372,0.0020707876883948907,E_vs_A,full
sc009,46,0.02855564480534091,0.026604080307720372,0.001951564497620538,E_vs_A,full
sc049,1,0.024672352152882455,0.026604080307720372,-0.0019317281548379174,E_vs_A,full
sc012,3,0.02839362444403615,0.026604080307720372,0.0017895441363157787,E_vs_A,full
sc045,1,0.024903799231041333,0.026604080307720372,-0.0017002810766790395,E_vs_A,full
sc066,1,0.024930786206335355,0.026604080307720372,-0.0016732941013850172,E_vs_A,full
sc078,1,0.028226757664166324,0.026604080307720372,0.001622677356445952,E_vs_A,full
sc096,1,0.028198385818213895,0.026604080307720372,0.0015943055104935232,E_vs_A,full
sc027,5,0.025098593807990028,0.026604080307720372,-0.0015054864997303442,E_vs_A,full
sc062,1,0.02808543269203894,0.026604080307720372,0.0014813523843185683,E_vs_A,full
sc059,1,0.028080295711373892,0.026604080307720372,0.0014762154036535198,E_vs_A,full
sc019,1,0.028070555674308963,0.026604080307720372,0.0014664753665885912,E_vs_A,full
sc046,1,0.025182856671981273,0.026604080307720372,-0.0014212236357390995,E_vs_A,full
sc016,2,0.02793427007846764,0.026604080307720372,0.001330189770747267,E_vs_A,full
sc044,6,0.02532355532705205,0.026604080307720372,-0.0012805249806683225,E_vs_A,full
sc000,1,0.027878052495471914,0.026604080307720372,0.0012739721877515417,E_vs_A,full
sc037,1,0.027848602608603026,0.026604080307720372,0.0012445223008826535,E_vs_A,full
sc005,1,0.02782875214167201,0.026604080307720372,0.001224671833951637,E_vs_A,full
sc051,1,0.027764415331431667,0.026604080307720372,0.0011603350237112953,E_vs_A,full
sc077,1,0.02547479205952012,0.026604080307720372,-0.0011292882482002511,E_vs_A,full
sc065,1,0.025488444780203772,0.026604080307720372,-0.0011156355275166,E_vs_A,full
sc097,1,0.025520857454349666,0.026604080307720372,-0.0010832228533707057,E_vs_A,full
sc039,1,0.025528921717067738,0.026604080307720372,-0.0010751585906526341,E_vs_A,full
sc001,1,0.025584166428249674,0.026604080307720372,-0.0010199138794706984,E_vs_A,full
sc034,1,0.025627112899631502,0.026604080307720372,-0.0009769674080888704,E_vs_A,full
sc074,1,0.02754761432418708,0.026604080307720372,0.0009435340164667093,E_vs_A,full
sc081,1,0.025686809319550304,0.026604080307720372,-0.0009172709881700679,E_vs_A,full
sc014,1,0.027439141122789126,0.026604080307720372,0.0008350608150687541,E_vs_A,full
sc071,1,0.027430102172158657,0.026604080307720372,0.0008260218644382845,E_vs_A,full
sc017,1,0.027321187683145568,0.026604080307720372,0.000717107375425196,E_vs_A,full
sc057,1,0.02592223512854441,0.026604080307720372,-0.0006818451791759626,E_vs_A,full
sc079,1,0.027277144334208504,0.026604080307720372,0.0006730640264881321,E_vs_A,full
sc033,1,0.025953316117430274,0.026604080307720372,-0.0006507641902900978,E_vs_A,full
sc028,2,0.027240789516373966,0.026604080307720372,0.0006367092086535936,E_vs_A,full
sc011,1,0.0259739024933967,0.026604080307720372,-0.0006301778143236736,E_vs_A,full
sc061,2,0.02718303651718109,0.026604080307720372,0.0005789562094607181,E_vs_A,full
sc088,1,0.02716939367663011,0.026604080307720372,0.0005653133689097374,E_vs_A,full
sc035,1,0.026069960041089194,0.026604080307720372,-0.000534120266631178,E_vs_A,full
sc086,1,0.026101662904405548,0.026604080307720372,-0.000502417403314824,E_vs_A,full
sc070,1,0.026117582848551726,0.026604080307720372,-0.0004864974591686465,E_vs_A,full
sc052,1,0.027073152610096577,0.026604080307720372,0.00046907230237620487,E_vs_A,full
sc026,1,0.027068132302513953,0.026604080307720372,0.0004640519947935809,E_vs_A,full
sc095,1,0.02614253677748741,0.026604080307720372,-0.00046154353023296346,E_vs_A,full
sc041,1,0.027063031945806868,0.026604080307720372,0.00045895163808649594,E_vs_A,full
sc007,1,0.027061865190757674,0.026604080307720372,0.0004577848830373023,E_vs_A,full
sc008,2,0.027050520212151978,0.026604080307720372,0.00044643990443160586,E_vs_A,full
sc089,1,0.026178798854051402,0.026604080307720372,-0.00042528145366897,E_vs_A,full
sc043,1,0.027004214416177303,0.026604080307720372,0.00040013410845693084,E_vs_A,full
sc082,1,0.026232198149529127,0.026604080307720372,-0.0003718821581912453,E_vs_A,full
sc053,1,0.02624441148457822,0.026604080307720372,-0.00035966882314215215,E_vs_A,full
sc015,2,0.026958520734976423,0.026604080307720372,0.000354440427256051,E_vs_A,full
sc076,1,0.026948909951130945,0.026604080307720372,0.0003448296434105727,E_vs_A,full
sc064,1,0.026286867217790028,0.026604080307720372,-0.00031721308993034464,E_vs_A,full
sc042,1,0.0263379414968116,0.026604080307720372,-0.00026613881090877325,E_vs_A,full
sc056,1,0.026338395938740013,0.026604080307720372,-0.0002656843689803588,E_vs_A,full
sc010,1,0.0263597486072879,0.026604080307720372,-0.00024433170043247285,E_vs_A,full
sc021,1,0.026362207993424182,0.026604080307720372,-0.00024187231429619038,E_vs_A,full
sc031,3,0.026823864949065218,0.026604080307720372,0.00021978464134484593,E_vs_A,full
sc020,1,0.026389437809374087,0.026604080307720372,-0.00021464249834628538,E_vs_A,full
sc040,1,0.02679028409340012,0.026604080307720372,0.00018620378567974633,E_vs_A,full
sc013,1,0.026671293808626234,0.026604080307720372,6.721350090586192e-05,E_vs_A,full
sc030,3,0.02667035318097083,0.026604080307720372,6.627287325045722e-05,E_vs_A,full
sc004,1,0.026667080786450085,0.026604080307720372,6.300047872971268e-05,E_vs_A,full
sc080,1,0.026548400049852778,0.026604080307720372,-5.568025786759426e-05,E_vs_A,full
sc025,1,0.026598282723925205,0.026604080307720372,-5.797583795166816e-06,E_vs_A,full
sc009,18,0.03653147720042042,0.05629418775463699,-0.019762710554216564,PRIMARY_G_vs_D,level_reliable
sc029,4,0.06212868009482178,0.05629418775463699,0.005834492340184794,PRIMARY_G_vs_D,level_reliable
sc044,6,0.061038095736552465,0.05629418775463699,0.004743907981915478,PRIMARY_G_vs_D,level_reliable
sc027,2,0.05169805466722673,0.05629418775463699,-0.004596133087410255,PRIMARY_G_vs_D,level_reliable
sc013,1,0.052676717926469024,0.05629418775463699,-0.003617469828167963,PRIMARY_G_vs_D,level_reliable
sc042,1,0.05987915119385918,0.05629418775463699,0.00358496343922219,PRIMARY_G_vs_D,level_reliable
sc040,1,0.052912077340222526,0.05629418775463699,-0.0033821104144144618,PRIMARY_G_vs_D,level_reliable
sc016,2,0.05958825675348667,0.05629418775463699,0.0032940689988496807,PRIMARY_G_vs_D,level_reliable
sc036,1,0.05928912368049718,0.05629418775463699,0.0029949359258601913,PRIMARY_G_vs_D,level_reliable
sc035,1,0.05920700932196012,0.05629418775463699,0.002912821567323136,PRIMARY_G_vs_D,level_reliable
sc046,1,0.05348496303042723,0.05629418775463699,-0.0028092247242097607,PRIMARY_G_vs_D,level_reliable
sc076,1,0.05849449701941768,0.05629418775463699,0.002200309264780695,PRIMARY_G_vs_D,level_reliable
sc074,1,0.05410436918162092,0.05629418775463699,-0.0021898185730160682,PRIMARY_G_vs_D,level_reliable
sc066,1,0.05845924108407559,0.05629418775463699,0.0021650533294386015,PRIMARY_G_vs_D,level_reliable
sc015,2,0.05838717309939041,0.05629418775463699,0.002092985344753426,PRIMARY_G_vs_D,level_reliable
sc079,1,0.058319438193378204,0.05629418775463699,0.0020252504387412162,PRIMARY_G_vs_D,level_reliable
sc090,1,0.054303159256405664,0.05629418775463699,-0.001991028498231323,PRIMARY_G_vs_D,level_reliable
sc081,1,0.05808628028034825,0.05629418775463699,0.0017920925257112613,PRIMARY_G_vs_D,level_reliable
sc003,2,0.05452598183458555,0.05629418775463699,-0.0017682059200514397,PRIMARY_G_vs_D,level_reliable
sc056,1,0.05503076617024198,0.05629418775463699,-0.0012634215843950053,PRIMARY_G_vs_D,level_reliable
sc071,1,0.05745539821812009,0.05629418775463699,0.001161210463483102,PRIMARY_G_vs_D,level_reliable
sc011,1,0.05737769095887962,0.05629418775463699,0.0010835032042426293,PRIMARY_G_vs_D,level_reliable
sc093,1,0.057374065619817824,0.05629418775463699,0.0010798778651808366,PRIMARY_G_vs_D,level_reliable
sc080,1,0.05734051392001156,0.05629418775463699,0.0010463261653745753,PRIMARY_G_vs_D,level_reliable
sc065,1,0.055400284445398816,0.05629418775463699,-0.0008939033092381712,PRIMARY_G_vs_D,level_reliable
sc077,1,0.05540447910705581,0.05629418775463699,-0.0008897086475811791,PRIMARY_G_vs_D,level_reliable
sc043,1,0.0571333221577992,0.05629418775463699,0.0008391344031622103,PRIMARY_G_vs_D,level_reliable
sc050,1,0.055676603265161315,0.05629418775463699,-0.0006175844894756727,PRIMARY_G_vs_D,level_reliable
sc012,2,0.05689670882608668,0.05629418775463699,0.0006025210714496951,PRIMARY_G_vs_D,level_reliable
sc030,1,0.056889428565001676,0.05629418775463699,0.0005952408103646889,PRIMARY_G_vs_D,level_reliable
sc045,1,0.05570037512311746,0.05629418775463699,-0.0005938126315195302,PRIMARY_G_vs_D,level_reliable
sc032,1,0.05572359728882937,0.05629418775463699,-0.0005705904658076175,PRIMARY_G_vs_D,level_reliable
sc064,1,0.05684717699147557,0.05629418775463699,0.0005529892368385803,PRIMARY_G_vs_D,level_reliable
sc002,1,0.05578681573549849,0.05629418775463699,-0.0005073720191384953,PRIMARY_G_vs_D,level_reliable
sc020,1,0.05579585764465043,0.05629418775463699,-0.0004983301099865597,PRIMARY_G_vs_D,level_reliable
sc041,1,0.05675992778016312,0.05629418775463699,0.00046574002552613597,PRIMARY_G_vs_D,level_reliable
sc061,1,0.05661454182203699,0.05629418775463699,0.0003203540674000041,PRIMARY_G_vs_D,level_reliable
sc034,1,0.0565054220449042,0.05629418775463699,0.0002112342902672107,PRIMARY_G_vs_D,level_reliable
sc026,1,0.0564249611113048,0.05629418775463699,0.00013077335666781403,PRIMARY_G_vs_D,level_reliable
sc067,1,0.0563064769106705,0.05629418775463699,1.2289156033511162e-05,PRIMARY_G_vs_D,level_reliable
sc014,1,0.0562875683946686,0.05629418775463699,-6.619359968387806e-06,PRIMARY_G_vs_D,level_reliable
sc029,4,0.07548075223281185,0.062315343049271756,0.013165409183540096,E_vs_A,level_reliable
sc003,2,0.051956435857047116,0.062315343049271756,-0.01035890719222464,E_vs_A,level_reliable
sc050,1,0.054265676894086755,0.062315343049271756,-0.008049666155185,E_vs_A,level_reliable
sc090,1,0.054611112693895715,0.062315343049271756,-0.0077042303553760405,E_vs_A,level_reliable
sc093,1,0.06973233963833098,0.062315343049271756,0.00741699658905922,E_vs_A,level_reliable
sc067,1,0.05621723250049848,0.062315343049271756,-0.006098110548773274,E_vs_A,level_reliable
sc002,1,0.06820955193540634,0.062315343049271756,0.005894208886134587,E_vs_A,level_reliable
sc016,2,0.06683979049837842,0.062315343049271756,0.0045244474491066625,E_vs_A,level_reliable
sc045,1,0.05840477314621414,0.062315343049271756,-0.003910569903057617,E_vs_A,level_reliable
sc066,1,0.0584749392819786,0.062315343049271756,-0.0038404037672931587,E_vs_A,level_reliable
sc009,18,0.06610475601978531,0.062315343049271756,0.0037894129705135574,E_vs_A,level_reliable
sc036,1,0.058944869437622706,0.062315343049271756,-0.0033704736116490497,E_vs_A,level_reliable
sc046,1,0.05913032249265799,0.062315343049271756,-0.0031850205566137657,E_vs_A,level_reliable
sc032,1,0.06547199858621286,0.062315343049271756,0.003156655536941104,E_vs_A,level_reliable
sc074,1,0.06527869238839308,0.062315343049271756,0.0029633493391213253,E_vs_A,level_reliable
sc027,2,0.059495573696512115,0.062315343049271756,-0.0028197693527596407,E_vs_A,level_reliable
sc014,1,0.06499666206475839,0.062315343049271756,0.0026813190154866343,E_vs_A,level_reliable
sc071,1,0.06497316079311917,0.062315343049271756,0.002657817743847414,E_vs_A,level_reliable
sc077,1,0.05988935450025898,0.062315343049271756,-0.0024259885490127767,E_vs_A,level_reliable
sc065,1,0.05992485157403649,0.062315343049271756,-0.0023904914752352624,E_vs_A,level_reliable
sc079,1,0.06457547041444878,0.062315343049271756,0.0022601273651770212,E_vs_A,level_reliable
sc012,2,0.06457236446728341,0.062315343049271756,0.002257021418011658,E_vs_A,level_reliable
sc034,1,0.06028538868454857,0.062315343049271756,-0.0020299543647231827,E_vs_A,level_reliable
sc015,2,0.06428021613356813,0.062315343049271756,0.0019648730842963744,E_vs_A,level_reliable
sc081,1,0.06044059937633746,0.062315343049271756,-0.0018747436729342967,E_vs_A,level_reliable
sc026,1,0.06403203913204296,0.062315343049271756,0.0017166960827712033,E_vs_A,level_reliable
sc041,1,0.06401877820460453,0.062315343049271756,0.0017034351553327706,E_vs_A,level_reliable
sc061,1,0.06394192081294685,0.062315343049271756,0.0016265777636750925,E_vs_A,level_reliable
sc043,1,0.06386585262756767,0.062315343049271756,0.0015505095782959097,E_vs_A,level_reliable
sc076,1,0.06372206101844712,0.062315343049271756,0.0014067179691753598,E_vs_A,level_reliable
sc011,1,0.06118704162833807,0.062315343049271756,-0.001128301420933689,E_vs_A,level_reliable
sc040,1,0.06330963378834698,0.062315343049271756,0.0009942907390752195,E_vs_A,level_reliable
sc035,1,0.06143679125233854,0.062315343049271756,-0.0008785517969332121,E_vs_A,level_reliable
sc013,1,0.0630002590479349,0.062315343049271756,0.0006849159986631395,E_vs_A,level_reliable
sc030,1,0.06192340515539564,0.062315343049271756,-0.00039193789387611394,E_vs_A,level_reliable
sc080,1,0.06268073527512388,0.062315343049271756,0.00036539222585212777,E_vs_A,level_reliable
sc064,1,0.062000749911760765,0.062315343049271756,-0.0003145931375109906,E_vs_A,level_reliable
sc044,6,0.062124799278056635,0.062315343049271756,-0.0001905437712151209,E_vs_A,level_reliable
sc042,1,0.06213354303721682,0.062315343049271756,-0.00018180001205493623,E_vs_A,level_reliable
sc056,1,0.0621347245862307,0.062315343049271756,-0.00018061846304105733,E_vs_A,level_reliable
sc020,1,0.06226743344987929,0.062315343049271756,-4.7909599392464974e-05,E_vs_A,level_reliable
