arm,split_seed,fold,seconds,n_train_cells,n_test_cells,n_test_pairs
X_RESP3D_SHUFFLED,262147,0,1.77,490,31,2060
M_PHYSICS_radius+radius_sq,262147,1,1.28,504,17,621
X_RESP3D_ADD,262147,1,1.67,504,17,621
X_RESP3D_GATED,262147,1,3.81,504,17,621
X_RESP3D_RESIDUAL,262147,1,2.92,504,17,621
X_RESP3D_SHUFFLED,262147,1,1.79,504,17,621
M_PHYSICS_radius+radius_sq,262147,2,0.57,121,400,7782
X_RESP3D_ADD,262147,2,0.52,121,400,7782
X_RESP3D_GATED,262147,2,1.59,121,400,7782
X_RESP3D_RESIDUAL,262147,2,1.4,121,400,7782
X_RESP3D_SHUFFLED,262147,2,0.59,121,400,7782
M_PHYSICS_radius+radius_sq,262147,3,1.02,465,56,2585
X_RESP3D_ADD,262147,3,1.29,465,56,2585
X_RESP3D_GATED,262147,3,4.06,465,56,2585
X_RESP3D_RESIDUAL,262147,3,2.61,465,56,2585
X_RESP3D_SHUFFLED,262147,3,1.42,465,56,2585
M_PHYSICS_radius+radius_sq,262147,4,1.24,504,17,1102
X_RESP3D_ADD,262147,4,1.75,504,17,1102
X_RESP3D_GATED,262147,4,4.19,504,17,1102
X_RESP3D_RESIDUAL,262147,4,2.95,504,17,1102
X_RESP3D_SHUFFLED,262147,4,1.76,504,17,1102
