cohort,arm,adapter,k,mae,offset_abs,shape_mae,mae_sd_over_seeds,n_extractants,n_seeds
common,B1_COND_ONLY,A_OFFSET_SHRUNK,0,1.5653,1.2695,0.8602,0.0582,42,5
common,B1_COND_ONLY,A_OFFSET_SHRUNK,1,1.1459,0.7802,0.8581,0.0328,42,5
common,B1_COND_ONLY,A_OFFSET_SHRUNK,2,1.0461,0.6172,0.8519,0.0387,42,5
common,B1_COND_ONLY,A_OFFSET_SHRUNK,3,1.0103,0.5483,0.8469,0.032,42,5
common,B1_COND_ONLY,A_OFFSET_SHRUNK,5,0.9737,0.4984,0.8199,0.0371,42,5
common,B1_COND_ONLY,NULL_NO_MODEL,1,1.238,0.9731,0.9031,0.0145,42,5
common,B1_COND_ONLY,NULL_NO_MODEL,2,1.0952,0.6862,0.8949,0.0098,42,5
common,B1_COND_ONLY,NULL_NO_MODEL,3,1.048,0.5781,0.8909,0.0075,42,5
common,B1_COND_ONLY,NULL_NO_MODEL,5,1.0153,0.5225,0.8564,0.0046,42,5
common,B3_NN_LEVEL_ONLY,A0_OFFSET_PLAIN,0,1.4443,1.0503,0.907,0.0366,42,5
common,B3_NN_LEVEL_ONLY,A0_OFFSET_PLAIN,1,1.238,0.9731,0.9031,0.0145,42,5
common,B3_NN_LEVEL_ONLY,A0_OFFSET_PLAIN,2,1.0952,0.6862,0.8949,0.0098,42,5
common,B3_NN_LEVEL_ONLY,A0_OFFSET_PLAIN,3,1.048,0.5781,0.8909,0.0075,42,5
common,B3_NN_LEVEL_ONLY,A0_OFFSET_PLAIN,5,1.0153,0.5225,0.8564,0.0046,42,5
common,B3_NN_LEVEL_ONLY,A_OFFSET_SHRUNK,0,1.4443,1.0503,0.907,0.0366,42,5
common,B3_NN_LEVEL_ONLY,A_OFFSET_SHRUNK,1,1.1651,0.7812,0.9031,0.011,42,5
common,B3_NN_LEVEL_ONLY,A_OFFSET_SHRUNK,2,1.0812,0.6168,0.8949,0.0069,42,5
common,B3_NN_LEVEL_ONLY,A_OFFSET_SHRUNK,3,1.0454,0.5434,0.8909,0.0062,42,5
common,B3_NN_LEVEL_ONLY,A_OFFSET_SHRUNK,5,1.0175,0.5058,0.8564,0.0037,42,5
common,B3_NN_LEVEL_ONLY,NULL_NO_MODEL,1,1.238,0.9731,0.9031,0.0145,42,5
common,B3_NN_LEVEL_ONLY,NULL_NO_MODEL,2,1.0952,0.6862,0.8949,0.0098,42,5
common,B3_NN_LEVEL_ONLY,NULL_NO_MODEL,3,1.048,0.5781,0.8909,0.0075,42,5
common,B3_NN_LEVEL_ONLY,NULL_NO_MODEL,5,1.0153,0.5225,0.8564,0.0046,42,5
common,T1_EXTRATREES,A0_OFFSET_PLAIN,0,1.2712,0.9899,0.7674,0.0472,42,5
common,T1_EXTRATREES,A0_OFFSET_PLAIN,1,1.0676,0.818,0.765,0.0253,42,5
common,T1_EXTRATREES,A0_OFFSET_PLAIN,2,0.9387,0.5888,0.7597,0.0071,42,5
common,T1_EXTRATREES,A0_OFFSET_PLAIN,3,0.8963,0.4945,0.755,0.0103,42,5
common,T1_EXTRATREES,A0_OFFSET_PLAIN,5,0.8652,0.4484,0.7284,0.013,42,5
common,T1_EXTRATREES,A_OFFSET_SHRUNK,0,1.2712,0.9899,0.7674,0.0472,42,5
common,T1_EXTRATREES,A_OFFSET_SHRUNK,1,1.0064,0.6762,0.765,0.0204,42,5
common,T1_EXTRATREES,A_OFFSET_SHRUNK,2,0.9255,0.5351,0.7597,0.0119,42,5
common,T1_EXTRATREES,A_OFFSET_SHRUNK,3,0.8925,0.4674,0.755,0.0117,42,5
common,T1_EXTRATREES,A_OFFSET_SHRUNK,5,0.8671,0.4372,0.7284,0.013,42,5
common,T1_EXTRATREES,NULL_NO_MODEL,1,1.238,0.9731,0.9031,0.0145,42,5
common,T1_EXTRATREES,NULL_NO_MODEL,2,1.0952,0.6862,0.8949,0.0098,42,5
common,T1_EXTRATREES,NULL_NO_MODEL,3,1.048,0.5781,0.8909,0.0075,42,5
common,T1_EXTRATREES,NULL_NO_MODEL,5,1.0153,0.5225,0.8564,0.0046,42,5
