pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
61876c44dc64d98eedf9,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Gd,Pr,Gd,59.0,64.0,-0.30102999566398125,1,-0.6157002357195851,-1.2523371696985155,-0.9482746119080796,-1.1276604312364888,-1.3130997275297607,-1.3652314557107488,-1.0751994333262034,-0.8996244768810384,-1.400642045652198,-1.038296558067244,-1.2275236402989902,-1.2523371696985155,-1.2275236402989902,-1.2523371696985155,-1.2275236402989902,-1.2523371696985155,1.3220131397247314,-0.5084603428840637,-0.91975337266922,-0.8466090559959412
d08ab8a6b90d228a209f,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Tb,Pr,Tb,59.0,65.0,-0.4771212547196624,1,-0.7691517587162846,-1.480849092023633,-1.1525126188169839,-1.3602116657326593,-1.5490426017908625,-1.6335746445468962,-1.3161651957206706,-1.1571679706124733,-1.6675931641696424,-1.5239712520430189,-1.4952329963736177,-1.480849092023633,-1.4952329963736177,-1.480849092023633,-1.4952329963736177,-1.480849092023633,1.4543877840042114,-0.6814790368080139,-1.1361333131790161,-0.905427873134613
eba27be66952d780e693,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Dy,Pr,Dy,59.0,66.0,-0.5440680443502757,1,-0.9092196185466206,-1.6290919745352543,-1.1732950732896636,-1.4374957876836625,-1.7161395321075084,-1.8247809048018957,-1.1749550275176515,-1.175781964429683,-1.8138860872051126,-1.7506730910450075,-1.6477482452515038,-1.6290919745352543,-1.6477482452515038,-1.6290919745352543,-1.6477482452515035,-1.6290919745352543,1.5230803489685059,-0.7614145278930664,-1.3593806028366089,-1.040402889251709
085ec6af3fd3e19ae8ae,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Sm,Nd,Sm,60.0,62.0,-0.215858385927169,1,-0.2517512222290985,-0.5491807794286087,-0.5150152959034794,-0.5018360027890543,-0.6641033640971994,-0.7289487303507678,-0.3869515707474961,-0.4368658210601606,-0.7012527605310647,-0.721101054373805,-0.5558508957909661,-0.5491807794286087,-0.5558508957909661,-0.5491807794286087,-0.5558508957909661,-0.5491807794286087,0.5825612545013428,-0.23382101953029633,-0.35837632417678833,-0.3671237826347351
beb5d15f2b0340132c3d,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Eu,Nd,Eu,60.0,63.0,-0.28280517555778206,1,-0.36085425870790405,-0.8546533522003406,-0.7022585934923122,-0.805027845900955,-0.9087999629232134,-1.006612144419463,-0.6820430136191054,-0.6369633245015291,-0.9207466479229993,-0.887883163476717,-0.8503400106428758,-0.8546533522003406,-0.8503400106428758,-0.8546533522003406,-0.8503400106428758,-0.8546533522003406,0.8177215456962585,-0.32322123646736145,-0.5446414351463318,-0.4895807206630707
3c2c2ebe9752154bee84,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Gd,Nd,Gd,60.0,64.0,-0.215858385927169,1,-0.4300249924373545,-0.9780610881248557,-0.7783901882638531,-0.9317916049645926,-0.9978841354615628,-1.1305566475375932,-0.6954986596121246,-0.6971843605722321,-1.109413304840258,-0.9280586175359005,-0.953479525686766,-0.9780610881248557,-0.953479525686766,-0.9780610881248557,-0.9534795256867659,-0.9780610881248557,1.0076457262039185,-0.3860101103782654,-0.7470197081565857,-0.6508095860481262
fd3bac2df0601217abf8,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Tb,Nd,Tb,60.0,65.0,-0.3919496449828501,1,-0.6732392608688418,-1.3231402490002289,-0.9992605313409035,-1.1515481216710182,-1.4136472879552204,-1.4682273170835125,-1.1054083441087048,-1.0179160727634329,-1.479991620115055,-1.2615276377523148,-1.337756120311649,-1.3231402490002289,-1.3377561203116493,-1.3231402490002289,-1.3377561203116493,-1.3231402490002289,1.1400203704833984,-0.5590287446975708,-0.9633995890617371,-0.7096284031867981
b1550780c1dcf9195d7a,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Dy,Nd,Dy,60.0,66.0,-0.4588964346134634,1,-0.7724087882676276,-1.4210840316717928,-1.0794801836365826,-1.281759854939189,-1.4577709959310305,-1.596284291387989,-1.0557676699522396,-1.07437796319779,-1.6427541875136131,-1.3828966001468947,-1.4399722693494774,-1.4210840316717928,-1.4399722693494774,-1.4210840316717928,-1.4399722693494774,-1.4210840316717928,1.2087130546569824,-0.6389642953872681,-1.1866469383239746,-0.844603419303894
6d8461ed1b908823ff4c,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Eu,Sm,Eu,62.0,63.0,-0.06694678963061307,1,0.004797237211735319,-0.19346271773046633,-0.19551690571422464,-0.16624048897992724,-0.17229089761632305,-0.2953181979847669,-0.09309901812261899,-0.08714613095659861,-0.262945381817505,-0.20891770151172723,-0.18247925981064406,-0.19346271773046633,-0.18247925981064406,-0.19346271773046633,-0.18247925981064406,-0.19346271773046633,0.23516029119491577,-0.08940021693706512,-0.18626511096954346,-0.12245694547891617
84771d5493a4c7c19658,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Gd,Sm,Gd,62.0,64.0,0.0,1,-0.0868194856184176,-0.340282673647198,-0.1586009927053569,-0.27005432097064896,-0.2273058288328002,-0.4706446630537363,-0.17797410324578944,-0.19567984986171608,-0.4858230914468774,-0.31708125457400804,-0.3090309948467508,-0.340282673647198,-0.3090309948467508,-0.340282673647198,-0.3090309948467507,-0.340282673647198,0.42508453130722046,-0.15218909084796906,-0.38864338397979736,-0.2836858034133911
6d43912e2568b3a03a71,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Tb,Sm,Tb,62.0,65.0,-0.17609125905568113,1,-0.350370294379136,-0.6661701613325757,-0.3508128163029983,-0.5919881016620578,-0.5578011307931712,-0.8045350167801286,-0.5029784988745789,-0.5397974223574289,-0.806423053638625,-0.8516056471060085,-0.6741159162816385,-0.6661701613325757,-0.6741159162816384,-0.6661701613325757,-0.6741159162816384,-0.6661701613325757,0.5574591159820557,-0.32520776987075806,-0.6050232648849487,-0.342504620552063
6f4b9cf1a30474ab3564,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Dy,Sm,Dy,62.0,66.0,-0.24303804868629442,1,-0.4774078767528934,-0.8010835644019818,-0.522415205609218,-0.6858336736409711,-0.695232371515532,-0.9379383971855224,-0.5466796496559334,-0.5469391763819478,-0.9627904496659159,-0.848618174071713,-0.8133016857173091,-0.8010835644019818,-0.8133016857173091,-0.8010835644019818,-0.813301685717309,-0.8010835644019818,0.6261518001556396,-0.40514326095581055,-0.8282705545425415,-0.47747963666915894
7100ff16d71aec58aace,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Eu-Gd,Eu,Gd,63.0,64.0,0.06694678963061307,1,-0.025358610981348912,-0.11223065969030024,-0.12353865586505428,-0.10746483464437272,-0.10320673392243589,-0.22148276729211203,-0.010051179997777417,-0.04025547082208196,-0.23172800395462362,-0.12026811068508889,-0.09196243880967528,-0.11223065969030024,-0.09196243880967528,-0.11223065969030024,-0.09196243880967518,-0.11223065969030024,0.1899242401123047,-0.06278887391090393,-0.2023782730102539,-0.16122886538505554
f7f4c7f2a371b92482e1,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Eu-Tb,Eu,Tb,63.0,65.0,-0.10914446942506806,1,-0.16658988616976275,-0.4002890740737606,-0.23534509501853915,-0.3085876057875224,-0.4178404001377959,-0.5108290395814781,-0.28207688085295873,-0.35559480905970453,-0.5500808902321179,-0.5395605048797172,-0.4192182869426456,-0.4002890740737606,-0.4192182869426456,-0.4002890740737606,-0.4192182869426456,-0.4002890740737606,0.3222988545894623,-0.23580753803253174,-0.4187581539154053,-0.22004765272140503
b09c2cfc3d757965a5fb,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Eu-Dy,Eu,Dy,63.0,66.0,-0.17609125905568135,1,-0.30829181331083344,-0.5535596594573047,-0.3219520826138146,-0.5269268168568744,-0.5431219816584651,-0.6951112289514519,-0.38570051022734864,-0.5031531285630396,-0.7773917147143357,-0.7600326810282714,-0.5767612386924542,-0.5535596594573047,-0.5767612386924542,-0.5535596594573047,-0.5767612386924541,-0.5535596594573047,0.3909915089607239,-0.3157430589199066,-0.642005443572998,-0.35502269864082336
2b7b9637db2a6fad3328,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Gd-Tb,Gd,Tb,64.0,65.0,-0.17609125905568113,1,-0.15899814698042652,-0.2579549740222984,-0.27032228427086463,-0.21769565658222897,-0.32034722782019165,-0.364111410997488,-0.19946025751060575,-0.2505062516163157,-0.3528502117192239,-0.4321689028025756,-0.2971524077718085,-0.2579549740222984,-0.2971524077718085,-0.2579549740222984,-0.29715240777180857,-0.2579549740222984,0.1323746144771576,-0.1730186641216278,-0.21637989580631256,-0.05881878733634949
ec858f1ca1a12bd3a5f9,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Gd-Dy,Gd,Dy,64.0,66.0,-0.24303804868629442,1,-0.15951055709987166,-0.389743660882657,-0.2813906909883188,-0.3143680092092793,-0.4753870765534409,-0.5475970084100634,-0.24671382907301953,-0.3404211453789168,-0.5595430045260877,-0.527799892406122,-0.43321346099843144,-0.389743660882657,-0.43321346099843144,-0.389743660882657,-0.4332134609984315,-0.389743660882657,0.20106728374958038,-0.2529541850090027,-0.43962720036506653,-0.19379381835460663
86b141508d9ccffd27e1,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Tb-Dy,Tb,Dy,65.0,66.0,-0.06694678963061329,1,-0.017467163329500567,-0.08278540565873303,-0.16254954451763887,-0.10659187020245849,-0.15020239109201095,-0.23656009819139903,0.021268014347232578,-0.04747914316768548,-0.2658923554187644,-0.11306279446303896,-0.08705777202499748,-0.08278540565873303,-0.08705777202499748,-0.08278540565873303,-0.08705777202499743,-0.08278540565873303,0.06869266927242279,-0.07993552088737488,-0.22324730455875397,-0.13497503101825714
682915ec1690a2738725,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Pr,Ce,Pr,58.0,59.0,-0.23408320603336796,1,-0.14685470330392827,-0.14795795394795747,-0.23523791569397184,-0.11181200122139592,-0.05641427396406655,-0.22540880887269046,0.012762864424907993,-0.01591606877185809,-0.20131049521803185,-0.20350084234289517,-0.15125169255445717,-0.14795795394795747,-0.15125169255445717,-0.14795795394795747,-0.15125169255445745,-0.14795795394795747,0.2686042785644531,-0.08073034882545471,-0.16601550579071045,-0.16911566257476807
efd8989e04767d667178,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Nd,Ce,Nd,58.0,60.0,-0.3309932190414244,1,-0.23234445768892303,-0.4360551601499928,-0.39616943747265837,-0.327551377990248,-0.3428562967621728,-0.5888702227854199,-0.23058247338693558,-0.2405928834528855,-0.5545771249252002,-0.509292797954739,-0.439116931795057,-0.4360551601499928,-0.439116931795057,-0.4360551601499928,-0.43911693179505723,-0.4360551601499928,0.550864040851593,-0.21466094255447388,-0.34432995319366455,-0.36471027135849
a500ab787f12fa702517,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Sm,Ce,Sm,58.0,62.0,-0.6097468199942535,1,-0.5363430664447797,-1.0972463163221429,-1.0929188618239523,-0.955859083705296,-1.1448132645883262,-1.2117598313048041,-0.9295585756438018,-0.7740624735791493,-1.1655697009798984,-1.0327708919729062,-1.1069782043295646,-1.0972463163221429,-1.1069782043295646,-1.0972463163221429,-1.1069782043295648,-1.0972463163221429,1.0603492259979248,-0.4556823968887329,-0.7150347232818604,-0.7293746471405029
