chemotype_removed,n_units_removed,delta_without,delta_full,influence,candidate,sign_flips
sc042,1,0.04316699139373104,0.042498783046667904,0.0006682083470631386,ABL_C_MOL_COND,False
sc005,1,0.04187863626758937,0.042498783046667904,-0.0006201467790785328,ABL_C_MOL_COND,False
sc058,1,0.04310274497887736,0.042498783046667904,0.0006039619322094555,ABL_C_MOL_COND,False
sc091,1,0.043094773078608935,0.042498783046667904,0.0005959900319410308,ABL_C_MOL_COND,False
sc080,1,0.04192302366891151,0.042498783046667904,-0.0005757593777563907,ABL_C_MOL_COND,False
sc060,1,0.04192889692657876,0.042498783046667904,-0.0005698861200891456,ABL_C_MOL_COND,False
sc010,1,0.04306792559620102,0.042498783046667904,0.0005691425495331151,ABL_C_MOL_COND,False
sc054,1,0.04304699005074089,0.042498783046667904,0.000548207004072987,ABL_C_MOL_COND,False
sc037,1,0.04195129083355571,0.042498783046667904,-0.0005474922131121912,ABL_C_MOL_COND,False
sc003,2,0.04304127250111916,0.042498783046667904,0.0005424894544512546,ABL_C_MOL_COND,False
sc030,3,0.04204476396852604,0.042498783046667904,-0.000454019078141861,ABL_C_MOL_COND,False
sc076,1,0.04205975694129101,0.042498783046667904,-0.0004390261053768968,ABL_C_MOL_COND,False
sc059,1,0.04292307324578162,0.042498783046667904,0.00042429019911371935,ABL_C_MOL_COND,False
sc020,1,0.04291648642351955,0.042498783046667904,0.00041770337685164555,ABL_C_MOL_COND,False
sc083,1,0.04289670848885477,0.042498783046667904,0.0003979254421868639,ABL_C_MOL_COND,False
sc017,1,0.04213101404899728,0.042498783046667904,-0.00036776899767062415,ABL_C_MOL_COND,False
sc002,1,0.04284830581818056,0.042498783046667904,0.00034952277151265726,ABL_C_MOL_COND,False
sc095,1,0.04215877447224232,0.042498783046667904,-0.00034000857442558624,ABL_C_MOL_COND,False
sc031,3,0.042825284930868575,0.042498783046667904,0.0003265018842006709,ABL_C_MOL_COND,False
sc077,1,0.04218049109361045,0.042498783046667904,-0.00031829195305745073,ABL_C_MOL_COND,False
sc067,1,0.04222627541609409,0.042498783046667904,-0.0002725076305738136,ABL_C_MOL_COND,False
sc082,1,0.042756951680887764,0.042498783046667904,0.00025816863421986025,ABL_C_MOL_COND,False
sc069,2,0.04275116351284744,0.042498783046667904,0.0002523804661795359,ABL_C_MOL_COND,False
sc001,1,0.04226330762314223,0.042498783046667904,-0.00023547542352567175,ABL_C_MOL_COND,False
sc070,1,0.04271844960655301,0.042498783046667904,0.00021966655988510386,ABL_C_MOL_COND,False
sc057,1,0.0426970796356604,0.042498783046667904,0.00019829658899249425,ABL_C_MOL_COND,False
sc096,1,0.04231118917166311,0.042498783046667904,-0.00018759387500479063,ABL_C_MOL_COND,False
sc028,2,0.04266255332439956,0.042498783046667904,0.0001637702777316577,ABL_C_MOL_COND,False
sc071,1,0.04263973097743772,0.042498783046667904,0.00014094793076981776,ABL_C_MOL_COND,False
sc093,1,0.04263492018146882,0.042498783046667904,0.00013613713480091494,ABL_C_MOL_COND,False
sc015,2,0.042373668875279435,0.042498783046667904,-0.00012511417138846848,ABL_C_MOL_COND,False
sc012,3,0.04238872240831342,0.042498783046667904,-0.00011006063835448249,ABL_C_MOL_COND,False
sc007,1,0.04245146090059912,0.042498783046667904,-4.732214606878449e-05,ABL_C_MOL_COND,False
sc014,1,0.04251256733469938,0.042498783046667904,1.3784288031476466e-05,ABL_C_MOL_COND,False
sc009,46,0.1470645088040971,0.08632825844839798,0.06073625035569913,ABL_D_PLUS_LIG2D,False
sc022,1,0.06914744083009847,0.08632825844839798,-0.01718081761829951,ABL_D_PLUS_LIG2D,False
sc027,5,0.10172638829792215,0.08632825844839798,0.01539812984952417,ABL_D_PLUS_LIG2D,False
sc029,7,0.07567315402785181,0.08632825844839798,-0.010655104420546166,ABL_D_PLUS_LIG2D,False
sc061,2,0.07677264713950399,0.08632825844839798,-0.009555611308893985,ABL_D_PLUS_LIG2D,False
sc063,1,0.07863470304814354,0.08632825844839798,-0.0076935554002544315,ABL_D_PLUS_LIG2D,False
sc073,1,0.07899515862042554,0.08632825844839798,-0.007333099827972436,ABL_D_PLUS_LIG2D,False
sc045,1,0.07921046026878721,0.08632825844839798,-0.007117798179610765,ABL_D_PLUS_LIG2D,False
sc004,1,0.07959950069249043,0.08632825844839798,-0.006728757755907547,ABL_D_PLUS_LIG2D,False
sc019,1,0.09300230411529901,0.08632825844839798,0.006674045666901038,ABL_D_PLUS_LIG2D,False
sc065,1,0.09203432864071553,0.08632825844839798,0.005706070192317558,ABL_D_PLUS_LIG2D,False
sc040,1,0.08171735433630835,0.08632825844839798,-0.004610904112089628,ABL_D_PLUS_LIG2D,False
sc081,1,0.08175230431268737,0.08632825844839798,-0.004575954135710603,ABL_D_PLUS_LIG2D,False
sc062,1,0.0906720239706756,0.08632825844839798,0.004343765522277623,ABL_D_PLUS_LIG2D,False
sc088,1,0.08231835983208977,0.08632825844839798,-0.004009898616308211,ABL_D_PLUS_LIG2D,False
sc016,2,0.08316643773731588,0.08632825844839798,-0.0031618207110820917,ABL_D_PLUS_LIG2D,False
sc097,1,0.08948659626463427,0.08632825844839798,0.003158337816236298,ABL_D_PLUS_LIG2D,False
sc052,1,0.08317268799511372,0.08632825844839798,-0.003155570453284254,ABL_D_PLUS_LIG2D,False
sc056,1,0.0894279702777419,0.08632825844839798,0.003099711829343918,ABL_D_PLUS_LIG2D,False
sc072,1,0.08325835776952537,0.08632825844839798,-0.0030699006788726113,ABL_D_PLUS_LIG2D,False
sc046,1,0.08338847488280333,0.08632825844839798,-0.002939783565594642,ABL_D_PLUS_LIG2D,False
sc068,6,0.08919158016164686,0.08632825844839798,0.0028633217132488786,ABL_D_PLUS_LIG2D,False
sc055,1,0.0834862059912742,0.08632825844839798,-0.002842052457123781,ABL_D_PLUS_LIG2D,False
sc078,1,0.08915832534435611,0.08632825844839798,0.002830066895958133,ABL_D_PLUS_LIG2D,False
sc028,2,0.08902548976622152,0.08632825844839798,0.0026972313178235396,ABL_D_PLUS_LIG2D,False
sc092,1,0.08899640302055045,0.08632825844839798,0.0026681445721524755,ABL_D_PLUS_LIG2D,False
sc079,1,0.08377258526856078,0.08632825844839798,-0.002555673179837195,ABL_D_PLUS_LIG2D,False
sc033,1,0.08383407156682414,0.08632825844839798,-0.002494186881573837,ABL_D_PLUS_LIG2D,False
sc008,2,0.08396900320276206,0.08632825844839798,-0.002359255245635919,ABL_D_PLUS_LIG2D,False
sc025,1,0.08868499603354812,0.08632825844839798,0.002356737585150148,ABL_D_PLUS_LIG2D,False
sc064,1,0.08865407214123763,0.08632825844839798,0.0023258136928396567,ABL_D_PLUS_LIG2D,False
sc085,1,0.08403849742736293,0.08632825844839798,-0.00228976102103505,ABL_D_PLUS_LIG2D,False
sc051,1,0.08404596636339787,0.08632825844839798,-0.0022822920850001094,ABL_D_PLUS_LIG2D,False
sc011,1,0.08410475266880485,0.08632825844839798,-0.002223505779593127,ABL_D_PLUS_LIG2D,False
sc050,1,0.08854408535797434,0.08632825844839798,0.0022158269095763627,ABL_D_PLUS_LIG2D,False
sc090,1,0.08813835530543682,0.08632825844839798,0.0018100968570388398,ABL_D_PLUS_LIG2D,False
sc031,3,0.08809607789491941,0.08632825844839798,0.0017678194465214347,ABL_D_PLUS_LIG2D,False
sc074,1,0.08804504111576972,0.08632825844839798,0.0017167826673717412,ABL_D_PLUS_LIG2D,False
sc041,1,0.0846366165117458,0.08632825844839798,-0.00169164193665218,ABL_D_PLUS_LIG2D,False
sc083,1,0.08801939111282826,0.08632825844839798,0.0016911326644302865,ABL_D_PLUS_LIG2D,False
sc053,1,0.0846909105064477,0.08632825844839798,-0.001637347941950279,ABL_D_PLUS_LIG2D,False
sc044,6,0.08472792676792332,0.08632825844839798,-0.0016003316804746592,ABL_D_PLUS_LIG2D,False
sc047,1,0.08477678390855796,0.08632825844839798,-0.001551474539840017,ABL_D_PLUS_LIG2D,False
sc043,1,0.08487105167328297,0.08632825844839798,-0.0014572067751150025,ABL_D_PLUS_LIG2D,False
sc026,1,0.08487148481226917,0.08632825844839798,-0.0014567736361288108,ABL_D_PLUS_LIG2D,False
sc069,2,0.08776037320633319,0.08632825844839798,0.0014321147579352128,ABL_D_PLUS_LIG2D,False
sc023,2,0.08494113119315816,0.08632825844839798,-0.0013871272552398173,ABL_D_PLUS_LIG2D,False
sc021,1,0.08770258863906724,0.08632825844839798,0.001374330190669265,ABL_D_PLUS_LIG2D,False
sc049,1,0.08762766785847427,0.08632825844839798,0.0012994094100762937,ABL_D_PLUS_LIG2D,False
sc039,1,0.08756440626488093,0.08632825844839798,0.0012361478164829576,ABL_D_PLUS_LIG2D,False
sc035,1,0.08746681615216217,0.08632825844839798,0.001138557703764198,ABL_D_PLUS_LIG2D,False
sc038,1,0.08743027329781673,0.08632825844839798,0.001102014849418756,ABL_D_PLUS_LIG2D,False
sc075,1,0.08529855184951221,0.08632825844839798,-0.0010297065988857657,ABL_D_PLUS_LIG2D,False
sc059,1,0.08731640006180433,0.08632825844839798,0.0009881416134063514,ABL_D_PLUS_LIG2D,False
sc086,1,0.08541690652282431,0.08632825844839798,-0.0009113519255736641,ABL_D_PLUS_LIG2D,False
sc066,1,0.08545560289849069,0.08632825844839798,-0.0008726555499072863,ABL_D_PLUS_LIG2D,False
sc089,1,0.08549338160403558,0.08632825844839798,-0.0008348768443623977,ABL_D_PLUS_LIG2D,False
sc000,1,0.0871489493090643,0.08632825844839798,0.0008206908606663288,ABL_D_PLUS_LIG2D,False
sc007,1,0.08551416420940314,0.08632825844839798,-0.0008140942389948391,ABL_D_PLUS_LIG2D,False
sc096,1,0.0871285729307437,0.08632825844839798,0.0008003144823457292,ABL_D_PLUS_LIG2D,False
sc034,1,0.08558575440394758,0.08632825844839798,-0.0007425040444503928,ABL_D_PLUS_LIG2D,False
sc071,1,0.08701700369292992,0.08632825844839798,0.0006887452445319409,ABL_D_PLUS_LIG2D,False
sc080,1,0.08565446159021776,0.08632825844839798,-0.0006737968581802117,ABL_D_PLUS_LIG2D,False
sc030,3,0.0869696932477646,0.08632825844839798,0.0006414347993666247,ABL_D_PLUS_LIG2D,False
sc057,1,0.08696163670317188,0.08632825844839798,0.0006333782547739003,ABL_D_PLUS_LIG2D,False
sc017,1,0.08688935001657237,0.08632825844839798,0.0005610915681743961,ABL_D_PLUS_LIG2D,False
sc054,1,0.08686651967618261,0.08632825844839798,0.0005382612277846366,ABL_D_PLUS_LIG2D,False
sc032,3,0.08686543486847223,0.08632825844839798,0.0005371764200742535,ABL_D_PLUS_LIG2D,False
sc048,1,0.08684428080894473,0.08632825844839798,0.0005160223605467501,ABL_D_PLUS_LIG2D,False
sc014,1,0.08684261985173958,0.08632825844839798,0.0005143614033416011,ABL_D_PLUS_LIG2D,False
sc084,1,0.0868204040357889,0.08632825844839798,0.000492145587390927,ABL_D_PLUS_LIG2D,False
sc013,1,0.0858777968836316,0.08632825844839798,-0.0004504615647663718,ABL_D_PLUS_LIG2D,False
sc070,1,0.08673889459023311,0.08632825844839798,0.00041063614183513286,ABL_D_PLUS_LIG2D,False
sc042,1,0.08673354624243773,0.08632825844839798,0.0004052877940397548,ABL_D_PLUS_LIG2D,False
sc091,1,0.0859442539713894,0.08632825844839798,-0.00038400447700857876,ABL_D_PLUS_LIG2D,False
sc010,1,0.08669653827414502,0.08632825844839798,0.0003682798257470393,ABL_D_PLUS_LIG2D,False
sc002,1,0.08665785438085558,0.08632825844839798,0.0003295959324575992,ABL_D_PLUS_LIG2D,False
sc005,1,0.08599931587395002,0.08632825844839798,-0.00032894257444796016,ABL_D_PLUS_LIG2D,False
sc024,1,0.0866571904569512,0.08632825844839798,0.0003289320085532177,ABL_D_PLUS_LIG2D,False
sc058,1,0.08665591799830935,0.08632825844839798,0.00032765954991137436,ABL_D_PLUS_LIG2D,False
sc095,1,0.08600390493191884,0.08632825844839798,-0.0003243535164791367,ABL_D_PLUS_LIG2D,False
sc060,1,0.0860289472765948,0.08632825844839798,-0.00029931117180317934,ABL_D_PLUS_LIG2D,False
sc015,2,0.08604363951303856,0.08632825844839798,-0.0002846189353594153,ABL_D_PLUS_LIG2D,False
sc012,3,0.08660591436132567,0.08632825844839798,0.0002776559129276934,ABL_D_PLUS_LIG2D,False
sc082,1,0.08659952165001392,0.08632825844839798,0.00027126320161594,ABL_D_PLUS_LIG2D,False
sc037,1,0.08656844295949759,0.08632825844839798,0.00024018451109961148,ABL_D_PLUS_LIG2D,False
sc077,1,0.08654782420886498,0.08632825844839798,0.00021956576046699983,ABL_D_PLUS_LIG2D,False
sc093,1,0.08611771961048582,0.08632825844839798,-0.00021053883791215255,ABL_D_PLUS_LIG2D,False
sc076,1,0.08650937329188893,0.08632825844839798,0.00018111484349095375,ABL_D_PLUS_LIG2D,False
sc006,1,0.08616490570328503,0.08632825844839798,-0.00016335274511294906,ABL_D_PLUS_LIG2D,False
sc094,1,0.08645786414160415,0.08632825844839798,0.00012960569320617787,ABL_D_PLUS_LIG2D,False
sc087,1,0.0863990772789738,0.08632825844839798,7.081883057581673e-05,ABL_D_PLUS_LIG2D,False
sc003,2,0.0863976380595978,0.08632825844839798,6.937961119982128e-05,ABL_D_PLUS_LIG2D,False
sc067,1,0.08626338593734487,0.08632825844839798,-6.48725110531101e-05,ABL_D_PLUS_LIG2D,False
sc001,1,0.0862686229925964,0.08632825844839798,-5.963545580157936e-05,ABL_D_PLUS_LIG2D,False
sc036,6,0.08638492914940843,0.08632825844839798,5.6670701010452795e-05,ABL_D_PLUS_LIG2D,False
sc020,1,0.08634135659097149,0.08632825844839798,1.3098142573511606e-05,ABL_D_PLUS_LIG2D,False
sc009,46,-0.10568233880290474,-0.14117463108765943,0.03549229228475469,T3_DMPNN_COND,False
sc061,2,-0.15323020436405965,-0.14117463108765943,-0.012055573276400222,T3_DMPNN_COND,False
sc029,7,-0.129151268711774,-0.14117463108765943,0.012023362375885444,T3_DMPNN_COND,False
sc022,1,-0.153044379309563,-0.14117463108765943,-0.011869748221903564,T3_DMPNN_COND,False
sc058,1,-0.13404037564049054,-0.14117463108765943,0.007134255447168891,T3_DMPNN_COND,False
sc040,1,-0.14711459224355397,-0.14117463108765943,-0.005939961155894541,T3_DMPNN_COND,False
sc004,1,-0.14701846666571597,-0.14117463108765943,-0.005843835578056539,T3_DMPNN_COND,False
sc075,1,-0.14683120676884934,-0.14117463108765943,-0.005656575681189907,T3_DMPNN_COND,False
sc092,1,-0.1360295018775564,-0.14117463108765943,0.005145129210103017,T3_DMPNN_COND,False
sc078,1,-0.1361063609691208,-0.14117463108765943,0.005068270118538637,T3_DMPNN_COND,False
sc081,1,-0.1460267333671967,-0.14117463108765943,-0.004852102279537279,T3_DMPNN_COND,False
sc056,1,-0.13659197491191172,-0.14117463108765943,0.0045826561757477124,T3_DMPNN_COND,False
sc088,1,-0.1454530442539154,-0.14117463108765943,-0.004278413166255962,T3_DMPNN_COND,False
sc020,1,-0.14540830643715077,-0.14117463108765943,-0.004233675349491345,T3_DMPNN_COND,False
sc055,1,-0.13717214968952976,-0.14117463108765943,0.00400248139812967,T3_DMPNN_COND,False
sc049,1,-0.13735115698346798,-0.14117463108765943,0.0038234741041914544,T3_DMPNN_COND,False
sc072,1,-0.1445959471118212,-0.14117463108765943,-0.0034213160241617635,T3_DMPNN_COND,False
sc074,1,-0.1377533422522428,-0.14117463108765943,0.0034212888354166193,T3_DMPNN_COND,False
sc052,1,-0.14434537627738595,-0.14117463108765943,-0.003170745189726515,T3_DMPNN_COND,False
sc093,1,-0.14434131941046202,-0.14117463108765943,-0.003166688322802591,T3_DMPNN_COND,False
sc042,1,-0.13803591701292856,-0.14117463108765943,0.003138714074730875,T3_DMPNN_COND,False
sc024,1,-0.1380435691900485,-0.14117463108765943,0.0031310618976109206,T3_DMPNN_COND,False
sc050,1,-0.13806844644845653,-0.14117463108765943,0.003106184639202897,T3_DMPNN_COND,False
sc026,1,-0.14409269432232658,-0.14117463108765943,-0.0029180632346671453,T3_DMPNN_COND,False
sc048,1,-0.1382653574259624,-0.14117463108765943,0.0029092736616970205,T3_DMPNN_COND,False
sc045,1,-0.1440400636760964,-0.14117463108765943,-0.002865432588436967,T3_DMPNN_COND,False
sc094,1,-0.14403051983845244,-0.14117463108765943,-0.002855888750793012,T3_DMPNN_COND,False
sc066,1,-0.14396340034097094,-0.14117463108765943,-0.002788769253311507,T3_DMPNN_COND,False
sc012,3,-0.13860981063983738,-0.14117463108765943,0.0025648204478220527,T3_DMPNN_COND,False
sc087,1,-0.14361714918725285,-0.14117463108765943,-0.0024425180995934215,T3_DMPNN_COND,False
sc032,3,-0.14360481009433365,-0.14117463108765943,-0.0024301790066742213,T3_DMPNN_COND,False
sc046,1,-0.14358836806386535,-0.14117463108765943,-0.0024137369762059213,T3_DMPNN_COND,False
sc001,1,-0.13879417210699024,-0.14117463108765943,0.0023804589806691867,T3_DMPNN_COND,False
sc079,1,-0.1435111079051491,-0.14117463108765943,-0.0023364768174896633,T3_DMPNN_COND,False
sc068,6,-0.14348401461899132,-0.14117463108765943,-0.0023093835313318933,T3_DMPNN_COND,False
sc053,1,-0.14343819789831055,-0.14117463108765943,-0.002263566810651124,T3_DMPNN_COND,False
sc034,1,-0.13905334048230605,-0.14117463108765943,0.0021212906053533764,T3_DMPNN_COND,False
sc023,2,-0.139107702839243,-0.14117463108765943,0.002066928248416422,T3_DMPNN_COND,False
sc047,1,-0.1431895018076154,-0.14117463108765943,-0.002014870719955958,T3_DMPNN_COND,False
sc000,1,-0.13916083793508108,-0.14117463108765943,0.0020137931525783526,T3_DMPNN_COND,False
sc030,3,-0.14311689414498677,-0.14117463108765943,-0.001942263057327337,T3_DMPNN_COND,False
sc097,1,-0.13923622237464373,-0.14117463108765943,0.0019384087130157046,T3_DMPNN_COND,False
sc015,2,-0.13925845710151252,-0.14117463108765943,0.0019161739861469074,T3_DMPNN_COND,False
sc096,1,-0.14306338299508425,-0.14117463108765943,-0.0018887519074248238,T3_DMPNN_COND,False
sc086,1,-0.14291506163008375,-0.14117463108765943,-0.001740430542424315,T3_DMPNN_COND,False
sc041,1,-0.14282844693523716,-0.14117463108765943,-0.0016538158475777331,T3_DMPNN_COND,False
sc062,1,-0.14274234776656775,-0.14117463108765943,-0.0015677166789083152,T3_DMPNN_COND,False
sc083,1,-0.1396587407528255,-0.14117463108765943,0.0015158903348339303,T3_DMPNN_COND,False
sc003,2,-0.1397841178213826,-0.14117463108765943,0.0013905132662768438,T3_DMPNN_COND,False
sc007,1,-0.14254035758328007,-0.14117463108765943,-0.0013657264956206394,T3_DMPNN_COND,False
sc038,1,-0.13982567664645626,-0.14117463108765943,0.0013489544412031707,T3_DMPNN_COND,False
sc085,1,-0.1398418014667157,-0.14117463108765943,0.0013328296209437207,T3_DMPNN_COND,False
sc069,2,-0.1398426212393423,-0.14117463108765943,0.0013320098483171339,T3_DMPNN_COND,False
sc073,1,-0.14248207627319728,-0.14117463108765943,-0.0013074451855378533,T3_DMPNN_COND,False
sc059,1,-0.13988241424725953,-0.14117463108765943,0.0012922168403999013,T3_DMPNN_COND,False
sc060,1,-0.13994237162106363,-0.14117463108765943,0.001232259466595803,T3_DMPNN_COND,False
sc084,1,-0.13994955152965127,-0.14117463108765943,0.0012250795580081575,T3_DMPNN_COND,False
sc044,6,-0.1399706533144036,-0.14117463108765943,0.0012039777732558432,T3_DMPNN_COND,False
sc076,1,-0.1422892965609839,-0.14117463108765943,-0.0011146654733244776,T3_DMPNN_COND,False
sc037,1,-0.14228722184794199,-0.14117463108765943,-0.0011125907602825558,T3_DMPNN_COND,False
sc011,1,-0.14224868176428931,-0.14117463108765943,-0.001074050676629884,T3_DMPNN_COND,False
sc031,3,-0.1401007980575262,-0.14117463108765943,0.0010738330301332255,T3_DMPNN_COND,False
sc067,1,-0.14224310188146158,-0.14117463108765943,-0.001068470793802151,T3_DMPNN_COND,False
sc006,1,-0.14021894081488465,-0.14117463108765943,0.000955690272774784,T3_DMPNN_COND,False
sc063,1,-0.14208298970028252,-0.14117463108765943,-0.0009083586126230891,T3_DMPNN_COND,False
sc014,1,-0.14206650008725413,-0.14117463108765943,-0.0008918689995947027,T3_DMPNN_COND,False
sc033,1,-0.14205683743638656,-0.14117463108765943,-0.000882206348727127,T3_DMPNN_COND,False
sc036,6,-0.14199744907302067,-0.14117463108765943,-0.0008228179853612405,T3_DMPNN_COND,False
sc008,2,-0.1403964833358112,-0.14117463108765943,0.0007781477518482294,T3_DMPNN_COND,False
sc021,1,-0.14041332644041776,-0.14117463108765943,0.0007613046472416674,T3_DMPNN_COND,False
sc005,1,-0.14187532477646672,-0.14117463108765943,-0.0007006936888072912,T3_DMPNN_COND,False
sc089,1,-0.141869531794192,-0.14117463108765943,-0.0006949007065325807,T3_DMPNN_COND,False
sc027,5,-0.14050522810939836,-0.14117463108765943,0.0006694029782610689,T3_DMPNN_COND,False
sc080,1,-0.14183144744601825,-0.14117463108765943,-0.0006568163583588194,T3_DMPNN_COND,False
sc057,1,-0.1417807916120213,-0.14117463108765943,-0.0006061605243618817,T3_DMPNN_COND,False
sc019,1,-0.14060398198458468,-0.14117463108765943,0.0005706491030747496,T3_DMPNN_COND,False
sc010,1,-0.14173542497638414,-0.14117463108765943,-0.0005607938887247088,T3_DMPNN_COND,False
sc054,1,-0.1417345224048856,-0.14117463108765943,-0.0005598913172261688,T3_DMPNN_COND,False
sc013,1,-0.14170088312813756,-0.14117463108765943,-0.0005262520404781257,T3_DMPNN_COND,False
