control,candidate,band,control_macro_mae,candidate_macro_mae,point_delta,bca_low,bca_high,bca_excludes_zero,bootstrap_se,mde_80pct_power,seeds_favouring_candidate,n_seeds,units_improved,units_total,bootstrap_blocks,above_reproducibility_floor,resolvable,equivalence_supported
ABL_A_CONDITIONS,T3_DMPNN_GRAPH_ONLY,mid,1.436587017782978,1.558836432371381,-0.20214395194608728,-0.3425806002645408,-0.07333821128224503,True,0.06810639173403184,0.19080586034107486,1,5,37,103,59,True,True,False
ABL_A_CONDITIONS,B2_NN_CHEMICAL,mid,1.436587017782978,1.2888314311463407,-0.0074748506345918035,-0.26413315341939303,0.2835525230634595,False,0.14678476557790987,0.41123002948724957,4,5,57,103,59,False,False,False
ABL_A_CONDITIONS,B1_COND_ONLY,near,0.9062886564475086,0.9960402157771572,-0.08855373053805003,-0.26182776087546594,-0.010456255937937474,True,0.058619160537836175,0.16422657366099286,0,5,43,105,58,True,False,False
ABL_A_CONDITIONS,B0_GLOBAL_MEAN,near,0.9062886564475086,1.567098195894321,-0.6838061822993052,-0.9069471313204067,-0.4784583943415449,True,0.10803637051632317,0.30267309865710673,0,5,23,105,58,True,True,False
ABL_A_CONDITIONS,T1_EXTRATREES,near,0.9062886564475086,0.838176079363332,0.06343200044403194,-0.03964870755722124,0.14101875646396017,False,0.04433360719317203,0.12420437857801753,5,5,65,105,58,True,False,False
ABL_A_CONDITIONS,ABL_D_PLUS_LIG2D,near,0.9062886564475086,0.8340661814158061,0.06589666303317278,-0.02387743433705645,0.1456838512360778,False,0.042496502778340044,0.11905757400529415,5,5,61,105,58,True,False,False
ABL_A_CONDITIONS,T3_DMPNN_COND,near,0.9062886564475086,1.0147410995052546,-0.11291719939803518,-0.17331928076419553,-0.037660980144910906,True,0.03402220324367195,0.09531610169510642,0,5,38,105,58,True,True,False
ABL_A_CONDITIONS,T3_DMPNN_COND_DESC,near,0.9062886564475086,1.0278371258575794,-0.12934002640899184,-0.21121747549444453,-0.05082734272336,True,0.04076846639226696,0.11421633280971044,0,5,43,105,58,True,True,False
ABL_A_CONDITIONS,T3_DMPNN_GRAPH_ONLY,near,0.9062886564475086,1.187594126055521,-0.2711791493800899,-0.4207787394800823,-0.163630766777562,True,0.06248273745378471,0.17505071363775676,0,5,33,105,58,True,True,False
ABL_A_CONDITIONS,B2_NN_CHEMICAL,near,0.9062886564475086,1.0401504565469,-0.13220750713422147,-0.261363322100859,-0.034956253274270606,True,0.05674546673159315,0.1589772607901526,0,5,43,105,58,True,False,False
B1_COND_ONLY,ABL_A_CONDITIONS,overall,1.1666226785713154,1.1341141484026662,0.03250853016864906,-0.05894589646479191,0.13654119159463463,False,0.05303438991655253,0.14858036284185303,4,5,93,183,97,True,False,False
B1_COND_ONLY,B0_GLOBAL_MEAN,overall,1.1666226785713154,1.7308550611719127,-0.5642323826005973,-0.7356790690952358,-0.3675196418999892,True,0.09461946426408216,0.26508449242802085,0,5,53,183,97,True,True,False
B1_COND_ONLY,T1_EXTRATREES,overall,1.1666226785713154,1.0916153653559983,0.07500731321531696,-0.13826133040182825,0.24568197975238432,False,0.10381205492550377,0.29083831854122294,5,5,106,183,97,True,False,False
B1_COND_ONLY,ABL_D_PLUS_LIG2D,overall,1.1666226785713154,1.0477858899542682,0.11883678861704704,-0.07398937433761235,0.27777641259892083,False,0.09467625013877654,0.2652435828951622,5,5,106,183,97,True,False,False
B1_COND_ONLY,T3_DMPNN_COND,overall,1.1666226785713154,1.2752887794903258,-0.10866610091901038,-0.26063044825698806,0.02775566913398728,False,0.07824292721968493,0.2192042283205581,1,5,72,183,97,True,False,False
B1_COND_ONLY,T3_DMPNN_COND_DESC,overall,1.1666226785713154,1.196818250386142,-0.03019557181482678,-0.12631704867852495,0.10153243234295464,False,0.0604414054178089,0.1693317479805065,2,5,78,183,97,True,False,False
B1_COND_ONLY,T3_DMPNN_GRAPH_ONLY,overall,1.1666226785713154,1.350404800273245,-0.18378212170192965,-0.2957626133735884,-0.020322479010268953,True,0.06868041548488862,0.192414036796321,0,5,63,183,97,True,False,False
B1_COND_ONLY,B2_NN_CHEMICAL,overall,1.1666226785713154,1.1702511781664213,-0.0036284995951058495,-0.16047400403329287,0.15144174121481374,False,0.08095731950565202,0.2268088296250834,3,5,81,183,97,False,False,False
B1_COND_ONLY,ABL_A_CONDITIONS,far,1.097740081090802,1.1402646754630983,-0.009194785193097622,-0.1754912035514271,0.145975747092602,False,0.08194565638376317,0.22957773961331548,2,5,13,27,25,False,False,False
B1_COND_ONLY,B0_GLOBAL_MEAN,far,1.097740081090802,1.6430045909364224,-0.46058104429524355,-0.8370654246493135,-0.12899755999653645,True,0.18056437919261,0.5058664956637611,0,5,8,27,25,True,False,False
B1_COND_ONLY,T1_EXTRATREES,far,1.097740081090802,1.1641758439763858,-0.04019914393169694,-0.27702718913311125,0.19695773418414653,False,0.1203030581259574,0.3370392693394675,3,5,13,27,25,True,False,False
B1_COND_ONLY,ABL_D_PLUS_LIG2D,far,1.097740081090802,1.061897778633615,0.055677246032531734,-0.19401398586818916,0.322979364012099,False,0.13226378809474215,0.37054827361785564,3,5,14,27,25,True,False,False
B1_COND_ONLY,T3_DMPNN_COND,far,1.097740081090802,1.3604445360024164,-0.21414825056546294,-0.48632973295393245,0.11249832105739514,False,0.15197315619901744,0.4257657479571405,0,5,10,27,25,True,False,False
B1_COND_ONLY,T3_DMPNN_COND_DESC,far,1.097740081090802,1.3326053656911403,-0.2684106697507971,-0.550731845790786,0.01695466521661077,False,0.1466771648452486,0.4109285768651676,0,5,10,27,25,True,False,False
B1_COND_ONLY,T3_DMPNN_GRAPH_ONLY,far,1.097740081090802,1.383057224012526,-0.17941877638523712,-0.5253713369935666,0.1586371186648841,False,0.17378515676763004,0.4868739263276372,0,5,12,27,25,True,False,False
B1_COND_ONLY,B2_NN_CHEMICAL,far,1.097740081090802,1.3929110409817327,-0.2058498086953976,-0.6264183979515734,0.12375038582369492,False,0.18920246107080976,0.530066818166575,1,5,10,27,25,True,False,False
B1_COND_ONLY,ABL_A_CONDITIONS,mid,1.4087775114243164,1.436587017782978,-0.014537070393920036,-0.11293932905208981,0.0861400808705256,False,0.0561381927282544,0.15727593091905445,3,5,47,103,59,True,False,False
B1_COND_ONLY,B0_GLOBAL_MEAN,mid,1.4087775114243164,1.9717337779000481,-0.6543929040325132,-0.8910936655925351,-0.38895667790262783,True,0.12533442507318773,0.3511350726057301,0,5,31,103,59,True,True,False
B1_COND_ONLY,T1_EXTRATREES,mid,1.4087775114243164,1.4111033994511415,0.030554403798172678,-0.2935323013762198,0.2930527658550611,False,0.16000970236657736,0.44828081690485877,3,5,59,103,59,True,False,False
B1_COND_ONLY,ABL_D_PLUS_LIG2D,mid,1.4087775114243164,1.327631523485385,0.09447660608776694,-0.18915452300807015,0.3338816045171027,False,0.14322623016738842,0.40126048928300106,4,5,61,103,59,True,False,False
B1_COND_ONLY,T3_DMPNN_COND,mid,1.4087775114243164,1.6029280203675857,-0.15595159547842088,-0.3433872518193225,0.03507273871770557,False,0.10672149776101301,0.2989893705821303,1,5,39,103,59,True,False,False
B1_COND_ONLY,T3_DMPNN_COND_DESC,mid,1.4087775114243164,1.3920982338787877,-0.04490988587283165,-0.1698437761319009,0.11935659466079362,False,0.07880803748110178,0.22078743287554753,3,5,46,103,59,True,False,False
B1_COND_ONLY,T3_DMPNN_GRAPH_ONLY,mid,1.4087775114243164,1.558836432371381,-0.21668102234000727,-0.33458731482509285,-0.04292000656021921,True,0.07234743366387075,0.20268750072110886,0,5,32,103,59,True,True,False
B1_COND_ONLY,B2_NN_CHEMICAL,mid,1.4087775114243164,1.2888314311463407,-0.022011921028511825,-0.24030298486872678,0.20977550781621493,False,0.11600637172900774,0.32500173624290624,4,5,52,103,59,True,False,False
B1_COND_ONLY,ABL_A_CONDITIONS,near,0.9960402157771572,0.9062886564475086,0.08855373053805003,0.01045625593793742,0.26182776087546594,True,0.058619160537836175,0.16422657366099286,5,5,62,105,58,True,False,False
B1_COND_ONLY,B0_GLOBAL_MEAN,near,0.9960402157771572,1.567098195894321,-0.5952524517612553,-0.8166401460669646,-0.32658583465101587,True,0.12319003395958539,0.345127378160009,0,5,28,105,58,True,True,False
B1_COND_ONLY,T1_EXTRATREES,near,0.9960402157771572,0.838176079363332,0.15198573098208196,0.04495314582579907,0.34155914931819215,True,0.0732649191331874,0.2052579144497798,5,5,61,105,58,True,False,False
B1_COND_ONLY,ABL_D_PLUS_LIG2D,near,0.9960402157771572,0.8340661814158061,0.1544503935712228,0.04959605021723826,0.3385470954839828,True,0.07227205719775619,0.2024763271278487,5,5,62,105,58,True,False,False
B1_COND_ONLY,T3_DMPNN_COND,near,0.9960402157771572,1.0147410995052546,-0.02436346885998516,-0.12222380552184095,0.12929996051487333,False,0.06390347914379521,0.17903104255524702,2,5,47,105,58,True,False,False
B1_COND_ONLY,T3_DMPNN_COND_DESC,near,0.9960402157771572,1.0278371258575794,-0.040786295870941805,-0.1384205890751319,0.14369415296048793,False,0.06816278388725264,0.1909638477639558,2,5,43,105,58,True,False,False
B1_COND_ONLY,T3_DMPNN_GRAPH_ONLY,near,0.9960402157771572,1.187594126055521,-0.18262541884203992,-0.3208847251100642,0.03719897815356226,False,0.08987171362818552,0.2517832644272064,0,5,40,105,58,True,False,False
B1_COND_ONLY,B2_NN_CHEMICAL,near,0.9960402157771572,1.0401504565469,-0.04365377659617144,-0.17364477605090364,0.1542389109463527,False,0.07966521645465992,0.22318889281714524,2,5,45,105,58,True,False,False
B0_GLOBAL_MEAN,ABL_A_CONDITIONS,overall,1.7308550611719127,1.1341141484026662,0.5967409127692465,0.439708282108442,0.7613659843978208,True,0.08016063618214252,0.22457685340242203,5,5,137,183,97,True,True,False
B0_GLOBAL_MEAN,B1_COND_ONLY,overall,1.7308550611719127,1.1666226785713154,0.5642323826005973,0.36751964189998915,0.7356790690952358,True,0.09461946426408216,0.26508449242802085,5,5,130,183,97,True,True,False
B0_GLOBAL_MEAN,T1_EXTRATREES,overall,1.7308550611719127,1.0916153653559983,0.6392396958159144,0.46426827339931026,0.8498761650155967,True,0.10092909727874344,0.28276146701361343,5,5,138,183,97,True,True,False
B0_GLOBAL_MEAN,ABL_D_PLUS_LIG2D,overall,1.7308550611719127,1.0477858899542682,0.6830691712176444,0.5191472243145838,0.8869740879516906,True,0.09471714711968064,0.2653581592723286,5,5,139,183,97,True,True,False
B0_GLOBAL_MEAN,T3_DMPNN_COND,overall,1.7308550611719127,1.2752887794903258,0.455566281681587,0.30370722423256136,0.6441324236951409,True,0.08712177258863738,0.24407907026012607,5,5,132,183,97,True,True,False
B0_GLOBAL_MEAN,T3_DMPNN_COND_DESC,overall,1.7308550611719127,1.196818250386142,0.5340368107857706,0.37479822017481823,0.6885410184078565,True,0.07897185101457105,0.22124637044944187,5,5,140,183,97,True,True,False
B0_GLOBAL_MEAN,T3_DMPNN_GRAPH_ONLY,overall,1.7308550611719127,1.350404800273245,0.3804502608986676,0.16147182111230085,0.5531755018311062,True,0.09788568130842443,0.27423507781859874,5,5,113,183,97,True,True,False
B0_GLOBAL_MEAN,B2_NN_CHEMICAL,overall,1.7308550611719127,1.1702511781664213,0.5606038830054915,0.3293089418504995,0.8168533167014551,True,0.12782784856928192,0.3581206110148832,5,5,121,183,97,True,True,False
B0_GLOBAL_MEAN,ABL_A_CONDITIONS,far,1.6430045909364224,1.1402646754630983,0.45138625910214586,0.11770913950966563,0.8324787875397774,True,0.18111175869427554,0.5074000259843252,5,5,18,27,25,True,False,False
B0_GLOBAL_MEAN,B1_COND_ONLY,far,1.6430045909364224,1.097740081090802,0.46058104429524355,0.1289975599965362,0.8370654246493134,True,0.18056437919261,0.5058664956637611,5,5,19,27,25,True,False,False
B0_GLOBAL_MEAN,T1_EXTRATREES,far,1.6430045909364224,1.1641758439763858,0.4203819003635466,0.10310204341092652,0.7747933354583996,True,0.17088153487277571,0.47873918214802413,5,5,18,27,25,True,False,False
B0_GLOBAL_MEAN,ABL_D_PLUS_LIG2D,far,1.6430045909364224,1.061897778633615,0.5162582903277753,0.24580802763658133,0.8228261139849841,True,0.14736537812966424,0.4128566650296955,5,5,21,27,25,True,True,False
B0_GLOBAL_MEAN,T3_DMPNN_COND,far,1.6430045909364224,1.3604445360024164,0.24643279372978052,-0.1190352527767663,0.6133891097863271,False,0.18585360446186525,0.5206847109933761,4,5,18,27,25,True,False,False
B0_GLOBAL_MEAN,T3_DMPNN_COND_DESC,far,1.6430045909364224,1.3326053656911403,0.19217037454444647,-0.17460923308976545,0.5514260529898516,False,0.18610462477372358,0.5213879657885245,5,5,16,27,25,True,False,False
B0_GLOBAL_MEAN,T3_DMPNN_GRAPH_ONLY,far,1.6430045909364224,1.383057224012526,0.28116226791000637,-0.15030516597784874,0.6802737646455617,False,0.21197375411786631,0.5938625361645272,4,5,17,27,25,True,False,False
B0_GLOBAL_MEAN,B2_NN_CHEMICAL,far,1.6430045909364224,1.3929110409817327,0.2547312355998459,-0.2827089698172358,0.755541238189665,False,0.2648350678792319,0.7419580114084007,4,5,17,27,25,True,False,False
B0_GLOBAL_MEAN,ABL_A_CONDITIONS,mid,1.9717337779000481,1.436587017782978,0.6398558336385929,0.41536926408907765,0.9268413388668441,True,0.12922369215567758,0.36203118577332705,5,5,74,103,59,True,True,False
B0_GLOBAL_MEAN,B1_COND_ONLY,mid,1.9717337779000481,1.4087775114243164,0.6543929040325132,0.38895667790262783,0.8910936655925351,True,0.12533442507318773,0.3511350726057301,5,5,72,103,59,True,True,False
B0_GLOBAL_MEAN,T1_EXTRATREES,mid,1.9717337779000481,1.4111033994511415,0.6849473078306859,0.3645077334550828,1.0278319876109783,True,0.18476432943492813,0.5176330141794494,5,5,72,103,59,True,True,False
B0_GLOBAL_MEAN,ABL_D_PLUS_LIG2D,mid,1.9717337779000481,1.327631523485385,0.7488695101202798,0.4659114838242296,1.0741498651461718,True,0.1693517491480606,0.47445335707478203,5,5,77,103,59,True,True,False
B0_GLOBAL_MEAN,T3_DMPNN_COND,mid,1.9717337779000481,1.6029280203675857,0.4984413085540922,0.24790911120314943,0.8269804722863372,True,0.15350318527773438,0.43005225480735687,5,5,74,103,59,True,True,False
B0_GLOBAL_MEAN,T3_DMPNN_COND_DESC,mid,1.9717337779000481,1.3920982338787877,0.6094830181596814,0.3995590012269499,0.8899933394211353,True,0.12403426931320455,0.3474925754473168,5,5,78,103,59,True,True,False
B0_GLOBAL_MEAN,T3_DMPNN_GRAPH_ONLY,mid,1.9717337779000481,1.558836432371381,0.43771188169250574,0.1932328257146566,0.6892549786854081,True,0.12364523374317732,0.3464026591450084,5,5,69,103,59,True,True,False
B0_GLOBAL_MEAN,B2_NN_CHEMICAL,mid,1.9717337779000481,1.2888314311463407,0.6323809830040013,0.2867018813770948,0.9402702192732904,True,0.17176069062790517,0.48120221191601376,5,5,70,103,59,True,True,False
B0_GLOBAL_MEAN,ABL_A_CONDITIONS,near,1.567098195894321,0.9062886564475086,0.6838061822993052,0.47845839434154497,0.9069471313204067,True,0.10803637051632317,0.30267309865710673,5,5,82,105,58,True,True,False
B0_GLOBAL_MEAN,B1_COND_ONLY,near,1.567098195894321,0.9960402157771572,0.5952524517612553,0.32658583465101576,0.8166401460669642,True,0.12319003395958539,0.345127378160009,5,5,77,105,58,True,True,False
B0_GLOBAL_MEAN,T1_EXTRATREES,near,1.567098195894321,0.838176079363332,0.7472381827433373,0.4908127455882269,0.9896188467983944,True,0.125543397587002,0.35172052691142414,5,5,86,105,58,True,True,False
B0_GLOBAL_MEAN,ABL_D_PLUS_LIG2D,near,1.567098195894321,0.8340661814158061,0.7497028453324781,0.5036608366372977,0.9932246441142646,True,0.12369517903642241,0.34654258514027814,5,5,84,105,58,True,True,False
B0_GLOBAL_MEAN,T3_DMPNN_COND,near,1.567098195894321,1.0147410995052546,0.5708889829012701,0.3643340121388908,0.801248950890801,True,0.110301694075233,0.30901959565399156,5,5,76,105,58,True,True,False
B0_GLOBAL_MEAN,T3_DMPNN_COND_DESC,near,1.567098195894321,1.0278371258575794,0.5544661558903135,0.34492277100493524,0.7693719740001956,True,0.10669575099265295,0.2989172388164786,5,5,82,105,58,True,True,False
B0_GLOBAL_MEAN,T3_DMPNN_GRAPH_ONLY,near,1.567098195894321,1.187594126055521,0.4126270329192154,0.12880935540923416,0.6647219215969689,True,0.13617921668136604,0.38151768046871803,5,5,64,105,58,True,True,False
B0_GLOBAL_MEAN,B2_NN_CHEMICAL,near,1.567098195894321,1.0401504565469,0.5515986751650839,0.28834975703012905,0.7989102029045646,True,0.1299486635106098,0.3640622548048605,5,5,67,105,58,True,True,False
