chemotype_removed,n_units_removed,delta_without,delta_full,influence,candidate
sc006,1,-0.0420600635716142,-0.041962773521946085,-9.729004966811672e-05,T1_RANDOMFOREST
sc073,1,-0.04187371404107997,-0.041962773521946085,8.905948086611326e-05,T1_RANDOMFOREST
sc040,1,-0.04204592473331801,-0.041962773521946085,-8.31512113719235e-05,T1_RANDOMFOREST
sc035,1,-0.041897905123621265,-0.041962773521946085,6.486839832482022e-05,T1_RANDOMFOREST
sc050,1,-0.042012145444634545,-0.041962773521946085,-4.93719226884598e-05,T1_RANDOMFOREST
sc087,1,-0.04191956513261878,-0.041962773521946085,4.320838932730248e-05,T1_RANDOMFOREST
sc054,1,-0.041934238236186694,-0.041962773521946085,2.8535285759391515e-05,T1_RANDOMFOREST
sc024,1,-0.0419363617648119,-0.041962773521946085,2.6411757134185698e-05,T1_RANDOMFOREST
sc079,1,-0.04194230323356126,-0.041962773521946085,2.0470288384824564e-05,T1_RANDOMFOREST
sc076,1,-0.04197342765974393,-0.041962773521946085,-1.0654137797841412e-05,T1_RANDOMFOREST
