chemotype_removed,n_units_removed,delta_without,delta_full,influence,candidate
sc046,1,0.08338847488280333,0.08632825844839799,-0.002939783565594656,ABL_D_PLUS_LIG2D
sc068,6,0.08919158016164688,0.08632825844839799,0.0028633217132488925,ABL_D_PLUS_LIG2D
sc055,1,0.0834862059912742,0.08632825844839799,-0.002842052457123795,ABL_D_PLUS_LIG2D
sc078,1,0.08915832534435611,0.08632825844839799,0.0028300668959581193,ABL_D_PLUS_LIG2D
sc028,2,0.08902548976622152,0.08632825844839799,0.0026972313178235258,ABL_D_PLUS_LIG2D
sc092,1,0.08899640302055047,0.08632825844839799,0.0026681445721524755,ABL_D_PLUS_LIG2D
sc079,1,0.0837725852685608,0.08632825844839799,-0.002555673179837195,ABL_D_PLUS_LIG2D
sc033,1,0.08383407156682414,0.08632825844839799,-0.002494186881573851,ABL_D_PLUS_LIG2D
sc008,2,0.08396900320276207,0.08632825844839799,-0.002359255245635919,ABL_D_PLUS_LIG2D
sc025,1,0.08868499603354814,0.08632825844839799,0.002356737585150148,ABL_D_PLUS_LIG2D
sc064,1,0.08865407214123763,0.08632825844839799,0.002325813692839643,ABL_D_PLUS_LIG2D
sc085,1,0.08403849742736293,0.08632825844839799,-0.002289761021035064,ABL_D_PLUS_LIG2D
sc051,1,0.08404596636339785,0.08632825844839799,-0.002282292085000137,ABL_D_PLUS_LIG2D
sc011,1,0.08410475266880486,0.08632825844839799,-0.002223505779593127,ABL_D_PLUS_LIG2D
sc050,1,0.08854408535797434,0.08632825844839799,0.002215826909576349,ABL_D_PLUS_LIG2D
sc090,1,0.08813835530543686,0.08632825844839799,0.0018100968570388676,ABL_D_PLUS_LIG2D
sc031,3,0.08809607789491943,0.08632825844839799,0.0017678194465214347,ABL_D_PLUS_LIG2D
sc074,1,0.0880450411157697,0.08632825844839799,0.0017167826673717135,ABL_D_PLUS_LIG2D
sc041,1,0.08463661651174581,0.08632825844839799,-0.00169164193665218,ABL_D_PLUS_LIG2D
sc083,1,0.08801939111282828,0.08632825844839799,0.0016911326644302865,ABL_D_PLUS_LIG2D
sc053,1,0.0846909105064477,0.08632825844839799,-0.0016373479419502929,ABL_D_PLUS_LIG2D
sc044,6,0.08472792676792332,0.08632825844839799,-0.0016003316804746731,ABL_D_PLUS_LIG2D
sc047,1,0.08477678390855797,0.08632825844839799,-0.001551474539840017,ABL_D_PLUS_LIG2D
sc043,1,0.08487105167328297,0.08632825844839799,-0.0014572067751150164,ABL_D_PLUS_LIG2D
sc026,1,0.0848714848122692,0.08632825844839799,-0.001456773636128797,ABL_D_PLUS_LIG2D
sc069,2,0.0877603732063332,0.08632825844839799,0.0014321147579352128,ABL_D_PLUS_LIG2D
sc023,2,0.08494113119315816,0.08632825844839799,-0.0013871272552398312,ABL_D_PLUS_LIG2D
sc021,1,0.08770258863906726,0.08632825844839799,0.001374330190669265,ABL_D_PLUS_LIG2D
sc049,1,0.08762766785847428,0.08632825844839799,0.0012994094100762937,ABL_D_PLUS_LIG2D
sc039,1,0.08756440626488095,0.08632825844839799,0.0012361478164829576,ABL_D_PLUS_LIG2D
sc035,1,0.08746681615216219,0.08632825844839799,0.001138557703764198,ABL_D_PLUS_LIG2D
sc038,1,0.08743027329781673,0.08632825844839799,0.001102014849418742,ABL_D_PLUS_LIG2D
sc075,1,0.08529855184951222,0.08632825844839799,-0.0010297065988857657,ABL_D_PLUS_LIG2D
sc059,1,0.08731640006180434,0.08632825844839799,0.0009881416134063514,ABL_D_PLUS_LIG2D
sc086,1,0.08541690652282433,0.08632825844839799,-0.0009113519255736641,ABL_D_PLUS_LIG2D
sc066,1,0.08545560289849069,0.08632825844839799,-0.0008726555499073002,ABL_D_PLUS_LIG2D
sc089,1,0.08549338160403559,0.08632825844839799,-0.0008348768443623977,ABL_D_PLUS_LIG2D
sc000,1,0.0871489493090643,0.08632825844839799,0.0008206908606663149,ABL_D_PLUS_LIG2D
sc007,1,0.08551416420940314,0.08632825844839799,-0.000814094238994853,ABL_D_PLUS_LIG2D
sc096,1,0.08712857293074372,0.08632825844839799,0.0008003144823457292,ABL_D_PLUS_LIG2D
sc034,1,0.08558575440394761,0.08632825844839799,-0.0007425040444503789,ABL_D_PLUS_LIG2D
sc071,1,0.0870170036929299,0.08632825844839799,0.0006887452445319131,ABL_D_PLUS_LIG2D
sc080,1,0.08565446159021778,0.08632825844839799,-0.0006737968581802117,ABL_D_PLUS_LIG2D
sc030,3,0.0869696932477646,0.08632825844839799,0.0006414347993666109,ABL_D_PLUS_LIG2D
sc057,1,0.08696163670317189,0.08632825844839799,0.0006333782547739003,ABL_D_PLUS_LIG2D
sc017,1,0.08688935001657239,0.08632825844839799,0.0005610915681743961,ABL_D_PLUS_LIG2D
sc054,1,0.08686651967618261,0.08632825844839799,0.0005382612277846227,ABL_D_PLUS_LIG2D
sc032,3,0.08686543486847223,0.08632825844839799,0.0005371764200742396,ABL_D_PLUS_LIG2D
sc048,1,0.08684428080894474,0.08632825844839799,0.0005160223605467501,ABL_D_PLUS_LIG2D
sc014,1,0.08684261985173959,0.08632825844839799,0.0005143614033416011,ABL_D_PLUS_LIG2D
sc084,1,0.08682040403578892,0.08632825844839799,0.000492145587390927,ABL_D_PLUS_LIG2D
sc013,1,0.0858777968836316,0.08632825844839799,-0.00045046156476638566,ABL_D_PLUS_LIG2D
sc070,1,0.08673889459023311,0.08632825844839799,0.000410636141835119,ABL_D_PLUS_LIG2D
sc042,1,0.08673354624243773,0.08632825844839799,0.0004052877940397409,ABL_D_PLUS_LIG2D
sc091,1,0.08594425397138941,0.08632825844839799,-0.00038400447700857876,ABL_D_PLUS_LIG2D
sc010,1,0.08669653827414503,0.08632825844839799,0.0003682798257470393,ABL_D_PLUS_LIG2D
sc002,1,0.08665785438085559,0.08632825844839799,0.0003295959324575992,ABL_D_PLUS_LIG2D
sc005,1,0.08599931587395003,0.08632825844839799,-0.00032894257444796016,ABL_D_PLUS_LIG2D
sc024,1,0.08665719045695122,0.08632825844839799,0.00032893200855323157,ABL_D_PLUS_LIG2D
sc058,1,0.08665591799830936,0.08632825844839799,0.00032765954991137436,ABL_D_PLUS_LIG2D
sc095,1,0.08600390493191884,0.08632825844839799,-0.00032435351647915056,ABL_D_PLUS_LIG2D
sc060,1,0.0860289472765948,0.08632825844839799,-0.0002993111718031932,ABL_D_PLUS_LIG2D
sc015,2,0.08604363951303859,0.08632825844839799,-0.0002846189353594014,ABL_D_PLUS_LIG2D
sc012,3,0.08660591436132568,0.08632825844839799,0.0002776559129276934,ABL_D_PLUS_LIG2D
sc082,1,0.08659952165001393,0.08632825844839799,0.00027126320161594,ABL_D_PLUS_LIG2D
sc037,1,0.0865684429594976,0.08632825844839799,0.00024018451109961148,ABL_D_PLUS_LIG2D
sc077,1,0.08654782420886498,0.08632825844839799,0.00021956576046698595,ABL_D_PLUS_LIG2D
sc093,1,0.08611771961048582,0.08632825844839799,-0.00021053883791216643,ABL_D_PLUS_LIG2D
sc076,1,0.08650937329188893,0.08632825844839799,0.00018111484349093987,ABL_D_PLUS_LIG2D
sc006,1,0.08616490570328504,0.08632825844839799,-0.00016335274511294906,ABL_D_PLUS_LIG2D
sc094,1,0.08645786414160417,0.08632825844839799,0.00012960569320617787,ABL_D_PLUS_LIG2D
sc087,1,0.08639907727897381,0.08632825844839799,7.081883057581673e-05,ABL_D_PLUS_LIG2D
sc003,2,0.08639763805959781,0.08632825844839799,6.937961119982128e-05,ABL_D_PLUS_LIG2D
sc067,1,0.08626338593734485,0.08632825844839799,-6.487251105313785e-05,ABL_D_PLUS_LIG2D
sc001,1,0.08626862299259642,0.08632825844839799,-5.9635455801565485e-05,ABL_D_PLUS_LIG2D
sc036,6,0.08638492914940843,0.08632825844839799,5.667070101043892e-05,ABL_D_PLUS_LIG2D
sc020,1,0.0863413565909715,0.08632825844839799,1.3098142573511606e-05,ABL_D_PLUS_LIG2D
