comparison,reference,candidate,statistic,point_delta,ci95_low,ci95_high,bca_low,bca_high,bca_excludes_zero,bootstrap_se,p_two_sided,units_improved,units_total,bootstrap_blocks,replicates,k
T1_EXTRATREES|A_OFFSET_SHRUNK_vs_B3_NN_LEVEL_ONLY|A_OFFSET_SHRUNK,T1_EXTRATREES|A_OFFSET_SHRUNK,B3_NN_LEVEL_ONLY|A_OFFSET_SHRUNK,mae,-0.15575306983752996,-0.3107514501391836,-0.048987873118609346,-0.2917982058819012,-0.03916518949025608,True,0.06843815999332292,0.0,11,42,21,10000,2
T1_EXTRATREES|A_OFFSET_SHRUNK_vs_B3_NN_LEVEL_ONLY|NULL_NO_MODEL,T1_EXTRATREES|A_OFFSET_SHRUNK,B3_NN_LEVEL_ONLY|NULL_NO_MODEL,mae,-0.16966507818807594,-0.34929190369913055,-0.045369542966890324,-0.3253013057159802,-0.03244255319797319,True,0.07947812105957672,0.0002,9,42,21,10000,2
T1_EXTRATREES|A_OFFSET_SHRUNK_vs_T1_EXTRATREES|A0_OFFSET_PLAIN,T1_EXTRATREES|A_OFFSET_SHRUNK,T1_EXTRATREES|A0_OFFSET_PLAIN,mae,-0.013182729307553587,-0.04244654394079083,0.011013130456103349,-0.03877313441006958,0.01776770420404502,False,0.015479435146610045,0.3184,8,42,21,10000,2
T1_EXTRATREES|A_OFFSET_SHRUNK_vs_T1_EXTRATREES|NULL_NO_MODEL,T1_EXTRATREES|A_OFFSET_SHRUNK,T1_EXTRATREES|NULL_NO_MODEL,mae,-0.16966507818807594,-0.34929190369913055,-0.045369542966890324,-0.3253013057159802,-0.03244255319797319,True,0.07947812105957672,0.0002,9,42,21,10000,2
T1_EXTRATREES|A_OFFSET_SHRUNK_vs_B1_COND_ONLY|A0_OFFSET_PLAIN,T1_EXTRATREES|A_OFFSET_SHRUNK,B1_COND_ONLY|A0_OFFSET_PLAIN,mae,-0.12813653962484212,-0.2775202733229718,-0.0434916166044261,-0.24084769835081024,-0.01950463314466654,True,0.06172025690809827,0.0,12,42,21,10000,3
T1_EXTRATREES|A_OFFSET_SHRUNK_vs_B1_COND_ONLY|A_OFFSET_SHRUNK,T1_EXTRATREES|A_OFFSET_SHRUNK,B1_COND_ONLY|A_OFFSET_SHRUNK,mae,-0.11780203851807836,-0.2586633168554661,-0.03595277021377231,-0.22530991432806366,-0.01479261940361208,True,0.05856923135570478,0.0006,12,42,21,10000,3
T1_EXTRATREES|A_OFFSET_SHRUNK_vs_B1_COND_ONLY|NULL_NO_MODEL,T1_EXTRATREES|A_OFFSET_SHRUNK,B1_COND_ONLY|NULL_NO_MODEL,mae,-0.1554442519912875,-0.3230426210438527,-0.0407894821252896,-0.2992822633614705,-0.027673834372856018,True,0.07361454796749621,0.0002,12,42,21,10000,3
T1_EXTRATREES|A_OFFSET_SHRUNK_vs_B3_NN_LEVEL_ONLY|A0_OFFSET_PLAIN,T1_EXTRATREES|A_OFFSET_SHRUNK,B3_NN_LEVEL_ONLY|A0_OFFSET_PLAIN,mae,-0.1554442519912875,-0.3230426210438527,-0.0407894821252896,-0.29928226336147046,-0.027673834372856015,True,0.07361454796749621,0.0002,12,42,21,10000,3
T1_EXTRATREES|A_OFFSET_SHRUNK_vs_B3_NN_LEVEL_ONLY|A_OFFSET_SHRUNK,T1_EXTRATREES|A_OFFSET_SHRUNK,B3_NN_LEVEL_ONLY|A_OFFSET_SHRUNK,mae,-0.15288403790607455,-0.3048022308871011,-0.049081319816088084,-0.28621600256569246,-0.03987434570501475,True,0.0665961708043387,0.0,12,42,21,10000,3
T1_EXTRATREES|A_OFFSET_SHRUNK_vs_B3_NN_LEVEL_ONLY|NULL_NO_MODEL,T1_EXTRATREES|A_OFFSET_SHRUNK,B3_NN_LEVEL_ONLY|NULL_NO_MODEL,mae,-0.1554442519912875,-0.3230426210438527,-0.0407894821252896,-0.2992822633614705,-0.027673834372856018,True,0.07361454796749621,0.0002,12,42,21,10000,3
T1_EXTRATREES|A_OFFSET_SHRUNK_vs_T1_EXTRATREES|A0_OFFSET_PLAIN,T1_EXTRATREES|A_OFFSET_SHRUNK,T1_EXTRATREES|A0_OFFSET_PLAIN,mae,-0.0038094515705106046,-0.022686479505803797,0.011671004032001492,-0.02032838139263819,0.01599232614905096,False,0.009931573401767433,0.6152,9,42,21,10000,3
T1_EXTRATREES|A_OFFSET_SHRUNK_vs_T1_EXTRATREES|NULL_NO_MODEL,T1_EXTRATREES|A_OFFSET_SHRUNK,T1_EXTRATREES|NULL_NO_MODEL,mae,-0.1554442519912875,-0.3230426210438527,-0.0407894821252896,-0.2992822633614705,-0.027673834372856018,True,0.07361454796749621,0.0002,12,42,21,10000,3
T1_EXTRATREES|A_OFFSET_SHRUNK_vs_B1_COND_ONLY|A0_OFFSET_PLAIN,T1_EXTRATREES|A_OFFSET_SHRUNK,B1_COND_ONLY|A0_OFFSET_PLAIN,mae,-0.10818347996664567,-0.24652740056280742,-0.030697856043251398,-0.21365900531012183,-0.010702716572370107,True,0.05679634997054471,0.0008,13,42,21,10000,5
T1_EXTRATREES|A_OFFSET_SHRUNK_vs_B1_COND_ONLY|A_OFFSET_SHRUNK,T1_EXTRATREES|A_OFFSET_SHRUNK,B1_COND_ONLY|A_OFFSET_SHRUNK,mae,-0.1065694056317557,-0.24112886312200882,-0.03114831490452591,-0.20911752007733142,-0.011477375337433275,True,0.055179368642371364,0.0008,13,42,21,10000,5
T1_EXTRATREES|A_OFFSET_SHRUNK_vs_B1_COND_ONLY|NULL_NO_MODEL,T1_EXTRATREES|A_OFFSET_SHRUNK,B1_COND_ONLY|NULL_NO_MODEL,mae,-0.1481591265204085,-0.30404355271494604,-0.0413829181775366,-0.2851710569046842,-0.03151465005099049,True,0.06859773392983966,0.0,9,42,21,10000,5
T1_EXTRATREES|A_OFFSET_SHRUNK_vs_B3_NN_LEVEL_ONLY|A0_OFFSET_PLAIN,T1_EXTRATREES|A_OFFSET_SHRUNK,B3_NN_LEVEL_ONLY|A0_OFFSET_PLAIN,mae,-0.1481591265204085,-0.30404355271494604,-0.04138291817753661,-0.2851710569046842,-0.03151465005099049,True,0.06859773392983966,0.0,9,42,21,10000,5
T1_EXTRATREES|A_OFFSET_SHRUNK_vs_B3_NN_LEVEL_ONLY|A_OFFSET_SHRUNK,T1_EXTRATREES|A_OFFSET_SHRUNK,B3_NN_LEVEL_ONLY|A_OFFSET_SHRUNK,mae,-0.15034492547848874,-0.29767675731943616,-0.04989043409232947,-0.28113093595656957,-0.04144010802456221,True,0.06456172287697072,0.0,11,42,21,10000,5
T1_EXTRATREES|A_OFFSET_SHRUNK_vs_B3_NN_LEVEL_ONLY|NULL_NO_MODEL,T1_EXTRATREES|A_OFFSET_SHRUNK,B3_NN_LEVEL_ONLY|NULL_NO_MODEL,mae,-0.1481591265204085,-0.30404355271494604,-0.0413829181775366,-0.2851710569046842,-0.03151465005099049,True,0.06859773392983966,0.0,9,42,21,10000,5
T1_EXTRATREES|A_OFFSET_SHRUNK_vs_T1_EXTRATREES|A0_OFFSET_PLAIN,T1_EXTRATREES|A_OFFSET_SHRUNK,T1_EXTRATREES|A0_OFFSET_PLAIN,mae,0.0019524231939370908,-0.010486896481512834,0.012012177507444231,-0.008857296186962071,0.014775522656558203,False,0.006466649695416018,0.857,9,42,21,10000,5
T1_EXTRATREES|A_OFFSET_SHRUNK_vs_T1_EXTRATREES|NULL_NO_MODEL,T1_EXTRATREES|A_OFFSET_SHRUNK,T1_EXTRATREES|NULL_NO_MODEL,mae,-0.1481591265204085,-0.30404355271494604,-0.0413829181775366,-0.2851710569046842,-0.03151465005099049,True,0.06859773392983966,0.0,9,42,21,10000,5
