comparison,reference,candidate,statistic,point_delta,ci95_low,ci95_high,bca_low,bca_high,bca_excludes_zero,bootstrap_se,p_two_sided,units_improved,units_total,bootstrap_blocks,replicates,band,n_blocks_in_band
T1_EXTRATREES_vs_T3_DMPNN_GRAPH_ONLY,T1_EXTRATREES,T3_DMPNN_GRAPH_ONLY,mae,-0.13921963245354016,-0.4384857074114651,0.1465986328091838,-0.42741469917131586,0.1614692082979984,False,0.14913318994329883,0.345,11,27,25,10000,far,25
T1_EXTRATREES_vs_B0_GLOBAL_MEAN,T1_EXTRATREES,B0_GLOBAL_MEAN,mae,-0.6849473078306859,-1.1392273979591114,-0.4321777487968123,-1.0278319876109785,-0.3645077334550828,True,0.18476432943492813,0.0,31,103,59,10000,mid,59
T1_EXTRATREES_vs_B1_COND_ONLY,T1_EXTRATREES,B1_COND_ONLY,mae,-0.030554403798172678,-0.3526616954713173,0.20150712708680746,-0.2930527658550611,0.29353230137622,False,0.16000970236657736,0.7072,44,103,59,10000,mid,59
T1_EXTRATREES_vs_B2_NN_CHEMICAL,T1_EXTRATREES,B2_NN_CHEMICAL,mae,-0.0525663248266845,-0.5074839795271998,0.2917166966163908,-0.43516104857468757,0.4253851839609812,False,0.23518469568956984,0.677,45,103,59,10000,mid,59
T1_EXTRATREES_vs_B3_NN_LEVEL_ONLY,T1_EXTRATREES,B3_NN_LEVEL_ONLY,mae,-0.055552832128852384,-0.3881850107327285,0.16132003553659757,-0.31749328950798783,0.23074191404249073,False,0.15079862947340605,0.6194,51,103,59,10000,mid,59
T1_EXTRATREES_vs_T1_CATBOOST,T1_EXTRATREES,T1_CATBOOST,mae,-0.11425255325554441,-0.16789870474651555,-0.025364625781194094,-0.1792563361768637,-0.042337805653567366,True,0.03661723789934238,0.012,40,103,59,10000,mid,59
T1_EXTRATREES_vs_T1_RANDOMFOREST,T1_EXTRATREES,T1_RANDOMFOREST,mae,-0.046359883403899,-0.09570485214250316,0.02602774081110627,-0.11541009909723904,0.012666096716755997,False,0.031434534944450296,0.2378,43,103,59,10000,mid,59
T1_EXTRATREES_vs_T1_XGBOOST,T1_EXTRATREES,T1_XGBOOST,mae,-0.05043894799332825,-0.10164049880430893,0.019895023373606994,-0.11273013838672541,0.0071865230411347686,False,0.030010476282997686,0.1378,44,103,59,10000,mid,59
T1_EXTRATREES_vs_T2_MLP,T1_EXTRATREES,T2_MLP,mae,-0.1582716288135512,-0.3251946656360011,-0.06073233900903205,-0.29386720613717265,-0.04058695337944767,True,0.0689754080103979,0.0004,46,103,59,10000,mid,59
T1_EXTRATREES_vs_T3_DMPNN_COND,T1_EXTRATREES,T3_DMPNN_COND,mae,-0.18650599927659353,-0.3747041037019278,-0.06831875078648254,-0.33938097230204145,-0.0398938342805342,True,0.08193548703355194,0.0,31,103,59,10000,mid,59
T1_EXTRATREES_vs_T3_DMPNN_COND_DESC,T1_EXTRATREES,T3_DMPNN_COND_DESC,mae,-0.07546428967100431,-0.32782180216732487,0.09787653519823082,-0.27789421074172516,0.15589085614495343,False,0.11875931895652671,0.429,41,103,59,10000,mid,59
T1_EXTRATREES_vs_T3_DMPNN_GRAPH_ONLY,T1_EXTRATREES,T3_DMPNN_GRAPH_ONLY,mae,-0.24723542613817995,-0.5320671277747914,-0.03802920779360086,-0.48157955179261147,0.04023130805360087,False,0.1418085217781052,0.0096,32,103,59,10000,mid,59
T1_EXTRATREES_vs_B0_GLOBAL_MEAN,T1_EXTRATREES,B0_GLOBAL_MEAN,mae,-0.7472381827433373,-1.0065367726926109,-0.5093739115539814,-0.9896188467983944,-0.49081274558822685,True,0.125543397587002,0.0,19,105,58,10000,near,58
T1_EXTRATREES_vs_B1_COND_ONLY,T1_EXTRATREES,B1_COND_ONLY,mae,-0.15198573098208196,-0.31660056870688713,-0.03511908532203037,-0.3415591493181919,-0.044953145825799075,True,0.0732649191331874,0.0078,44,105,58,10000,near,58
T1_EXTRATREES_vs_B2_NN_CHEMICAL,T1_EXTRATREES,B2_NN_CHEMICAL,mae,-0.19563950757825338,-0.3156010332022688,-0.10899184217253942,-0.31446588954493265,-0.1085856254606284,True,0.05275082918660461,0.0,32,105,58,10000,near,58
T1_EXTRATREES_vs_B3_NN_LEVEL_ONLY,T1_EXTRATREES,B3_NN_LEVEL_ONLY,mae,-0.26258823054163105,-0.44562841326105135,-0.1398635742474,-0.44240668009311895,-0.13843567090267797,True,0.07823769503040309,0.0,42,105,58,10000,near,58
T1_EXTRATREES_vs_T1_CATBOOST,T1_EXTRATREES,T1_CATBOOST,mae,-0.03581901179806878,-0.09948241681076468,0.03427728432933242,-0.0884089552390072,0.05565773287611266,False,0.033942300682972534,0.272,42,105,58,10000,near,58
T1_EXTRATREES_vs_T1_RANDOMFOREST,T1_EXTRATREES,T1_RANDOMFOREST,mae,-0.03106919796689418,-0.06124488246058291,-0.006789752782582916,-0.0630031575950937,-0.007516383427057854,True,0.013941173430953966,0.0108,48,105,58,10000,near,58
T1_EXTRATREES_vs_T1_XGBOOST,T1_EXTRATREES,T1_XGBOOST,mae,-0.04420868143574063,-0.09577811949117941,-0.00653517291724436,-0.09155052540495134,-0.003966665079558257,True,0.02255240210864732,0.0198,45,105,58,10000,near,58
T1_EXTRATREES_vs_T2_MLP,T1_EXTRATREES,T2_MLP,mae,-0.18976356468815644,-0.3301974117982083,-0.06128996958340544,-0.31468239775426543,-0.04607308830749358,True,0.06795756347515489,0.0066,35,105,58,10000,near,58
T1_EXTRATREES_vs_T3_DMPNN_COND,T1_EXTRATREES,T3_DMPNN_COND,mae,-0.1763491998420671,-0.2542581361124718,-0.09034138781827093,-0.24324190218092984,-0.06946476880974414,True,0.04127169612081635,0.0,24,105,58,10000,near,58
T1_EXTRATREES_vs_T3_DMPNN_COND_DESC,T1_EXTRATREES,T3_DMPNN_COND_DESC,mae,-0.19277202685302375,-0.28198746656529605,-0.11641024587200852,-0.27978828693830804,-0.11435773634153563,True,0.04119847411251404,0.0,32,105,58,10000,near,58
T1_EXTRATREES_vs_T3_DMPNN_GRAPH_ONLY,T1_EXTRATREES,T3_DMPNN_GRAPH_ONLY,mae,-0.3346111498241219,-0.408508832627616,-0.26278357131115604,-0.4166890452416267,-0.2685174426133976,True,0.03673051620904835,0.0,22,105,58,10000,near,58
