pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
d5e2f4182607d13237eb,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.28189498522372025,2,-0.16354289731083893,-0.1353588593404163,-0.1564968878182333,0.19396814788295913,-0.07416513601238942,-0.08321148097171291,-0.14346004322605743
6924612a9f67c4a17f7a,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.06862037352017936,2,-0.06022908114500029,-0.042371920740075814,-0.05576479104376918,0.1414827216450868,-0.009801130447478518,0.013999491063058462,-0.041671938092985604
9a23d04e3440f4d3d6fc,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2645131618382188,2,-0.08087001546702813,-0.08588446140864633,-0.08212362695243268,-0.06192225423172945,-0.07613307515820346,-0.17849776303070786,-0.10527695235794807
2ea55f774ecd6008d680,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.16840443038939013,2,-0.18072062130507682,-0.1771596567723225,-0.17983038017188824,-0.04343744748597152,-0.14639982785030048,-0.09547332146554495,-0.15940879634519386
67cf9f8fae7214c8d171,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.19535916932313446,2,-0.06528134380003282,-0.06257588771196917,-0.06460497977801691,0.15454279803757087,-0.010325308340631903,-0.04915624697376676,-0.06125006959346631
da51e6ae62b7d2fc0a67,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.17527260757500107,2,-0.04797190150855682,-0.03398012909455354,-0.044473958405056,0.09012700520525908,-0.01344717483010284,-0.011005637871903732,-0.038730335599393546
d4a331926b20f150dac5,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.3119333586743056,2,-0.15785154042124877,-0.12915563981576916,-0.15067756526987885,0.19396814788295913,-0.0698966183451968,-0.09174321707410796,-0.14132445958446357
aac3f41f21bf71a5ea46,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.08453196443172617,2,-0.06190452916521595,-0.04408399797698913,-0.057449396368159246,0.1413842279936408,-0.011082339875501765,0.004739437177178987,-0.045243537579617216
b5c8545f737c764440a7,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2787536009528291,2,-0.08607675127782434,-0.08957663907310595,-0.08695172322664474,-0.0558529543938725,-0.07852080205683638,-0.17156265144962649,-0.10744822632077487
4c578bddb586a40b4a82,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.18114125179232277,2,-0.17789383788850252,-0.17355380349252048,-0.176808829289507,-0.04399130063332364,-0.1444182035747078,-0.08605487725999092,-0.15493409773137462
25df992bca517882cea5,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.25161526680100366,2,-0.06768269678811734,-0.06164396841540935,-0.06617301469494034,0.15234567110365188,-0.012675604815175032,-0.05097972965935271,-0.06350695500592618
e59e7fc9e4a30c9900a3,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.1576652427878371,2,-0.04664972959139489,-0.03302705295087768,-0.043244060431265594,0.08957077465316123,-0.012594603530255863,-0.01646942839568514,-0.039104654292467456
0dd1735b2410189b0b0e,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.22316679154426922,2,-0.14909990860942746,-0.12621996554431553,-0.1433799228431495,0.19158266770654303,-0.06392926453043483,-0.09217105719693397,-0.13486769575630408
cd53df05c0d449b60fb3,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.07455049178083017,2,-0.0627043684984546,-0.04433000590854809,-0.05811077785097797,0.13967760413918945,-0.012108875339043583,0.002870438068282807,-0.04631066685677024
346fa3a682fbfd2a879d,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2847927967932953,2,-0.09018494133204752,-0.09070977569895813,-0.09031614992377518,-0.053349974683800525,-0.08097619966998577,-0.17122704485019752,-0.11044546721158502
8a720c65327863bbe977,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.1774677878844848,2,-0.17394282276272216,-0.17211655900893164,-0.17348625682427454,-0.04322053381605016,-0.14126225052605418,-0.08412638056991675,-0.15148871221452082
9f856e489230c2e37fba,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.325319457464718,2,-0.06584003726921064,-0.059797264599593905,-0.06432934410180646,0.1514405293410322,-0.011519895616649935,-0.04982948528385374,-0.06183739927287142
8ba56db3c1b56720471a,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.11358007793860114,2,-0.04386213986680956,-0.03139744499471328,-0.04074596614878549,0.0892218634426394,-0.01059113903944732,-0.01613569980507492,-0.036930529851375904
26a63673eaf2b7fe30d2,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.17661545282107438,2,-0.14693477556106266,-0.12398715974571053,-0.14119787160722463,0.19059283237221422,-0.06255287357774345,-0.09153124925359885,-0.1330838939841967
2c8ef1abe1bfdee5d569,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.04523329679528176,2,-0.06134784497940205,-0.04189110004925385,-0.056483658746865,0.13856514303499373,-0.011369597975803107,0.003551267725350536,-0.0451230668032139
3ef4a7ca880c90e24a73,9c5dc61ca40221f1d152,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.033123959678823756,0,-0.031382712448568786,-0.039084312818832366,-0.03330811254113468,-0.006094554920509851,-0.025060673066554053,-0.012974414197421163,-0.02678063788578188
add99aaadd5d1c911422,9c5dc61ca40221f1d152,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.014309019241631304,0,-0.11838077661589995,-0.13251141984065334,-0.1219134374220883,-0.05584883302383457,-0.1027477907178836,-0.07176410421609977,-0.10672660851594991
ec0c8a4be0f0b44c3d1e,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.016065900971231617,0,-0.3734823236368367,-0.3838689431081602,-0.3760789785046676,-0.32042174415253477,-0.3602171787657612,-0.3317930511030178,-0.36306000550338197
867f90fd49734eb945ef,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.06673528095742198,0,-0.25398103338582895,-0.27869389048316745,-0.2601592476601636,-0.20776284292390373,-0.24242648577034764,-0.19647175027557282,-0.2396037126082649
2a62a2aa0ba7f7116e3a,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.00881846504718764,0,-0.012674141485670521,-0.013974642248543537,-0.012999266676388775,-0.03498147753460512,-0.018250975497904172,-0.03360980040798794,-0.017908056216249874
ac1b49c45b10962473cf,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.007214359945888926,0,-0.07937541717386533,-0.08023149746203259,-0.07958943724590714,-0.07694245010854057,-0.07876717540753414,-0.06685715538832418,-0.07624585172748004
5c7f3eb0a5b65bc1564c,2f0919026ceedcacc564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.0,0,-0.05989998433459619,-0.06474902869355531,-0.061112245424335965,-0.027850755963352063,-0.051887677241785155,-0.02984411647876268,-0.05238601737063781
8389435a35fe5da9f037,2f0919026ceedcacc564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.035074211541711975,0,-0.13374782064450946,-0.14367058915950467,-0.13622851277325826,-0.07459934150888839,-0.1189607008606042,-0.09132074726598594,-0.12314105229987858
21a550642c4429020ad1,b5518a5fe3e80df49a4e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.49485002168006437,0,-0.05989998433459619,-0.06474902869355531,-0.061112245424335965,-0.027850755963352063,-0.051887677241785155,-0.02984411647876268,-0.05238601737063781
95b761215011bee6a494,b5518a5fe3e80df49a4e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.13374782064450946,-0.14367058915950467,-0.13622851277325826,-0.07459934150888839,-0.1189607008606042,-0.09132074726598594,-0.12314105229987858
4ee9794d636f8030f12b,2799be6b6af3d79ecc47,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.4771212547197452,0,-0.017738938527819666,-0.022476535035894023,-0.018923337654838255,-0.04122653028148804,-0.02361083646623676,-0.04808851748531675,-0.025326333267193937
b3884f2b8f7e96a4dffa,2799be6b6af3d79ecc47,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.15035496096925044,-0.1572381620958634,-0.15207576125090366,-0.09137268152603918,-0.13560939110844764,-0.10706789705344039,-0.13953319499029793
5630aa61b35db62d6c64,286618355c08719398eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1249387366082782,0,-0.017738938527819666,-0.022476535035894023,-0.018923337654838255,-0.04122653028148804,-0.02361083646623676,-0.04808851748531675,-0.025326333267193937
64076d9f8209abdcefa0,286618355c08719398eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.30102999566391864,0,-0.15035496096925044,-0.1572381620958634,-0.15207576125090366,-0.09137268152603918,-0.13560939110844764,-0.10706789705344039,-0.13953319499029793
6ca22da17b089eaf9ddb,37f34c11296ef8dd1871,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07918124604760846,0,-0.0011322093950607741,-0.005637206668027282,-0.002258458713302401,-0.0307264929748797,-0.008530780290015505,-0.024324237809904968,-0.006930216498771823
bb0a8dc2e0a959b47c3b,37f34c11296ef8dd1871,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.14207316258757485,-0.14952798110471188,-0.1439368672168591,-0.07880443489313278,-0.12625598066396435,-0.09256227068652795,-0.1296954396123131
29b761542253a0599cd3,f7d1bb4fe286383423de,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06871581236946067,0,0.0036315431692425016,-0.00044421451084672003,0.002612603749220196,-0.02343314721148735,-0.0031346294259399616,-0.023582137673578724,-0.003171877041462805
3550d42bbc749a86be98,f7d1bb4fe286383423de,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.04042865705560805,0,-0.13898244213889172,-0.1492780627969275,-0.14155634730340066,-0.07792406487505596,-0.12371784782293277,-0.09255140528507047,-0.1273746829254364
6da0e7dde21c691213b7,88d4f2950957e6d054ca,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.056586636911462485,0,0.007563220713520872,0.0020431253598522155,0.006183196875103708,-0.025507049115183755,-0.0007043467436552838,-0.024832181475160073,-0.0005356298336493632
726b14569de8e5cc384b,88d4f2950957e6d054ca,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.023600752685078774,0,-0.13635235968578852,-0.1464419807996598,-0.13887476496425633,-0.07675024422581833,-0.12145183082079597,-0.09510338409490146,-0.12604011578806676
3575859e0511600d5e40,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.053588963518695465,0,0.007174331824631981,0.0021935883228151763,0.00592914594917778,-0.025507049115183755,-0.000996013410321953,-0.024832181475160073,-0.0008272965003160325
b9addc7e0ef56ef25e29,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.019014560014317894,0,-0.13635235968578852,-0.1466227268866559,-0.13891995148600536,-0.07675024422581833,-0.12145183082079597,-0.09510338409490146,-0.12604011578806676
84f754442121b5122071,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.0,0,-0.04264496106029515,-0.047630461205078314,-0.04389133609649094,-0.044028028220203616,-0.04299072785027227,-0.04402567490311765,-0.04299013952100078
7e3cc9a8bbe7417c87f4,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.1423814150476848,-0.15054506061433465,-0.14442232643934727,-0.08901034896149017,-0.12903864852613614,-0.10731041605058693,-0.13361366529841034
25c865258dfd76361638,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.04139268515822503,0,-0.04264496106029515,-0.047630461205078314,-0.04389133609649094,-0.044028028220203616,-0.04299072785027227,-0.04402567490311765,-0.04299013952100078
73170aa87de419b09288,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.1423814150476848,-0.15054506061433465,-0.14442232643934727,-0.08901034896149017,-0.12903864852613614,-0.10731041605058693,-0.13361366529841034
474f35970f29a0e62f9a,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.030311914268839057,0,-0.028025263638004186,-0.032338597564990315,-0.029103597119750718,-0.0335279909135953,-0.029400945456901965,-0.01969991065342462,-0.025943925391859295
050ba503e37a5d935b34,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.028333598643935254,0,-0.13343039876255647,-0.14287750631137724,-0.13579217564976165,-0.07644210232858378,-0.1191833246540633,-0.09280478968367448,-0.12327399649283596
3f0e33b5e78c685f7abe,b1ebffa5df4f220df779,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.02979187025551111,0,-0.02354044625888609,-0.028421872544340754,-0.024760802830249756,-0.026794531194484238,-0.024353967492785625,-0.019481184301157587,-0.022525630769453964
5d961c31d4c6a8ee7548,b1ebffa5df4f220df779,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.011055365584881738,0,-0.13033967831387333,-0.14312679663124891,-0.13353645789321722,-0.07556173231050695,-0.11664519181303173,-0.09299833532584666,-0.12100434256686667
e072ee868615e41c05a7,7ea094774dd00d07a9ac,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.026559028519467898,0,-0.01572459766082862,-0.023477003513876535,-0.0176626991240906,-0.02872090959948867,-0.018973675645493633,-0.01988800999922833,-0.016765450745428546
ba9e4a2b9881f5f4a41b,7ea094774dd00d07a9ac,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.012336679433113673,0,-0.1276414993551736,-0.14022261812838469,-0.13078677904847638,-0.07434626734384425,-0.11431769135234127,-0.09620082958327876,-0.11978133191219989
4b253be4e0a44cf3e67f,5b1ab4098045c096ccb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.005079525529275042,0,-0.01611348654971751,-0.023326540550913575,-0.017916750050016528,-0.02872090959948867,-0.019265342312160302,-0.01988800999922833,-0.017057117412095216
b5761fdfcdfa87797079,5b1ab4098045c096ccb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.00786398326058979,0,-0.1276414993551736,-0.1404033642153808,-0.13083196557022542,-0.07434626734384425,-0.11431769135234127,-0.09620082958327876,-0.11978133191219989
980470746c74f1b82487,73ae0c5e00dccf6a6f7b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.03921568627450922,0,-0.04215314398195283,-0.04542756148790278,-0.042971748358440316,-0.02875165997003636,-0.038802772978973714,-0.03047949730855836,-0.03923473231360421
cec06c818f1a2c81fa5e,73ae0c5e00dccf6a6f7b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.024509803921569873,0,-0.12159716678855531,-0.1349341081261991,-0.12493140212296626,-0.07773199162737046,-0.1106308729982591,-0.08890747598014574,-0.11342474408645292
c4504ac9b172be574a12,e66e60096dd56476b494,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.04411764705882337,0,-0.04215314398195283,-0.04542756148790278,-0.042971748358440316,-0.02875165997003636,-0.038802772978973714,-0.03047949730855836,-0.03923473231360421
7bb830898d185f43bfd6,e66e60096dd56476b494,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.02124183006535807,0,-0.12159716678855531,-0.1349341081261991,-0.12493140212296626,-0.07773199162737046,-0.1106308729982591,-0.08890747598014574,-0.11342474408645292
