unit,mae,chemotype,n_rows,n_seeds,arm
CC12CCC(c3nnc(-c4cccc(-c5cccc(-c6nnc7c(n6)C6(C)CCC7C6(C)C)n5)n4)nc31)C2(C)C,1.3609251108069593,sc015,12.0,5,B0_GLOBAL_MEAN
CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,1.4414373637991598,sc015,9.0,5,B0_GLOBAL_MEAN
CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,2.5241522052532686,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCC(CC)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,0.9670649553247956,sc016,16.0,5,B0_GLOBAL_MEAN
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCOCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,2.159705000147078,sc009,2.0,5,B0_GLOBAL_MEAN
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,1.0762344077378572,sc016,12.0,5,B0_GLOBAL_MEAN
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,1.5156179561263907,sc009,71.0,5,B0_GLOBAL_MEAN
CCCCC(CC)CP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.21995082051457665,sc017,1.0,5,B0_GLOBAL_MEAN
CCCCCC(C)Oc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,3.365339806889767,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,1.6104102946400236,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,1.7114545082487567,sc019,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCCCCCN(C)C(=O)C1CC(OC)CC(C(=O)N(C)CCCCCCCCCCCC)O1,1.731241837244189,sc020,26.0,5,B0_GLOBAL_MEAN
CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,2.2706925912398885,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COC1CCCN(CCCCCC)C1=O,1.3383964394156957,sc021,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,1.3713995092360118,sc009,28.0,5,B0_GLOBAL_MEAN
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0.777455419891839,sc009,5.0,5,B0_GLOBAL_MEAN
CCCCCCCCCCCCNC(=O)c1cc(=O)cc(C(=O)NCCCCCCCCCCCC)o1,3.4396975438310946,sc022,3.0,5,B0_GLOBAL_MEAN
CCCCCCCCCCCCNC(=O)c1cc(OC)ccn1,3.14645345348828,sc023,2.0,5,B0_GLOBAL_MEAN
CCCCCCCCCCCCNCC(=O)c1cccc(C(=O)CNCCCCCCCCCCCC)n1,2.6658017803366967,sc024,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCCCCCOCc1cc(-n2ccc(C)n2)nc(-n2ccc(C)n2)c1,2.0644088810782772,sc025,2.0,5,B0_GLOBAL_MEAN
CCCCCCCCCCCCOCc1cc(-n2cccn2)nc(-n2cccn2)c1,2.228708313045744,sc026,6.0,5,B0_GLOBAL_MEAN
CCCCCCCCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,3.2812040819181396,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,2.32546219285341,sc027,5.0,5,B0_GLOBAL_MEAN
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,2.7970406510842203,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,1.5954495339766013,sc009,5.0,5,B0_GLOBAL_MEAN
CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,0.25151478734132326,sc027,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1.624222362621077,sc028,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,0.9623721608050854,sc029,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(C)C(=O)C(CCCCCC)C(=O)N(C)CCCCCCCC,0.3446489698438298,sc030,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,1.347369525769561,sc030,37.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,0.08767696916569154,sc031,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,2.257991737253984,sc009,31.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(C)C(=O)COCC(=O)N(C)Cc1cccc(CN(C)C(=O)COCC(=O)N(C)CCCCCCCC)c1,3.7645742859148035,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,2.5449601853074513,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(C)CCCCCCCC)c1,3.331656693687195,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,0.734613915693826,sc032,2.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,1.0833330485392163,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,0.9266548305276702,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,2.9299882086377607,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,0.6145344462090442,sc033,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,2.7430048128227993,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,0.9475049695007904,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,1.8002898381813381,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,1.868765848397068,sc034,12.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,1.6408345919960776,sc027,19.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)C1CCC(C(=O)N(CCCCCCCC)CCCCCCCC)O1,1.4455390104928416,sc035,5.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)CC(=O)N(CCCCCCCC)CCCCCCCC,0.33913855104131374,sc036,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)CCOCCC(=O)N(CCCCCCCC)CCCCCCCC,2.578195884051902,sc037,2.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)C(C)=O,1.9107051747495127,sc032,2.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,1.0264079367638796,sc032,13.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)Cc1ccccc1,1.900548389183017,sc038,2.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,1.781470755781236,sc039,2.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)CNCC(=O)N(CCCCCCCC)CCCCCCCC,1.2752299132347207,sc036,2.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(CCCC)CCCC,1.8603151633450579,sc040,6.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(OCCCC)OCCCC,1.0477208367192843,sc041,6.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)CO,1.5347785960979619,sc036,10.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)COC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,1.985924843068546,sc042,12.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)COC(C)C(=O)N(CCCCCCCC)CCCCCCCC,2.0867507771769573,sc043,12.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,3.860469761043389,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1.8114746777652002,sc009,306.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCC1,1.5069388429722292,sc044,16.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCCC1,1.9706884490868941,sc044,12.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCOCC1,1.3239692169849175,sc044,12.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,2.5442879616088754,sc009,11.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3.3026929977518784,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,2.4737634554325085,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3.1855052965660007,sc009,23.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOc1cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,2.024644631046354,sc009,15.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCNC(=O)c1cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,1.6844405120021542,sc009,15.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCOCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,2.6396355493065036,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCc1c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1CC,2.0658993312197524,sc009,15.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1ccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc1,3.8611111051007057,sc009,9.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,2.561705998778311,sc009,37.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCC)CCCCCCCC,0.4381493826066265,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(CCCC)CCCC,0.8021616187363204,sc045,6.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(OCCCC)OCCCC,1.195050493677036,sc046,6.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,1.838461193446869,sc027,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,0.26105638745858567,sc027,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,1.91972642592818,sc028,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)o1,2.8646822725741883,sc047,2.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)s1,2.6680356978076265,sc048,4.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,3.040790086753314,sc029,13.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccccc2n1,1.9343434368131363,sc029,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=S)c1ccc(C(=S)N(CCCCCCCC)CCCCCCCC)s1,2.5287091821983476,sc049,4.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=S)c1ccc2ccc3ccc(C(=S)N(CCCCCCCC)CCCCCCCC)nc3c2n1,3.4436354801561393,sc050,12.0,5,B0_GLOBAL_MEAN
CCCCCCCCNC(=O)c1cc(Cl)ccn1,3.062247747316648,sc051,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCNC(=O)c1cc(OC)ccn1,2.64645345348828,sc023,2.0,5,B0_GLOBAL_MEAN
CCCCCCCCNC(=O)c1cnccn1,2.837801715713374,sc052,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCOc1cc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)nc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)c1,1.9510569962881075,sc053,3.0,5,B0_GLOBAL_MEAN
CCCCCCCCOc1cc(C(=O)Nc2ccc(C(C)(C)C)cc2)nc(C(=O)Nc2ccc(C(C)(C)C)cc2)c1,2.8376351678995277,sc054,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.7010333574583276,sc008,2.0,5,B0_GLOBAL_MEAN
CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],1.420243906062088,sc055,2.0,5,B0_GLOBAL_MEAN
CCCCCCCCn1cc(-c2cc(CC(=O)O)cc(-c3cn(CCCCCCCC)nn3)n2)nn1,3.039666297422027,sc056,5.0,5,B0_GLOBAL_MEAN
CCCCCCN(C)C(=O)CC(=O)N(C)CCCCCC,0.2647287292218722,sc031,1.0,5,B0_GLOBAL_MEAN
CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,1.0985923223165457,sc057,1.0,5,B0_GLOBAL_MEAN
CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,1.743844999852922,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCCCN(CCCCCC)C(=O)CC(=O)N(CCCCCC)CCCCCC,0.4449293904373093,sc036,1.0,5,B0_GLOBAL_MEAN
CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,2.2116314842593696,sc009,13.0,5,B0_GLOBAL_MEAN
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCC1,2.2173380361276815,sc044,14.0,5,B0_GLOBAL_MEAN
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCCC1,1.6394152804013582,sc044,8.0,5,B0_GLOBAL_MEAN
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCOCC1,1.2792398702173968,sc044,8.0,5,B0_GLOBAL_MEAN
CCCCCCN(CCCCCC)C(=O)c1ccc2ccc3cccnc3c2n1,0.7480190151463446,sc029,6.0,5,B0_GLOBAL_MEAN
CCCCCCOCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,0.6505149975,sc030,2.0,5,B0_GLOBAL_MEAN
CCCCCCOP(=O)(O)OCCCCCC,0.3141301563988234,sc058,1.0,5,B0_GLOBAL_MEAN
CCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,3.3588089397308094,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCCCc1ccc(N(CC)C(=O)c2cccc(-c3cccc(C(=O)N(CC)c4ccc(CCCCCC)cc4)n3)n2)cc1,0.3884887394165396,sc059,1.0,5,B0_GLOBAL_MEAN
CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,1.090921794,sc060,2.0,5,B0_GLOBAL_MEAN
CCCCCN(CCCCC)C(=O)COCC(=O)N(CCCCC)CCCCC,1.5772846637354383,sc009,3.0,5,B0_GLOBAL_MEAN
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,2.180135289046533,sc061,39.0,5,B0_GLOBAL_MEAN
CCCCN(C)C(=O)CC(=O)N(C)CCCC,1.1421080704447948,sc031,3.0,5,B0_GLOBAL_MEAN
CCCCN(CCCC)C(=O)C(Cc1ccccc1CC(C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC,1.8757213342963315,sc062,1.0,5,B0_GLOBAL_MEAN
CCCCN(CCCC)C(=O)CC(=O)N(CCCC)CCCC,0.24308899478812465,sc036,1.0,5,B0_GLOBAL_MEAN
CCCCN(CCCC)C(=O)CCC(=O)N(CCCC)CCCC,1.1783199005626908,sc036,1.0,5,B0_GLOBAL_MEAN
CCCCN(CCCC)C(=O)COCC(=O)N(CC)CCN(CC)C(=O)COCC(=O)N(CCCC)CCCC,0.54105701489331,sc009,6.0,5,B0_GLOBAL_MEAN
CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,1.4976602420916298,sc009,31.0,5,B0_GLOBAL_MEAN
CCCCN(CCCC)C(=O)COCC(=O)N(CCN(C(=O)COCC(=O)N(CCCC)CCCC)C(C)C)C(C)C,0.471328985883428,sc009,6.0,5,B0_GLOBAL_MEAN
CCCCN(CCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,3.1499251672788207,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCN(CCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,1.881687685011147,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCN(CCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,3.102746089583351,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,0.9236195718050852,sc029,1.0,5,B0_GLOBAL_MEAN
CCCCN(CCCC)C(=O)c1ccc2ccc3cccnc3c2n1,0.5233188830226057,sc029,6.0,5,B0_GLOBAL_MEAN
CCCCN(CCCC)C(=O)c1ccccc1C(=O)O,2.9528174491157446,sc063,1.0,5,B0_GLOBAL_MEAN
CCCCOP(=S)(COCP(=S)(OCCCC)OCCCC)OCCCC,2.2434143902671986,sc064,6.0,5,B0_GLOBAL_MEAN
CCCCOP(=S)(CP(=S)(OCCCC)OCCCC)OCCCC,2.0455798590073746,sc065,6.0,5,B0_GLOBAL_MEAN
CCCCP(=S)(CCCC)COCP(=S)(CCCC)CCCC,1.9152188159867485,sc066,6.0,5,B0_GLOBAL_MEAN
CCCCP(=S)(CCCC)CP(=S)(CCCC)CCCC,2.17493141524512,sc067,6.0,5,B0_GLOBAL_MEAN
CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,1.8105993635414557,sc009,5.0,5,B0_GLOBAL_MEAN
CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.7379802185648376,sc061,1.0,5,B0_GLOBAL_MEAN
CCN(C(=O)c1ccc2ccc3ccc(C(=O)N(CC)c4ccc(C)cc4)nc3c2n1)c1ccc(C)cc1,0.8440701230981891,sc068,1.0,5,B0_GLOBAL_MEAN
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,0.5709032249018109,sc068,1.0,5,B0_GLOBAL_MEAN
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,0.27343930250995807,sc069,1.0,5,B0_GLOBAL_MEAN
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,0.32809983741887383,sc069,1.0,5,B0_GLOBAL_MEAN
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,0.30394551145134796,sc068,1.0,5,B0_GLOBAL_MEAN
CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,0.21053043400315294,sc068,1.0,5,B0_GLOBAL_MEAN
CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,0.212960514043219,sc068,1.0,5,B0_GLOBAL_MEAN
CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,0.20755941387372684,sc070,1.0,5,B0_GLOBAL_MEAN
CCN(CC)C(=O)COCC(=O)N(CC)CC,1.308501462397079,sc071,6.0,5,B0_GLOBAL_MEAN
