arm,macro_mae_extractant,macro_mae_extractant_sd_over_seeds,macro_mae_chemotype,pooled_mae,pooled_rmse,median_abs_error,pooled_r2,pooled_spearman,calibration_slope,calibration_intercept,offset_mae,shape_mae,mean_bias,frac_within_0_5_log,frac_within_1_log,n_rows,n_extractant_units,n_chemotypes,n_seeds,n_extractants_with_shape,band
B2_NN_CHEMICAL,1.2888314311463407,0.1191955618695036,1.233029774446978,1.4892488847200962,1.9322307278765454,1.1793939518415508,0.021254073566199683,0.4786665936226883,0.5169179830420382,0.12682332825986742,1.1930408397006103,0.5680417189834017,-0.33626669568292994,0.2210419828022256,0.4157814871016692,1977,103,59,5,57,mid
B2_NN_CHEMICAL,1.0401504565469,0.10935175533223788,0.9568259269299879,1.3529078207171268,1.7259251538148523,1.129087653884758,0.09126684471862101,0.5168344710621976,0.5818189775751064,-0.25578080359670075,0.9096499342253669,0.6631026338823222,0.2485339351942471,0.26236007462686567,0.45592350746268656,4288,105,58,5,61,near
B3_NN_LEVEL_ONLY,1.2219706155760057,0.05266877418083318,1.0368558294719104,1.4309140484793024,1.8678676997564607,1.1081538463006515,0.031280947695171646,0.44074294982254686,0.5241030499824071,0.056556253649879706,1.0997752689546918,0.6246758137541497,-0.23967588175087265,0.2382242287434161,0.4561324303987961,6645,183,97,5,98,overall
B3_NN_LEVEL_ONLY,1.1586900641451878,0.23615019052349923,1.1225186473655062,1.135398976896913,1.5645658317852222,0.8664528639207956,0.06966600433732162,0.3779895456480185,0.5434432481771444,-0.8157579212830415,1.1157464787509221,0.55674561803601,-0.37620313702905794,0.3368421052631579,0.5815789473684211,380,27,25,5,9,far
B3_NN_LEVEL_ONLY,1.3736336211566473,0.04067221202671009,1.0780133572128547,1.8216954816559925,2.3590675039798343,1.377418341029182,-0.4589242240710667,0.30101082476418595,0.3282755220907526,0.3463723507829944,1.3075537125276473,0.5358562895406221,-0.6550407550998398,0.2094081942336874,0.37936267071320184,1977,103,59,5,57,mid
B3_NN_LEVEL_ONLY,1.1203597638193201,0.05366639659733706,1.0449786350806485,1.2769310339762687,1.6198504505262106,1.042711348159239,0.19953508870786762,0.49893262507713093,0.6427894207399633,-0.09229546461961283,0.9401171732677338,0.6944941377786988,0.09877277528606473,0.2427705223880597,0.480410447761194,4288,105,58,5,61,near
T1_CATBOOST,1.1493245450269973,0.042192359279556904,0.9534545845206767,1.3150172343097237,1.6921140403059096,1.049430149828849,0.20500412506732646,0.5054225257050498,0.8487067945289332,0.3961144879823991,1.0125787701643485,0.6302458153596622,-0.37069242526269897,0.26606471030850265,0.4821670428893905,6645,183,97,5,98,overall
T1_CATBOOST,1.1646028463957223,0.18731258538979245,1.2085158889715855,1.1644454632613968,1.4557462490507165,0.9840193062079334,0.19457970760587162,0.34126608418539106,1.1125159273487484,-0.07758010203805345,1.0863894825493978,0.5895530613464766,-0.23592560706242538,0.25,0.5131578947368421,380,27,25,5,9,far
T1_CATBOOST,1.5190927903090237,0.07741555144128882,1.094842001297887,1.7607075148735563,2.206194262570341,1.4089749583169577,-0.27596717052700726,0.3135368150943243,0.6086665572817985,0.7152910026497811,1.4356006762537763,0.5425556593145706,-0.871311161415221,0.20333839150227617,0.37885685381891754,1977,103,59,5,57,mid
T1_CATBOOST,0.8675269014949946,0.027435648972136892,0.8074423026684151,1.1228734815866988,1.4160561770394957,0.937752269852242,0.3882789535962269,0.585131959841992,0.9963811576975287,0.24496997531493583,0.6799149342632135,0.695952926703615,-0.01794760134983025,0.29640858208955223,0.5270522388059702,4288,105,58,5,61,near
T1_EXTRATREES,1.0916153653559983,0.04330211653212456,0.886738960271305,1.2655601113838024,1.654325198191831,0.989086450378158,0.24011584841440137,0.5097953922567179,0.9333795079338801,0.43936894181046626,0.9768579749630975,0.5688772330590967,-0.40641539819333883,0.290895410082769,0.5053423626787058,6645,183,97,5,98,overall
T1_EXTRATREES,1.1641758439763858,0.23078364341540336,1.1955389811081438,1.4226853415323055,1.7304122526380505,1.1954884699383497,-0.13802124842202534,0.29144789361726486,0.7254806093823397,-1.075171758625063,1.11004639821918,0.5655265533789259,-0.05691378587851172,0.19210526315789472,0.3868421052631579,380,27,25,5,9,far
T1_EXTRATREES,1.4111033994511415,0.09696171812776942,1.0082010995451347,1.6459139976287895,2.1131277392773744,1.2205508895593176,-0.17058647258621717,0.3284583186172529,0.6848649077436437,0.7223040797601464,1.3123427968431196,0.558348378074812,-0.8492936738475658,0.2306525037936267,0.430450177035913,1977,103,59,5,57,mid
T1_EXTRATREES,0.838176079363332,0.024489727410186343,0.7355146250317708,1.0762720468868874,1.3845683229659844,0.879217486507594,0.41518131514183976,0.5977285455664406,1.0801011680856296,0.3599703856854415,0.6992732516313875,0.5765789675461593,-0.13680093662233297,0.32742537313432835,0.5503731343283582,4288,105,58,5,61,near
T1_RANDOMFOREST,1.1335781388779447,0.01868571117104079,0.9001204377959022,1.2997699158836225,1.6835260012214015,1.025680481681962,0.2130533814231017,0.48814426524630333,0.8841870871693533,0.40454366299121264,1.016259737263948,0.5858389447164967,-0.4116058435407423,0.2744920993227991,0.4896914973664409,6645,183,97,5,98,overall
T1_RANDOMFOREST,1.12897063181778,0.21799141524167578,1.1461737534178926,1.4570367153210848,1.7787483925779395,1.2960316854412715,-0.20248661005590352,0.2784292607856791,0.5831918838044116,-1.2517426508679055,1.0880064094488848,0.5710548312695298,-0.07178346221213218,0.20789473684210527,0.4026315789473684,380,27,25,5,9,far
T1_RANDOMFOREST,1.4847590197910918,0.04593840308825297,1.0302168839905246,1.690158593817056,2.1451694621638455,1.312101951161976,-0.20635522792358052,0.34706122625945096,0.7139397896437838,0.80333567839297,1.3922814947486228,0.5510004232987151,-0.8931345474779386,0.2159838138593829,0.40870005058168946,1977,103,59,5,57,mid
T1_RANDOMFOREST,0.8697745803523643,0.029274853755774616,0.771820683680998,1.105842723705303,1.4107209757120143,0.910027989535215,0.39287976935483704,0.571506331680083,1.035965029278777,0.2982070667851003,0.7194256140761645,0.6117747937864042,-0.1110556922143591,0.30736940298507465,0.5347481343283582,4288,105,58,5,61,near
T1_XGBOOST,1.1404947090060928,0.031867162449523846,0.9179614275373439,1.3048115550722166,1.6890031966533974,1.0384743367725284,0.20792453644265174,0.49681675235385564,0.8591545580112961,0.3885448257194455,1.0168278386686331,0.5910281995285036,-0.4001583650131164,0.2764484574868322,0.4856282919488337,6645,183,97,5,98,overall
T1_XGBOOST,1.1522673027174295,0.17818073845137328,1.1719016652885776,1.31688607621908,1.6150924047498967,1.1181122789506315,0.008606750455683265,0.35622980381432084,0.8995818817210203,-0.7490170264011926,1.1005326424270478,0.5665821965809676,-0.10437051272388391,0.19473684210526315,0.4605263157894737,380,27,25,5,9,far
T1_XGBOOST,1.4807302491234402,0.0645302190096853,1.0284793583677052,1.710856242852637,2.171701854135087,1.3425937367203216,-0.2363812297215091,0.33653120819568355,0.6312646957460225,0.7111087289363813,1.391255707985401,0.5166889149505015,-0.8728252870509393,0.22306525037936267,0.4026302478502782,1977,103,59,5,57,mid
T1_XGBOOST,0.8825661634664371,0.03452593789800828,0.7991093341012415,1.1165329483143578,1.419567794589472,0.9401402470637663,0.3852412296334006,0.5810941027544536,0.9981560917841064,0.2738962415962572,0.7189917382369566,0.6455028821705596,-0.09817556608027372,0.30830223880597013,0.5261194029850746,4288,105,58,5,61,near
T2_MLP,1.2407739886673914,0.022920003948892865,1.0976657293674323,1.3557629346559539,1.7051483510543044,1.1450095417206747,0.19270928795951625,0.4927554801031745,1.021071221641476,0.42538248512375937,1.1356312950473137,0.5938366377450697,-0.2319335651887672,0.24454477050413845,0.44800601956358166,6645,183,97,5,98,overall
T2_MLP,1.332899670278686,0.11506356040218381,1.393124287444005,1.4598435549269897,1.7407997565544346,1.3375498871831013,-0.1517251284538388,0.27971494319822127,1.0099933333495132,-0.851678997180268,1.2395988660487123,0.612058524888213,0.22565759860856335,0.18947368421052632,0.36578947368421055,380,27,25,5,9,far
T2_MLP,1.4935298645897408,0.048344218790891284,1.1497698752027714,1.7002188257652198,2.115766035102765,1.442277854109619,-0.17351131360918304,0.27864840006281266,0.601865442562973,0.5786365192097968,1.4309820507191608,0.5227419997256672,-0.6978064039782451,0.20991401112797167,0.3768335862417805,1977,103,59,5,57,mid
T2_MLP,1.0333734650417727,0.053606227675104694,0.9934090804335541,1.1877265698177977,1.4742048094375704,1.0207060698514894,0.3370082800486853,0.618128505014534,1.2745620048384645,0.37551991786328554,0.8937032278941374,0.6408491378706421,0.03510096735082255,0.2653917910447761,0.4881063432835821,4288,105,58,5,61,near
T3_DMPNN_COND,1.2752887794903258,0.08489857648855412,1.112322226127366,1.4438084089914809,1.814949406908367,1.2115767402062025,0.08539269953778172,0.4384960938167909,0.7244274233490327,0.40182108782798,1.1686505285498656,0.6421250873376069,-0.3692254741504477,0.24936042136945072,0.4291948833709556,6645,183,97,5,98,overall
T3_DMPNN_COND,1.3604445360024164,0.12983707690351626,1.406737447038436,1.3035260711228551,1.6231522568047294,1.168327542221474,-0.0013127073895391472,0.27300477316723776,0.6277376745099552,-0.9827242580896544,1.3153629917382605,0.6785390981471083,-0.14325802533866977,0.24736842105263157,0.4473684210526316,380,27,25,5,9,far
T3_DMPNN_COND,1.6029280203675857,0.13986053006341218,1.2672528949711435,1.7625361315109889,2.1620732471896975,1.5282098441333563,-0.22544212380174566,0.34492206257413544,0.5518686172294925,0.5914644004902619,1.5384857773198584,0.5402612686512289,-0.841349585467528,0.20485584218512898,0.3480020232675771,1977,103,59,5,57,mid
T3_DMPNN_COND,1.0147410995052546,0.06465626332110026,0.9375976423901567,1.3092894213443287,1.6480244121893302,1.0998733649573165,0.17144806025966253,0.4585090390208659,0.7904890934351639,0.38045281346889803,0.862664653847519,0.708224612291826,-0.05478264452702405,0.27005597014925375,0.4650186567164179,4288,105,58,5,61,near
T3_DMPNN_COND_DESC,1.196818250386142,0.08879508994965592,1.0692711583090209,1.3972818358809427,1.7507032318542066,1.187858784024072,0.14899779757257747,0.47077061739218107,0.813975447102244,0.41943120782888577,1.0864930136934148,0.6248573844365217,-0.26725257532862956,0.24138449962377728,0.43491346877351394,6645,183,97,5,98,overall
T3_DMPNN_COND_DESC,1.3326053656911403,0.16644100205582826,1.3470175232390451,1.2872605241051809,1.550871643648755,1.1938997789071462,0.08588061546974801,0.15055256936221142,0.6184851550996366,-0.7531473493948584,1.2572586962391872,0.6313854875919706,-0.21205086233045178,0.21052631578947367,0.42894736842105263,380,27,25,5,9,far
T3_DMPNN_COND_DESC,1.3920982338787877,0.18867771140365416,1.1361837586478853,1.615634306433126,2.019814438967344,1.3614073151745794,-0.0694856060218152,0.37447562325689576,0.5875664154524053,0.4670058085384284,1.3160345164673957,0.5378310976159869,-0.5572291044956261,0.212443095599393,0.38037430450177034,1977,103,59,5,57,mid
T3_DMPNN_COND_DESC,1.0278371258575794,0.07559974153884268,0.9570687356092803,1.3063595560752346,1.6296020754070704,1.1257019698608257,0.18986835755595854,0.480135170156824,0.9110459502494292,0.4454366594982494,0.8818883751997296,0.6843332667747077,-0.05871635636123697,0.2574626865671642,0.4605876865671642,4288,105,58,5,61,near
T3_DMPNN_GRAPH_ONLY,1.350404800273245,0.07332364296766193,1.211806329574935,1.4726815152993329,1.8071530077663094,1.283427185404762,0.09323350011106579,0.3788362021949093,0.7468079603852282,0.3772297002354899,1.226304948024026,0.6246758186105847,-0.3527895411750299,0.21234010534236267,0.39398043641835967,6645,183,97,5,98,overall
T3_DMPNN_GRAPH_ONLY,1.383057224012526,0.1347178812168235,1.4144907081578313,1.2826154714884404,1.6214357073866221,1.0772629778355987,0.0008040304410178445,0.25940611485155185,0.5119475497564892,-0.9945085085799229,1.2956651378933675,0.5567456210645223,-0.13401281635578685,0.2631578947368421,0.4842105263157895,380,27,25,5,9,far
T3_DMPNN_GRAPH_ONLY,1.558836432371381,0.06359936921524127,1.3861036873362305,1.6874119953640796,2.0313143341247075,1.4968072553939096,-0.08169859395942636,0.2815077172427286,0.6336111204898405,0.5207510819562285,1.4862993884531688,0.5358562945838095,-0.7422336074712637,0.16944865958523014,0.33131006575619626,1977,103,59,5,57,mid
T3_DMPNN_GRAPH_ONLY,1.187594126055521,0.09720547511602352,1.040261470949557,1.3905226854392903,1.710415950863678,1.2319650289743924,0.10752525966348825,0.36662579123947225,0.7414421592458549,0.35829823655821696,1.017422835076129,0.6944941427292033,-0.09938167561955313,0.22761194029850745,0.41487873134328357,4288,105,58,5,61,near
