pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED,split_seed,model_seed
79f60a2cc6c1bd3fa010,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Eu,Pr,Eu,59.0,63.0,-0.3679767852945943,1,-0.4510383758384642,-1.0435574237223348,-0.8511571597953855,-0.971012826654934,-1.1500020319481856,-1.1808155832171745,-0.8559979031578538,-0.776125845146692,-1.1762776045866588,-1.004788115808348,-1.0390121152034346,-1.0435574237223348,-1.0390121152034346,-1.0435574237223348,-1.0390121152034346,-1.0435574237223348,1.1320888996124268,-0.4456714987754822,-0.7173750996589661,-0.685380220413208,104729,42
61876c44dc64d98eedf9,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Gd,Pr,Gd,59.0,64.0,-0.3010299956639812,1,-0.6157002357195851,-1.2523371696985155,-0.9482746119080796,-1.1276604312364888,-1.313099727529761,-1.3652314557107488,-1.0751994333262034,-0.8996244768810384,-1.400642045652198,-1.038296558067244,-1.2275236402989902,-1.2523371696985155,-1.2275236402989902,-1.2523371696985155,-1.2275236402989902,-1.2523371696985155,1.3220131397247314,-0.5084603428840637,-0.91975337266922,-0.8466090559959412,104729,42
d08ab8a6b90d228a209f,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Tb,Pr,Tb,59.0,65.0,-0.4771212547196624,1,-0.7691517587162846,-1.480849092023633,-1.152512618816984,-1.3602116657326593,-1.5490426017908625,-1.6335746445468962,-1.3161651957206706,-1.1571679706124731,-1.6675931641696424,-1.5239712520430189,-1.4952329963736175,-1.480849092023633,-1.4952329963736175,-1.480849092023633,-1.4952329963736175,-1.480849092023633,1.4543877840042114,-0.6814790368080139,-1.136133313179016,-0.905427873134613,104729,42
eba27be66952d780e693,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Dy,Pr,Dy,59.0,66.0,-0.5440680443502757,1,-0.9092196185466206,-1.6290919745352543,-1.1732950732896636,-1.4374957876836625,-1.7161395321075084,-1.824780904801896,-1.1749550275176517,-1.175781964429683,-1.8138860872051128,-1.7506730910450077,-1.6477482452515038,-1.6290919745352543,-1.6477482452515038,-1.6290919745352543,-1.6477482452515035,-1.6290919745352543,1.523080348968506,-0.7614145278930664,-1.3593806028366089,-1.040402889251709,104729,42
085ec6af3fd3e19ae8ae,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Sm,Nd,Sm,60.0,62.0,-0.215858385927169,1,-0.2517512222290985,-0.5491807794286087,-0.5150152959034794,-0.5018360027890543,-0.6641033640971994,-0.7289487303507678,-0.3869515707474961,-0.4368658210601606,-0.7012527605310647,-0.721101054373805,-0.5558508957909661,-0.5491807794286087,-0.5558508957909661,-0.5491807794286087,-0.5558508957909661,-0.5491807794286087,0.5825612545013428,-0.2338210195302963,-0.3583763241767883,-0.3671237826347351,104729,42
beb5d15f2b0340132c3d,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Eu,Nd,Eu,60.0,63.0,-0.282805175557782,1,-0.360854258707904,-0.8546533522003406,-0.7022585934923122,-0.805027845900955,-0.9087999629232134,-1.006612144419463,-0.6820430136191054,-0.6369633245015291,-0.9207466479229992,-0.887883163476717,-0.8503400106428758,-0.8546533522003406,-0.8503400106428758,-0.8546533522003406,-0.8503400106428758,-0.8546533522003406,0.8177215456962585,-0.3232212364673614,-0.5446414351463318,-0.4895807206630707,104729,42
3c2c2ebe9752154bee84,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Gd,Nd,Gd,60.0,64.0,-0.215858385927169,1,-0.4300249924373545,-0.9780610881248556,-0.7783901882638531,-0.9317916049645926,-0.9978841354615628,-1.1305566475375932,-0.6954986596121246,-0.6971843605722321,-1.109413304840258,-0.9280586175359004,-0.953479525686766,-0.9780610881248556,-0.953479525686766,-0.9780610881248556,-0.953479525686766,-0.9780610881248556,1.0076457262039185,-0.3860101103782654,-0.7470197081565857,-0.6508095860481262,104729,42
fd3bac2df0601217abf8,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Tb,Nd,Tb,60.0,65.0,-0.3919496449828501,1,-0.6732392608688418,-1.3231402490002289,-0.9992605313409036,-1.1515481216710182,-1.4136472879552204,-1.4682273170835125,-1.1054083441087048,-1.0179160727634329,-1.479991620115055,-1.2615276377523148,-1.337756120311649,-1.3231402490002289,-1.3377561203116493,-1.3231402490002289,-1.3377561203116493,-1.3231402490002289,1.1400203704833984,-0.5590287446975708,-0.9633995890617372,-0.7096284031867981,104729,42
b1550780c1dcf9195d7a,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Dy,Nd,Dy,60.0,66.0,-0.4588964346134634,1,-0.7724087882676276,-1.4210840316717928,-1.0794801836365826,-1.281759854939189,-1.4577709959310303,-1.596284291387989,-1.0557676699522396,-1.07437796319779,-1.6427541875136131,-1.3828966001468947,-1.4399722693494774,-1.4210840316717928,-1.4399722693494774,-1.4210840316717928,-1.4399722693494774,-1.4210840316717928,1.2087130546569824,-0.6389642953872681,-1.1866469383239746,-0.844603419303894,104729,42
6d8461ed1b908823ff4c,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Eu,Sm,Eu,62.0,63.0,-0.066946789630613,1,0.0047972372117353,-0.1934627177304663,-0.1955169057142246,-0.1662404889799272,-0.172290897616323,-0.2953181979847669,-0.0930990181226189,-0.0871461309565986,-0.262945381817505,-0.2089177015117272,-0.182479259810644,-0.1934627177304663,-0.182479259810644,-0.1934627177304663,-0.182479259810644,-0.1934627177304663,0.2351602911949157,-0.0894002169370651,-0.1862651109695434,-0.1224569454789161,104729,42
84771d5493a4c7c19658,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Gd,Sm,Gd,62.0,64.0,0.0,1,-0.0868194856184176,-0.340282673647198,-0.1586009927053569,-0.2700543209706489,-0.2273058288328002,-0.4706446630537363,-0.1779741032457894,-0.195679849861716,-0.4858230914468774,-0.317081254574008,-0.3090309948467508,-0.340282673647198,-0.3090309948467508,-0.340282673647198,-0.3090309948467507,-0.340282673647198,0.4250845313072204,-0.152189090847969,-0.3886433839797973,-0.2836858034133911,104729,42
6d43912e2568b3a03a71,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Tb,Sm,Tb,62.0,65.0,-0.1760912590556811,1,-0.350370294379136,-0.6661701613325757,-0.3508128163029983,-0.5919881016620578,-0.5578011307931712,-0.8045350167801286,-0.5029784988745789,-0.5397974223574289,-0.806423053638625,-0.8516056471060085,-0.6741159162816385,-0.6661701613325757,-0.6741159162816384,-0.6661701613325757,-0.6741159162816384,-0.6661701613325757,0.5574591159820557,-0.325207769870758,-0.6050232648849487,-0.342504620552063,104729,42
6f4b9cf1a30474ab3564,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Dy,Sm,Dy,62.0,66.0,-0.2430380486862944,1,-0.4774078767528934,-0.8010835644019818,-0.522415205609218,-0.6858336736409711,-0.695232371515532,-0.9379383971855224,-0.5466796496559334,-0.5469391763819478,-0.962790449665916,-0.848618174071713,-0.8133016857173091,-0.8010835644019818,-0.8133016857173091,-0.8010835644019818,-0.813301685717309,-0.8010835644019818,0.6261518001556396,-0.4051432609558105,-0.8282705545425415,-0.4774796366691589,104729,42
7100ff16d71aec58aace,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Eu-Gd,Eu,Gd,63.0,64.0,0.066946789630613,1,-0.0253586109813489,-0.1122306596903002,-0.1235386558650542,-0.1074648346443727,-0.1032067339224358,-0.221482767292112,-0.0100511799977774,-0.0402554708220819,-0.2317280039546236,-0.1202681106850888,-0.0919624388096752,-0.1122306596903002,-0.0919624388096752,-0.1122306596903002,-0.0919624388096751,-0.1122306596903002,0.1899242401123047,-0.0627888739109039,-0.2023782730102539,-0.1612288653850555,104729,42
f7f4c7f2a371b92482e1,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Eu-Tb,Eu,Tb,63.0,65.0,-0.109144469425068,1,-0.1665898861697627,-0.4002890740737606,-0.2353450950185391,-0.3085876057875224,-0.4178404001377959,-0.5108290395814781,-0.2820768808529587,-0.3555948090597045,-0.5500808902321179,-0.5395605048797172,-0.4192182869426456,-0.4002890740737606,-0.4192182869426456,-0.4002890740737606,-0.4192182869426456,-0.4002890740737606,0.3222988545894623,-0.2358075380325317,-0.4187581539154053,-0.220047652721405,104729,42
b09c2cfc3d757965a5fb,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Eu-Dy,Eu,Dy,63.0,66.0,-0.1760912590556813,1,-0.3082918133108334,-0.5535596594573047,-0.3219520826138146,-0.5269268168568744,-0.5431219816584651,-0.6951112289514519,-0.3857005102273486,-0.5031531285630396,-0.7773917147143357,-0.7600326810282714,-0.5767612386924542,-0.5535596594573047,-0.5767612386924542,-0.5535596594573047,-0.5767612386924541,-0.5535596594573047,0.3909915089607239,-0.3157430589199066,-0.642005443572998,-0.3550226986408233,104729,42
2b7b9637db2a6fad3328,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Gd-Tb,Gd,Tb,64.0,65.0,-0.1760912590556811,1,-0.1589981469804265,-0.2579549740222984,-0.2703222842708646,-0.2176956565822289,-0.3203472278201916,-0.364111410997488,-0.1994602575106057,-0.2505062516163157,-0.3528502117192239,-0.4321689028025756,-0.2971524077718085,-0.2579549740222984,-0.2971524077718085,-0.2579549740222984,-0.2971524077718085,-0.2579549740222984,0.1323746144771576,-0.1730186641216278,-0.2163798958063125,-0.0588187873363494,104729,42
ec858f1ca1a12bd3a5f9,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Gd-Dy,Gd,Dy,64.0,66.0,-0.2430380486862944,1,-0.1595105570998716,-0.389743660882657,-0.2813906909883188,-0.3143680092092793,-0.4753870765534409,-0.5475970084100634,-0.2467138290730195,-0.3404211453789168,-0.5595430045260877,-0.527799892406122,-0.4332134609984314,-0.389743660882657,-0.4332134609984314,-0.389743660882657,-0.4332134609984315,-0.389743660882657,0.2010672837495803,-0.2529541850090027,-0.4396272003650665,-0.1937938183546066,104729,42
86b141508d9ccffd27e1,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Tb-Dy,Tb,Dy,65.0,66.0,-0.0669467896306132,1,-0.0174671633295005,-0.082785405658733,-0.1625495445176388,-0.1065918702024584,-0.1502023910920109,-0.236560098191399,0.0212680143472325,-0.0474791431676854,-0.2658923554187644,-0.1130627944630389,-0.0870577720249974,-0.082785405658733,-0.0870577720249974,-0.082785405658733,-0.0870577720249974,-0.082785405658733,0.0686926692724227,-0.0799355208873748,-0.2232473045587539,-0.1349750310182571,104729,42
682915ec1690a2738725,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Pr,Ce,Pr,58.0,59.0,-0.2340832060333679,1,-0.1468547033039282,-0.1479579539479574,-0.2352379156939718,-0.1118120012213959,-0.0564142739640665,-0.2254088088726904,0.0127628644249079,-0.015916068771858,-0.2013104952180318,-0.2035008423428951,-0.1512516925544571,-0.1479579539479574,-0.1512516925544571,-0.1479579539479574,-0.1512516925544574,-0.1479579539479574,0.2686042785644531,-0.0807303488254547,-0.1660155057907104,-0.169115662574768,104729,42
efd8989e04767d667178,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Nd,Ce,Nd,58.0,60.0,-0.3309932190414244,1,-0.232344457688923,-0.4360551601499928,-0.3961694374726583,-0.327551377990248,-0.3428562967621728,-0.5888702227854199,-0.2305824733869355,-0.2405928834528855,-0.5545771249252002,-0.509292797954739,-0.439116931795057,-0.4360551601499928,-0.439116931795057,-0.4360551601499928,-0.4391169317950572,-0.4360551601499928,0.550864040851593,-0.2146609425544738,-0.3443299531936645,-0.36471027135849,104729,42
a500ab787f12fa702517,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Sm,Ce,Sm,58.0,62.0,-0.6097468199942535,1,-0.5363430664447797,-1.0972463163221429,-1.0929188618239525,-0.955859083705296,-1.1448132645883262,-1.211759831304804,-0.9295585756438018,-0.7740624735791493,-1.1655697009798984,-1.0327708919729062,-1.1069782043295646,-1.0972463163221429,-1.1069782043295646,-1.0972463163221429,-1.1069782043295648,-1.0972463163221429,1.0603492259979248,-0.4556823968887329,-0.7150347232818604,-0.7293746471405029,104729,42
