arm,cohort,level_mae,level_mae_sd_over_seeds,level_mae_chemotype_macro,level_rmse,level_median_abs_error,level_signed_bias,between_extractant_r2,spearman,pearson,dispersion_ratio,frac_within_0_5,frac_within_1_0,n_extractants,n_chemotypes,n_seeds,band
L5_ECFP_COORD,full,1.3339011784879862,0.1581969005015887,1.3759227351068077,1.6405824080371243,1.0701716353675144,-0.5144931524760422,0.11625980756956755,0.4183206301880142,0.4051745009124576,0.3769673056913387,0.1839080459770115,0.45977011494252873,27,25,5,far
L5_ECFP_COORD,full,1.3540485298473994,0.16816773298804374,1.0512621312814086,1.7834082786181953,0.9819402687224776,-0.7828695948855816,0.29764195890948386,0.6060471848349169,0.6224771637457317,0.4853064839338513,0.31179775280898875,0.5056179775280899,103,59,5,mid
L5_ECFP_COORD,full,0.7421607246065262,0.043003162058505934,0.681286039555763,1.0250750367827834,0.5118053409173924,-0.11497480357937008,0.598683885734256,0.7850494036349621,0.7781870854387278,0.7145355740050855,0.4809322033898305,0.7372881355932204,105,58,5,near
L7_ALL,full,1.0483728142413125,0.044779655557315626,0.9161135159442741,1.4255635904533637,0.7573290093589709,-0.38822253683484753,0.3586387676078735,0.6438086283430713,0.6428650996029389,0.5724657316770941,0.36065573770491804,0.6185792349726776,183,97,5,overall
L7_ALL,full,1.2744435748152567,0.10327246435046432,1.3182035095380702,1.5004884876432922,1.0668284585502366,-0.3711145930664684,0.19662306622690262,0.46290078493797776,0.48619661057355534,0.38569598151525003,0.14942528735632185,0.4482758620689655,27,25,5,far
L7_ALL,full,1.3848446037611084,0.12771793665937844,1.1007272184661754,1.7842916294059086,1.0004990497017952,-0.7561352858940542,0.2813095144878419,0.6023443048245941,0.5976982137697723,0.5060736634175472,0.27247191011235955,0.49719101123595505,103,59,5,mid
L7_ALL,full,0.7562908674636523,0.026453898176330464,0.6804125616379063,1.059879226734004,0.5520968950879955,-0.11388239370512601,0.5655751493214121,0.7645796385725542,0.754930192201775,0.7108536044730436,0.4661016949152542,0.7415254237288136,105,58,5,near
L1_ECFP,level_reliable,0.9660744692220721,0.042091291895749346,0.8816185169080946,1.3420149192672375,0.6470165021871033,-0.29718678219279965,0.360117318271701,0.6472738863553553,0.6270621801164721,0.6429742069378491,0.4084507042253521,0.6619718309859155,71,41,5,overall
L1_ECFP,level_reliable,1.1187866168225957,0.3472325483258406,1.118786616822596,1.5109588198291133,0.9678191812504063,0.6710885532543941,-0.2855500482234232,-0.3142857142857143,-0.2812817860608662,0.2692484965073729,0.36363636363636365,0.5,6,6,5,far
L1_ECFP,level_reliable,1.2519333519426885,0.06336235013593314,0.8933589236596735,1.6028859872473915,0.9491231219205881,-0.6952951050456048,0.25149199443936865,0.5822522542513797,0.5609295404887358,0.5375658264954778,0.27906976744186046,0.5116279069767442,38,23,5,mid
L1_ECFP,level_reliable,0.7684135082678825,0.11304327032223896,0.858531742819409,1.1239332660953356,0.5088323532996442,-0.14986366323116435,0.5001364871119098,0.7126990350061965,0.7124921756815666,0.7435597284151092,0.4950980392156863,0.7745098039215687,45,28,5,near
L3_ECFP_GENERIC,level_reliable,1.009943540295759,0.046717130131051575,0.8808472269091128,1.4100785892213366,0.6935564559703316,-0.35567237642660554,0.2987920164473774,0.6073497749464005,0.5909454789310735,0.6491870478262446,0.36901408450704226,0.6704225352112676,71,41,5,overall
L3_ECFP_GENERIC,level_reliable,1.3775055338991276,0.32185380458428786,1.3775055338991276,1.68905724287433,1.3184811845906106,0.5807518569618414,-0.3339183774130787,-0.7714285714285715,-0.3336240701615315,0.30952569667183527,0.18181818181818182,0.3181818181818182,6,6,5,far
L3_ECFP_GENERIC,level_reliable,1.271297050769841,0.06314233068830252,0.8095253733769161,1.6697643951800731,0.8699813311208612,-0.7809822046218318,0.18475605793964056,0.5752450815789297,0.5110306844322818,0.5127833007728112,0.3023255813953488,0.5581395348837209,38,23,5,mid
L3_ECFP_GENERIC,level_reliable,0.8003085193567898,0.09019332573863145,0.8397404677551515,1.1786987409279515,0.5884575470955089,-0.18771338278622146,0.4672218913964308,0.6803267946795648,0.6958671714967452,0.7744842435719372,0.43137254901960786,0.7794117647058824,45,28,5,near
L4_COORD,level_reliable,0.8789106753749282,0.02482756475815968,0.791229576966126,1.2031411924827045,0.6087820101337587,-0.21142196599452592,0.5081088331130148,0.7286721643480187,0.7306680457015053,0.6350216311530912,0.4028169014084507,0.6873239436619718,71,41,5,overall
L4_COORD,level_reliable,1.4513004695683906,0.21529158866530593,1.4513004695683906,1.7030364517724015,1.3030199475296218,0.7020006894592293,-0.3669700166853409,-0.6,-0.39218693489286,0.29135809904243826,0.045454545454545456,0.3181818181818182,6,6,5,far
L4_COORD,level_reliable,1.0801669357050059,0.1606441864363767,0.7433036518697402,1.3869963681868056,0.8356657564674796,-0.49398821548510086,0.38871701939062164,0.6260470834541911,0.643541447973925,0.5846872492335663,0.3023255813953488,0.5736434108527132,38,23,5,mid
L4_COORD,level_reliable,0.6862979702761228,0.09519274852593307,0.7194242944471412,0.9948582715273209,0.4830739978908807,-0.13124673185579283,0.62683801167822,0.7852154502218723,0.797579694755893,0.7282563843852532,0.5049019607843137,0.7990196078431373,45,28,5,near
L5_ECFP_COORD,level_reliable,0.9037591261728004,0.062154833656250935,0.8025225319436421,1.2843745609693857,0.568940450891238,-0.28915930621441943,0.42747247229560625,0.703468632728028,0.6798248019680082,0.6198015418774829,0.4225352112676056,0.7070422535211267,71,41,5,overall
L5_ECFP_COORD,level_reliable,1.2773064838837207,0.21531219856258912,1.2773064838837207,1.5323932929453907,1.2906564591834244,0.6847815729987329,-0.12281972836240085,-0.3714285714285715,-0.027865517737524888,0.22395495552410397,0.13636363636363635,0.45454545454545453,6,6,5,far
L5_ECFP_COORD,level_reliable,1.1515527032454893,0.21725607603645858,0.7448342080562214,1.5396154284765908,0.6181329459289691,-0.6743009293024265,0.2911584832748345,0.6098429966491509,0.5901143215254911,0.49863606135428906,0.3643410852713178,0.5891472868217055,38,23,5,mid
L5_ECFP_COORD,level_reliable,0.7131023555587961,0.10296288576827252,0.7724651494563014,1.057581709985993,0.5029785466417135,-0.1506467080003823,0.5694129082698663,0.7496376399248585,0.7592320313409584,0.7501684112799722,0.49019607843137253,0.8088235294117647,45,28,5,near
L7_ALL,level_reliable,0.9536493525411218,0.04050030597128945,0.8355778654365494,1.330222136522962,0.65526515149736,-0.3224410376365125,0.3808427121282615,0.6670467626823731,0.6479054031931092,0.6310419178832652,0.4225352112676056,0.6591549295774648,71,41,5,overall
L7_ALL,level_reliable,1.3165550116959521,0.2242170001472504,1.3165550116959521,1.6086401535827901,1.4798413841297813,0.590726403382865,-0.1810102582069908,-0.7142857142857143,-0.21001734618255866,0.2380239826287638,0.22727272727272727,0.3181818181818182,6,6,5,far
L7_ALL,level_reliable,1.20086654397132,0.10392454521332894,0.762358089078896,1.5601222153788117,0.8496568438462,-0.709521892793336,0.26947480641613897,0.6223245229719522,0.5851341145660398,0.5289526647945356,0.32558139534883723,0.5503875968992248,38,23,5,mid
L7_ALL,level_reliable,0.7590869738724838,0.07348271292343919,0.8051160878673548,1.122968275837585,0.4973977438888476,-0.176148162083552,0.5165025858317562,0.7186717679996798,0.7251689513519886,0.7420316734631923,0.5049019607843137,0.7647058823529411,45,28,5,near
